# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(12,4),(12,14),-0.15332 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.143213 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.114403 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.163754 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.022979 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0109012 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0354179 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.106056 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.0170518 # DEPENDENCYPART_SIBL
(12,4),(12,24),0.0351582 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0380242 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.660537 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0910923 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.433169 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.442752 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.471957 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.17894 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.150847 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0927702 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.063957 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00671896 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0279414 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0122636 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0850922 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.00286765 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.0181208 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.00603745 # DEPENDENCYPART_SIBL
(12,5),(12,24),0.0760903 # DEPENDENCYPART_SIBL
(12,5),(12,25),0.0320698 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0947944 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.494726 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.504309 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.533067 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.181104 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.184128 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.14745 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.103783 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0327677 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.062915 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0078844 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.143733 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0230156 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0139872 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0802277 # DEPENDENCYPART_SIBL
(12,6),(12,24),0.075082 # DEPENDENCYPART_SIBL
(12,6),(12,25),0.00293298 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.034927 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0331706 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0828155 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.120181 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.16304 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0770598 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.166081 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0638084 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.159266 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0359266 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.139755 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0143247 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0446449 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0387009 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.0663833 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.0098061 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.469157 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.4861 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.336073 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.092177 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.152967 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0515677 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00150295 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.104976 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0476656 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.122148 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0251702 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.00190106 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0465948 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.214314 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.216445 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.485458 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.330235 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0929771 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.152987 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0461869 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.000606087 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.104445 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0452625 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.121574 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.022767 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.00251687 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.042732 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.210961 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.218362 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.341372 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.215495 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.25252 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.13607 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0941431 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.236271 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0481247 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.274879 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0706202 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0985379 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.152179 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0713727 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.126112 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0958063 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.147225 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0656741 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0915597 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0732369 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0351313 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.173899 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00345753 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0941911 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0664115 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.00580342 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.109214 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.252357 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.155356 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0833238 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.114318 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0466075 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.116885 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.050453 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0736275 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.107831 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.193344 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.0641697 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.00950063 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.153352 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.129614 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0534464 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.000246068 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0573248 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0174537 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.052591 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.260551 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0710599 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.172753 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.00114808 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0792427 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.076611 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0799438 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0144592 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0686519 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.0152247 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.0616443 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0593962 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0788262 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.105292 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0828468 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0169868 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0928981 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.150205 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.196892 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.257597 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.277408 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.261476 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.308239 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.300576 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.0763944 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.102745 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0844825 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.193382 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0772388 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.136697 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.0348693 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.0123318 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.196172 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0410893 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.128194 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.108844 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.059851 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0934053 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.153354 # DEPENDENCYPART_SIBL
(12,20),(12,24),-0.0745207 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.0247409 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.0482868 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0488247 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.0629776 # DEPENDENCYPART_SIBL
(12,22),(12,24),-0.203919 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.0341109 # DEPENDENCYPART_SIBL
(12,24),(12,25),1.30381 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.130444 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.212342 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0872919 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.00646138 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0945177 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.204853 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0509039 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0314551 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0606796 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0356348 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0805707 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0803838 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.021717 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0709222 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.275391 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.00258205 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.00838371 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0149835 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.000452784 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.00258205 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0217534 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0234644 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0628722 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.00209023 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.104452 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.00639837 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.109517 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0671504 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.178729 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0740249 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0965928 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0396613 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.0188485 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0098335 # DEPENDENCYPART_SIBL
(14,1),(14,25),0.00249623 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0216894 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.00145276 # DEPENDENCYPART_SIBL
(14,2),(14,8),0.0129027 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.0159375 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0351089 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0392351 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0729003 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0154457 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.100647 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.00256333 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.105769 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0632649 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.155883 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0701394 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0932321 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.0386648 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.0282056 # DEPENDENCYPART_SIBL
(14,2),(14,24),0.0224069 # DEPENDENCYPART_SIBL
(14,2),(14,25),0.00872237 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.000993069 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0287778 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0260026 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0382124 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.258163 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0279219 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0250014 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0108786 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0342548 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0336685 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0303588 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0104822 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0303649 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0490001 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.0754606 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.00878557 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0869477 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.0554911 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0989277 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.109647 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.108534 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0462042 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.00637001 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.109648 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.129064 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0197954 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0301789 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0537404 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.208129 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0564387 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0968011 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.180144 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0317836 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0309522 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.0914175 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0152723 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0344437 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0333835 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0728866 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0142887 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.105466 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.00289823 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.10577 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0603021 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.155894 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0671767 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0932835 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0419661 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.0287875 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0267903 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.00748046 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0351089 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.039236 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0729003 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0154457 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.100647 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.00256333 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.105769 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0632631 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.155883 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0701377 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0932297 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0386648 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0282056 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0224069 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.00872237 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0225358 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0598396 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.000717507 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0895899 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0075243 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.122898 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0550003 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.205682 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0618749 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0925843 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0314837 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.031469 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.114108 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.0166031 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.00270493 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0675365 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0737653 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0127772 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0720904 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0175114 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.00779283 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.03448 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.106905 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.00278097 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0125051 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.138487 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0272362 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0972037 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.059126 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0595295 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0382298 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0219512 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0819492 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0219519 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0351898 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0497695 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0276007 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0403285 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.0258889 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.100911 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00282958 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.107049 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0640588 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.157864 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0709333 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0934968 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0397531 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0279381 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0208986 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.00845888 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.251287 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0865681 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.118357 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0092892 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.122477 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0350358 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.115979 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.306964 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.13094 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.253316 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0513931 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0351687 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.00175575 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0353147 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0132841 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.0674083 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.072756 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0571705 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.0506716 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0763849 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.114055 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0763884 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.158792 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0166242 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.00822364 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0750862 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0913435 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0393921 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0929441 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0187417 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.015221 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.0281865 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0262901 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.00588064 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0179496 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0578886 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.145073 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.159314 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.161961 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0822009 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0203227 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0162128 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0281365 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.0104922 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0158757 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0554167 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.160486 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0220367 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.0761673 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0583223 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.0076319 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.0128536 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0449746 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.0602048 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.814813 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0468494 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.29412 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.0692856 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.168574 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.171947 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.198264 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.0712629 # DEPENDENCYPART_SIBL
