# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(7,3),(3,4),(3,6),0.103054 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,15),-0.064184 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,23),-0.0642032 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,26),-0.037092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,26),-0.0641536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,26),-0.0647342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,26),-0.0789974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,26),-0.079219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,26),-0.0482298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,26),-0.0685315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,26),-0.0918879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,26),-0.0534436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,26),-0.0625301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,14),(3,15),-0.064184 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,23),-0.0642032 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,26),-0.037092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,15),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,26),-0.0647149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,19),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,19),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,19),(3,26),-0.0250334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,23),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,23),(3,26),-0.0647342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,25),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0192576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,1),-0.0638249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.0189619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,1),-0.0422421 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,2),(3,-1),-0.0451798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,1),(3,-1),-0.0980268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,26),-0.079774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,-1),-0.0575433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,26),-0.133382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.111326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,1),(5,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0645499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0645499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0647857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0647857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,15),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,19),-0.0654787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),-0.0641972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,24),-0.0642304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,26),-0.133995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,22),-0.0641768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,26),-0.0752764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,22),-0.0641768 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,26),-0.0774196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,26),-0.072029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,26),-0.0798766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,26),-0.0541362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,26),-0.072029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,16),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,20),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,26),-0.0400228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,15),-0.0655316 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,16),-0.0649121 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,20),-0.0649121 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,24),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,26),-0.0588854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,26),-0.0562755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,26),-0.0783375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,19),(6,20),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,24),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,26),-0.0371459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,26),-0.0783375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,22),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,22),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,22),(6,26),-0.0648279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,24),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,24),(6,26),-0.0649447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,25),(6,26),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0425898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0434193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0684497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.050512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.0326988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0426552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0426428 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0152926 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0474753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,1),-0.0401899 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0809309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),0.00477494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0480129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0716273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0467694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0480129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.051124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
