# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(16,7),(16,24),0.0426819 # DEPENDENCYPART_SIBL
(16,7),(16,25),0.116935 # DEPENDENCYPART_SIBL
(16,7),(16,26),0.154956 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.125908 # DEPENDENCYPART_SIBL
(16,7),(16,28),-0.134473 # DEPENDENCYPART_SIBL
(16,7),(16,29),0.00330094 # DEPENDENCYPART_SIBL
(16,7),(16,30),0.00260936 # DEPENDENCYPART_SIBL
(16,7),(16,31),-0.0837974 # DEPENDENCYPART_SIBL
(16,7),(16,32),0.0718786 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.262762 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.041275 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.26133 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.240289 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.00580761 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.26133 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.066111 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0390754 # DEPENDENCYPART_SIBL
(16,8),(16,18),0.0323318 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0845227 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0815142 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.000630205 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0303459 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.0415803 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0190199 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0390754 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.0323318 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.108968 # DEPENDENCYPART_SIBL
(16,8),(16,28),-0.103921 # DEPENDENCYPART_SIBL
(16,8),(16,29),0.0142747 # DEPENDENCYPART_SIBL
(16,8),(16,30),-0.0799871 # DEPENDENCYPART_SIBL
(16,8),(16,31),-0.0598004 # DEPENDENCYPART_SIBL
(16,8),(16,32),-0.0806266 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0950397 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.381306 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.601085 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0797085 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.381306 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.393781 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.163481 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.087183 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0822343 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0431205 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.139299 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0987854 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.100129 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0860033 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.163481 # DEPENDENCYPART_SIBL
(16,9),(16,26),0.087183 # DEPENDENCYPART_SIBL
(16,9),(16,27),-0.0096093 # DEPENDENCYPART_SIBL
(16,9),(16,28),-0.0616228 # DEPENDENCYPART_SIBL
(16,9),(16,29),0.170161 # DEPENDENCYPART_SIBL
(16,9),(16,30),0.105262 # DEPENDENCYPART_SIBL
(16,9),(16,31),-0.0269225 # DEPENDENCYPART_SIBL
(16,9),(16,32),0.0214756 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0699393 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.116407 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0710844 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0699393 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.13466 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0353128 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0143022 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0927221 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0925827 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.146345 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0937994 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0903321 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0188222 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.0353128 # DEPENDENCYPART_SIBL
(16,10),(16,26),-0.0143022 # DEPENDENCYPART_SIBL
(16,10),(16,27),-0.140457 # DEPENDENCYPART_SIBL
(16,10),(16,28),-0.109805 # DEPENDENCYPART_SIBL
(16,10),(16,29),-0.000336483 # DEPENDENCYPART_SIBL
(16,10),(16,30),0.0270245 # DEPENDENCYPART_SIBL
(16,10),(16,31),-0.068188 # DEPENDENCYPART_SIBL
(16,10),(16,32),0.035023 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.38177 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.190255 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.658154 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.198334 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0500295 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0510954 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.108226 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.177555 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0861442 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.157884 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0750614 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.137371 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.0500295 # DEPENDENCYPART_SIBL
(16,11),(16,26),-0.0510954 # DEPENDENCYPART_SIBL
(16,11),(16,27),-0.341795 # DEPENDENCYPART_SIBL
(16,11),(16,28),-0.168926 # DEPENDENCYPART_SIBL
(16,11),(16,29),0.174615 # DEPENDENCYPART_SIBL
(16,11),(16,30),-0.0810923 # DEPENDENCYPART_SIBL
(16,11),(16,31),-0.112915 # DEPENDENCYPART_SIBL
(16,11),(16,32),-0.186249 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0440462 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.234555 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.340749 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0559704 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.113359 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0296782 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0848359 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0645037 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0424042 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0389914 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0104387 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0559704 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.113359 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0746565 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.0996957 # DEPENDENCYPART_SIBL
(16,12),(16,29),0.063945 # DEPENDENCYPART_SIBL
(16,12),(16,30),-0.095839 # DEPENDENCYPART_SIBL
(16,12),(16,31),0.011407 # DEPENDENCYPART_SIBL
(16,12),(16,32),-0.0297883 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0337666 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0647533 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0970222 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0834722 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0399321 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.00887545 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0357683 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0317724 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.00640897 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0345131 # DEPENDENCYPART_SIBL
(16,13),(16,25),0.0970222 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.0834722 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0508068 # DEPENDENCYPART_SIBL
(16,13),(16,28),-0.0713592 # DEPENDENCYPART_SIBL
(16,13),(16,29),0.0542447 # DEPENDENCYPART_SIBL
(16,13),(16,30),-0.00902596 # DEPENDENCYPART_SIBL
(16,13),(16,31),-0.00890546 # DEPENDENCYPART_SIBL
(16,13),(16,32),0.0739406 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.198334 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0500295 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0510954 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.108226 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.177555 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0861442 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.157884 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0750614 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.137371 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0500295 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0510954 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.341795 # DEPENDENCYPART_SIBL
(16,14),(16,28),-0.168926 # DEPENDENCYPART_SIBL
(16,14),(16,29),0.174615 # DEPENDENCYPART_SIBL
(16,14),(16,30),-0.0810923 # DEPENDENCYPART_SIBL
(16,14),(16,31),-0.112915 # DEPENDENCYPART_SIBL
(16,14),(16,32),-0.186249 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0307363 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0380988 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0392938 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0944921 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0633784 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.00870628 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0143794 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0142914 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0307363 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.0380988 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.126106 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.128736 # DEPENDENCYPART_SIBL
(16,15),(16,29),0.0702439 # DEPENDENCYPART_SIBL
(16,15),(16,30),-0.0417193 # DEPENDENCYPART_SIBL
(16,15),(16,31),-0.088002 # DEPENDENCYPART_SIBL
(16,15),(16,32),-0.0393197 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.525978 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0553164 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0782642 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0235399 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.132027 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.048346 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.102613 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.09625 # DEPENDENCYPART_SIBL
(16,17),(16,26),0.525978 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.135378 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.0930194 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.0308393 # DEPENDENCYPART_SIBL
(16,17),(16,30),0.00702846 # DEPENDENCYPART_SIBL
(16,17),(16,31),-0.126185 # DEPENDENCYPART_SIBL
(16,17),(16,32),-0.0273092 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.222585 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.274132 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0122037 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0436013 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.307425 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0723123 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.24753 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.391469 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.297521 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.20394 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.0921996 # DEPENDENCYPART_SIBL
(16,18),(16,30),-0.263303 # DEPENDENCYPART_SIBL
(16,18),(16,31),-0.238371 # DEPENDENCYPART_SIBL
(16,18),(16,32),0.0487955 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.077628 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0320933 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0179795 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0728914 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0706224 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.118859 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.29489 # DEPENDENCYPART_SIBL
(16,19),(16,27),-1.52925e-05 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.117992 # DEPENDENCYPART_SIBL
(16,19),(16,29),0.0181366 # DEPENDENCYPART_SIBL
(16,19),(16,30),-0.0726963 # DEPENDENCYPART_SIBL
(16,19),(16,31),-0.149928 # DEPENDENCYPART_SIBL
(16,19),(16,32),-0.0140897 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.00691361 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0380939 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.149159 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.016546 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0833335 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.0374851 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.114013 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.107752 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.0290539 # DEPENDENCYPART_SIBL
(16,20),(16,30),-0.120311 # DEPENDENCYPART_SIBL
(16,20),(16,31),-0.12145 # DEPENDENCYPART_SIBL
(16,20),(16,32),-0.0349674 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.37345 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.0788465 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.334609 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0365193 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.211801 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0817643 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.133153 # DEPENDENCYPART_SIBL
(16,21),(16,29),0.22633 # DEPENDENCYPART_SIBL
(16,21),(16,30),0.199722 # DEPENDENCYPART_SIBL
(16,21),(16,31),-0.170958 # DEPENDENCYPART_SIBL
(16,21),(16,32),-0.067539 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0897339 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0517111 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.05513 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0639467 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.273099 # DEPENDENCYPART_SIBL
(16,22),(16,28),-0.023167 # DEPENDENCYPART_SIBL
(16,22),(16,29),-0.0776506 # DEPENDENCYPART_SIBL
(16,22),(16,30),-0.108127 # DEPENDENCYPART_SIBL
(16,22),(16,31),-0.024803 # DEPENDENCYPART_SIBL
(16,22),(16,32),0.00150298 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.0665245 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.0128899 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0985817 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.204387 # DEPENDENCYPART_SIBL
(16,23),(16,28),-0.0427697 # DEPENDENCYPART_SIBL
(16,23),(16,29),0.022455 # DEPENDENCYPART_SIBL
(16,23),(16,30),-0.0355806 # DEPENDENCYPART_SIBL
(16,23),(16,31),-0.088753 # DEPENDENCYPART_SIBL
(16,23),(16,32),-0.0245775 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0956642 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.0311216 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.190913 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.129728 # DEPENDENCYPART_SIBL
(16,24),(16,29),-0.206876 # DEPENDENCYPART_SIBL
(16,24),(16,30),-0.191468 # DEPENDENCYPART_SIBL
(16,24),(16,31),-0.148075 # DEPENDENCYPART_SIBL
(16,24),(16,32),0.0353083 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.525978 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.135378 # DEPENDENCYPART_SIBL
(16,25),(16,28),-0.0930194 # DEPENDENCYPART_SIBL
(16,25),(16,29),0.0308393 # DEPENDENCYPART_SIBL
(16,25),(16,30),0.00702846 # DEPENDENCYPART_SIBL
(16,25),(16,31),-0.126185 # DEPENDENCYPART_SIBL
(16,25),(16,32),-0.0273092 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.297521 # DEPENDENCYPART_SIBL
(16,26),(16,28),-0.20394 # DEPENDENCYPART_SIBL
(16,26),(16,29),-0.0921996 # DEPENDENCYPART_SIBL
(16,26),(16,30),-0.263303 # DEPENDENCYPART_SIBL
(16,26),(16,31),-0.238371 # DEPENDENCYPART_SIBL
(16,26),(16,32),0.0487955 # DEPENDENCYPART_SIBL
(16,27),(16,28),-0.329586 # DEPENDENCYPART_SIBL
(16,27),(16,29),-0.228333 # DEPENDENCYPART_SIBL
(16,27),(16,30),-0.316971 # DEPENDENCYPART_SIBL
(16,27),(16,31),-0.379514 # DEPENDENCYPART_SIBL
(16,27),(16,32),0.0321036 # DEPENDENCYPART_SIBL
(16,28),(16,29),0.069224 # DEPENDENCYPART_SIBL
(16,28),(16,30),-0.0382265 # DEPENDENCYPART_SIBL
(16,28),(16,31),-0.0717246 # DEPENDENCYPART_SIBL
(16,28),(16,32),-0.0226541 # DEPENDENCYPART_SIBL
(16,29),(16,30),-0.157148 # DEPENDENCYPART_SIBL
(16,29),(16,31),-0.0986905 # DEPENDENCYPART_SIBL
(16,29),(16,32),0.105124 # DEPENDENCYPART_SIBL
(16,30),(16,31),-0.24793 # DEPENDENCYPART_SIBL
(16,30),(16,32),-0.0207142 # DEPENDENCYPART_SIBL
(16,31),(16,32),0.0246662 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0628805 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00453947 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0774684 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0363416 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.0119158 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.0240537 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.204033 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.034108 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.220194 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.00500161 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0216858 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0267369 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0322099 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0272207 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0994466 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0125623 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0990165 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0118781 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.0381915 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0398479 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0710673 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.0501953 # DEPENDENCYPART_SIBL
(18,1),(18,29),-0.0183998 # DEPENDENCYPART_SIBL
(18,1),(18,30),-0.0408521 # DEPENDENCYPART_SIBL
(18,1),(18,31),-0.00534303 # DEPENDENCYPART_SIBL
(18,1),(18,32),0.0427411 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.0982991 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.155436 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.0202477 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.409171 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0384214 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.0395204 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.141926 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.164891 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0150543 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0519567 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.0139504 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.0434632 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.080627 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.0618845 # DEPENDENCYPART_SIBL
(18,4),(18,25),0.0430966 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.0197648 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0367351 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.0407884 # DEPENDENCYPART_SIBL
(18,4),(18,29),0.117378 # DEPENDENCYPART_SIBL
(18,4),(18,30),0.0202025 # DEPENDENCYPART_SIBL
(18,4),(18,31),0.0177932 # DEPENDENCYPART_SIBL
(18,4),(18,32),0.0992302 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.13506 # DEPENDENCYPART_SIBL
(18,8),(18,10),0.0407561 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.0335446 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.048099 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.14293 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0444939 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.0688635 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0568401 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0641147 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0251947 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0223383 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0770729 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0140659 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.069973 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0469399 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.107487 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.0379364 # DEPENDENCYPART_SIBL
(18,8),(18,29),0.00220909 # DEPENDENCYPART_SIBL
(18,8),(18,30),-0.0554715 # DEPENDENCYPART_SIBL
(18,8),(18,31),-0.00376995 # DEPENDENCYPART_SIBL
(18,8),(18,32),-0.0517616 # DEPENDENCYPART_SIBL
(18,9),(18,10),0.0100208 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.174853 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0249674 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.179984 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.168728 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.0950892 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0024727 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0895392 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0296078 # DEPENDENCYPART_SIBL
(18,9),(18,22),0.0591472 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0247936 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.00466279 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.0244253 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0621808 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.105719 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0796902 # DEPENDENCYPART_SIBL
(18,9),(18,29),0.035834 # DEPENDENCYPART_SIBL
(18,9),(18,30),0.0595399 # DEPENDENCYPART_SIBL
(18,9),(18,31),-0.0663575 # DEPENDENCYPART_SIBL
(18,9),(18,32),-0.0722721 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0583981 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.180508 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.00979088 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0662635 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0121517 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.105136 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0899976 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.128837 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0918361 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.139411 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0450469 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.140982 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0840514 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.125079 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.0652763 # DEPENDENCYPART_SIBL
(18,10),(18,29),-0.0445926 # DEPENDENCYPART_SIBL
(18,10),(18,30),-0.0589063 # DEPENDENCYPART_SIBL
(18,10),(18,31),-0.0201175 # DEPENDENCYPART_SIBL
(18,10),(18,32),0.00314768 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.038483 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0395203 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.141941 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.164891 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0159613 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0475628 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0121156 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0421509 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0753849 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0603402 # DEPENDENCYPART_SIBL
(18,12),(18,25),0.0440036 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.0197628 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0375063 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.0407905 # DEPENDENCYPART_SIBL
(18,12),(18,29),0.115834 # DEPENDENCYPART_SIBL
(18,12),(18,30),0.0202072 # DEPENDENCYPART_SIBL
(18,12),(18,31),0.0177911 # DEPENDENCYPART_SIBL
(18,12),(18,32),0.111272 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0185431 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0373692 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0507003 # DEPENDENCYPART_SIBL
