# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(0,3),(3,3),(3,13),-0.0118652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.118345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,16),-0.0174116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,17),0.0165423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,18),-0.0684084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,20),0.0470916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,21),-0.0492574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,22),-0.0663445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,23),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.042733 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0470587 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),-0.0281018 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0375829 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.0208462 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),-0.0278014 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),-0.0479057 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.0486892 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0469816 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.0271205 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,16),-0.0470587 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,17),-0.0479057 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,18),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,20),-0.0433377 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,21),-0.0303598 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,22),-0.0615846 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,23),-0.0270028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.000747335 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0457251 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.0549434 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0520449 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0512251 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.0375583 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0234965 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0241758 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0422977 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,16),-0.000747335 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,17),-0.0375583 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,18),-0.0521886 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,20),-0.0355801 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,21),-0.0498541 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,22),-0.0627645 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,23),-0.0615712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),0.016556 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,8),-0.030931 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),0.0183753 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.0450985 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0584763 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0346927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0712066 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),0.0456318 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,16),-0.00210718 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,17),-0.0584763 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,18),-0.0631798 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,20),-0.0163045 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,21),-0.0635109 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,22),-0.0569486 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,23),-0.119648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,8),-0.0561187 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,9),-0.0300006 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,10),-0.0608455 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,11),-0.0264064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.056903 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0132725 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.00954635 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,16),-0.0465718 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,17),-0.0264064 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,18),-0.0602814 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,20),-0.0346424 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,21),-0.0476276 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,22),0.033187 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,23),-0.134899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,9),-0.0476218 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,10),-0.042248 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.01052 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),-0.0440311 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),-0.0178588 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.0413262 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,16),-0.0516909 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,17),-0.01052 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,18),-0.0427328 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,20),-0.0422085 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,21),-0.0392423 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,22),0.0514574 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,23),-0.100477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0615198 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,11),-0.0148927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),-0.0619447 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.011638 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.00458933 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,16),-0.0448454 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,17),-0.0148927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,18),-0.0591911 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,20),-0.031156 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,21),-0.048352 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,22),0.00382593 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,23),-0.134462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.063254 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.0747654 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0725433 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0681197 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,16),-0.0291807 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,17),-0.063254 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,18),-0.0387496 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,20),-0.0326734 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,21),-0.055585 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,22),-0.087108 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,23),-0.0427742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),0.0277041 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.10289 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0353164 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,16),-0.150881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,17),-0.0276616 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,18),0.0164101 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,20),-0.160269 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,21),-0.0931297 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,22),-0.000754338 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,23),0.121562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.0113295 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.00314924 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,16),-0.0499236 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,17),-0.047285 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,18),-0.0487717 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,20),-0.0433569 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,21),-0.0323654 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,22),0.0354149 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,23),-0.129081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.049775 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,16),-0.0691513 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,17),-0.00487636 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,18),-0.0417508 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,20),-0.049312 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,21),-0.0290538 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,22),-0.0655277 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,23),-0.0678175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,16),-0.0421523 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,17),-0.0179065 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,18),-0.0598581 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,20),-0.0347118 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,21),-0.0490826 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,22),0.028139 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,23),-0.139389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,16),(3,17),-0.0574914 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,18),-0.0631798 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,20),-0.0163071 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,21),-0.0635109 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,22),-0.0527717 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,23),-0.119605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,17),(3,18),0.0164101 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,20),-0.160269 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,21),-0.0931297 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,22),-0.000754338 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,23),0.121562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,18),(3,20),-0.0447482 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,21),-0.0372695 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,22),-0.0956936 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,23),-0.00385753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,20),(3,21),-0.0404952 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,22),-0.0566899 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,23),-0.0684181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,21),(3,22),-0.0178588 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,23),-0.0512572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,22),(3,23),0.0686578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.10687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.0986597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.354754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.0565436 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.175954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),0.0358942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,21),(21,22),-0.0415161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,23),-0.143148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,21),(21,22),(21,23),0.0868909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,21),(21,20),0.206817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,19),0.202281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,18),0.116943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,17),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,16),0.257348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,15),0.138795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,14),0.128879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,13),0.132362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,12),0.0556195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,11),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,10),0.194509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,9),0.150601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,8),0.12725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,7),0.155408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,6),0.256726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,3),0.0524805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,2),0.104472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,1),0.0957583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,-1),-0.364131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,21),(21,20),(21,19),0.0336208 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,18),0.170809 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,17),0.206429 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,16),0.0766327 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,15),0.10839 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,14),0.0724541 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,13),0.0802829 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,12),0.15605 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,11),0.206429 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,10),0.0682716 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,9),0.0802687 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,8),0.110872 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,7),0.0811115 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,6),0.0766327 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,3),0.140126 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,2),0.0945731 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,1),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,20),(21,-1),-0.0403897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,19),(21,18),0.170801 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,17),0.205743 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,16),0.0766313 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,15),0.10839 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,14),0.0710343 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,13),0.0802811 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,12),0.156026 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,11),0.205743 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,10),0.0682716 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,9),0.0788488 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,8),0.110872 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,7),0.0796917 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,6),0.0766313 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,3),0.140124 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,2),0.0945731 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,1),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,19),(21,-1),-0.0424058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,18),(21,17),0.251551 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,16),0.0960089 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,15),0.10353 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,14),0.119906 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,13),0.0989276 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,12),0.102989 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,11),0.251551 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,10),0.0931195 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,9),0.119906 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,8),0.102671 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,7),0.119906 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,6),0.0960089 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,3),0.08421 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,2),0.102341 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,1),0.0804043 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,18),(21,-1),-0.0626581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,17),(21,16),0.111819 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,15),0.111889 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,14),0.0365052 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,13),0.125059 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,12),0.0313836 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,11),0.032197 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,10),0.0233019 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,9),0.00808416 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,8),0.0938876 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,7),-0.0148013 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,6),0.111819 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,3),0.166194 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,2),0.101613 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,1),0.0265093 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,17),(21,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,16),(21,15),0.114403 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,14),0.11334 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,13),0.105829 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,12),0.127601 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,11),0.156349 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,10),0.100021 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,9),0.118746 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,8),0.106107 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,7),0.11834 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,6),0.0909765 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,3),0.118192 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,2),0.103057 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,1),0.0560569 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,16),(21,-1),-0.0737546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,15),(21,14),0.105611 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,13),0.106723 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,12),0.111581 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,11),0.08713 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,10),0.101003 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,9),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,7),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,6),0.0943933 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,3),0.102162 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,1),0.10221 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,15),(21,-1),0.00510807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,14),(21,13),0.0908818 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,12),0.107772 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,11),0.00573736 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,10),0.140243 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,9),0.123047 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,8),0.118987 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,7),0.124544 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,6),0.160846 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,3),0.0967341 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,2),0.0989648 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,1),0.0762375 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,14),(21,-1),-0.12599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,13),(21,12),0.105008 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,11),0.100418 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,10),0.12222 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,9),0.108377 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,8),0.089117 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,7),0.108659 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,6),0.0997977 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,3),0.0909851 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,2),0.11354 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,1),0.0816459 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,13),(21,-1),-0.0812092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,12),(21,11),0.0327629 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,10),0.108618 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,9),0.102071 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,7),0.102071 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,6),0.102683 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,3),0.0984801 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,2),0.10305 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,1),0.117077 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,12),(21,-1),0.0459591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
