# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(6,9),(9,21),-0.117316 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),0.0485428 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.624165 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),0.178715 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.166885 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.449251 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.196043 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.16562 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.175994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.379381 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.127799 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.153552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.041937 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.668769 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0613875 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.16312 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.173034 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.172387 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.321741 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.192408 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.00225864 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.167254 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.201446 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.02263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),0.0160225 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.251408 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.290464 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.06733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),-0.0826786 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0197362 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.253255 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.276971 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.273536 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.280605 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.08558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.409144 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.102279 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.0873564 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),0.24709 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.0888401 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.0542631 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),0.0259839 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.260736 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),0.099284 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.0253933 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.140873 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.188666 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-0.237346 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.128011 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-0.582994 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),0.0355079 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.252621 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.206438 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.122059 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.220936 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.198201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.14907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.415675 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.137966 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),0.00417794 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.0633993 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.607224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),0.81594 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.733814 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.286214 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.245797 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.21556 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.250398 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.331383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.458896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),1.11442 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.698985 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.92386 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.570864 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.594245 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.574899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.264382 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.60736 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.523522 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.345306 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.0464361 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.390328 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),0.260332 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),0.426317 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.193361 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),0.500222 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.867967 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.947827 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.517761 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.578697 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.577612 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.15465 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.511152 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.526235 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.339136 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.261448 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.516964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.884899 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.373145 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.391054 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.489946 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.522244 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.617891 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.230396 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.600492 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.566514 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.254555 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.132357 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.383521 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.0329437 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),0.576693 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.391918 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.647681 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.551647 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.55799 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.194638 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.559391 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.336143 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.878509 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.38692 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.758381 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.214612 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.637338 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.229867 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.604266 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.58596 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.257525 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.137048 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.367764 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.0254078 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),0.40086 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),0.584353 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.0455783 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.324793 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.73348 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.287089 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.242358 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.218501 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.494616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),1.11251 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.487479 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.538227 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.773412 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.366428 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.496168 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.445883 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.328711 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.603592 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.386504 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.0459438 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.450526 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.290553 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.0313364 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),0.456547 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.115712 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),0.533354 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.322976 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0347884 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.315378 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),0.32137 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),0.173434 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.140756 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.206378 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),0.271098 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),0.490025 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.109389 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.113956 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.16011 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.00745431 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.121793 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.987793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.101133 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.0557268 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.0546342 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.0467774 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.0409928 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.166381 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.127816 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),0.0104442 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.252361 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.3525 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-0.266566 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-0.160847 # DEPENDENCYPART_GRANDPAR
(8,7),(7,25),-0.205829 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.423776 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.64103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.516719 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.196243 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.382249 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.43456 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.316223 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.327697 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.471897 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.230243 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.025673 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.436822 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.534407 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),0.186633 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),0.290696 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.187573 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.307759 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.50115 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.0784698 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.0145427 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.13722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.165278 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),0.0511738 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.134591 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),0.0348399 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.20972 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),0.428448 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.31926 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.215994 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.180066 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.226312 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.00119044 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.249489 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.187249 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.945627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,1),0.384667 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.146655 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.452144 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0272917 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.195288 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.24001 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.166223 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.916868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),0.205363 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),0.151567 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),0.193737 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.020467 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),0.0655084 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.208348 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),0.255363 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.00962057 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),0.188505 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),0.23288 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.227261 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-0.354904 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),0.628065 # DEPENDENCYPART_GRANDPAR
(9,4),(4,25),0.000224467 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.423653 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.18453 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.996363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,3),0.424333 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.336864 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.253437 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0533865 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.01155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.303994 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),0.188321 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.0515196 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.396567 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.382706 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.349904 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.353786 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.0588026 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.01924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.298649 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.107957 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),0.184774 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.0643091 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.147535 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.2433 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),0.148526 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.222664 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),0.0239468 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.407276 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),0.483569 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-0.0953677 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.247334 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.190346 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.288265 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.692596 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.508733 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.512138 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.473731 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.265938 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.739732 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.398602 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),0.716411 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),0.667747 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.166892 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.228581 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.552458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.345334 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.464055 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.367972 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.402152 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.203853 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.709876 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.327024 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.246881 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.181482 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.703152 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),0.0203941 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),0.28005 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.42344 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.448908 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.501402 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.461091 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.302982 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.759563 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),0.315188 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.228589 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.346391 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.482939 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.369091 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.441914 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.215941 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.727447 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.366786 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.262467 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.19824 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.699987 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.040817 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.0297225 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),0.298723 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.0652175 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.606539 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.0322015 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.398628 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),0.1189 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.0723592 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.0754014 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.196513 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.53888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.353795 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.431264 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.410301 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.259083 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.244761 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.112415 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.40954 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.333027 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.100365 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.732017 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.158186 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),0.0890053 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),0.0750172 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),0.691105 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),0.175603 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.149277 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.144824 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.678392 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.173789 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.894738 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.275631 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.0989054 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),0.0492927 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),0.0374133 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.330167 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),0.161507 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-0.0168688 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.0222672 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.128052 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-0.583932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),0.396863 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),0.490726 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.382909 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.334479 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.188241 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.15205 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),0.574795 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),0.113112 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.20251 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.116397 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),0.284993 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),0.114387 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),0.079105 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),0.668057 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),0.259503 # DEPENDENCYPART_GRANDPAR
(9,21),(21,1),0.00371132 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),0.484895 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),0.2756 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.177439 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),0.154323 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.101612 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.765309 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),0.307478 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.0956976 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),0.10147 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.0490195 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),0.678962 # DEPENDENCYPART_GRANDPAR
