# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(6,4),(6,10),-0.140504 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00235542 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.104925 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.120242 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.156528 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00403748 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0911003 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.2845 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0870499 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0301583 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0303372 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0217225 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0337417 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.12111 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00591778 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0851787 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0320591 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0766859 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.184892 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.205906 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.210145 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.185562 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.181597 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.189527 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.136708 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.200079 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.178529 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.198724 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.128022 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.237932 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0819252 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.146528 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0864327 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0630865 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0273247 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.148973 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.121905 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.00266952 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0244701 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.12926 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0677536 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0470983 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0116356 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.131705 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0829574 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.00926069 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.164423 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.218 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.501264 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.162219 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.162306 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.156279 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0110216 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0699027 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0199299 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0795424 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.2031 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0241879 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0735417 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.146737 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0847837 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.163898 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.125034 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0165182 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.147949 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.326591 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.156872 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0523667 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0561013 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.151102 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.17715 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.000517133 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0512326 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0765655 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.121221 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.013158 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0454991 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0492795 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0701441 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.165554 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0799107 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0153406 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0669435 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0263533 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0131357 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.000714101 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.84431 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0691411 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0521771 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0121637 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0148219 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0942213 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.105029 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.155794 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.062494 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.225556 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.239325 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.499328 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.846494 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.153452 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.984378 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.65928 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.435835 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.069724 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0945263 # DEPENDENCYPART_SIBL
(7,9),(7,12),-1.00823 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.679417 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.45885 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.102171 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0378745 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.286855 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.358406 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.395117 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.445389 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.273845 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.143196 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.237084 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.284916 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.144971 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.130068 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0644844 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0203992 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.633891 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.471636 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0475439 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.414382 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0480329 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.146799 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.148801 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.180347 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0164329 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0208242 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00177137 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0346142 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0614572 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0309454 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0832848 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.00437954 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0594271 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0833979 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0582407 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0799057 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.111329 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0376744 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0860105 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.146192 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00353636 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0673273 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.166387 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.563531 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.149428 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.126823 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0474619 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0458237 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.2788 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.190113 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0155943 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00875028 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0622995 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.100483 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0112534 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.172455 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.00845201 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.466869 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00307897 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0523508 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.121017 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0648337 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0773887 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.117314 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0173896 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0688333 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.181695 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0770899 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0265273 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0417952 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0905391 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0256221 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0298218 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0132887 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0233356 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.027773 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.165055 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0295233 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0144584 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0972602 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0543815 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0933248 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00707239 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0380284 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0643617 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.083833 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0907166 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0196882 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0563157 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.589092 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.490612 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.445603 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.635821 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0163258 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.590025 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0047466 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0793797 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0422576 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0224366 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.043434 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0140714 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0790792 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0505713 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0522541 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.05318 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.332531 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0283377 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.325325 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0741863 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0651086 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00354764 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0416309 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0372536 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.207358 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.177294 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.00116288 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.21311 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0707317 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0170012 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.292098 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.0508546 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.256479 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0846147 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0585181 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0298285 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0887053 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.046952 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.115703 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.136993 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.424217 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0674703 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.069368 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00149196 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.120105 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0500318 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0220225 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0630052 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.155998 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0176645 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00592425 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.351433 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.403727 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.00740125 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0328377 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0653723 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0190515 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.00687308 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.00369086 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.119514 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.10841 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.229732 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.134823 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0394585 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0319625 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0724821 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.102866 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.00578291 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.053861 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.198964 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.315874 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.430875 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.158241 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0977728 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.21492 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.254106 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0030588 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.124185 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.130836 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.447696 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0552351 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0118245 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.266595 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.169987 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0360794 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.00786672 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.083442 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0233668 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0200186 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0631943 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.236982 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0268862 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0280621 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0981433 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0987141 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0797877 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.469532 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.00251342 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0171107 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.109923 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0184414 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0574121 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0294876 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0468265 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0527179 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0241107 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.108993 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.019405 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0210084 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.133938 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.297685 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.148964 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.056209 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0751517 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0985004 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.227386 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.200227 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.238285 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.158307 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.217257 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.122211 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0884829 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.227386 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.192786 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.00250126 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.00432507 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0744567 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0260337 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.110517 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0246463 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.076668 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.0237487 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0245772 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.329581 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.223827 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0738214 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0126582 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.491294 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.408598 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0245772 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.427675 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.313481 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0130891 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.172274 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0470729 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0111354 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0260731 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0278976 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.00304205 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.150082 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.145126 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0820577 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.100915 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.00288745 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.060055 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.00890003 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0821079 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0288769 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0199495 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0863073 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0284433 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.202301 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0232965 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.158274 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.0582691 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.248598 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.168597 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.357954 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.460499 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.433221 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.00545418 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.395919 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.330606 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.170115 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0125507 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0972291 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0816679 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0273515 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0547456 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.612083 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.108902 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.124002 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0747787 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0475569 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0638006 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.137455 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.127583 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.00394437 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.043946 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.107035 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.054644 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0694437 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0726686 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.0889669 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0800451 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.031768 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0136312 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.425207 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.169113 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0548332 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.017427 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0157785 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0276114 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0426021 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.00658443 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0124255 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0724885 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0208918 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0425293 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.328691 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.030001 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.00352627 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0535084 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0831545 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0230737 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0676855 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0426511 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.133466 # DEPENDENCYPART_SIBL
(13,7),(13,23),0.0362202 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.294029 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0872118 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.436437 # DEPENDENCYPART_SIBL
