# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(6,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,7),(19,-1),-0.0710082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,6),(19,5),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,6),(19,-1),-0.032993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,19),(19,5),(19,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,5),(19,3),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,5),(19,1),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,5),(19,-1),-0.0886399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,4),(19,3),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,4),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,4),(19,-1),0.00841937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,3),(19,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,3),(19,-1),0.00750373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,1),(19,-1),0.00600956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,22),0.0145974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,21),(20,22),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,18),0.141244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,17),0.113301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,16),0.115261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,15),0.0944339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,14),0.161281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,12),0.0948654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,10),0.102811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,9),0.0979765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,8),0.141387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,6),0.115246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,20),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,4),-0.0645444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,1),-0.0645444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,-1),-0.264215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,18),(20,17),0.100574 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,16),0.102314 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,15),0.102305 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,14),0.100691 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,12),0.102305 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,9),0.102784 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,8),0.110529 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,6),0.102087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,-1),-0.0193589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,17),(20,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,9),0.103032 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,6),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,-1),-0.0847286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,16),(20,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,14),0.103062 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,12),0.103048 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,9),0.102759 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,6),0.10299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,16),(20,5),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,-1),-0.0598863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,15),(20,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,12),0.102471 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,9),0.102456 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,8),0.102834 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,15),(20,-1),-0.0612672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,14),(20,12),0.103022 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,9),0.103042 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,8),0.101479 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,6),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,14),(20,-1),-0.0124769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,12),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,9),0.102456 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,8),0.102949 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,12),(20,-1),-0.0609516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,10),(20,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,10),(20,8),0.103051 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,10),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,10),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,10),(20,-1),-0.0643749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,9),(20,8),0.102142 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,6),0.102251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,8),(20,6),0.102314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,-1),-0.0189886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,6),(20,5),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,-1),-0.0599446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,5),(20,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,4),(20,-1),-0.0609515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,1),(20,-1),-0.0609515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,21),(21,22),-0.0998371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,21),(21,21),(21,20),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,-1),-0.098759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,21),(21,20),(21,-1),-0.0641789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,22),-0.0804383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,22),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,22),-0.0641503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,22),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,22),-0.0641633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,22),-0.064182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,19),(4,22),-0.0641633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0420408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0420345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),-0.0501065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.042037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.0420307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0645013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),-0.0817127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,22),-0.0645744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,22),-0.0641719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,22),-0.064152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,22),-0.0642052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,22),-0.0641643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,22),-0.064152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,22),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0436252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.058479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,-1),-0.0436252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.188974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.0744341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.0937271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.158617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.164994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,9),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,22),-0.0423964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.100548 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.100548 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.100305 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.101232 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,8),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,2),(1,9),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,21),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,22),0.0429132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.123569 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.0560817 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,6),0.0979985 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,9),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,22),-0.0695046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.056093 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,6),0.0983675 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,9),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,22),-0.0511623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,6),0.0966358 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,8),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,9),-0.0647146 # DEPENDENCYPART_GRANDSIBL
