# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(4,7),(4,10),0.451727 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.152202 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0421815 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0941028 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.291723 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0110216 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0848182 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.103488 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.165911 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.199779 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.202192 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0819337 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0165182 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.211475 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.277781 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.325011 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.274298 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.179118 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0417617 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.273194 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.662317 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.377327 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.295627 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.124482 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0382597 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.290873 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0675622 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0406608 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.216073 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0825757 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0314775 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.130142 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.107449 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.148557 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00288172 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.84431 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0521771 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00337688 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0255696 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0408663 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0139095 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.110808 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.650388 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.753897 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.194567 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.984346 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0445331 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.286855 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.131346 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.550055 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0522294 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.45923 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.418906 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0156535 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.565721 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.115345 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.176047 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.769301 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0928163 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.349968 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.160549 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0387555 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.102704 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.462546 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.193032 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.162305 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.114332 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0249675 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00954026 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.116978 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0322547 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.464526 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.199175 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.164628 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0623365 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0144557 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0248403 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.119321 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0110554 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0844736 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0331949 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00829483 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00499692 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0463508 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00135893 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.139966 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0702265 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0612696 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0153576 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0237024 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0192375 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0161094 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0530421 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0440944 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0538537 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0194261 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00796027 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.443023 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.323559 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.447988 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.605102 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0552855 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0379455 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0360814 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0395078 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0514917 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0493814 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.445902 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0110319 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0741104 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0126431 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.434689 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0110319 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0251836 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0600716 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0220867 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.102286 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0984158 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0258188 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0125191 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0719512 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.151264 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0110537 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0106624 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0703518 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0126089 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.434076 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0106624 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0192946 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0446661 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0288951 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0838559 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0984178 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0107451 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00995779 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0716933 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.136262 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.00777333 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0820577 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.100915 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0391294 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00890003 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0107915 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.105596 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0262716 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.136426 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0526897 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0263434 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0478218 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0894067 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.180834 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0582691 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0800451 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0216507 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.425207 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.044936 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0500814 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00491165 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0298779 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0313258 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0263893 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0442601 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0105346 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0566292 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0724885 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0484172 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.328691 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0316867 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0423463 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0456904 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0800958 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0234734 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0435194 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00651468 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0406708 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0968789 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0362202 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00812577 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0377392 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0448515 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0131352 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0868839 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0664415 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0102965 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0242125 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0575184 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.135862 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0320456 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0107915 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.105596 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0262716 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.136426 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0526897 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0263434 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0478218 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0894067 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.180834 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0582691 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.421522 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.411961 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.40817 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.370113 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.331211 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.311491 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.212945 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.381703 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0153675 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.173997 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.288639 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.292646 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0789493 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.268853 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.11234 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.276298 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0434073 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0198636 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.307598 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.115726 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.187508 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.11242 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0679042 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0152144 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.257769 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0678521 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.286805 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.148154 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.233355 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0724558 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0423092 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.183347 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0925162 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.159596 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0817346 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.198695 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0150581 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.106063 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0736102 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0382633 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.00786353 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0233712 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0938614 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0471422 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.049361 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.130762 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0342228 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0140944 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.130117 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.158752 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0334339 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0418798 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0589156 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.000598314 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00764657 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0305533 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0452015 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0192904 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0309412 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0380392 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0140913 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.129476 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.158428 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0491768 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.035075 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0776831 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.000594611 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.00793052 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0279684 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0454578 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.00395139 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0283415 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.108005 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0147504 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.321558 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.012017 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00318777 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.10482 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0120188 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0434082 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0336603 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0312201 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.053409 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0336958 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0301676 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.233372 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0691818 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0956261 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0680124 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0186362 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0182818 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0102426 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.045846 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0375787 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.00417222 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.154744 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0343575 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0378936 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0600212 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00946496 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00648092 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0280165 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0454573 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.018185 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0283765 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0145949 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0235146 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0655559 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0099041 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0359799 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00100985 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0217322 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00700615 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.00649521 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0716229 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.195292 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.169906 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0241219 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0903757 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0325619 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.16429 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0883559 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0458153 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.349485 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0461884 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.119578 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.104508 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.119377 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.119498 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.128097 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.086477 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.108519 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0776742 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.189691 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.1065 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00777414 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.124248 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0654214 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0965619 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.124169 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.104393 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.00548044 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.171911 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.102262 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0641819 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00724685 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.203295 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.00397687 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.124044 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0735755 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0573922 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0522402 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0709595 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.016389 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.107522 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0343186 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0505788 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0449325 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.189489 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.155047 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.179696 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.124001 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.166569 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0668029 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0127886 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0947868 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0208712 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.00490196 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0436189 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.858776 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0562829 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0803798 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.16394 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0397216 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.11406 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0978996 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.163275 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.106408 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00195362 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.338758 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0268099 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.165908 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.026816 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.00775767 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0624551 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0557825 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.00509452 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0628232 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.0792205 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0930066 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.15236 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0186402 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.153963 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0592471 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.18661 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0202899 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0286025 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.185793 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0309089 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0317436 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.00806518 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.110514 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0553509 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.090668 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0453686 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0715996 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0933087 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.0595111 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0784933 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0109099 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0325872 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0563392 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0214233 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0717122 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0400515 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.005414 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.129937 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0360511 # DEPENDENCYPART_SIBL
