# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(3,16),(16,16),(16,9),0.0979825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,7),0.11581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,6),0.146272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,-1),-0.24676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,15),(16,14),0.103054 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,13),0.0975767 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,10),0.102254 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,7),0.102244 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,6),0.102111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,2),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,14),(16,13),0.103031 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,11),0.10305 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,10),0.102236 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,9),0.103043 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,7),0.102236 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,6),0.101481 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,-1),-0.0108988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,13),(16,12),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,-1),-0.0854959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,12),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,10),0.103024 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,7),0.103024 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,6),0.102988 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,-1),-0.0666736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,11),(16,10),0.103024 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,7),0.103024 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,6),0.102988 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,-1),-0.0666728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,10),(16,9),0.102759 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,7),0.10299 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,6),0.103049 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,-1),-0.0572759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,9),(16,7),0.102244 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,6),0.102111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,2),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,7),(16,6),0.103043 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,7),(16,-1),-0.0589032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,6),(16,-1),-0.0139603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,2),(16,-1),-0.0643875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,23),(23,23),(23,24),-0.103185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,23),(23,23),(23,-1),-0.102346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,24),0.0242513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,-1),0.0322347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,8),-0.00486432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0333175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0402345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0824003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0872082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.00180648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,24),-0.114743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0430012 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0429395 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.042018 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0440291 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,24),0.0276745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.044922 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0456935 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0456935 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0463213 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,24),-0.0405915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.0465349 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,24),-0.0541961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0424239 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,14),-0.042742 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,24),-0.0777451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,14),-0.042742 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,24),-0.0827258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,24),0.0317612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,-1),0.0135322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,24),-0.0582053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,-1),-0.0900865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,4),0.100238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.105877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0792052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0612593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0844096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.0612998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0844096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,15),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,16),-0.0661715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,24),0.0573549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,24),-0.0566009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,15),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,24),-0.0561498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,24),-0.105075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,15),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,16),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,24),-0.10917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,10),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,24),-0.0465515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0642152 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,24),0.00803387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,14),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,15),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,16),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,24),-0.113882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,24),-0.0453834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,24),0.00803387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,16),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,24),-0.0739993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,23),(3,24),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,1),-0.07334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),-0.199575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,1),(3,-1),-0.0644688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,24),0.203263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,-1),0.131354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.0696179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,24),0.0937365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,24),-0.152593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0591307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0712636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,-1),-0.0506879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0122904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.0992006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.038163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,11),0.0311238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,12),0.0397812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,14),-0.0128913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,24),-0.270747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0534411 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.0414814 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,11),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,12),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,14),-0.0446005 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,24),-0.00221307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0437222 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,11),-0.0422786 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,12),-0.0422786 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,14),-0.044617 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,24),0.00587002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,11),-0.0435257 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,12),-0.0435258 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,14),-0.0383064 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,24),-0.05902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,11),(7,12),-0.0446346 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,14),-0.0434007 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,24),0.0279717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,12),(7,14),-0.0445105 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,24),0.0316344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,14),(7,24),-0.00280406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,-1),0.121768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,9),0.0470513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0342127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0299142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0315585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0730819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),0.0470513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,16),-0.0402112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,17),-0.027901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,20),-0.0730819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,22),-0.0627663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,23),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,24),0.0305686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0506452 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,16),-0.0335463 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,17),-0.0514267 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,20),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,22),-0.0224336 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,24),-0.0794826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.042426 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.042428 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.0436518 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0335422 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,16),-0.0418814 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,17),-0.0368536 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,20),-0.0436518 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,22),-0.0443887 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,23),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,24),-0.100502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0382658 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.047359 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,16),-0.042024 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,17),-0.0264034 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,22),-0.042313 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,23),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,24),-0.0698276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0473688 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,16),-0.042024 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,17),-0.0264049 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,22),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,23),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,24),-0.064908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.056723 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,16),-0.0427101 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,17),-0.0433899 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,20),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,22),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,24),-0.029355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,16),-0.0335463 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,17),-0.0514267 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,20),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,22),-0.0224336 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,24),-0.0794826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,16),(8,17),-0.042116 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,20),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,22),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,24),-0.0621834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,17),(8,20),-0.0437789 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,22),-0.0439826 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,23),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,24),-0.10145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,20),(8,22),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,20),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,20),(8,24),-0.029355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,22),(8,23),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,22),(8,24),-0.0244023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,23),(8,24),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,5),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.0429539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0795411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,-1),-0.105446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,24),-0.0248092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,-1),-0.0414425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
