# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(8,2),(2,21),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,21),(2,25),-0.0869583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,22),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,22),(2,25),-0.0644208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,23),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,23),(2,25),-0.0536951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,24),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),-0.0458701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.154363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),-0.0484391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,4),0.101069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.0642927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,9),-0.0644192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,14),-0.0682821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,25),0.00100039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.102858 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,25),-0.066986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,14),-0.0642785 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,25),-0.112194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,25),-0.0676534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,25),-0.0648723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,25),-0.125498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,24),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.047851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.0440365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.0169392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),-0.0455131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.0440365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,25),-0.0516001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,3),-0.0421306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),-0.035018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,-1),-0.0421306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.10038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.0828176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.0792064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,9),-0.0707187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.0645814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0645946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,17),-0.0645625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,18),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,22),-0.0707187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,25),0.00288314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.102983 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,25),-0.0564591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,25),-0.105042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,25),-0.109698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,18),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,24),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,25),-0.0793083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,25),-0.079032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,25),-0.0704414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,25),-0.0827374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,18),(5,22),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,18),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,18),(5,25),0.00484269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,22),(5,24),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,22),(5,25),-0.0793083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,24),(5,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0944119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),-0.0396107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.0576825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),-0.0690067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),-0.21054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,2),-0.0423062 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),0.01871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0358384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,2),(5,-1),-0.0874433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.0694005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,25),0.233145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,-1),0.160618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0663443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,25),0.0802046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,25),-0.0382343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0649979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.103878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,-1),-0.0068658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0559381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0457329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0528961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0617264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0391543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0224544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0325324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0523487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0103229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,21),-0.0655309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,22),-0.0328503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,23),-0.011606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,24),-0.0474996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,25),0.0864304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.047885 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.06057 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0415553 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0422906 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0411937 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0278271 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,21),-0.0605696 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,22),-0.0435967 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,23),-0.0430297 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,24),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,25),-0.0263846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0425461 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0423809 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0436822 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420489 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,21),-0.0423809 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,25),-0.0251622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0256704 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0539155 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0429014 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.03762 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0601357 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,21),-0.0320862 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,22),-0.0425448 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,24),-0.0430892 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,25),0.0035141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0251238 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0383072 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0371169 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0833068 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,21),-0.0475823 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,22),-0.0428814 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,23),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,24),-0.0505716 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,25),-0.100056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0423826 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0415563 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0302869 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0380795 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,21),-0.0408663 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,22),-0.0440901 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,23),-0.0386788 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,24),-0.040098 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,25),-0.0389942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,21),-0.037622 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,24),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,25),-0.0437563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.034791 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.045095 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,21),-0.0451919 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,22),-0.0449824 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,23),-0.0413042 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,24),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,25),-0.0194976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0278271 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,21),-0.0605637 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,22),-0.0435967 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,23),-0.0430297 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,24),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,25),-0.0254319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,21),-0.0343787 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,22),-0.0331652 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,23),-0.0440024 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,24),-0.0421643 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,25),-0.00775348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,21),(9,22),-0.0428814 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,21),(9,23),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,21),(9,24),-0.0505716 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,21),(9,25),-0.11365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,22),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,22),(9,24),-0.0423617 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,22),(9,25),-0.0465573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,23),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,23),(9,25),-0.0196476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,24),(9,25),-0.05523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.146058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0661745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0695419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0643605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0669918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0746062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.185783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0509031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0642579 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641731 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0586837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.103136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0847624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0653176 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0710087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.047584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.0603962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),0.0159731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.0954106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.102395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.102779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.12941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,25),-0.0293546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.103036 # DEPENDENCYPART_GRANDSIBL
