# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(14,12),(14,20),0.0496043 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0968294 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0302819 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.0376711 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.00331944 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.12802 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.080574 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.0813554 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0255646 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.0376711 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.00331944 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.436763 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.070802 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0385927 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0763247 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0560623 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.014074 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.039413 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0527501 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.00447132 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.118115 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0296083 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0416451 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0604902 # DEPENDENCYPART_SIBL
(15,1),(15,26),-0.0434599 # DEPENDENCYPART_SIBL
(15,1),(15,27),-0.0527633 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.0849312 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.0108655 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.0848972 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.0311207 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0318896 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.00576502 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0849312 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.0108655 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.466616 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0213487 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0108607 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0268713 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0777764 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.000216514 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0563831 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0845759 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0134933 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.120912 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0446681 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0600002 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0923159 # DEPENDENCYPART_SIBL
(15,2),(15,26),-0.0498675 # DEPENDENCYPART_SIBL
(15,2),(15,27),-0.0258836 # DEPENDENCYPART_SIBL
(15,3),(15,4),0.0319447 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.129257 # DEPENDENCYPART_SIBL
(15,3),(15,6),0.0848097 # DEPENDENCYPART_SIBL
(15,3),(15,7),0.085591 # DEPENDENCYPART_SIBL
(15,3),(15,8),0.0269287 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0286641 # DEPENDENCYPART_SIBL
(15,3),(15,10),0.0319447 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.431327 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.0750377 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.0428283 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.0805603 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0522965 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0125679 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0384182 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.051644 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.00687528 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.104471 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.0286165 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0392412 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0593841 # DEPENDENCYPART_SIBL
(15,3),(15,26),-0.0424668 # DEPENDENCYPART_SIBL
(15,3),(15,27),-0.0372956 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.134521 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0678747 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.043309 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.230055 # DEPENDENCYPART_SIBL
(15,4),(15,9),0.00831566 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.44867 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.110394 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.0822542 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0104238 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.0514283 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0921565 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0642243 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0223544 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.05368 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.0159962 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.130555 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0129238 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0591619 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0440437 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.0484446 # DEPENDENCYPART_SIBL
(15,4),(15,27),0.0476659 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.283767 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.264685 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.028026 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.118762 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.265035 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.19711 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.290017 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.255309 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.262143 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0286575 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0562803 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0689406 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0736158 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0434811 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.233302 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0117409 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0646319 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0672377 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.00550614 # DEPENDENCYPART_SIBL
(15,5),(15,27),-0.0329762 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.0414209 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0783817 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0461502 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.154099 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.371862 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0467352 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0300345 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0335026 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.00930072 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0019158 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0200753 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.00289282 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.014616 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.294334 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0285819 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.0545437 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.00244332 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.0319313 # DEPENDENCYPART_SIBL
(15,6),(15,27),0.00300248 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0392818 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0124998 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.107313 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.395556 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.00381134 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0126763 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0117712 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0049806 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0289352 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0368689 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0315038 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.00848762 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.295228 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0422936 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0559949 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0310543 # DEPENDENCYPART_SIBL
(15,7),(15,26),0.0182279 # DEPENDENCYPART_SIBL
(15,7),(15,27),-0.0325722 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.122187 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.294408 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0107952 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.118383 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.174094 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.137503 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0410204 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.107232 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0585981 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.122452 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0709276 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.136492 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0814165 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.108688 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.115527 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.0526552 # DEPENDENCYPART_SIBL
(15,8),(15,27),0.00178585 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0319447 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.431327 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0750377 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0428283 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0805603 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0522965 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0125679 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0384182 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.051644 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.00687528 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.104471 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0286165 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0392412 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0593841 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.0424668 # DEPENDENCYPART_SIBL
(15,9),(15,27),-0.0372956 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.110394 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0822542 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0104238 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0514283 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0921565 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0642243 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0223544 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.05368 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0159962 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.130555 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0129238 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0591619 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0440437 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.0484446 # DEPENDENCYPART_SIBL
(15,10),(15,27),0.0476659 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.394645 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.364448 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.341214 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.270947 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.239904 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0418363 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0117863 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0193676 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.293184 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0540592 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0221232 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0185872 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.00516468 # DEPENDENCYPART_SIBL
(15,11),(15,27),-0.0344375 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.00479804 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.00570662 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00423308 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0263764 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0393181 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0259066 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0054939 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.306426 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.043601 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0617183 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0254571 # DEPENDENCYPART_SIBL
(15,12),(15,26),0.0227666 # DEPENDENCYPART_SIBL
(15,12),(15,27),-0.0382752 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0791947 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0278171 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.030681 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0285924 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.01047 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0301819 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.307243 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0232269 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.04328 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0118028 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0296487 # DEPENDENCYPART_SIBL
(15,13),(15,27),-0.0278404 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0148952 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0331225 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0351981 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0008227 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0108123 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.279032 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.035871 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0564693 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0012722 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0286549 # DEPENDENCYPART_SIBL
(15,14),(15,27),-0.0243678 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.810795 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.288557 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.191109 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.661814 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.190912 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.327801 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.786768 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.19438 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.556529 # DEPENDENCYPART_SIBL
(15,16),(15,27),0.854766 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0367122 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0288651 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.209551 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.144576 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0702119 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.163154 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0211253 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.258279 # DEPENDENCYPART_SIBL
(15,17),(15,27),0.0746656 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0404982 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.043509 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0184269 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0350447 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0665701 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0367253 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.00791895 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.112611 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0968702 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0813975 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0244811 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.137776 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.00759161 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.0980394 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.0745208 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.00831997 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0175483 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.217573 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.000614309 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0627796 # DEPENDENCYPART_SIBL
(15,20),(15,27),0.104153 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0501458 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.247022 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0997003 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.162459 # DEPENDENCYPART_SIBL
(15,21),(15,27),0.372483 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.140008 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0975025 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.00730566 # DEPENDENCYPART_SIBL
(15,22),(15,27),-0.11696 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.00445603 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.067482 # DEPENDENCYPART_SIBL
(15,23),(15,27),0.0889488 # DEPENDENCYPART_SIBL
(15,24),(15,26),0.10637 # DEPENDENCYPART_SIBL
(15,24),(15,27),-0.0782038 # DEPENDENCYPART_SIBL
(15,26),(15,27),-0.00433572 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0462867 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.051246 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0749379 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0451693 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.130925 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.00949889 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.10316 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0505779 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0284326 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0165475 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0049673 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0404331 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.00035573 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0433075 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0436197 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0426503 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0424744 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.103666 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0245246 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.121009 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0394868 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0646446 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.05841 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.172973 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0880509 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.173529 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0905747 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0243471 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0109123 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.00518762 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.00183331 # DEPENDENCYPART_SIBL
(18,24),(18,26),0.060149 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0667564 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.196432 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0676948 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0272747 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.144518 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0799374 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.00288707 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.042813 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0180749 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.130801 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.128442 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0556874 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.054206 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.00126897 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0658108 # DEPENDENCYPART_SIBL
(20,1),(20,2),-0.271076 # DEPENDENCYPART_SIBL
(20,1),(20,3),-0.283769 # DEPENDENCYPART_SIBL
(20,1),(20,4),-0.121258 # DEPENDENCYPART_SIBL
(20,1),(20,5),-0.197614 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.189949 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.154529 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.0130618 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.283769 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.121258 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.271644 # DEPENDENCYPART_SIBL
(20,1),(20,12),-0.18145 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.174177 # DEPENDENCYPART_SIBL
(20,1),(20,14),-0.150815 # DEPENDENCYPART_SIBL
(20,1),(20,15),-0.149736 # DEPENDENCYPART_SIBL
(20,1),(20,16),-0.147904 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0849817 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.422647 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.0669926 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.0358011 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0347425 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.0524929 # DEPENDENCYPART_SIBL
(20,1),(20,24),-0.0653238 # DEPENDENCYPART_SIBL
(20,1),(20,25),-0.0770046 # DEPENDENCYPART_SIBL
(20,1),(20,26),-0.0717462 # DEPENDENCYPART_SIBL
(20,1),(20,27),-0.00724729 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.292891 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.0959689 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.20069 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.198482 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.163075 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.00990298 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.292891 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.0959689 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.26838 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.189984 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.182711 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.159348 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.158269 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.144713 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.0694744 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.415827 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0500233 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0170171 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0327055 # DEPENDENCYPART_SIBL
(20,2),(20,23),0.0530957 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0799494 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0782439 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0610501 # DEPENDENCYPART_SIBL
(20,2),(20,27),0.0374176 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.0884017 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.194298 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.183365 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.147945 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.00959936 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.272665 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0884017 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.266237 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.174866 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.167593 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.144231 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.143152 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.144621 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.064939 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.415798 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.0635403 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0219683 # DEPENDENCYPART_SIBL
