# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(6,9),(6,16),-0.109628 # DEPENDENCYPART_SIBL
(6,9),(6,17),-8.31366e-05 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0849201 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.164977 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.00981088 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.176275 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.213616 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.307505 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.331354 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.035514 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.160256 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.349715 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0144048 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.102766 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0165192 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.127269 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.213809 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.230045 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.248728 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.205433 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.220148 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.146781 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.23202 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.00282069 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.134324 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.015231 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0168344 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0329288 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0128358 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0355338 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.164093 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0782855 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.67725 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.341791 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.280729 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.665323 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.351628 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.485371 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.00833993 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.310069 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.256991 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.499173 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.311302 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.464283 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0129092 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.256958 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0809892 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0062084 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0938809 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0251254 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.220256 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.162158 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.347652 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0322153 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.308918 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.46292 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.00877106 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0892362 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0593792 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0189838 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00216737 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0725004 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.128976 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0706491 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0647496 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.014757 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0398787 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0273517 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0786856 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.226863 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0137227 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.176962 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0640314 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.096975 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.070162 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.102838 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00816528 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0378633 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0176744 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0361948 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00376493 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0506244 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.193299 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.239904 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.245702 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0846594 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0692174 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.102374 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.475505 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.597111 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0250454 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.161138 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0773969 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.24444 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0627179 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0354214 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0613805 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0214517 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.051296 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0474002 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0188999 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0118751 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0452955 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0539327 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0460137 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.101009 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.10775 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0803305 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.192177 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00963367 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0594328 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.37631 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0786461 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0447873 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0623683 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.259679 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0943443 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.131036 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.053044 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.118323 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0160595 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.00168804 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.128535 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.145381 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0463892 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.487855 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0232721 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00922981 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0286888 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.114099 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0807856 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00820466 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.104494 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0196739 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.00849575 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.00212565 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0775112 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0413201 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0779961 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0482621 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0357412 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00703196 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0468992 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0502169 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00207799 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0219824 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0201349 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0266542 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0603159 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0788965 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.579772 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.103968 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.175211 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.133103 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0881013 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.11951 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.152168 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0474331 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.150159 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0543248 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.421182 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.104732 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0523968 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00162736 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00472589 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0650374 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0398876 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00401489 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0254162 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0173815 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.00040365 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0889869 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.273106 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00232385 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.256136 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.277562 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0879204 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0552253 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.110805 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0862595 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0132098 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.116056 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0117975 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00852659 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0308613 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0178968 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.076803 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0202119 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0640904 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0256372 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0186429 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.533193 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.362932 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.561493 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.619198 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.13098 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.630701 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.655814 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0171327 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0778614 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0659717 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0495068 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0229812 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0471872 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.00129687 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.101055 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.130924 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0400594 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.140531 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.05127 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0247106 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0392669 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.351532 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0576432 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.347182 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.133646 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0184348 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0296769 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.204874 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.122239 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.00344712 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0327842 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.106263 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0249982 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.121743 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0137685 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0244071 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0255853 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00024492 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0543625 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.13344 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.00069535 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.048171 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0206293 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0222148 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0543625 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.039168 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00909966 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0945229 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.138098 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0809227 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0533311 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0433282 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.00361984 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.417074 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.141026 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0200284 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.130561 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.051913 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.233394 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0442358 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.114964 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0200284 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.100747 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.193242 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.143098 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.129895 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.147839 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.152951 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.174464 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0136359 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.106778 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0554947 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.566074 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.291008 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.592835 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.375635 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.880774 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0554947 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0549396 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0776303 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.000100716 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0306679 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0223229 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.021264 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.00219802 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0125252 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.00708629 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.197677 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0620379 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.14854 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0649065 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0425742 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0177746 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0183017 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0564306 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0539814 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.197299 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.138659 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0515255 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0388884 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0431785 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0903759 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0902941 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.304084 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.130835 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.233184 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.124797 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.103963 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.228082 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.156871 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0782555 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.030651 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.18075 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0260165 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.107135 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.538354 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.140816 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.123983 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.115417 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.101029 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0648403 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.167122 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.112921 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.180208 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.135801 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.12212 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0652919 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0179825 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0294485 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.154974 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.243092 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.149971 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0885006 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.166026 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0812986 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.203727 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.207025 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0819013 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.109496 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0675201 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.204456 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.16754 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.081992 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0412372 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.108227 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0888576 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.147212 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0815275 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0987107 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.111412 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0210891 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.101955 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0237631 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0775923 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.105748 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0255752 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00750775 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0152699 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00441191 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.000985726 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0199833 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.00546133 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0183017 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0564306 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0539814 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.197299 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.138659 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0515255 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0388884 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0431785 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.0903759 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.493952 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.231418 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.041502 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0423758 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.247683 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.000609664 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.20624 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0193924 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.800224 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.261272 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.238592 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.786116 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.30087 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.449605 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.300854 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.363217 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.356976 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.675095 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.401118 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.596191 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.0807714 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.227022 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0780981 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0693168 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.225771 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.039945 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.230994 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.142737 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.400541 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.0898894 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.392138 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.588816 # DEPENDENCYPART_SIBL
(11,17),(11,24),0.0646229 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0709888 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0745019 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.00450944 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0691672 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0336143 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0518864 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0278726 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.343854 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0414629 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.341752 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0497922 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.219552 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0923713 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0805329 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.000696066 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.06725 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0329881 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0298846 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0754339 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.000696066 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.102493 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0170687 # DEPENDENCYPART_SIBL
