# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(7,9),(7,20),-0.140472 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.134624 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0671685 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0320222 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0291451 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0271462 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00815481 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0195251 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.067884 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0108056 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.00096477 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00996449 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0158129 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0132057 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.00698015 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0258209 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0502573 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0545877 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0697134 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0496879 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.00605826 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0486889 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0428402 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0327751 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0318248 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0987154 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00591075 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0402309 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0960616 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.016031 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0969057 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0910573 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0140638 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.165428 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.111749 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.101201 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.165028 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.11553 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.166854 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.161097 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.167653 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0482208 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0231777 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.251867 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0957019 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.261082 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.236462 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0262574 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.152745 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.169736 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0950808 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.170468 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.142227 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0215343 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.321565 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.124893 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.323329 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.318196 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0298743 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0952032 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.280485 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.255865 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0354258 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0716041 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0173501 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0347321 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.245562 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0359648 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0167482 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0227805 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.02278 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00340843 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0257933 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0364486 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0143643 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0258374 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0159186 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0306584 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.070597 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0537873 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0280917 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0223301 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.168498 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0413622 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.102846 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.353033 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0467989 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0630231 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0711525 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0523489 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.103336 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.112189 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.106552 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00331574 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0390079 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0122099 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0450052 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0547451 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0263748 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0326801 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0634966 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0670266 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0620066 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.000452019 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.059161 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0767562 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00852484 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.116465 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0223859 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0177333 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0385692 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0633085 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0442387 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.00386229 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0348363 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0342292 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0157816 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.106552 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00331574 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0390079 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0122099 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0450052 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0547451 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0263748 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0326801 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0634966 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0670266 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0620066 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.000452019 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0991773 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0568677 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0734573 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0821792 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0799769 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.137879 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0843077 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0346236 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0865007 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0826289 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.130208 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0792289 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0739738 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0632205 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.257623 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.235923 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.253642 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.192981 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.260853 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.258434 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0344735 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0487938 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0726904 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.168179 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0148432 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.165518 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00576934 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.168029 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.155174 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.062237 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00549316 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0280827 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.218099 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0241077 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.15192 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0313133 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0288936 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0138724 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0295972 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0610546 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0312896 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0388078 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0296058 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0308556 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0792296 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0822759 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.194313 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0340777 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.200018 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.182405 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.050525 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0941708 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0220587 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0982666 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.118184 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.196775 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0377844 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.211673 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.19406 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0420108 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0919938 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.139319 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.052795 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.178024 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.0434055 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.0296064 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.112134 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0741585 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0293964 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.112134 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0915355 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0614444 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.166384 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.00985679 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0569809 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0102998 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0133424 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0964724 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.103203 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0939963 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0940691 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.111398 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0102839 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0265244 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0800238 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0533793 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.138823 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0733525 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0651233 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0849335 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.028181 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.123416 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0254482 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.04909 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0546424 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0372469 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.079381 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.176521 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0945138 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.115427 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.000978155 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00817472 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0411264 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.058936 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0940691 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.111398 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0102839 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0265244 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0800238 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0533793 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.138823 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0367842 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0731893 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0712869 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0607384 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.119816 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.064431 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.148865 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0475496 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0491189 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.192581 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.00804399 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0447805 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.172826 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0104594 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0253752 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0436219 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.177982 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.206198 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0406911 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0383233 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00292729 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0994873 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0610179 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0705001 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0500896 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00538667 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0363532 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.00859011 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0271766 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0464551 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0602908 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.11432 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0134093 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.045649 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0148511 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0964418 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0234917 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0291083 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0818596 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00446668 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0422145 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00403508 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0767639 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0353256 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0134694 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0297362 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0172774 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0400127 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.060574 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0801621 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0456821 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.000745156 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0362798 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.0356727 # DEPENDENCYPART_SIBL
(12,4),(12,23),0.0164914 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.00551706 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0237235 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0631139 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0803658 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0772335 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.133789 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0757836 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0815644 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0363762 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0837573 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0798856 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.128141 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.1163 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0740436 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0226007 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.092267 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.239099 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0441082 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0954011 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.136246 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0874198 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0851634 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0982006 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0908726 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0725247 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.156374 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.291296 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00545348 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.159508 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.191054 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.151527 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.14927 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.271892 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0629107 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0290643 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0387304 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00822142 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0287535 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0945525 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.029064 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0280672 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0824116 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0263225 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0356681 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.00753309 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.028015 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0282571 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0263311 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0275809 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0769055 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0419808 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0298813 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.206287 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.030866 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.211992 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.194379 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0634476 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.103333 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0978487 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0111116 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.101944 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.121862 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.1995 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.102004 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0109835 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.100257 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.102131 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.0343326 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0345727 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.223648 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.206035 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0549334 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.10428 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.151605 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0414712 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.189998 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0563281 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.042529 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0908719 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.118672 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0404386 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0499208 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.00437786 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0515425 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0313599 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.028748 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0717314 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0660071 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0583716 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.039698 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0213603 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.00846819 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0270547 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0573427 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0184604 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.105436 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.014795 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0227127 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0243628 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0992325 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0232296 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0230604 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0846503 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0910144 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.00131374 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0138258 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0650362 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.114218 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.162511 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0901477 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.55413 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.218077 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0732483 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0556405 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.135285 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0569524 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0519364 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0496554 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.032171 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.106748 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0461515 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.135589 # DEPENDENCYPART_SIBL
