# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(7,9),(7,12),0.0507148 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0122359 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.397035 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0702304 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0570097 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0489049 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.153949 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.258592 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.221217 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0672814 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.25258 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.448653 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.233082 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.238919 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.265311 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0277841 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.00515664 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0162465 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.146764 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0475041 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.104136 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.25696 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.163823 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0385326 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0313772 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.167155 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0681326 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.126517 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.175025 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.176265 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.050751 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0112232 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0045489 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0274419 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0911688 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.203866 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0204608 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0238008 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.231228 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.252378 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.245121 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0103544 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0754993 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.230663 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.205869 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.149705 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.123729 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.184165 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.10004 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.00991056 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0688738 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0748804 # DEPENDENCYPART_SIBL
(7,20),(7,21),1.24207 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0172755 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0150824 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0279667 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0236496 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0353911 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.010731 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.124957 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0485495 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.161958 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0461483 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0175043 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0121213 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0303486 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.569484 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.058889 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0275263 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0303486 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0259294 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0471707 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0850272 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.168336 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0832289 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.131699 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0529738 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.05047 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0449564 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0844134 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0742556 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.149817 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.131397 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.26707 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.578269 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.26776 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.131397 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0786796 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0714393 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0886042 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0749618 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00173347 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.00943198 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.00168293 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0734238 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0752837 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0304131 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0190366 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0126859 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.497485 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0145931 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0648586 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0380926 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.130325 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00823132 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0750108 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.103013 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0356282 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.092573 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0196749 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0044305 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0104446 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0863249 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0667792 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0113483 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.309893 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0106215 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.156811 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0615282 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0175486 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.106917 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0638985 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0366677 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.00686512 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.037829 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0191277 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0153342 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0306981 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0197586 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.22545 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.139761 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.143042 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0487986 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0463864 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0669948 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00676278 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0631146 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.160941 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0856815 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0433626 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0484699 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0547999 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.15922 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0691114 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0822554 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0318282 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0366951 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.112225 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.106892 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0544533 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.103962 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0444618 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0377397 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0344696 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0490604 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0477906 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0623197 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.130325 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00823132 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0750108 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.103013 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0356282 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.092573 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0196749 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0044305 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0104446 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0863249 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0667792 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0113483 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0471707 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0850272 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.168336 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0832289 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.131699 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0529738 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.05047 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0449564 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0844134 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0742556 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.149817 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00692926 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0328287 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.233829 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0145977 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0214992 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.174565 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.173269 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.241866 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.00791461 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0270138 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00364219 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0507146 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.052126 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0726147 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0842164 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0836518 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.054223 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0491188 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0456848 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.207903 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.11778 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.113559 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0841679 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0859678 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.214463 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.155279 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0679391 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0808593 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0349941 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0574907 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0521753 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.280702 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0556947 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0123673 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.114248 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.147076 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.147037 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.190049 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.00539517 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0319333 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.200631 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.180979 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0915904 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.105664 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0481071 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.162098 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.234716 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0128358 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0333301 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.241918 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0136896 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.026998 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0180281 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0446158 # DEPENDENCYPART_SIBL
(10,20),(10,21),1.22575 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.070078 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.2 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.732534 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0986073 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.2 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0149565 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.192261 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.133094 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00328498 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.016337 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00754424 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0052521 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0899213 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.00107479 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.08057 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.613423 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.300278 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0650811 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0718317 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.300278 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.221445 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.1092 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.149817 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0486884 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0122677 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0253287 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0726041 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0129579 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.00554954 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0449364 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0257509 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.378247 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0480334 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.340205 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.113941 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0723465 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.34284 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.105576 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.102259 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0437283 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0927165 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.105536 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.151611 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0496085 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0744544 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00731334 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0852804 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0248117 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.00525162 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.112089 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0468692 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0347075 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0760852 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0767408 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0381105 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0374298 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.125382 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.150845 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.371241 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00970659 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.00208083 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0555758 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0470533 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0347211 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0939299 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0597586 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0264976 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0380427 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0137202 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.00965433 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.113941 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0723465 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.34284 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.105576 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.102259 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0437283 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0927165 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.105536 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.151611 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0496085 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0744544 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.192261 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.133094 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00328498 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.016337 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00754424 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0052521 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0899213 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.00107479 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.08057 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.613423 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0327459 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0467157 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0382601 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0889814 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0805839 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0299355 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.049423 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.062393 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0412919 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0598488 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.000545251 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0195034 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0335017 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0242771 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.00779955 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0165225 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.126774 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0647422 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.10605 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.000800759 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0491181 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0718123 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.100853 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0359093 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.09155 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0117005 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.000913405 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.157319 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.00114162 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.00971491 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0742916 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0591641 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0381668 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.185762 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.161642 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0601244 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.159102 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.103345 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0686284 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0773947 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0236725 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0313173 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0125235 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0176257 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.701982 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0194904 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.122325 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0450032 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.138907 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.10798 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0986529 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0959316 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0524574 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0669514 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.345956 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0134915 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0125101 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0610191 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.118523 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.068476 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0610322 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0141194 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0589537 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0379911 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.290779 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.624014 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0188205 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.155251 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.154036 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.295463 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.113863 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.116761 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.768442 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0475629 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.307252 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.298921 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.576923 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.165082 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.177498 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0845773 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.321714 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.318659 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.390247 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0234492 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0771211 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.127487 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.104819 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0843489 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0978308 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0205485 # DEPENDENCYPART_SIBL
