# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(18,3),(18,37),0.0674092 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.126637 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.110598 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.13624 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.314792 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.193378 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.13624 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.304914 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.179948 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.13624 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.302824 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.104259 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0235592 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.244553 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.17935 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.178153 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.183878 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.140915 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.119846 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.0869775 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.103818 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.0392415 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.168887 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.0383218 # DEPENDENCYPART_SIBL
(18,4),(18,30),-0.131415 # DEPENDENCYPART_SIBL
(18,4),(18,36),-0.144724 # DEPENDENCYPART_SIBL
(18,4),(18,37),-0.0773642 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0368259 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.176791 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.247919 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.0858963 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.176791 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.236674 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.035994 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.176791 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.23459 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0299169 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0513395 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.0656484 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.00173741 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.00293361 # DEPENDENCYPART_SIBL
(18,5),(18,21),0.000752503 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0706431 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0614973 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.00552283 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0209281 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0213823 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.112935 # DEPENDENCYPART_SIBL
(18,5),(18,28),0.080839 # DEPENDENCYPART_SIBL
(18,5),(18,30),-0.032443 # DEPENDENCYPART_SIBL
(18,5),(18,36),-0.0184852 # DEPENDENCYPART_SIBL
(18,5),(18,37),0.0515653 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.158098 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.29542 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.143366 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.158098 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.285619 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0560553 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.158098 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.283489 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0830155 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.0408026 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.155926 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0758006 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0746044 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0640568 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0346564 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0735029 # DEPENDENCYPART_SIBL
(18,6),(18,24),0.0453218 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0564149 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.0321614 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.122914 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.0452271 # DEPENDENCYPART_SIBL
(18,6),(18,30),-0.1124 # DEPENDENCYPART_SIBL
(18,6),(18,36),-0.0151412 # DEPENDENCYPART_SIBL
(18,6),(18,37),-0.00720866 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.247603 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.121746 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.507528 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.237749 # DEPENDENCYPART_SIBL
(18,7),(18,12),0.0345706 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.507528 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.235626 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.018152 # DEPENDENCYPART_SIBL
(18,7),(18,16),0.171113 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.0238078 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.118718 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.117522 # DEPENDENCYPART_SIBL
(18,7),(18,21),0.037938 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0988469 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.00907924 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0404534 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.0436532 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.0344987 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0173256 # DEPENDENCYPART_SIBL
(18,7),(18,28),0.0580959 # DEPENDENCYPART_SIBL
(18,7),(18,30),-0.0266674 # DEPENDENCYPART_SIBL
(18,7),(18,36),0.00126098 # DEPENDENCYPART_SIBL
(18,7),(18,37),-0.062553 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.122684 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.104821 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.5036 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.154761 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.104821 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.500857 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.110623 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0966999 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.0415915 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0179647 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.019161 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.0881159 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0559367 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.071823 # DEPENDENCYPART_SIBL
(18,8),(18,24),0.122106 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.00751801 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0593714 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.0949646 # DEPENDENCYPART_SIBL
(18,8),(18,28),0.106111 # DEPENDENCYPART_SIBL
(18,8),(18,30),-0.0061008 # DEPENDENCYPART_SIBL
(18,8),(18,36),-0.0264248 # DEPENDENCYPART_SIBL
(18,8),(18,37),0.0999853 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0815285 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.138471 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.189426 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0815285 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.135929 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.061458 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.125899 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.00691558 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.147674 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.146489 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.275113 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.233249 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.175401 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.0170643 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.138261 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.195577 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.315748 # DEPENDENCYPART_SIBL
(18,9),(18,28),0.0278331 # DEPENDENCYPART_SIBL
(18,9),(18,30),-0.0989172 # DEPENDENCYPART_SIBL
(18,9),(18,36),-0.193957 # DEPENDENCYPART_SIBL
(18,9),(18,37),-0.514012 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.237749 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.0345706 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.507528 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.235626 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.018152 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.171113 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0238078 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.118718 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.117522 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.037938 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0988469 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.00907924 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0404534 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0436532 # DEPENDENCYPART_SIBL
(18,10),(18,26),0.0344987 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.0173256 # DEPENDENCYPART_SIBL
(18,10),(18,28),0.0580959 # DEPENDENCYPART_SIBL
(18,10),(18,30),-0.0266674 # DEPENDENCYPART_SIBL
(18,10),(18,36),0.00126098 # DEPENDENCYPART_SIBL
(18,10),(18,37),-0.062553 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.14226 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0845203 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.489873 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.0981717 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.134245 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0654419 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.00296933 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0041656 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.0986429 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0631059 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.072577 # DEPENDENCYPART_SIBL
(18,11),(18,24),0.0847303 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.0147833 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0629989 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.101614 # DEPENDENCYPART_SIBL
(18,11),(18,28),0.0804669 # DEPENDENCYPART_SIBL
(18,11),(18,30),-0.0320483 # DEPENDENCYPART_SIBL
(18,11),(18,36),-0.0341735 # DEPENDENCYPART_SIBL
(18,11),(18,37),0.0674092 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0684147 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.29315 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.0825478 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.236611 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.24282 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.185346 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.18415 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.285753 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.148499 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.139686 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0617387 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0846625 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.106656 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.120114 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.0564817 # DEPENDENCYPART_SIBL
(18,12),(18,30),-0.0954157 # DEPENDENCYPART_SIBL
(18,12),(18,36),-0.0207229 # DEPENDENCYPART_SIBL
(18,12),(18,37),-0.0202556 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.235626 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.018152 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.171113 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0238078 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.118718 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.117522 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.037938 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0988469 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.00907924 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0404534 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0436532 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0344987 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0173256 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.0580959 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.0266674 # DEPENDENCYPART_SIBL
(18,13),(18,36),0.00126098 # DEPENDENCYPART_SIBL
(18,13),(18,37),-0.062553 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0858446 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.167672 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.107904 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0169677 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.018164 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0907408 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0511504 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0636291 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.10968 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.00281847 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0535237 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0892521 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.104124 # DEPENDENCYPART_SIBL
(18,14),(18,30),-0.00832785 # DEPENDENCYPART_SIBL
(18,14),(18,36),-0.0214636 # DEPENDENCYPART_SIBL
(18,14),(18,37),0.120921 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0323109 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0925912 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.100178 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0989815 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0609622 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.11275 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.113106 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0855228 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0621498 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.102397 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.122875 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0484118 # DEPENDENCYPART_SIBL
(18,15),(18,30),-0.126621 # DEPENDENCYPART_SIBL
(18,15),(18,36),-0.0665444 # DEPENDENCYPART_SIBL
(18,15),(18,37),-0.0152016 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.568542 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.00793306 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.00912939 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0972144 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.094654 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.148761 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0180853 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0733711 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.144152 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.139749 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0239132 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.10956 # DEPENDENCYPART_SIBL
(18,16),(18,36),-0.13598 # DEPENDENCYPART_SIBL
(18,16),(18,37),0.01006 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0183779 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0171816 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.180908 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.10206 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.118153 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0843518 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0467762 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0890008 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.158508 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.164091 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.030929 # DEPENDENCYPART_SIBL
(18,17),(18,36),-0.0601801 # DEPENDENCYPART_SIBL
(18,17),(18,37),0.163678 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.279194 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.032581 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0697892 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0915508 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.160269 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.112932 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.130177 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.214696 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.00627605 # DEPENDENCYPART_SIBL
(18,19),(18,30),0.0434416 # DEPENDENCYPART_SIBL
(18,19),(18,36),-0.373529 # DEPENDENCYPART_SIBL
(18,19),(18,37),-0.0680309 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0313788 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0685864 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.090348 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.159066 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.111729 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.128974 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.213493 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.00507327 # DEPENDENCYPART_SIBL
(18,20),(18,30),0.0446444 # DEPENDENCYPART_SIBL
(18,20),(18,36),-0.372326 # DEPENDENCYPART_SIBL
(18,20),(18,37),-0.0620393 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0636931 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.196125 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.124192 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0418075 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.197378 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.199081 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0619268 # DEPENDENCYPART_SIBL
(18,21),(18,30),0.225668 # DEPENDENCYPART_SIBL
(18,21),(18,36),0.0643082 # DEPENDENCYPART_SIBL
(18,21),(18,37),-0.220475 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0977796 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.242836 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.129762 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.203553 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.125055 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.18209 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.103574 # DEPENDENCYPART_SIBL
(18,22),(18,36),-0.310209 # DEPENDENCYPART_SIBL
(18,22),(18,37),-0.323275 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.107582 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0980626 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.142567 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.104392 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.0273026 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.100435 # DEPENDENCYPART_SIBL
(18,23),(18,36),-0.321407 # DEPENDENCYPART_SIBL
(18,23),(18,37),-0.0982801 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.110822 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.138413 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.10365 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0532262 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.00223396 # DEPENDENCYPART_SIBL
(18,24),(18,36),-0.323437 # DEPENDENCYPART_SIBL
(18,24),(18,37),-0.12886 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.113365 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.118686 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.0885755 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.0704256 # DEPENDENCYPART_SIBL
(18,25),(18,36),-0.256003 # DEPENDENCYPART_SIBL
(18,25),(18,37),-0.105057 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.309897 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.207126 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.218423 # DEPENDENCYPART_SIBL
(18,26),(18,36),-0.622033 # DEPENDENCYPART_SIBL
(18,26),(18,37),0.0122249 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.310156 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.368348 # DEPENDENCYPART_SIBL
(18,27),(18,36),-0.416828 # DEPENDENCYPART_SIBL
(18,27),(18,37),-0.0300388 # DEPENDENCYPART_SIBL
(18,28),(18,30),0.2097 # DEPENDENCYPART_SIBL
(18,28),(18,36),-0.155452 # DEPENDENCYPART_SIBL
(18,28),(18,37),0.00363171 # DEPENDENCYPART_SIBL
(18,30),(18,36),-0.335131 # DEPENDENCYPART_SIBL
(18,30),(18,37),-0.0907737 # DEPENDENCYPART_SIBL
(18,36),(18,37),0.0298359 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.00221502 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0584033 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0468168 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.653115 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.474575 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.101204 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.000637906 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.181498 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.067034 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0466176 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0418239 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0272184 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0130857 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0604572 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0576708 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0142575 # DEPENDENCYPART_SIBL
(20,3),(20,28),0.0162048 # DEPENDENCYPART_SIBL
(20,3),(20,29),-0.0184995 # DEPENDENCYPART_SIBL
(20,3),(20,32),-0.0310572 # DEPENDENCYPART_SIBL
(20,3),(20,36),-0.0307176 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0791993 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0384949 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0377578 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0249441 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.003204 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0622196 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0409772 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0607614 # DEPENDENCYPART_SIBL
(20,15),(20,27),0.021666 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.00700788 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0671747 # DEPENDENCYPART_SIBL
(20,15),(20,32),-0.0116718 # DEPENDENCYPART_SIBL
(20,15),(20,36),-0.0141846 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0307744 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0317167 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0396472 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.018245 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.00449684 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0604798 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0671666 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0276735 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0588915 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.00945477 # DEPENDENCYPART_SIBL
(20,17),(20,32),-0.0382407 # DEPENDENCYPART_SIBL
(20,17),(20,36),-0.0101062 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0572011 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0393038 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0382057 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0613266 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0677904 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.00662504 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0251614 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.0912139 # DEPENDENCYPART_SIBL
(20,19),(20,29),0.0438614 # DEPENDENCYPART_SIBL
(20,19),(20,32),0.0446463 # DEPENDENCYPART_SIBL
(20,19),(20,36),0.00831233 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0323696 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.316374 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.653619 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0481255 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.433357 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.378851 # DEPENDENCYPART_SIBL
