# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(13,9),(9,14),-0.218399 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.214611 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.467839 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.299407 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.602539 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),0.141009 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),0.530964 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),0.276479 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.323301 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.214231 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.152286 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.762228 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),1.30079 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.40728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.211974 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.174837 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.459811 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.0739657 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.493444 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.10848 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.285782 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.105128 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.369359 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.89457 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.4961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.242076 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.195483 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.486876 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.376037 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.109926 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.29907 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.0742878 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.400166 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.953089 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.39125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.228544 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.156453 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.468232 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.214769 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),0.500454 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.935424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.255152 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.14272 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.328096 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.77478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.361036 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.232964 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0982118 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.275522 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.104745 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.162205 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.141841 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.188506 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.54417 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.0677099 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),0.503171 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.344239 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.0567196 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0771847 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.0976055 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.206218 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.173762 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.21952 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.105393 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.332292 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.00506181 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.124022 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.23883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.155329 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.0661607 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.256209 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.169905 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.219013 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.19676 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.307541 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.435526 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.4243 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.24551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.177748 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.0670886 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),0.0798127 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),0.175322 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),0.093115 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.0110778 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.130337 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.366771 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.368518 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.2811 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.27905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.0896212 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.142063 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.235748 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.591774 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.41709 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.800203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.767638 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.142433 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.342065 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.0595524 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.842516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.509516 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.2239 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.297832 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.192567 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.458806 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.816684 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.41311 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0549454 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),0.116196 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.120421 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),0.0737435 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),0.0338015 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.00122394 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.192258 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.0891971 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.393282 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.130248 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.04263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0716056 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.0702332 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.246507 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.0817058 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.333734 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.00382411 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.03703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.100457 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.157139 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.275632 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.750462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.616937 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.674995 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.27723 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.291132 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.666318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.474434 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.452643 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.220235 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.0872188 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.230326 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0714335 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.11708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),0.295046 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.133805 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.271236 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.13171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.312999 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.406279 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.329862 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.661156 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.550375 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.701508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.909908 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.124275 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.345676 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.270997 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.0361304 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.122022 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.290356 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.357694 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.069706 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.133439 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.0773644 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.0921965 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.0665383 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.230716 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.04643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.211393 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.11221 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.0282356 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0723564 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.1545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.219601 # DEPENDENCYPART_GRANDPAR
(0,1),(1,1),(1,2),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0668819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),0.0657324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,10),-0.0603114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,19),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,20),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0559074 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0462022 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,10),-0.0433616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,19),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,20),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),0.0231934 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.00923378 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0835603 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,10),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,19),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,20),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.066734 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0443245 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,10),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,19),-0.0223553 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,20),-0.0785866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),0.00211475 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),-0.0432638 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,10),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,19),-0.0276176 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,20),-0.0701203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0835603 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,9),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,10),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,19),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,20),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,9),-0.0430023 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,10),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,19),-0.0334829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,20),-0.0582798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,19),0.0222605 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,20),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,10),(1,19),-0.0368004 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,20),-0.0434496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,19),(1,20),-0.179855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.245051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0668819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.245051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),0.0657298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0603114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0664165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0584953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.032761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,20),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),0.0231934 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.00923661 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0835616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.00923714 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),0.0233817 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0440669 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0092525 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,20),0.125165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.066734 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0443245 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0458077 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0424487 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0393884 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0223553 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,20),-0.0785866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),0.00211192 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.036608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),-0.0432638 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0454578 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0445094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.036608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.0276176 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,20),-0.0701203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0835616 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.00923714 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0484248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),0.0233817 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0440669 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0092525 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,20),0.125165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0426471 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0430023 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0422283 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0305805 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.042649 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.033483 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,20),-0.0582837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0432638 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,10),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0454578 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0445094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.036608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.0276176 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,20),-0.0701203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,11),-0.044283 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0484402 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),-0.0374364 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,15),-0.0425051 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,19),0.0222605 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,20),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0422493 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0422434 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0435822 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,15),-0.045826 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,19),-0.0368004 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,20),-0.0434496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0424487 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0393884 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,15),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0209103 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,20),-0.0769979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,15),-0.0426784 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,19),-0.0472348 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,20),-0.0454529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,15),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,19),-0.0232359 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,20),-0.0701204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,15),(2,19),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,15),(2,20),-0.0429165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,19),(2,20),-0.179855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.256062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,8),-0.00671987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
