# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(6,10),(6,12),-1.14309 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-1.19458 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-1.20813 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.30703 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-0.928631 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-1.07189 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,21),-1.27462 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,23),-1.00758 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-1.13767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.618805 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.933626 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-0.917297 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.971465 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-0.571318 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-0.759736 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,21),-0.786304 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,23),-0.603412 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-0.721524 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.810853 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),0.184038 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.607988 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.830497 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),0.0749351 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,21),-1.0547 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,23),-0.954713 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-1.35926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-1.0362 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-1.14668 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-1.07921 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-1.18509 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,21),-1.15877 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,23),-1.25763 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-0.302294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-0.831687 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-0.938687 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-1.23365 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,21),-1.03555 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,23),-0.441193 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),-0.689272 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.531111 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,20),-0.902824 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,21),-0.643394 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,23),-0.782261 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-0.974796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,20),-0.768012 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,21),-0.559083 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,23),-0.876509 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,24),-0.861536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,21),-0.765516 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,23),-0.503226 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,24),-0.406459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,21),(6,23),-0.618975 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,24),-1.08882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,23),(6,24),-1.88229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.00326388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.526303 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.975758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.620808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.248434 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-1.02096 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.553389 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.178788 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.14878 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.45863 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.01852 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.370032 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.03698 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.12168 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.863276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.59966 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-1.16915 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.62933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.751791 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.720007 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.834482 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-1.16164 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.637732 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.331845 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.270942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.612449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.632593 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.603857 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.18766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.361772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-0.231219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,19),-0.394071 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,20),-0.091263 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,21),-0.559825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,22),-0.52791 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,23),-1.3406 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.65456 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-1.34354 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.39584 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.42899 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.22621 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.43652 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.41407 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.36317 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-1.29143 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-1.39888 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,19),-1.36666 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,20),-1.45328 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,21),-1.22939 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,22),-1.41043 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,23),-1.20201 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-1.41194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.98102 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.09934 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.971273 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.25119 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.30011 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-1.31617 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-1.012 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,18),-1.33176 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,19),-1.36129 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,20),-1.06096 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,21),-1.30181 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,22),-1.3678 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,23),-0.980272 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,24),-1.27279 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.03945 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-1.13085 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.22538 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-1.29081 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.34173 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-0.973832 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,18),-1.32131 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,19),-1.32296 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,20),-1.12301 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,21),-1.36267 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,22),-1.36264 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,23),-1.03216 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,24),-1.13772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.616142 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.971622 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-1.00717 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-1.01342 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,16),-0.627639 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,18),-0.987302 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,19),-1.01095 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,20),-0.818025 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,21),-0.881524 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,22),-1.0194 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,23),-0.634447 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,24),-0.720419 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.766437 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,14),0.135065 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,15),-0.562935 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,16),-0.753218 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,18),-0.567725 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,19),-0.627672 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,20),0.0232039 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,21),-0.981625 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,22),-0.729823 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,23),-0.941531 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,24),-1.32099 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-1.07633 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,15),-1.14787 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,16),-1.02972 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,18),-1.25935 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,19),-1.27408 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,20),-1.2123 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,21),-1.1369 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,22),-1.29251 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,23),-1.27167 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,24),-0.297727 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),-0.876697 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,16),-0.933543 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,18),-1.08333 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,19),-1.10372 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,20),-1.3023 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,21),-1.05936 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,22),-1.17446 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,23),-0.475126 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,24),-0.803116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,16),-0.499121 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,18),-0.983336 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,19),-0.988539 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,20),-0.931448 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,21),-0.620659 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,22),-0.996604 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,23),-0.766013 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,24),-1.03099 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,18),-0.654964 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,19),-0.770174 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,20),-0.764014 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,21),-0.511639 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,22),-0.737661 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,23),-0.785759 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,24),-0.763479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,19),-1.07219 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,20),-1.13899 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,21),-1.06427 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,22),-1.2672 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,23),-1.1483 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,24),-1.41224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,19),(7,20),-0.85533 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,21),-1.01398 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,22),-1.12104 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,23),-0.951834 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,24),-1.46152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,20),(7,21),-0.779216 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,22),-0.660249 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,23),-0.563491 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,24),-0.461002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,21),(7,22),-0.738504 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,23),-0.55999 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,24),-0.938538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,22),(7,23),-1.08321 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,24),-1.06277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,23),(7,24),-1.87354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.536203 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.247778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.606461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.878967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.712439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.731578 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.735535 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-1.07056 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.34148 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.13936 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.01 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.58295 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.290109 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.18516 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.11959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.351974 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.979674 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.887201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.635473 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.41776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,-1),-0.746795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,24),-0.191291 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,-1),-0.260237 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,10),-0.534047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.460282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.458528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.451159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.303247 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.564563 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.08766 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.01543 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.22588 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.993218 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-1.0709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.499353 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.936789 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.647284 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-0.638109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,14),0.365755 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.739605 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-1.25978 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,16),-0.846011 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-0.728031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,24),-0.800294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.683048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.606586 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,-1),-0.552208 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.46204 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.452237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.358952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.544312 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,14),-0.941795 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-1.03168 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-0.645983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-0.824299 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.720137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,24),-0.877168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.573117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.676501 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.163293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.580189 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.414882 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-0.928743 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.18262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,5),-0.889627 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.547152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,-1),-1.07933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.498868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.633228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.444488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.345861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.360946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.423094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.543783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),0.0628932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-0.357695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.667717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-1.168 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.49126 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.706273 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),0.33273 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.350354 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.780863 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.374658 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.420454 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),0.120999 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-0.917821 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.51654 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-0.859569 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-1.32017 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.01182 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.16428 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.06471 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.28916 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.2884 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.17947 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-1.12662 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-1.30234 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-1.27446 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-0.301808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.818757 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.870253 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-1.03845 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-1.04335 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-1.19542 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-0.954199 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-1.1096 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-0.444301 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.720408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.588126 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-1.02366 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-1.01337 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.915012 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.62382 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-1.01694 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-0.785068 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.859029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,18),-0.73258 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.831408 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.762962 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.511136 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.794283 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-0.79246 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-0.856181 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-1.11043 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,20),-1.13596 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-1.07293 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-1.30094 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,23),-1.18076 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,24),-1.27726 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.836802 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,21),-1.01242 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-1.13938 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,23),-0.968463 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-1.29424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,21),-0.725189 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,22),-0.628379 # DEPENDENCYPART_NEXTSIBL
