# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(6,4),(6,5),-0.00363153 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0169445 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0856756 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.135904 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0713248 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0395705 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0293193 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0749781 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0395705 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0267715 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0326686 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0440777 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0359688 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.015334 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0315294 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.161748 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00450262 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0327825 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0550366 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0950265 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.21689 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0438965 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0950265 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.486656 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0365925 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0180416 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.104671 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0363773 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.346027 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.20693 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.29829 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.276547 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.108857 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.188374 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.276547 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.108857 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.121812 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.377666 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.195413 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.182873 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.189277 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.255743 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.150386 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.129416 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0966771 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0226765 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.124579 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0966771 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0949951 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.25063 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0485242 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.101763 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.128592 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0717892 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.099399 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0339195 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0671785 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.085592 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0339195 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.106872 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.175673 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0788882 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.124776 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.110445 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.173983 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0365757 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0295084 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.20397 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0365757 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0949191 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.244179 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0250253 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0914962 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.202502 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0676669 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.850165 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.175274 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0498592 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0478597 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0747351 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0739034 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.233854 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0261996 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0182149 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0798114 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0317038 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0925501 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.208528 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.182737 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0588012 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.121947 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0881917 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0684173 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0943342 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.242015 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.02667 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0919043 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.201838 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.074562 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0478597 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0747351 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0739034 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.233854 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0261996 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0182149 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0308344 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0102868 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0454152 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.148066 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.183299 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0929346 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0601592 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.125999 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0189467 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.100271 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0948816 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0830881 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0880475 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0215463 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.135362 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0103161 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.115442 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.172381 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0424912 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0557083 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0478554 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00308871 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.187393 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.041868 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00308871 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.000157476 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0299869 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.00165502 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0082981 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0282009 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.156984 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.13546 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.018509 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0345815 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0681364 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.12092 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.102491 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.062556 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.12092 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0396517 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0602131 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00468797 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0606958 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0774182 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0224526 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0203833 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0373105 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0522522 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0584626 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.106028 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0563346 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0584626 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0351085 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00653133 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00334889 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0127029 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0389128 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0402795 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.163834 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.016443 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.122006 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.302897 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00573339 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.122006 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.554009 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0248736 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.16608 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0869186 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0422232 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.100736 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0175758 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0280487 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.120254 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0224123 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0280487 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0300579 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.116046 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0624493 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.049867 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.00876901 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0945496 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0964839 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0452646 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0807426 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0964839 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0416193 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.135053 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.129937 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.186356 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.119672 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0877228 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0684659 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0645108 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0877228 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.114138 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.123541 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0481151 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0432722 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0633482 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.640224 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.321203 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0152939 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.238156 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.232558 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.211699 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.171501 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.130049 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0388234 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0670396 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0721829 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.178377 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.120764 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0749174 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0807679 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0596969 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.119124 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.116975 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0508718 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0396 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.058282 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.238156 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.232558 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.211699 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.171501 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.130049 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.150677 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.24583 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0571912 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0234624 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0366808 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.14441 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.119165 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.181663 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.101347 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.0737563 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0961618 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.143289 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.145151 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.042709 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.025972 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0575477 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0567725 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0018093 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00256716 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0505991 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0018093 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00717732 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0538571 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0651134 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0401289 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0356215 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0550504 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00842429 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0379025 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0639827 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00123522 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0295052 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0222926 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00470686 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0295052 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0295663 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0345816 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0610693 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.022264 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0460289 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0035826 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0590291 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0148001 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0532056 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0119602 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0323527 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.057102 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0119602 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.014892 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0294889 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.115031 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0300606 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0840637 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0152585 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.121593 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0317963 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.068238 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.089934 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0209008 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.068238 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.515662 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0191144 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0263681 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0320474 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0191464 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0396142 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.053562 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0314452 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0436344 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0537806 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0314452 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0154079 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0049981 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0880763 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0361763 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.041537 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0572656 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0204084 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0127531 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0572591 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0204084 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0236583 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.050002 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0368182 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.00688909 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.142687 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.160728 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.218094 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.156524 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.160728 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0623208 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.101104 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.153024 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.012328 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0635776 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0318864 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0911577 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0635776 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0201628 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0720382 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.035595 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0401138 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.833899 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.341492 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.129057 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.200841 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.363922 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00458342 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.296259 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0436446 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.144268 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.149233 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00952178 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0909277 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.031417 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0319176 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0208421 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0697804 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0371468 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.040429 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.200841 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.363922 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00458342 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.296259 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.14305 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0774144 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0255118 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.00667376 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0717866 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.00559323 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.112962 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0138988 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0433998 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0429277 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.114208 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.052029 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0429277 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0777965 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0277724 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.101882 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0105127 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0183205 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0555064 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.114775 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00945798 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0555064 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0357666 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.023715 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.00128117 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0441158 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.104204 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0944353 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0572168 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.104204 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0261536 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.058642 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0101182 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0825291 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.000550944 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.282346 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0825291 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0278742 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0687784 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.429 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.856164 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.129628 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0440646 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.100514 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.306498 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0596979 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0788602 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0522408 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.109327 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0536606 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.259825 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00318334 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0423412 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.085113 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.442636 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.100514 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.306498 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0596979 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.155034 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.270392 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.207549 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.101334 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.118382 # DEPENDENCYPART_SIBL
