# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(2,6),(6,6),(6,2),0.126789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0647025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.113391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.102322 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0623565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.102962 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.092811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0728769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.0546217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.0463871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0447871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0414691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0389015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0426049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0421815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.057947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0414691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0553565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.056023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),0.00527248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,27),-0.138991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0435159 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0425332 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,27),-0.0427361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0308282 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0480806 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0427971 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0461479 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0141201 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0446931 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,27),-0.034604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0432387 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,27),-0.0264692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0423339 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,27),-0.0440328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0430283 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0349696 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0473766 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0440235 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0422506 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,27),-0.0461117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0312397 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0469465 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0433956 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,27),-0.0570891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0461479 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,16),-0.0141201 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0446931 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,27),-0.034604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0437028 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.0420577 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,27),-0.0248584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0464645 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,27),-0.0518214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,27),-0.021786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,4),0.106113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.113524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0423434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,4),(7,3),0.103052 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0528733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,-1),-0.0546588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0228298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0270986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0502154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0228298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.039252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,27),-0.118978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0476305 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0421352 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0421573 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,27),-0.0482661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.042079 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0277291 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,27),-0.0500145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.04423 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0424628 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,27),-0.0366805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0421573 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,27),-0.0482661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,27),-0.0513816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,27),-0.0420441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0929339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.105201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.0977803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.22137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0651468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0641657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0651328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0634934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,-1),-0.0703579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,27),0.0993692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,-1),0.0668482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),-0.0252697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),0.0299516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),0.0217266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0809134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0835109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0200257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0381072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.112664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),0.0265868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,21),-0.109006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,22),-0.0375535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,24),0.026172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,25),-0.0444586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,26),-0.0105792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,27),-0.0782664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0383453 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0434867 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0239012 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0380011 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0434815 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0427665 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0479443 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0383453 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,21),-0.0511749 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,24),-0.0383453 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,26),-0.038616 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,27),-0.0211173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0379192 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.033065 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0358521 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0453452 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0407033 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0626182 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.0213146 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,21),-0.0610464 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,22),-0.0381346 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,24),-0.0213146 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,25),-0.0452698 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,26),-0.0492633 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,27),-0.0299563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0306597 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0508062 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0336948 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0439265 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0384527 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.04083 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,21),-0.0295525 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,22),-0.0420433 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,24),-0.04083 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,25),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,26),-0.0487818 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,27),-0.00993059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0645478 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0278494 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0430377 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0146802 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.0340077 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,21),-0.0161734 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,22),-0.0333102 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,24),-0.0340087 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,26),-0.0578077 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,27),-0.0654526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0474977 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0541971 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0493799 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,21),-0.0544086 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,24),-0.0493799 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,25),-0.042849 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,27),-0.0818965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0434576 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.0222097 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,20),-0.0431726 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,21),-0.0163491 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,22),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,24),-0.0431726 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,25),-0.0437464 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,26),-0.0428993 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,27),-0.0515074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,20),-0.0423484 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,21),-0.0351843 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,22),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,24),-0.0423484 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,25),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,26),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,27),-0.0367499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,20),-0.0706073 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,21),-0.0581311 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,22),-0.0428489 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,24),-0.0711254 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,25),-0.0487482 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,26),-0.0433331 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,27),-0.0534301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,20),(10,21),-0.0649208 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,22),-0.0381346 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,24),-0.0212402 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,25),-0.0452698 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,26),-0.0461049 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,27),-0.030972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,21),(10,22),-0.0430743 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,24),-0.0717936 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,25),-0.0487482 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,26),-0.0433232 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,27),-0.0285941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,22),(10,24),-0.0489203 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,22),(10,25),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,22),(10,26),-0.0481006 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,22),(10,27),-0.0483114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,24),(10,25),-0.0452698 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,24),(10,26),-0.0461049 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,24),(10,27),-0.0338893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,25),(10,26),-0.0461497 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,25),(10,27),-0.0602084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,26),(10,27),-0.0613173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.0906475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.0928614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.111739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.100359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.0778326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.095682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.154906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.101201 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.102773 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0783461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,-1),-0.0738155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,4),0.0993375 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.0501835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0687302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.10266 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.0446653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,-1),-0.015064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,14),-0.0287492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.049721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0564791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0501722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0660525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0814653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),-0.0667746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,24),-0.0814728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,25),-0.0445252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,26),-0.0334372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,27),0.0624196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
