# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(4,3),(4,5),-0.0222117 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0368824 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00259846 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.17206 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.124391 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.321325 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0772883 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.630374 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.461225 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0663187 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0818036 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.478639 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0170101 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0770595 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0888022 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0144647 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0148715 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.016694 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.116904 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0310458 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0576983 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0770595 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0139462 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.013183 # DEPENDENCYPART_SIBL
(5,1),(5,24),2.90402e-05 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.115662 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.127949 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00875582 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0909404 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0208017 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0448072 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0588092 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.156605 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00322731 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0622785 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.00875582 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.086938 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0341919 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0196841 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.288209 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.145914 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.122054 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0533561 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0096131 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.214443 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.13257 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0804128 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.11361 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.145914 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.300718 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.013963 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.11416 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0491878 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0870996 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00214008 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0148909 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0200463 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0851649 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.060809 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0279351 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0491878 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0122529 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0165801 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0370037 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.189556 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.612992 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.693825 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.509532 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.406398 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.736095 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.560328 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.165234 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.373908 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.69688 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.00168455 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0365798 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0388337 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0407593 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0318558 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0115072 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0623165 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0124976 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0386837 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.032558 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0744434 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.119568 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0300814 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0708936 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0961483 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.142295 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.226815 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0400593 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.112355 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0182118 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0129318 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.21156 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0612471 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.04903 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0245532 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.171438 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0730172 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0216704 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0961092 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0353263 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0320361 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.28915 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.152439 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.00523342 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0598623 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0497836 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0872523 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.137805 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0902398 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.00714309 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0353998 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0459231 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0687932 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.175276 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0699103 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.00967167 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0899315 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.115016 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0301307 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0705355 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.373908 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.69688 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.00168455 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0209705 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0833377 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0390753 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0302604 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.183349 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00532013 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0223232 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0737371 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0277127 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.02269 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0633233 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0589869 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.153419 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0376754 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0118598 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.1453 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0469907 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.000434211 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.022807 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.012063 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00658144 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0741107 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0212651 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0100598 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.047982 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.107368 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.166947 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.055987 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.238143 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0203319 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0500808 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0609044 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0524901 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0536888 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0673882 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0480494 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0295012 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.156115 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.069485 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0448591 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0731255 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0643284 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00242148 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0060334 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00491128 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0253201 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0447592 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0376065 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0371084 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.029955 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0175897 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.150097 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.143047 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0580212 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.110276 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.120284 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0705706 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0217739 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0263369 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0981959 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00898479 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0811299 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.183611 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0869439 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0446919 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0463526 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0713699 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.089368 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0872658 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.040988 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.10311 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0492585 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.185 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0304708 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.114364 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.212219 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.000577469 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.110965 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0121636 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.259185 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.136999 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.064158 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0139668 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.178711 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.113383 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.155555 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0333083 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.275644 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0173907 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.0222071 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.147293 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0330488 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0268858 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0129954 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.22974 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0411338 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0640765 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00901297 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.114225 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0296078 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.27219 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0814218 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.0445826 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.112744 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0311006 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.101446 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0512888 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0426167 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0043488 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.282673 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.140989 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0419863 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.191632 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.233826 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.039282 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0270161 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0112932 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.0985529 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0333692 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.513052 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0698542 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0925995 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0825397 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0508994 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.199515 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0202373 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0932295 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0304459 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.000533324 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0589168 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0136741 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0994674 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0925153 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.112702 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.34399 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00449821 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.14833 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0732925 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.110611 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0113281 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0447474 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.117467 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0223984 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.075026 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.153212 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.140125 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0971609 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.490511 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.182259 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0691904 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0846894 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0320911 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.223709 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.131263 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0551254 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0680182 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0725669 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.177847 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.016885 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0614905 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.060209 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0273384 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0572235 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0233005 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.107506 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0736924 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.142226 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0271819 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0878911 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0606176 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0209949 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0142498 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0553639 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.164884 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.218562 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0206297 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0309166 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0529249 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0301584 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0331732 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0587459 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.033765 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.105414 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0545784 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.079532 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0881269 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.10563 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.219925 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0302258 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0397217 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0537072 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0637531 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0488755 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0425428 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0371637 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0379388 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.272662 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.15537 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0570007 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0425254 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.132552 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.107013 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0239746 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0467547 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.201526 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0162897 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.391766 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0130451 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0639586 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.19688 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.490514 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.193455 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00673439 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.196584 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.000805999 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.197801 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0331559 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0184767 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0812427 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0103917 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00403455 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0338502 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0150171 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0451065 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0783659 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0265249 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0204766 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.036153 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0815738 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.077325 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.119361 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.13717 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0579453 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.069833 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0818927 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0556559 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.11247 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0309247 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.051887 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.234744 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.101059 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0690434 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.109469 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.108367 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0554333 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.00396935 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.204916 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0342293 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.193328 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00245041 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.209263 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0912733 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.057571 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0372324 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0864394 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0524181 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00899243 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0234753 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0309412 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0270832 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0677549 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0555711 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.121472 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0794145 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.284536 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.131043 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.527797 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0487603 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00654425 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0978375 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0800676 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0564753 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0281289 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0457618 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0407616 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.00147353 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.0200233 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0230398 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0484479 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.238124 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.1565 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0663163 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0539663 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0433826 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0386933 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00159421 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.01184 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0480595 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0963445 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0348378 # DEPENDENCYPART_SIBL
