# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(3,2),(3,23),-0.00186985 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.485504 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.413237 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0574369 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.268702 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.268898 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.158648 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0574369 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0525059 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.246664 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.248583 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0888097 # DEPENDENCYPART_SIBL
(3,5),(3,6),-1.14813 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00662461 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.745729 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.746245 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.649299 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00662461 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.402249 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.679274 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.746117 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0729131 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0487007 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.663019 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.663215 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.507587 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0487007 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.317018 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.592634 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.618083 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0291331 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.126386 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.127162 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.407656 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.156116 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.370134 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.232358 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.277337 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.407798 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.841554 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.50813 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0782278 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.349327 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.597853 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.634658 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0959464 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.507005 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.101886 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.348201 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.59451 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.633533 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0948719 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.281346 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.000219027 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.286991 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.42451 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.591364 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.370134 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.232358 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.277337 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.407798 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.138455 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.115585 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.317622 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.464579 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.229243 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.228994 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0138148 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.129506 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.168952 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.166857 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0382531 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.129506 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0171268 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0930113 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0943202 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.102987 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0171268 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.613646 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.611934 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.36849 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.15063 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.16089 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0293004 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0509768 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0305986 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0234229 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.348517 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00222857 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.11376 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0448946 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00367548 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.026779 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0269011 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0268961 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0169022 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.026779 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0959089 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0142932 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0282375 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0407832 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0980445 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0426126 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0592002 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.105769 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.13609 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.01242 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00662117 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0989971 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0990014 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00596822 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00662117 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0891388 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00648122 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.00785746 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.102641 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.027938 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.00241656 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0276528 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0785929 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.111187 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0526161 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.000211772 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.000215978 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0239642 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0526161 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0638172 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0108372 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0334559 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00772948 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0743785 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0486231 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0789507 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.104343 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.137611 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0561584 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0561629 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.031055 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.137611 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.123366 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0502645 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.144871 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0188367 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.092317 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.048159 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.133878 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0400211 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0152285 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0159107 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0398632 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0400211 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0999892 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00898044 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.107099 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.087603 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0494372 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0321163 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.00305131 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.53451 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.53549 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.312093 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0836957 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.355873 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.564182 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.423248 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.182769 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.236268 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0181364 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.378981 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0895506 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0437343 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0328796 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00597748 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0381768 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0935961 # DEPENDENCYPART_SIBL
(6,8),(6,18),-6.06558e-05 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00161741 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.0430029 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.00821347 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0437298 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00809227 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00597274 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0370629 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0935915 # DEPENDENCYPART_SIBL
(6,9),(6,18),-5.60222e-05 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.00161277 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0429566 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0096324 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.330632 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0688939 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0677627 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.122529 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0163931 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0130868 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.120693 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0795186 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.355873 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.564182 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.423248 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.182769 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.236268 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0181364 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.378981 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.253847 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.253623 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0497882 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0361986 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.131642 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.277637 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.100853 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0469093 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0257353 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0728583 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0475527 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0257956 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0121288 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0371797 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0148581 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0114052 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0680093 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0376468 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0210138 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.00159691 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.839132 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0665531 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0214154 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0144453 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.046382 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.113396 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00135597 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0511813 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0575974 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.086543 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.369083 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.057569 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0138535 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.248159 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0912369 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0085651 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.122614 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0715858 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.017902 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0647392 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00525638 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0420203 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0829446 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0414494 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.124116 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.012725 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0272562 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0721257 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0806718 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0339723 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.327365 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.115262 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.134828 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.166717 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.106495 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0122896 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0386614 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00058916 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0946924 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0594554 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.122815 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0305411 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0732302 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0546228 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0266064 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0665277 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0083552 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.108534 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0183046 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0157341 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0460774 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0234438 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.443089 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00250124 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.11865 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0514837 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0396851 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0459822 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00183538 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0431264 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.597288 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0189234 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0699636 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.358005 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.364131 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.253088 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.132775 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.25212 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.071742 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0384488 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0460295 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.112337 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0095991 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0106242 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.102093 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0666182 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00411442 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0968238 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0571546 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0752825 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0536786 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0166846 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0357766 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.186294 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0833063 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.135417 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0834923 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.204053 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.206885 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.287646 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.26917 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.186721 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.180643 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.148452 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.129177 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.102969 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00381019 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.104021 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0791893 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0649922 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0896386 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0648249 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.154787 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0132091 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.105451 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.103468 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0932863 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.117615 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.109809 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00040069 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00143144 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.194142 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0362376 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0361725 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0528118 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0650697 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0163687 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.00529654 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0822073 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0531184 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.200197 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.037569 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.0932968 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0515765 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.202902 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0418176 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0899234 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0870195 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0138595 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0513274 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.10153 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.00661065 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0999206 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.129774 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0855932 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0538014 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0547956 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.287816 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0587629 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.021028 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.621431 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.270251 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.515416 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.512238 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.108585 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0301105 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.122463 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0131896 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.12038 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.024383 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0624241 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.12 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0187865 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.212832 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.083602 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0108714 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.21403 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.614241 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.615243 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0276506 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0557211 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0708497 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0760408 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0723892 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.063654 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0273526 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.101624 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0270796 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.271157 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.00897983 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0306398 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0995623 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.107654 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0972144 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0219462 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.1267 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.124801 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.109702 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0285781 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0765643 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00522117 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0262615 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.274426 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.01006 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.017487 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.525762 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0365058 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0121986 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0294858 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.161121 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0546112 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0369833 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0376241 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.110426 # DEPENDENCYPART_SIBL
