# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(3,18),(18,12),(18,10),0.102941 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,8),0.100999 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,6),0.102663 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,5),0.102877 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,3),0.103019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,-1),-0.0734932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,8),0.103004 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,-1),-0.0677528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,8),0.108892 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,7),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,6),0.102831 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,5),0.107371 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,3),0.102981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,2),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,-1),-0.0881677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,9),(18,8),0.102257 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,5),0.103011 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,3),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,-1),-0.0677251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,6),0.096244 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,5),0.0955602 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,4),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,3),0.102253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,2),-0.0643296 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,-1),-0.0918114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,7),(18,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,5),0.102756 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,-1),-0.0693186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,6),(18,5),0.101737 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,6),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,6),(18,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,6),(18,-1),-0.0794578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,3),0.102909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,2),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,-1),-0.0896665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,4),(18,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,4),(18,-1),-0.0716108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,3),(18,-1),-0.050839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,2),(18,-1),-0.0668292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,1),(18,-1),-0.0110217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,20),-0.0745286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,21),-0.0464848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,22),-0.0438204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,23),-0.0443169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,24),-0.0252801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,19),(19,20),(19,21),-0.0443507 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,23),-0.0428431 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,24),-0.0826857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,23),-0.042014 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,24),-0.0540607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,24),-0.0433379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,23),(19,24),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,17),0.0998056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,16),0.0901316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,5),0.0910662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,2),-0.0644083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,-1),0.00159304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,19),(19,17),(19,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,17),(19,5),0.103045 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,17),(19,2),-0.0646148 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,17),(19,-1),-0.0671848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,16),(19,5),0.10298 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,16),(19,-1),-0.0813385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,5),(19,-1),-0.0608835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,2),(19,-1),-0.0653677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,21),0.0371352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,22),0.00975262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,24),-0.0908879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,21),(20,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,24),0.0197265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,22),(20,24),0.000613917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,-1),-0.0207952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,21),(21,22),-0.0161653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,23),-0.0457414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,24),0.0413836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,22),(21,23),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,22),(21,24),-0.0244206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,23),(21,24),-0.037477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,21),(21,-1),-0.105657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,23),(23,23),(23,24),-0.0540616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,23),(23,23),(23,22),0.102826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,23),(23,23),(23,-1),-0.0697568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,23),(23,22),(23,-1),-0.0643864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,24),-0.0848155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,24),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0626504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.103039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,24),-0.0641556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,24),-0.064177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,24),-0.0642368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,24),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,24),-0.0641498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,24),-0.0642275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,24),-0.0642368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,24),-0.0644816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,24),-0.0659632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,17),(2,24),-0.0642275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,19),(2,24),-0.064177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,23),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.0427803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,16),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,24),-0.0820265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
