# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(4,5),(5,7),0.157811 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.448479 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.280707 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.104868 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.541424 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.335662 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0948875 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.69552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.592646 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.44864 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.280869 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.160116 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.369394 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.146121 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.622572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.652791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.360619 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.449397 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.397109 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0358762 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.470983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.245224 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0939287 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0536795 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.0178452 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.191738 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),0.0330888 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0358048 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.264453 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.130897 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0866362 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.381356 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.279036 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.379852 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.184792 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.337088 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.249469 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.295093 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.0993102 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.211549 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.304175 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.347249 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.160116 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.369394 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.146121 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.622572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,5),0.652791 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),0.360619 # DEPENDENCYPART_GRANDPAR
(4,19),(19,7),0.098594 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),0.183611 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),-0.182574 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),0.215536 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),0.0266244 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),-0.240626 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.169797 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),0.00627302 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.284886 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.279249 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.177663 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),0.0330888 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.377197 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.417436 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.24089 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.0813197 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.07671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.180826 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.22617 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.0351449 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.614575 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.296595 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.73338 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.738352 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.473732 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.636401 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.435501 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.00529699 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.116607 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.466925 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.05537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.202126 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.216907 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.0196562 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.218415 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.237207 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.385011 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.627139 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.432294 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.368596 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.191445 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.334129 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.726313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),0.477114 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.288901 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.239731 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.402317 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.242675 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.387022 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.662419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.590213 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.472681 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.396009 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.003363 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.36166 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.230038 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.115442 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.11988 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.00690729 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.0822436 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),0.0780238 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.153078 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.271822 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0871545 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.203911 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.40941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.23529 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.274669 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.178079 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.354095 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.31117 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.181095 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.221563 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.426156 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.250833 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.356282 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.654322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.603483 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.161993 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.329256 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.243766 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.374702 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.271248 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0508579 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.0677975 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.00650327 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.0851522 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.090666 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.0237516 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.093696 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0925912 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.438022 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.165914 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.064911 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.100728 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.12571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.0596145 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.136876 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.577253 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.20563 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.710333 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.695074 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.41947 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.588139 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.378271 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0225741 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.118047 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.395107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0306637 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.10441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0688772 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.121387 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.129536 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.146243 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.348735 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.578877 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.375065 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.129476 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.410925 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.272678 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.10441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.0688772 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.121387 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.129535 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.519693 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.146243 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.438851 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.360748 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0488011 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.489685 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.307679 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.196937 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.370168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.2144 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.330018 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.266857 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.132844 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.55098 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.51566 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.467322 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),0.0885689 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.521017 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.523176 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.47313 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.484908 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.456206 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.14111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.0197646 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.268203 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.226308 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.568202 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.567097 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.401463 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.397299 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.508029 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.36824 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.204942 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.65754 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.462425 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.433332 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.09318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.0737836 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.282628 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.128221 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.257424 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.349372 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.469389 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.21232 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.668925 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.513673 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.42802 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.09315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.0738125 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.282599 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.168279 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.128192 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.214847 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.676344 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.521685 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.556484 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),0.0738125 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.282599 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.714334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.187554 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.26239 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.656578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.513166 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.236554 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.493962 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.459199 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0634446 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.0130789 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.309886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.261727 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.374842 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.056279 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.136598 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.107463 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.136865 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.692151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.436473 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.186419 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.61151 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.543187 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.214229 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.203942 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.185233 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.185577 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.00112775 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.459815 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.126171 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.191832 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.175869 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.343855 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0720496 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.186419 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.549283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.183034 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.203942 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.185233 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.185577 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.459815 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.126171 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.363365 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.0531952 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.13229 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.103155 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.132557 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.620446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.482551 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.198489 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.54048 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.390742 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.207045 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.240481 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.149801 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.134045 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.0697573 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.0886041 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),0.366197 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.0859372 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.254717 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),0.0528222 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.664541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.467135 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.412054 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.294769 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.156683 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.112056 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.0485503 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.0304601 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.0267349 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.283231 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.171689 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.0582153 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-0.227462 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.291189 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),0.00622291 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.105358 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.0770389 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.106478 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.64577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,9),0.205056 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.399598 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),0.352829 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),0.235092 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),0.0995996 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),0.0976323 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.207154 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),0.188264 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),0.128435 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.105182 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.0354662 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.0244728 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.0863117 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.114499 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.0223722 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0647044 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0297424 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0129571 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.30854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.213903 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.390078 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.245315 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.57284 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.65406 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.691658 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.448112 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.733194 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.525606 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.535915 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.912492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0613803 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.26551 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0336385 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.325362 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.313858 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.295285 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.56807 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.619767 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.558451 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.546822 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.515791 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.496142 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.540363 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.968313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.212976 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.295252 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0268183 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.137438 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.17324 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.0301786 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.132985 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.270013 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.223714 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.0678482 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.102222 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.267164 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.0443837 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.140083 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.14343 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.116198 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0584825 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.22731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.0653725 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.371978 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.259194 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.485619 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.503114 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.443488 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.632466 # DEPENDENCYPART_GRANDPAR
