# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(13,13),(13,12),-0.7855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.682927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.449119 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.695083 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-1.03136 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.833564 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.41399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.578762 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.827019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,-1),-1.07185 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.10904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.958761 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.450127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.188188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.443323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.736616 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.235655 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.519531 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.755282 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.70729 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-1.043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.834753 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.884663 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.01353 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-1.10417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.815533 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.945926 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-0.511739 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.345775 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-1.718 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,21),-0.996983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.252176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.717314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.874401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.496337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.654067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.640394 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.705505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-1.36277 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-0.541088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.757852 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.239698 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.724286 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-0.665796 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-0.887961 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-0.790274 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-0.910855 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.10936 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-0.405721 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.5907 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-1.05609 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.798992 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.10292 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.07945 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.13564 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.42172 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-0.581351 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.29563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.631571 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.807538 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-0.995392 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.20063 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.60403 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.08352 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.994835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.789362 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-0.956801 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-0.983271 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.0116 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.19014 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.06947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,7),-0.91176 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-1.0871 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.00974 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.18511 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.999968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.871869 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-0.979642 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.14023 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.06529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.331325 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-1.16022 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-1.04201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,1),-1.33846 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.49452 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.645408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,21),-0.226636 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,14),-0.752419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.138705 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,-1),-0.964538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,21),-0.261669 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,-1),-0.349321 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),0.0234937 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.287406 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-1.30298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-1.1084 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.183167 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.02597 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-1.65234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.340132 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.833435 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-1.53234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.34471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.65564 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.639212 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.372731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.691562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.966937 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.312808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,7),-0.601869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,6),-0.715165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,5),-1.64094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,4),-0.495285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,2),-0.649105 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,1),-0.282581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-1.23609 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.233504 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-1.03564 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.0158 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.2095 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-0.990756 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-1.10426 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,7),-0.881393 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,6),-0.939451 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,5),-1.6211 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,4),-0.803638 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,2),-0.926037 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,1),-0.796727 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.48979 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.741644 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.974375 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-1.58843 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-0.489376 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-1.33146 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,7),-0.550853 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,6),-0.290757 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,5),-2.01793 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,4),-0.971904 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,2),-1.22232 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,1),-0.922396 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.46984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.496454 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-0.609621 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,11),-0.708021 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,10),-0.962618 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,7),-0.766555 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,6),-0.97444 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,5),-1.02825 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,4),-0.941421 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,2),-0.675706 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,1),-0.895806 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.88513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.32474 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,11),-0.799878 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-0.734293 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,7),-0.84399 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,6),-0.973631 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,5),-1.27592 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,4),-0.55504 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,2),-0.641172 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,1),-0.374447 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.868822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,11),-1.0641 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,10),-0.836399 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,7),-1.07149 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,6),-1.15538 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,5),-1.53363 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,4),-0.630406 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,2),-0.780934 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,1),-0.520978 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,-1),-1.35158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,10),-0.649259 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,7),-0.986284 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,6),-1.21978 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,5),-1.58662 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,4),-1.10995 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,2),-1.0775 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,1),-1.01325 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,-1),-1.01919 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,10),(17,7),-0.958776 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,6),-1.00741 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,5),-1.03553 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,4),-1.19046 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,2),-1.05179 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,1),-1.15599 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,-1),-1.1289 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,7),(17,6),-0.866611 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,5),-0.983799 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,4),-1.08475 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,2),-1.00745 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,1),-1.05701 # DEPENDENCYPART_NEXTSIBL
(17,7),(17,-1),-0.99434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,6),(17,5),-0.364754 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,4),-1.00718 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,2),-0.977048 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,1),-1.10836 # DEPENDENCYPART_NEXTSIBL
(17,6),(17,-1),-1.01732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,5),(17,4),-0.987875 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,2),-1.15137 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,1),-1.30488 # DEPENDENCYPART_NEXTSIBL
(17,5),(17,-1),-1.75688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,4),(17,2),-0.953942 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,1),-1.2516 # DEPENDENCYPART_NEXTSIBL
(17,4),(17,-1),-0.507895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,2),(17,1),-0.428118 # DEPENDENCYPART_NEXTSIBL
(17,2),(17,-1),-1.06542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,1),(17,-1),-0.436161 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.508212 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.443562 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,21),-1.06146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,-1),-0.74118 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-1.31086 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.779 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.53751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.326471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.677769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-1.24352 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-1.50827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.732821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.290157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,12),-0.697366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-0.973351 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,10),-0.442726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,6),-0.701463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-1.49357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-0.554177 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.911268 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.974089 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-1.2881 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.46546 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-1.38558 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.39518 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,12),-1.35096 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-1.22354 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,10),-1.03072 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,6),-1.24409 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-1.81582 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-0.715855 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.76037 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.755187 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-1.18757 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,14),-1.18172 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.13567 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,12),-0.846385 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-1.03364 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,10),-1.0717 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,6),-0.917123 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,5),-1.3632 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,1),-1.08302 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.61551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.248322 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,14),-1.01714 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,13),-0.980701 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,12),-1.15595 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,11),-1.02074 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,10),-1.04885 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,6),-0.900029 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-1.63592 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-0.819248 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-1.44104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-0.740746 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,13),-1.04341 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,12),-1.50016 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-0.602619 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,10),-1.33673 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,6),-0.282457 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,5),-1.97595 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,1),-0.979831 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-1.18786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,13),-0.501029 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,12),-0.617198 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,11),-0.763207 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,10),-0.92706 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,6),-0.970148 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,5),-0.985825 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,1),-0.965071 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-0.957639 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,12),-0.301701 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,11),-0.83746 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,10),-0.690638 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,6),-0.955113 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,5),-1.24035 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,1),-0.434156 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-0.722219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,12),(19,11),-1.10289 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,10),-0.78033 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,6),-1.14108 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,5),-1.44503 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,1),-0.575188 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,-1),-1.39668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,11),(19,10),-0.659389 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,6),-1.24627 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,5),-1.69912 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,1),-1.11485 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,-1),-1.06043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,10),(19,6),-0.960844 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,5),-0.99195 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,1),-1.16618 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,-1),-1.08282 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,6),(19,5),-0.351465 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,1),-1.14927 # DEPENDENCYPART_NEXTSIBL
(19,6),(19,-1),-1.03397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,5),(19,1),-1.36231 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,-1),-1.47491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,1),(19,-1),-0.662593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.391888 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,19),-0.585106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.193826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,-1),-1.19322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.326854 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0690492 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.465418 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.748436 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.103752 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.139888 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.532579 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.131503 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.0129286 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.258583 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.260649 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.496849 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.394911 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.60527 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.528364 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),-0.0724308 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),1.68345 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.21903 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.0178774 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.403365 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),1.14024 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.0100738 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.0706849 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.562921 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.27097 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.117478 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.394455 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.262128 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.580598 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.416946 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.637195 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.645636 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),0.131811 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),1.79457 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),1.05576 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),-0.074593 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.22426 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.881761 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),0.0766904 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.432755 # DEPENDENCYPART_GRANDPAR
