# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(3,9),(9,13),(9,27),-0.0258607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,14),(9,15),-0.0435458 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,18),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,20),-0.046493 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,21),-0.0403794 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,27),-0.0329772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,18),-0.0430601 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,21),-0.042061 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,26),-0.0372174 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,27),-0.0334565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,17),(9,18),-0.0398333 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,17),(9,20),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,17),(9,21),-0.0430789 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,17),(9,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,17),(9,26),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,17),(9,27),-0.0624254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,18),(9,20),-0.0290627 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,21),-0.0266842 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,23),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,26),-0.0422395 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,27),-0.0258607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,20),(9,21),-0.0427483 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,20),(9,23),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,20),(9,26),-0.0428179 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,20),(9,27),-0.0395286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,21),(9,23),-0.0422315 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,21),(9,26),-0.0429886 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,21),(9,27),-0.0630366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,23),(9,26),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,23),(9,27),-0.0624254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,26),(9,27),-0.0401366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.18321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,7),0.101749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,5),0.18321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,4),0.0937811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,3),0.122796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,9),(9,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),-0.114127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,5),0.100225 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,4),0.102979 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,-1),0.00770485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,3),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,-1),-0.0615749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,5),(9,4),0.102979 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,5),(9,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,5),(9,-1),0.00770485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,4),(9,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,4),(9,-1),-0.0716939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,3),(9,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,3),(9,-1),-0.0571182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,1),(9,-1),-0.0550746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,11),-0.00533213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),-0.0171343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,13),-0.0339089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0274101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,15),-0.0651245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,17),-0.0435266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,18),-0.0339089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,20),-0.0160463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,24),-0.0545587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,27),-0.0662097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0432301 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,13),-0.0517645 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0421765 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,18),-0.0517645 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,20),-0.0432301 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,24),-0.0424965 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,27),-0.0236334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,13),-0.040751 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,14),-0.034829 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,15),-0.0437071 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,17),-0.0424939 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,18),-0.040751 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,20),-0.0446816 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,24),-0.0263636 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,27),-0.0142204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,13),(10,14),-0.0559482 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,15),-0.0563053 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,17),-0.0432038 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,18),-0.0422655 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,20),-0.0527811 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,24),-0.0583368 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,27),0.0158265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,15),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,17),-0.0360357 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,18),-0.0334989 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,20),-0.0428048 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,24),-0.0441342 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,27),-0.0499747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,18),-0.0475976 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,20),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,24),-0.0442562 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,27),-0.049377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,17),(10,18),-0.0472636 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,20),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,24),-0.0373726 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,27),-0.00901675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,18),(10,20),-0.0527811 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,24),-0.0583368 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,27),0.0158265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,20),(10,24),-0.0263636 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,27),-0.0131344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,24),(10,27),-0.0656361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,7),0.108001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),-0.128724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,7),(10,-1),-0.0183085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,13),-0.00877992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,14),0.00129718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,15),-0.0444661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,17),-0.032653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,18),-0.00877992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,20),-0.051839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,21),-0.0476132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,23),-0.032653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,27),0.0334926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,13),(12,14),-0.0392198 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,15),-0.0400037 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,17),-0.0342782 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,18),-0.0469175 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,20),-0.0634746 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,21),-0.0453838 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,23),-0.0342782 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,27),-0.072515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,14),(12,15),-0.0401342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,17),-0.0462933 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,18),-0.0382487 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,20),-0.0148566 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,21),-0.0603382 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,23),-0.0462933 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,27),-0.0654025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,15),(12,17),-0.0430639 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,18),-0.0542364 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,20),-0.0423386 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,21),-0.0422477 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,23),-0.0430639 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,27),-0.0619347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,17),(12,18),-0.03921 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,20),-0.0483243 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,21),-0.0487048 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,23),-0.0452342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,27),0.00780755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,18),(12,20),-0.0634746 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,21),-0.0453838 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,23),-0.0342782 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,27),-0.072515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,20),(12,21),-0.0461628 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,20),(12,23),-0.0406556 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,20),(12,27),-0.0202947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,21),(12,23),-0.0433032 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,21),(12,27),-0.0464565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,23),(12,27),0.00780755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,11),0.0408972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,10),0.130597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,8),0.153948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,7),0.0905276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,-1),-0.161093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,11),(12,10),0.0971201 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,8),0.103032 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,7),0.10187 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,-1),-0.0648472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,8),0.108862 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,-1),0.0438593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,8),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,-1),0.0557227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,-1),-0.0423796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,27),0.0181123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,13),(13,-1),0.00764442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,14),(14,17),-0.0457565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,27),0.0179591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,17),(14,27),-0.0437457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,-1),-0.00333841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,15),(15,16),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,17),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,18),-0.056293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,20),-0.0469341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,21),-0.0426989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,23),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,24),-0.0482799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,25),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,26),-0.0564376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,27),-0.0703957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,16),(15,17),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,18),-0.0400323 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,20),-0.0438902 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,21),-0.0426487 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,23),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,24),-0.0393512 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,25),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,26),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,27),-0.073085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,17),(15,18),-0.0400323 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,20),-0.0438902 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,21),-0.0426487 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,23),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,24),-0.0393512 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,25),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,26),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,27),-0.073085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,18),(15,20),-0.0537146 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,21),-0.00120682 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,23),-0.0482805 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,24),-0.0668182 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,25),-0.0482805 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,26),-0.0421921 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,27),-0.0681438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,20),(15,21),-0.062701 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,23),-0.0390554 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,24),-0.0407948 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,25),-0.0390554 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,26),-0.0512078 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,27),-0.00729876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,21),(15,23),-0.0421393 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,24),-0.0284372 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,25),-0.0421393 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,26),-0.0217735 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,27),-0.0459099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,23),(15,24),-0.0393512 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,23),(15,25),-0.0439973 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,23),(15,26),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,23),(15,27),-0.073085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,24),(15,25),-0.042122 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,24),(15,26),-0.0284006 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,24),(15,27),-0.0141036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,25),(15,26),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,25),(15,27),-0.0730851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,26),(15,27),-0.0452437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,14),0.088392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,13),0.0704693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,12),0.0823908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,11),0.0915438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,10),0.0682112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,9),0.098385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,8),0.0957992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,7),0.0883141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,6),0.0983171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,5),0.0957992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,4),0.125177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,3),0.107088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,15),(15,2),-0.0723703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,1),-0.0643294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,-1),-0.0693199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,14),(15,13),0.0941709 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,12),0.101538 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,10),0.103685 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,8),0.113025 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,5),0.113025 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,4),0.102938 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,3),0.102341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,1),-0.0664502 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,-1),0.0147623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,13),(15,12),0.111308 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,11),0.103056 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,10),0.0994179 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,9),0.101351 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,8),0.0982633 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,7),0.103048 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,6),0.101351 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,5),0.0982633 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,4),0.101904 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,3),0.109882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,1),-0.0359161 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,-1),-0.10828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,12),(15,11),0.103031 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,10),0.0928835 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,9),0.100397 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,8),0.119136 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,7),0.104741 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,6),0.100397 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,5),0.119136 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,4),0.102019 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,3),0.102439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,1),-0.0631862 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,12),(15,-1),-0.0927352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,11),(15,10),0.102959 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,9),0.103066 # DEPENDENCYPART_GRANDSIBL
