# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(5,7),(5,11),-0.191099 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0376092 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0772068 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.166685 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0376092 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.020853 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0135404 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.11479 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.00703897 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0942623 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0772068 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.00568629 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0827645 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0146617 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.138354 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.128685 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.13582 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.138354 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.159786 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0723043 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0920319 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0957955 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.117928 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.128685 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0352053 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.194159 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0252632 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.076384 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.175798 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0252632 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.063567 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0799008 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.157266 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.032162 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0309876 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.076384 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0650011 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0341001 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.132761 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.221269 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0341001 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0217826 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0294352 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.165957 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0428381 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.013084 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.132761 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0744158 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.138957 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0350533 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0390138 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.547299 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.325453 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.150452 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.333535 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.146391 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.138957 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0413919 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.123958 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0124465 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0368789 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.00496259 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0758996 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0348556 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0325294 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.17215 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0158327 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0413533 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.136777 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.104549 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.301633 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.143734 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0534318 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.149187 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0676696 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.547299 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.325453 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.150452 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.333535 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.146391 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.138957 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0413919 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.120233 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.224686 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0372269 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.115631 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.14181 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.185544 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.215631 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0355863 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0923319 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.112722 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0876812 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.155247 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0201937 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.163632 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0282056 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.185381 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.256401 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.00651866 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.183627 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.106597 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.0158327 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0688299 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.110195 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.114628 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.081855 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0188429 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.170992 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.165451 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0801695 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.326843 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.370651 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0840146 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0192574 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.359946 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0490278 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0762526 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0116811 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0723379 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0126843 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0235093 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0723379 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0538937 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00326543 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0425568 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0649363 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0165094 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.265483 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0546434 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0528347 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0196333 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0239212 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00730848 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0288221 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0239212 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0133974 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0247147 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0385617 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0728379 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.211056 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00444263 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0429686 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0433065 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0125522 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0456136 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0325267 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0125522 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0328284 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0391115 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.102254 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0480316 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0443592 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0324614 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00702051 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0002894 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0241752 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0477907 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0002894 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0868684 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0676047 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.22094 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.059677 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.083091 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.176807 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.135054 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0588348 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.135413 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.135054 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.121909 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0856877 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.111907 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.167714 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0334444 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0204925 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0294333 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0199282 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0204925 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0765509 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0368922 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0219894 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0606932 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.016791 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.090722 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0730392 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.016791 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0177161 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0484202 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0444986 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0140689 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.59557 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.308867 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0809711 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.63677 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.556921 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.614627 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.00995837 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00112809 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.088303 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0311555 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00332639 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0344186 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0213068 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.310891 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0308674 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.136551 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0542123 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0825387 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.63677 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.556921 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.614627 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.00995837 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0193662 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0929981 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0909129 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.024668 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.129741 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0246176 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.13444 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.152417 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.100736 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0358636 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.13416 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0548963 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.075653 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0855536 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0548963 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0726387 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0346676 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0719274 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.128056 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0594148 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.197481 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0970437 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.156728 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.108947 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0970437 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0677835 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0663272 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0961541 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0829379 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.138529 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.034463 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.088604 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0191025 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.034463 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0639204 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0282532 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.148435 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.419043 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0816384 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.190258 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.28497 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0816384 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.106155 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0432542 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.532262 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.302638 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.331862 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.358182 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.302638 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.1882 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0449922 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0513293 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.57107 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.644335 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0513293 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.400475 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0258092 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0800672 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.137613 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0201353 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.251251 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.199741 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.562077 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0465811 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.420297 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.105738 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.263772 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.14455 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.481939 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.251251 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.199741 # DEPENDENCYPART_SIBL
(8,20),(8,23),0.0740132 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.156935 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0685842 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00416877 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0999583 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0093584 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00522584 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0999583 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0074252 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.068116 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0307916 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.063269 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0432121 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00645412 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00841419 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0432121 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0165958 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0205778 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0286979 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.213325 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0151327 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0443041 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.213325 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0373892 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0121218 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0304952 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.111069 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.141304 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0304952 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0237717 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0600126 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.255843 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.224077 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.161561 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.498403 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.250271 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0926652 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0207813 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0731884 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0708285 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.168587 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0416662 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0483627 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.498403 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.250271 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.000935165 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.20234 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0186577 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0778891 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0875113 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.256586 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0290405 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0319837 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0410279 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0250945 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0290405 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0145244 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.025 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0397953 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0464995 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.111313 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0410279 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.0855358 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.00996484 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0690659 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0894341 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.632782 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0252319 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0166145 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0279844 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0977655 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0252319 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.166147 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0783822 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.134241 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.20333 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.049925 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.0279844 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.0499765 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0469424 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0245821 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.40481 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0489394 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00922796 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00840404 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00322589 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0489394 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0203304 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0913357 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0152371 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0144065 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.143096 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.00840404 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.019648 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.130146 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.118606 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.100344 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0706995 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0608887 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0139585 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.100344 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.068002 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.101647 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0135043 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.000304873 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.130015 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0608887 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.0389342 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0219035 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0559162 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0562744 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0448954 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0314495 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0559162 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0620405 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0804301 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0203557 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.00585749 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0913136 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0448954 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.0528556 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0126979 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.059499 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0711182 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.167543 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0126979 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.198373 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.122353 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.185837 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.265673 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.128123 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0711182 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.100679 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.548916 # DEPENDENCYPART_SIBL
