# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(1,8),(8,6),0.581111 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.602869 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.490387 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.566037 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.404464 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.163264 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),0.269149 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),0.0047956 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),0.411146 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.568656 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),0.201448 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),0.508743 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.0981952 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.253033 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.575771 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.392258 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.52724 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.368775 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.474699 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.621097 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.43148 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.447333 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.392197 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.265987 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.257095 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),0.107843 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),0.386574 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.615957 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),0.202121 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),0.426471 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.124044 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.447129 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.520347 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.260119 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.362433 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.180431 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.228543 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.150858 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.257766 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.495199 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.287786 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.260105 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.266981 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.25449 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),0.106499 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.385249 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.614614 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.200902 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),0.425127 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.270865 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.153033 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.197553 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.388672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.577901 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),0.394084 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),0.532214 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),0.475919 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),0.431564 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.28773 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.260267 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.20273 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.205401 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.10931 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.38806 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.618125 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.204832 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.427937 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.122577 # DEPENDENCYPART_GRANDPAR
(1,15),(15,1),-0.269806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,15),(15,2),0.486164 # DEPENDENCYPART_GRANDPAR
(1,15),(15,3),0.515876 # DEPENDENCYPART_GRANDPAR
(1,15),(15,6),0.596223 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),0.53149 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),0.45334 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),0.408855 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),0.404886 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),0.323484 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.0487432 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),0.186782 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),0.788727 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),0.556795 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),0.265067 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),0.436315 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.111804 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.266012 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),0.414503 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),0.158591 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.471241 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),0.44331 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),0.608536 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),0.714488 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),-0.025096 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),-0.110734 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.44587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.0918833 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.340151 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.552543 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.494929 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.35038 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.030987 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.613566 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.492553 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.678282 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.74036 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.757142 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-0.106609 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.492135 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.792192 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-0.628832 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0280755 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.03704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.215512 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),0.369424 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),0.25123 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.00657246 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.120435 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.311293 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.526039 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.294596 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.704454 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.396122 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),0.12528 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.437152 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-0.615677 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.04476 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.368572 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.803862 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.442918 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.59892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.944707 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.681569 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.8596 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.547708 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.604952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.873091 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.737479 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.519355 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.330618 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.777229 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.878873 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.537046 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.656714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.819716 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),1.10775 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.597592 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.38815 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.187212 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.0810073 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.206296 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.392274 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.104825 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.644997 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.167491 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.0088146 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.210831 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.611739 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.793077 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.847707 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.401213 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.636915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.673129 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.925463 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.828825 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.427267 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.249318 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.167914 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.269299 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.212745 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.167617 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.694619 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.685292 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.180375 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.00085111 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.103311 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.243204 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.682936 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.536464 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.617033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.885464 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),1.11286 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.878441 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.553823 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.415811 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.113301 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.232494 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.360002 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.131024 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.611484 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.683765 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.194978 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),0.0260254 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.162161 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.576386 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.9315 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.509279 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.36214 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.298837 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.169768 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.200697 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.756399 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.612426 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.0576172 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.867068 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.385015 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.673451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,6),0.807494 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.334008 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.286636 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),0.237319 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.155409 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),0.257528 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.343145 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.15258 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.755936 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.109832 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),0.0133637 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.228532 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.311247 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.746897 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0804693 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0165001 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.23399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0142532 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.226764 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.135201 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.503833 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.407151 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.281909 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.429965 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.692507 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.449441 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.606706 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.509616 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.73361 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.570995 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.204086 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.152628 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.178405 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.20063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0219665 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.28639 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.0979969 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.520202 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.467835 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.287825 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.639126 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.564148 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.668607 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.500106 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.388034 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.756739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,7),0.487275 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.00926759 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.173252 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.105713 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.17592 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.167567 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.182779 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.0927365 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.43109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.187936 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.525317 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.271875 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.318415 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.211511 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.402359 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.626197 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.408056 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.234717 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),0.0320379 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.683479 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.831893 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.405794 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.336504 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.119192 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0347006 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.48591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.111195 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.50382 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.305525 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.396658 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.238476 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.284423 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.841671 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.339268 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.128749 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.0163777 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.39857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.476847 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.644627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.918571 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.501557 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.723133 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.49061 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.913628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.819216 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.126605 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.271165 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.499007 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.18388 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.159094 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.18274 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0969926 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.294552 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.595917 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.136883 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.133449 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.0232301 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.475177 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.599024 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.621999 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.527406 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.84273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.719329 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.094186 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.228415 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.393657 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.159587 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.266632 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.158871 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.000259093 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.29117 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.566001 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.120825 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.076521 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.372771 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.940568 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.488413 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.732305 # DEPENDENCYPART_GRANDPAR
(5,15),(15,6),0.845773 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.221119 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.21637 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.333875 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.292868 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.251859 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.0951208 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.244202 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.50188 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.56122 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.108928 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.0492236 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.0558157 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.49791 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.515982 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.184622 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.451652 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.296366 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.91019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.127975 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.437093 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.0585834 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.347519 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.141905 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.67299 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.346455 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.312491 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.170513 # DEPENDENCYPART_GRANDPAR
(6,1),(1,17),-0.370391 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.661421 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0403084 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.0256696 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.615264 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.33941 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.233979 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.986711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.10682 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.474042 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.137294 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.375762 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.365973 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.674486 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.042849 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.611364 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.480216 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.396883 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.091376 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.106301 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.641022 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.453291 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.352401 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.186076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.458251 # DEPENDENCYPART_GRANDPAR
