# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(14,6),(14,21),0.0638642 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.0563308 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.00156826 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.00189358 # DEPENDENCYPART_SIBL
(14,6),(14,26),0.0404692 # DEPENDENCYPART_SIBL
(14,6),(14,27),0.0500166 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.154885 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0822139 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0753859 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0483574 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0483591 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0402818 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0872241 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0302306 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.15193 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.1001 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0665386 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0714573 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0262911 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.00141136 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0411713 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0481519 # DEPENDENCYPART_SIBL
(14,7),(14,26),-0.0605654 # DEPENDENCYPART_SIBL
(14,7),(14,27),0.0359539 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0628615 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0578082 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0434035 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0434035 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0495318 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.106842 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0247596 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.113797 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.039748 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0732314 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0768846 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.0204028 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.132627 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0459951 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.100061 # DEPENDENCYPART_SIBL
(14,8),(14,26),-0.00276471 # DEPENDENCYPART_SIBL
(14,8),(14,27),0.0168984 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.740683 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.512689 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.512107 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0656516 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0515672 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0249466 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.01943 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0572963 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0287528 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.036084 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0409113 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0747102 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.00652367 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.00821315 # DEPENDENCYPART_SIBL
(14,9),(14,26),0.0175163 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.0458438 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.515727 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.515145 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0667073 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0544854 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0271582 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0172255 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0601952 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0322765 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0396077 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0398491 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.071661 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.00928883 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0123862 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0164541 # DEPENDENCYPART_SIBL
(14,10),(14,27),0.0463323 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.396701 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0390528 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0820257 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0260207 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0791654 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0557835 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0268215 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0302783 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0142132 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0301956 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0515142 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.105653 # DEPENDENCYPART_SIBL
(14,11),(14,26),-0.00373639 # DEPENDENCYPART_SIBL
(14,11),(14,27),0.0551824 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0392013 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0820257 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0260207 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0791654 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0557835 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.026823 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0302798 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.016173 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0301956 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0515142 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.107786 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.00177662 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.0508487 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.09469 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0489492 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0909562 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.062853 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0498401 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0532969 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0209591 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0166948 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0366435 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.169428 # DEPENDENCYPART_SIBL
(14,13),(14,26),-0.062774 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.0493874 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.126424 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.10943 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0522049 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.11397 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.115342 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.221156 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.00282239 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0574277 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.150267 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.221156 # DEPENDENCYPART_SIBL
(14,15),(14,27),-0.0788336 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.119661 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0268776 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.095894 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0972665 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.119843 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0430349 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0304711 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0840332 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.119843 # DEPENDENCYPART_SIBL
(14,16),(14,27),0.0657383 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.157773 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.266447 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.267819 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.313584 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.108917 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.134833 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.174268 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.313578 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.031958 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.130033 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.131406 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.115168 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0173882 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0680425 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.158178 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.115271 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.0702168 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.211846 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.235248 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.00621475 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0686433 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0839076 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.235246 # DEPENDENCYPART_SIBL
(14,19),(14,27),-0.0288862 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.235381 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.00713704 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0686853 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0866819 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.235379 # DEPENDENCYPART_SIBL
(14,20),(14,27),-0.0296467 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.128938 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0264921 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.032605 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.198845 # DEPENDENCYPART_SIBL
(14,21),(14,27),0.0531773 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.028012 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.143397 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.116169 # DEPENDENCYPART_SIBL
(14,22),(14,27),0.04182 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.0921347 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.227927 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.0778816 # DEPENDENCYPART_SIBL
(14,24),(14,26),0.0569705 # DEPENDENCYPART_SIBL
(14,24),(14,27),-0.00271978 # DEPENDENCYPART_SIBL
(14,26),(14,27),0.07643 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0678432 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0049061 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0894373 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.282841 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.0289485 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.254122 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.123002 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.179747 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.240339 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.247885 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.285651 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.281638 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0289485 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0752491 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.143454 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0583809 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0398294 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0685437 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0685437 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0508018 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0678048 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0769981 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.0604735 # DEPENDENCYPART_SIBL
(16,1),(16,27),-0.01053 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0407078 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.253836 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.1236 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.181898 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.240053 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.247599 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.286919 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.282907 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0407078 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.0755934 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.143798 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0622926 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0417536 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0710021 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0710021 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.0535006 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.0697545 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.0789227 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.0687967 # DEPENDENCYPART_SIBL
(16,2),(16,27),-0.0085302 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.0245178 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.084909 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.0303751 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.0505462 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.0445508 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.0184466 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.0184442 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0198769 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.0418883 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.00276179 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0399554 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0686592 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.08922 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.08922 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0635196 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0615286 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0166078 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.0738752 # DEPENDENCYPART_SIBL
(16,3),(16,27),0.0959669 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.0764453 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.316459 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.642445 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.633796 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.438249 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.437667 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.12687 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.201413 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.241148 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.154722 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0631301 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0668746 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0688964 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0440711 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0753101 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.051462 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.0329156 # DEPENDENCYPART_SIBL
(16,6),(16,27),-0.00358075 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0961044 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0866102 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0830976 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.0735613 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.073563 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0575677 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0462521 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0755105 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.23564 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.146647 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.141781 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.142512 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.139504 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.186997 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0813104 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.0825571 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.0473667 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.0828849 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.0819198 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0742866 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0742866 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.0663824 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.05142 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0454618 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.01474 # DEPENDENCYPART_SIBL
(16,8),(16,18),0.00724443 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.048415 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0486114 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0331515 # DEPENDENCYPART_SIBL
(16,8),(16,22),0.00218965 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.032151 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0144753 # DEPENDENCYPART_SIBL
(16,8),(16,27),0.00115732 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.627878 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.417331 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.416749 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.122659 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.201103 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.240861 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.122334 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0805654 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0778702 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.079892 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.067128 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0750083 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.0676804 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0374013 # DEPENDENCYPART_SIBL
(16,9),(16,27),-0.00291228 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.421791 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.421209 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.126225 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.201049 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.240811 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.12415 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0768455 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0749284 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0769502 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0598936 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0713631 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0638171 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0398313 # DEPENDENCYPART_SIBL
(16,10),(16,27),-0.00165421 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.281687 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0287473 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0752491 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.143454 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0583765 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0398294 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.068538 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.068538 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0517258 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0677547 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0769981 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0615486 # DEPENDENCYPART_SIBL
(16,11),(16,27),-0.0125664 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0288959 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0752491 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.143454 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0583765 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0398294 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0685394 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0685394 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0497661 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0677547 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0769981 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0636819 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0169001 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0418883 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.00276179 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0399554 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0686592 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.08922 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.08922 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0635196 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0615286 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0166078 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0738752 # DEPENDENCYPART_SIBL
(16,13),(16,27),0.0959669 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0122727 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0184246 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0429041 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.05155 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.05155 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0638337 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0904691 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0544511 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0504191 # DEPENDENCYPART_SIBL
(16,14),(16,27),0.0167472 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0313761 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.112866 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0787667 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0787667 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0943885 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.101603 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0899387 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0445952 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.323898 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.143055 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.206292 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.206292 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.200942 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.135563 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.109112 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0512262 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.192955 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0625718 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0625718 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0439115 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0412898 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0479589 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.104287 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.0508822 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.170909 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.118571 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.05691 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0817229 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0640675 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.044779 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.118622 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0577902 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0817229 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0667998 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0454919 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0398869 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.0435017 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0206686 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.041398 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0976515 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.144106 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.00363468 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0585933 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.0475068 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0581067 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.09286 # DEPENDENCYPART_SIBL
