# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(12,9),(12,11),0.0444051 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.166436 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0331295 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0771524 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0433186 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0553574 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.133863 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0413892 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0574063 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.032185 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.0226183 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0175189 # DEPENDENCYPART_SIBL
(12,9),(12,27),-0.00385451 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.150662 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.094899 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.043059 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0591908 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0124145 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0356336 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0646015 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.00176488 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0299371 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0246101 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0298511 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0517677 # DEPENDENCYPART_SIBL
(12,10),(12,27),-0.048145 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.455821 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.146179 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0207055 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0736155 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0689314 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0319937 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.119191 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0724356 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0579011 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.0806064 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.200565 # DEPENDENCYPART_SIBL
(12,11),(12,27),0.0965982 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.00855587 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0720393 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0158817 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0741983 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.099753 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0293826 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0814121 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0643096 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.0483893 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.187529 # DEPENDENCYPART_SIBL
(12,13),(12,27),0.1279 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0330445 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.381366 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.656691 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0764899 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.483794 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.668407 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.394676 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.370327 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.417847 # DEPENDENCYPART_SIBL
(12,14),(12,27),-0.0274411 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0696737 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.127271 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.102024 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0571193 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.122759 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0792964 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.0691685 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.0561106 # DEPENDENCYPART_SIBL
(12,15),(12,27),-0.0817776 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.031656 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0832514 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.157783 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0272218 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0751951 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.00899111 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.0516892 # DEPENDENCYPART_SIBL
(12,16),(12,27),0.197753 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.343667 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0513227 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.289727 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0627437 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.113882 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.0524979 # DEPENDENCYPART_SIBL
(12,17),(12,27),0.0558154 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0715371 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.296014 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.107721 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.165395 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.0348493 # DEPENDENCYPART_SIBL
(12,18),(12,27),0.174133 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0378612 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.0865544 # DEPENDENCYPART_SIBL
(12,19),(12,24),0.000745126 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.0608761 # DEPENDENCYPART_SIBL
(12,19),(12,27),0.162868 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.0573351 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.108702 # DEPENDENCYPART_SIBL
(12,21),(12,25),0.0480117 # DEPENDENCYPART_SIBL
(12,21),(12,27),0.0603896 # DEPENDENCYPART_SIBL
(12,22),(12,24),-0.0558688 # DEPENDENCYPART_SIBL
(12,22),(12,25),0.120434 # DEPENDENCYPART_SIBL
(12,22),(12,27),0.0329437 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.0307927 # DEPENDENCYPART_SIBL
(12,24),(12,27),0.0824524 # DEPENDENCYPART_SIBL
(12,25),(12,27),-0.167743 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0351282 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0773728 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.106712 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.106137 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.00651463 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0110084 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.068403 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0246523 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0738472 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0234576 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0387062 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.164043 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.157902 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0749347 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.076652 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0512361 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0849086 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0580353 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.086958 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.270094 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.264139 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.094019 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0598038 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0213867 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0709362 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0159358 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0652403 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.349515 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.270121 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0849004 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.163668 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.122307 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.196586 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.12581 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.292196 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0710603 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.153569 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.114114 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.185542 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.117617 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0756544 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.325466 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.514247 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.414674 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.525962 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0723162 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.163281 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0666918 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.158769 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0674651 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.167615 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0630316 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0387427 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.303034 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0741318 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0309652 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.20481 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0109062 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.145724 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.139949 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.00498165 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0459331 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0468926 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.00106467 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.20481 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.119777 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0479457 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0246297 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0147905 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.0776446 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0461123 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.00799547 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0378264 # DEPENDENCYPART_SIBL
(16,1),(16,25),-0.0253296 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.0377952 # DEPENDENCYPART_SIBL
(16,1),(16,27),0.0480545 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.00012669 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.72582 # DEPENDENCYPART_SIBL
(16,3),(16,7),-2.40116e-05 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.284006 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.123989 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.484609 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.48572 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.50635 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.00012669 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.470357 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0136302 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.108085 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0184621 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.0329546 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.00820569 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.0432157 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0376928 # DEPENDENCYPART_SIBL
(16,3),(16,25),0.0353074 # DEPENDENCYPART_SIBL
(16,3),(16,26),0.0373112 # DEPENDENCYPART_SIBL
(16,3),(16,27),0.0641896 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0566577 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.151443 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0773218 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.164306 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0809313 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0847842 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0126517 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0949378 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.109904 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.00636191 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0194181 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.00735855 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0347857 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.0364368 # DEPENDENCYPART_SIBL
(16,4),(16,23),0.020948 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.0535771 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.0336929 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.0517742 # DEPENDENCYPART_SIBL
(16,4),(16,27),0.101564 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.00200039 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.291737 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.130668 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.493047 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.494158 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.514437 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.00868114 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.477982 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0173018 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.112553 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0239218 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.0366262 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0172721 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.0591983 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0330633 # DEPENDENCYPART_SIBL
(16,6),(16,25),0.0202848 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.0326818 # DEPENDENCYPART_SIBL
(16,6),(16,27),0.0446826 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.122816 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.00305303 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.000362561 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.00114742 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0394369 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.347751 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0809725 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0216343 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0134432 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.028867 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.00156118 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.00975762 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0192748 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.0186871 # DEPENDENCYPART_SIBL
(16,7),(16,25),-0.015637 # DEPENDENCYPART_SIBL
(16,7),(16,26),0.018667 # DEPENDENCYPART_SIBL
(16,7),(16,27),0.00308774 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0640056 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0341364 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0321542 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.0166944 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.209937 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.135049 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0255273 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0713583 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.108238 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0307092 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0382804 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.0192162 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0103843 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.0278938 # DEPENDENCYPART_SIBL
(16,9),(16,26),0.0103843 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.0787417 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0381384 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0399346 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0568311 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.231629 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.106224 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0505543 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.00873547 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.00398811 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0712305 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0130465 # DEPENDENCYPART_SIBL
(16,10),(16,23),0.00818659 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0509759 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.0256864 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.0505291 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.0462964 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.37013 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.40326 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0239475 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.269556 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0391726 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0425043 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0313447 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0592067 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.0173003 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0413475 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.011136 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0366248 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.0100962 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.0597289 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.427741 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.00835136 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.272714 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0607924 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0296879 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0469301 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0808268 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0353409 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0327911 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0201822 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0386899 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0191424 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.0838528 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0639044 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.270973 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0893039 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.142735 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0772044 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0692699 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.12585 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.173328 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.098334 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0980389 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.0993739 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.273679 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.109904 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.00636191 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0194181 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.00735855 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0347857 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0364368 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.020948 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0535771 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0336929 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0517742 # DEPENDENCYPART_SIBL
(16,14),(16,27),0.101564 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.15209 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0592509 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.00977223 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.163014 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.134547 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.078596 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.221439 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.108758 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.221438 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.467509 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.40431 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.00641426 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.19795 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0539489 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.125029 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.25551 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.0775945 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.255511 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.0241514 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.236862 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.61868 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.299119 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.469817 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.506149 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0941614 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.506149 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.0310342 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.151603 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.186513 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0387868 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.222594 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.00113917 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.222594 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.0307532 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0205698 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.213003 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.22267 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0969903 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.222671 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0670312 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.275883 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.365546 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.137583 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.365546 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.015275 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.204473 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.108489 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.204617 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.0253819 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.0246999 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.343695 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0213087 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.00244037 # DEPENDENCYPART_SIBL
(16,25),(16,27),0.0108136 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.0215549 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.00810062 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.0224407 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.0642187 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0491326 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0584552 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0304162 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.000544307 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.000187699 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.28894 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0386958 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0190692 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.0158214 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.00204055 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0655796 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0481564 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0500942 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0449038 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.0161641 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0147916 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.28871 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0354722 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0232381 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0102201 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0703759 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0431151 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0609202 # DEPENDENCYPART_SIBL
