# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(3,8),(8,14),(8,15),-0.0426459 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,16),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,17),-0.04249 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,19),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,20),-0.0435278 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,21),-0.0294376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,15),(8,16),-0.0266639 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,17),-0.0533002 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,19),-0.0435565 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,21),0.0195315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,16),(8,17),-0.03019 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,19),-0.0431351 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,21),-0.0875288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,17),(8,19),-0.044485 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,21),0.0210037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,19),(8,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,19),(8,21),-0.119232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,20),(8,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,7),0.105591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,6),0.0851581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,5),0.0989883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,4),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,3),0.105621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,8),(8,1),-0.0716991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,-1),-0.105872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,7),(8,6),0.102661 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,5),0.101904 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,4),0.0870396 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,3),0.101041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,7),(8,1),-0.0643569 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,-1),-0.104402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,4),0.100557 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,3),0.102963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,-1),-0.079503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,5),(8,4),0.102312 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,5),(8,-1),-0.0708382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,4),(8,3),0.100567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,4),(8,1),-0.0699271 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,4),(8,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,3),(8,1),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,3),(8,-1),-0.104355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,1),(8,-1),0.00595668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,21),-0.0355634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,9),(9,-1),-0.0518401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,12),0.00470476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,13),-0.0517792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,14),-0.0237895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,15),0.100673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,17),0.06513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,20),-0.0511145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,21),0.0560177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,12),(11,13),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,15),-0.0449913 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,17),-0.0446945 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,20),-0.042014 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,21),-0.0206546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,13),(11,14),-0.0422428 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,15),-0.0399775 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,17),-0.0393041 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,20),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,21),-0.113564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,14),(11,15),-0.0425089 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,17),-0.0425069 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,20),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,21),-0.0206169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,15),(11,17),-0.0109555 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,20),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,21),-0.137398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,17),(11,20),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,21),-0.121201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,20),(11,21),-0.0447954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,10),0.0762476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,9),0.0777208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,8),0.113533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,7),0.127408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,6),0.0760637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,5),0.0762476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,-1),0.0482698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,10),(11,9),0.11605 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,8),0.102837 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,7),0.101737 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,6),0.103034 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,5),0.0974105 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,-1),-0.10362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,8),0.100707 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,7),0.0871091 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,6),0.101042 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,5),0.11328 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,-1),-0.0723205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,7),0.102905 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,-1),-0.059109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,6),0.0996696 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,5),0.112065 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,-1),-0.058178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,5),0.10859 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,-1),-0.108353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,-1),-0.10362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,13),-0.0446916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,14),-0.0394527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,15),-0.0455408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,16),-0.0444362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,17),-0.0451617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,19),-0.0309547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,20),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,21),0.0715277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,13),(12,14),-0.0580232 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,15),-0.0313521 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,16),-0.0603939 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,17),-0.0406354 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,19),-0.0412122 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,20),-0.0426116 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,21),-0.0263933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,14),(12,15),-0.0425936 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,16),-0.0429604 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,17),-0.0425921 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,19),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,20),-0.0421447 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,21),-0.0674186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,15),(12,16),-0.0418834 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,17),-0.0391182 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,19),-0.0415883 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,20),-0.0398168 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,21),-0.0181291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,16),(12,17),-0.0278746 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,19),-0.0382095 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,20),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,21),-0.103298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,17),(12,19),-0.0415377 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,20),-0.0398382 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,21),-0.0255682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,19),(12,20),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,19),(12,21),-0.0266077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,20),(12,21),-0.0579443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,11),0.112974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,10),0.0838636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,9),0.124586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,8),0.111963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,7),0.111678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,6),0.0927733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,5),0.0838636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,4),0.124586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,3),0.111678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,12),(12,1),-0.0688891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,-1),-0.183898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,11),(12,10),0.105773 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,9),0.092434 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,8),0.102791 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,7),0.101067 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,6),0.102897 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,5),0.105773 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,4),0.092434 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,3),0.101067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,11),(12,1),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,-1),-0.0939111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,9),0.110936 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,4),0.110936 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,-1),-0.0937522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,9),(12,8),0.101295 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,7),0.0970242 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,6),0.103027 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,3),0.0969964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,9),(12,1),-0.0699686 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,-1),-0.0826437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,8),(12,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,4),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,3),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,-1),-0.0575731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,6),0.102897 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,5),0.105773 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,4),0.092434 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,3),0.101067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,1),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,-1),-0.0919108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,6),(12,5),0.102925 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,3),0.102832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,-1),-0.0736767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,5),(12,4),0.110936 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,5),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,5),(12,-1),-0.0937522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,4),(12,3),0.0969964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,4),(12,1),-0.0699686 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,4),(12,-1),-0.0826437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,3),(12,1),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,3),(12,-1),-0.0919388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,1),(12,-1),-0.085256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,14),-0.0527417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,15),-0.0318899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,17),-0.0336412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,21),0.0340892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,14),(13,15),-0.042018 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,17),-0.042018 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,21),-0.0591647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,15),(13,17),-0.0481291 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,21),-0.129695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,17),(13,21),-0.135072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,11),0.0912684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,-1),-0.121905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,11),(13,-1),-0.0560556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,21),-0.0278271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,20),(20,19),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,-1),-0.0458563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,19),(20,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.101598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,21),-0.133734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,21),-0.0658789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,21),-0.0642688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,21),-0.0658754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,21),-0.0648468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0574829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.0911667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.111004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
