# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(7,9),(7,17),-0.313302 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.116692 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0875115 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.870774 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0205506 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.633267 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.278465 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0837117 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.235324 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0426688 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.282729 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.170223 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0925266 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0672701 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.617971 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.262919 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0641554 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0367763 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0991703 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.038788 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.232913 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.116684 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.112311 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.160697 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0324952 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0606114 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0427928 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0977004 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0219413 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0357 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0986124 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0958178 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0869292 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.114128 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.319936 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0930955 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0365436 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.132259 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0491785 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0358006 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0215973 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0331079 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0219291 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0289936 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0288012 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00382262 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0187422 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.100488 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.207184 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.2058 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0699486 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.211705 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.20483 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0772424 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0393498 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0221842 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00576143 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0187341 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00552903 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0021475 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0464519 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.00307565 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.138198 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.164441 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.193777 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.17832 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0877048 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0101624 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0133087 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0210117 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0162071 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0172571 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0275251 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0294139 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.189029 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00738207 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00391831 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.193531 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.067196 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0703482 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0419034 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.24962 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.000539008 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.102906 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0411125 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.000822541 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0740679 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.030318 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.292651 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0277963 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0382512 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0322541 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0266529 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0285123 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0403009 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0864876 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0604434 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00883539 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.145272 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0420853 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0887201 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0510669 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0123043 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0459319 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0909252 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.04726 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.00932114 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0876655 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0395909 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0673847 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0214111 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.021043 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0793353 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0557405 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0240721 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0247028 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.130754 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.103314 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0239136 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0236313 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0412879 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00601728 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0135317 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.089658 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.159842 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0156248 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0475315 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0760567 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0394891 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0481985 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0213322 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0250551 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0368119 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00730753 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0284317 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.054358 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.056005 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0653245 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0655784 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00115669 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00434761 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0659097 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00810818 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0294894 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0699325 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00521876 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.017821 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.559317 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.324766 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0140016 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.100002 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.000174271 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0180609 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0740402 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0380425 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00526932 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.053826 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00586318 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.129601 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0828681 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.030976 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.2141 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0626141 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0797473 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0372471 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0452288 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.84431 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.00381693 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0185428 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0148219 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0409397 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0494763 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.179236 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0113317 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.116227 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0671518 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0135012 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.338098 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.501866 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0686836 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.397293 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.245465 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0347281 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.850733 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.1663 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.532496 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.448698 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.17541 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.127735 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.507489 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.270581 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0489131 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.307816 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.177395 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.395117 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.241969 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.313472 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0117104 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0269768 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.060892 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0413857 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00326138 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.266128 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.355203 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.196721 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0557353 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.102963 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0243961 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0566418 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0178291 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0949958 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0847339 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0556383 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0324337 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0437472 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.041481 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0575427 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0635644 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.00135518 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.193023 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0828346 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0281459 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0183328 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0178299 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0807188 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.00478256 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00548421 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.003118 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.056423 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.207278 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0701318 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.203801 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0825047 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.212173 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.179068 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.171879 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.115591 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0311018 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.00417735 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0483212 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.00317025 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0112834 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.196587 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0578601 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0476235 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0707191 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.135129 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.124634 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.132605 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0388509 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.00675503 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.065784 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.293399 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0350586 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0790546 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0793652 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.197734 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0446451 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0669127 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0811385 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0632885 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.00793657 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0769982 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0750939 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.00601992 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.442624 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.166798 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0338335 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.072336 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0153671 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0887371 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0537718 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0552542 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.340091 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.123633 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0397174 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.00878503 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0940575 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.149533 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.178546 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.172292 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.115993 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0134885 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.00396973 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.048636 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0153545 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.127809 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0353066 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0883068 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0729383 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0299938 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0263723 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.10384 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.264723 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.198438 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.194581 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.154554 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.130252 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0091674 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0519535 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.10176 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.543995 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.304799 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.00115438 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.101092 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0039023 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0201103 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.00163902 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.259416 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.0806148 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0613509 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.077186 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.0203518 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.00941336 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0115932 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.184252 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0171705 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.00424538 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.259416 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0222828 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0717915 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.12346 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0116599 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.179833 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0667304 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.348398 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.905658 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0349196 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.328167 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.411544 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.905759 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.12346 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0213567 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.00492854 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.136245 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.178685 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0827438 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0106395 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0270014 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0674085 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0216837 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0512344 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0499408 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0361094 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0301439 # DEPENDENCYPART_SIBL
(16,4),(16,18),0.055833 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0344976 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.130414 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.0121564 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0110224 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.18374 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.0672706 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0246997 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.0158279 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.579662 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0398423 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.0726181 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.134406 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.0948546 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.13012 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.163665 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.116546 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0873057 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.130221 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.287266 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0548849 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.0322913 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0384415 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.0120846 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.120521 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.00828238 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0528146 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.00727909 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.271483 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0403191 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0577595 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.157558 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0648178 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.202799 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.155048 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.157436 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.118671 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0405195 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0565354 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.03504 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.328174 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.41154 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.905756 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.123481 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0289632 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0151796 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0200164 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.111725 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0133343 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.339099 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0686478 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0750882 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.127065 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.229969 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0322277 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.020469 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0599945 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.263561 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.126397 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0164852 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0899687 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.123501 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0211357 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0177537 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0301439 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.055833 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.042261 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.00794357 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0427577 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.177529 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0537745 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.04742 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.149685 # DEPENDENCYPART_SIBL
