# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(20,18),(18,21),0.0832164 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.23749 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.221478 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-0.161543 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.00266166 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.22476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,22),-0.252035 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.460405 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.950163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.480883 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.183386 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.0585589 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.129371 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.187769 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),0.259961 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),0.178189 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),0.310114 # DEPENDENCYPART_GRANDPAR
(21,11),(11,3),0.277098 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.188424 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.148178 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),1.02167 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.044267 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.110069 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),0.168599 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),0.32205 # DEPENDENCYPART_GRANDPAR
(21,17),(17,1),-0.00200499 # DEPENDENCYPART_GRANDPAR
(21,17),(17,2),-0.213595 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.183742 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.0356126 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.026995 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),0.213471 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.478928 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.305561 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.416575 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.10696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),0.0801622 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.169805 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.215712 # DEPENDENCYPART_GRANDPAR
(21,17),(17,26),-0.200952 # DEPENDENCYPART_GRANDPAR
(21,17),(17,29),-0.285919 # DEPENDENCYPART_GRANDPAR
(21,17),(17,30),-0.608521 # DEPENDENCYPART_GRANDPAR
(21,18),(18,10),-0.128319 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),0.00541512 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),0.223459 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),0.297558 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.480375 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.518577 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.10832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.0682615 # DEPENDENCYPART_GRANDPAR
(21,18),(18,26),-0.17894 # DEPENDENCYPART_GRANDPAR
(21,18),(18,30),-0.591496 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.550124 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.429913 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),0.0346815 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.607814 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.416657 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),0.0814892 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),0.0237174 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.0227458 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.703134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.154333 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.426049 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.374135 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.409187 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),0.296104 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),0.315368 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),-0.209045 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.425665 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.509356 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.54375 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),0.318819 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.248807 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.0317295 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.304614 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.0667824 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.501094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.407461 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.443239 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.434737 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.559961 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.243872 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),0.295159 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),0.316741 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.234981 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.198247 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.246114 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),0.291816 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),0.479734 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),0.40728 # DEPENDENCYPART_GRANDPAR
(21,29),(29,20),-0.0291974 # DEPENDENCYPART_GRANDPAR
(21,29),(29,23),0.413745 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),0.352085 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),0.305086 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),0.455771 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),0.179243 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.130761 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),0.10981 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.187074 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.00148038 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),0.351151 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.00802868 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.244149 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.185922 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.0956476 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-0.869356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,26),-0.0156081 # DEPENDENCYPART_GRANDPAR
(22,18),(18,30),-0.648568 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.108357 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.436403 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-0.880593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,11),0.241973 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),0.148032 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.218592 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.49668 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.357322 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-0.932467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.51968 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),0.272367 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.0848036 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.0882716 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.335878 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-0.304766 # DEPENDENCYPART_GRANDPAR
(22,21),(21,30),-0.729454 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),1.33075 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.740558 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.371044 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),0.361499 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-0.464524 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.389832 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.294414 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.284495 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.392883 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.609293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),1.35007 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.915425 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.399345 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.143379 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),0.341996 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),0.371702 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.411491 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.0475679 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.252875 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.303419 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.140196 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.336365 # DEPENDENCYPART_GRANDPAR
(22,29),(29,20),-0.245061 # DEPENDENCYPART_GRANDPAR
(22,29),(29,23),1.31263 # DEPENDENCYPART_GRANDPAR
(22,29),(29,24),0.935064 # DEPENDENCYPART_GRANDPAR
(22,29),(29,25),0.577875 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),0.132307 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.307127 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.318535 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.176345 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.581759 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-0.38381 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.658204 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.483033 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.730715 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.271536 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.494866 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.830713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.280121 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.0212523 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.290181 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.344183 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),0.399845 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.0610454 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),0.24571 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.323832 # DEPENDENCYPART_GRANDPAR
(24,29),(29,20),-0.445368 # DEPENDENCYPART_GRANDPAR
(24,29),(29,23),-0.367843 # DEPENDENCYPART_GRANDPAR
(24,29),(29,24),-0.936134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,29),(29,25),0.452108 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),0.209951 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),0.147329 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.147765 # DEPENDENCYPART_GRANDPAR
(25,17),(17,1),-0.331913 # DEPENDENCYPART_GRANDPAR
(25,17),(17,2),-0.386424 # DEPENDENCYPART_GRANDPAR
(25,17),(17,9),-0.353505 # DEPENDENCYPART_GRANDPAR
(25,17),(17,10),-0.18568 # DEPENDENCYPART_GRANDPAR
(25,17),(17,14),-0.29427 # DEPENDENCYPART_GRANDPAR
(25,17),(17,15),0.0283262 # DEPENDENCYPART_GRANDPAR
(25,17),(17,18),0.163153 # DEPENDENCYPART_GRANDPAR
(25,17),(17,19),-0.160212 # DEPENDENCYPART_GRANDPAR
(25,17),(17,20),0.0912737 # DEPENDENCYPART_GRANDPAR
(25,17),(17,21),-0.0143577 # DEPENDENCYPART_GRANDPAR
(25,17),(17,22),0.299042 # DEPENDENCYPART_GRANDPAR
(25,17),(17,24),0.326882 # DEPENDENCYPART_GRANDPAR
(25,17),(17,25),-1.02489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,17),(17,26),0.0562296 # DEPENDENCYPART_GRANDPAR
(25,17),(17,29),0.0271917 # DEPENDENCYPART_GRANDPAR
(25,17),(17,30),-0.354905 # DEPENDENCYPART_GRANDPAR
(25,18),(18,10),-0.271658 # DEPENDENCYPART_GRANDPAR
(25,18),(18,14),-0.255823 # DEPENDENCYPART_GRANDPAR
(25,18),(18,16),-0.089618 # DEPENDENCYPART_GRANDPAR
(25,18),(18,17),0.106159 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),0.0179096 # DEPENDENCYPART_GRANDPAR
(25,18),(18,20),0.197493 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),-0.00587203 # DEPENDENCYPART_GRANDPAR
(25,18),(18,22),0.319288 # DEPENDENCYPART_GRANDPAR
(25,18),(18,26),0.0786248 # DEPENDENCYPART_GRANDPAR
(25,18),(18,30),-0.337496 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),0.224199 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),0.105212 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),0.337862 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),0.288787 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.0337123 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),0.228184 # DEPENDENCYPART_GRANDPAR
(25,21),(21,11),-0.232445 # DEPENDENCYPART_GRANDPAR
(25,21),(21,17),0.127794 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),0.214905 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),-0.213753 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),0.137195 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),0.32696 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),0.465721 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.417 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.10709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),0.064363 # DEPENDENCYPART_GRANDPAR
(25,21),(21,28),-0.10992 # DEPENDENCYPART_GRANDPAR
(25,21),(21,29),-0.0362834 # DEPENDENCYPART_GRANDPAR
(25,21),(21,30),-0.381762 # DEPENDENCYPART_GRANDPAR
(25,22),(22,18),0.182053 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),0.132045 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.00862762 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),0.122088 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),0.16611 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.05166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),0.0381105 # DEPENDENCYPART_GRANDPAR
(25,22),(22,28),-0.0513744 # DEPENDENCYPART_GRANDPAR
(25,22),(22,29),0.0226836 # DEPENDENCYPART_GRANDPAR
(25,22),(22,30),-0.350449 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.197869 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.10637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),0.0697917 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.036281 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.563731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.130331 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.534244 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),0.624511 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.493667 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.409234 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.724129 # DEPENDENCYPART_GRANDPAR
(25,29),(29,20),-0.358083 # DEPENDENCYPART_GRANDPAR
(25,29),(29,23),-0.240654 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.235686 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.506288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,27),0.385275 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.437984 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.113378 # DEPENDENCYPART_GRANDPAR
(26,25),(25,17),0.0922939 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),0.299286 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),0.317761 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),0.0861979 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.0632475 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),0.491832 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.0137548 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.0427046 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.05006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),0.30012 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),0.0249021 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.0229076 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.476473 # DEPENDENCYPART_GRANDPAR
(26,28),(28,27),1.01158 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),0.628353 # DEPENDENCYPART_GRANDPAR
(26,29),(29,20),-0.484904 # DEPENDENCYPART_GRANDPAR
(26,29),(29,23),-0.709793 # DEPENDENCYPART_GRANDPAR
(26,29),(29,24),-0.687958 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.579032 # DEPENDENCYPART_GRANDPAR
(26,29),(29,27),1.04708 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.805429 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),0.114997 # DEPENDENCYPART_GRANDPAR
(27,28),(28,27),-0.775897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,29),0.577163 # DEPENDENCYPART_GRANDPAR
(28,27),(27,28),-1.30823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,20),-0.652481 # DEPENDENCYPART_GRANDPAR
(28,29),(29,23),-0.679895 # DEPENDENCYPART_GRANDPAR
(28,29),(29,24),-0.772386 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.730299 # DEPENDENCYPART_GRANDPAR
(28,29),(29,27),-0.545717 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.859074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),-0.0588755 # DEPENDENCYPART_GRANDPAR
(29,20),(20,18),0.152057 # DEPENDENCYPART_GRANDPAR
(29,20),(20,19),0.0424282 # DEPENDENCYPART_GRANDPAR
(29,20),(20,22),0.151059 # DEPENDENCYPART_GRANDPAR
(29,24),(24,23),0.100683 # DEPENDENCYPART_GRANDPAR
(29,24),(24,25),0.186229 # DEPENDENCYPART_GRANDPAR
(29,24),(24,26),0.310991 # DEPENDENCYPART_GRANDPAR
(29,24),(24,29),-1.27538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,25),(25,17),0.0279376 # DEPENDENCYPART_GRANDPAR
(29,25),(25,18),0.0978544 # DEPENDENCYPART_GRANDPAR
(29,25),(25,19),-0.133444 # DEPENDENCYPART_GRANDPAR
(29,25),(25,20),0.00706358 # DEPENDENCYPART_GRANDPAR
(29,25),(25,21),-0.0960701 # DEPENDENCYPART_GRANDPAR
(29,25),(25,22),0.289205 # DEPENDENCYPART_GRANDPAR
(29,25),(25,23),0.0976677 # DEPENDENCYPART_GRANDPAR
(29,25),(25,24),-0.0233858 # DEPENDENCYPART_GRANDPAR
(29,25),(25,26),0.307714 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),0.46097 # DEPENDENCYPART_GRANDPAR
(29,25),(25,28),0.290684 # DEPENDENCYPART_GRANDPAR
(29,25),(25,29),-1.27538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,27),(27,28),0.117177 # DEPENDENCYPART_GRANDPAR
(29,28),(28,27),0.203998 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.29538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,29),-0.892058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,20),0.0669831 # DEPENDENCYPART_GRANDPAR
(30,29),(29,23),0.541627 # DEPENDENCYPART_GRANDPAR
(30,29),(29,24),0.53561 # DEPENDENCYPART_GRANDPAR
(30,29),(29,25),0.413167 # DEPENDENCYPART_GRANDPAR
(30,29),(29,27),0.26215 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.0687989 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.40789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0212429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0217631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0426935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0556052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0463544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.0852375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,10),-0.10401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,16),-0.0506915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,30),-0.000569719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,31),-0.0282286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0462963 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0458581 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0285614 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0293062 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0684846 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,10),-0.0767992 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,16),-0.0350569 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,30),-0.0477081 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,31),-0.0625261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.02044 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0420544 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),-0.043337 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,30),-0.0469248 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,31),-0.0442204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,16),-0.042028 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,30),-0.0489764 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,31),-0.0434893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,10),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,16),-0.0421391 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,30),-0.0159215 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,31),-0.0652315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,16),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,30),-0.0323352 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,31),-0.0428812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,10),-0.0432827 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,30),-0.086944 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,31),-0.0436885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,10),(1,16),-0.0420972 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,30),-0.0935104 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,31),-0.060275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
