# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(5,12),(12,14),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,30),-0.0110564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,15),(12,16),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,17),-0.0456428 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,18),-0.0428457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,19),-0.0429789 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,20),-0.0445033 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,21),-0.0456428 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,25),-0.0428457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,28),-0.0439851 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,29),-0.0428186 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,30),0.0318247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,16),(12,17),-0.0259424 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,21),-0.0259424 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,28),-0.0526115 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,30),-0.0489508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,17),(12,18),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,19),-0.0422108 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,21),-0.0420561 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,25),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,28),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,30),-0.0266103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,18),(12,19),-0.0429789 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,20),-0.0445033 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,21),-0.0456428 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,25),-0.0428457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,28),-0.0439851 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,29),-0.0428186 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,30),0.0326359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,21),-0.032351 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,22),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,25),-0.0421262 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,28),-0.0421151 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,30),-0.059285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,20),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,20),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,20),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,20),(12,30),-0.0512627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,21),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,25),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,28),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,30),-0.0266103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,22),(12,25),-0.0422074 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,22),(12,28),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,22),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,22),(12,30),-0.0579908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,25),(12,28),-0.0439851 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,25),(12,29),-0.0428186 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,25),(12,30),0.0326999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,28),(12,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,28),(12,30),-0.00947382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,29),(12,30),-0.0441409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,11),0.103008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,-1),0.0326018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,11),(12,-1),-0.0643037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,15),(15,16),-0.0879368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,17),-0.0605552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,18),-0.0530002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,19),-0.026985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,20),-0.0125224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,21),-0.0599518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,22),-0.0385595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,23),-0.0601583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,24),-0.0738224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,25),-0.0530002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,26),-0.0960868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,29),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,30),0.143163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,16),(15,17),-0.0382352 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,18),-0.0537124 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,19),-0.0436709 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,21),-0.0381166 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,22),-0.0445981 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,23),-0.0381166 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,24),-0.0352609 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,25),-0.0537124 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,26),-0.0358975 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,16),(15,30),-0.0635278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,17),(15,18),-0.0397724 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,19),-0.0437628 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,20),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,21),-0.0430508 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,23),-0.0434181 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,24),-0.0428156 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,25),-0.0397724 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,26),-0.042879 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,17),(15,30),-0.0906149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,18),(15,19),-0.0402803 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,20),-0.0420396 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,21),-0.0429922 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,22),-0.0438471 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,23),-0.0429922 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,24),-0.042911 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,25),-0.0421582 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,26),-0.0446048 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,18),(15,30),-0.0887196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,21),-0.0877284 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,22),-0.0409996 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,23),-0.0877284 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,24),-0.0286153 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,25),-0.0492116 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,26),-0.0360003 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,19),(15,30),0.0293493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,26),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,20),(15,30),-0.00468282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,21),(15,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,23),-0.0434181 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,24),-0.042809 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,25),-0.0415523 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,26),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,21),(15,30),-0.0887887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,22),(15,23),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,24),-0.0438933 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,25),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,26),-0.0438952 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,22),(15,30),-0.029696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,23),(15,24),-0.0430585 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,25),-0.0415523 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,26),-0.0431219 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,23),(15,30),-0.0891372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,24),(15,25),-0.04685 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,26),-0.0456968 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,29),-0.044116 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,24),(15,30),0.00210112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,25),(15,26),-0.0446048 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,25),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,25),(15,30),-0.0887196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,26),(15,29),-0.044116 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,26),(15,30),-0.0203215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,29),(15,30),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,15),(15,14),0.153897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,13),0.130658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,12),0.0764449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,11),0.0980083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,10),0.0776593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,7),0.100636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,6),0.154782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,5),0.0768935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,15),(15,4),-0.0641616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,15),(15,-1),-0.0118471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,14),(15,13),0.100022 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,12),0.100134 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,11),0.102244 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,10),0.102473 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,7),0.10092 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,6),0.0947615 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,5),0.101898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,14),(15,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,14),(15,-1),-0.0431372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,10),0.10223 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,7),0.103028 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,6),0.103021 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,5),0.10223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,13),(15,-1),-0.0128113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,7),0.102205 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,6),0.10035 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,5),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,12),(15,-1),-0.0857183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,11),(15,10),0.103025 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,6),0.102591 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,5),0.102997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,11),(15,-1),-0.075907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,10),(15,7),0.102831 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,6),0.102861 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,10),(15,-1),-0.0857195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,7),(15,6),0.103221 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,7),(15,5),0.103058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,7),(15,-1),-0.0169838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,6),(15,5),0.101898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,6),(15,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,15),(15,6),(15,-1),-0.0307012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,15),(15,5),(15,-1),-0.0868551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,15),(15,4),(15,-1),-0.0171621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,16),(16,16),(16,17),-0.0305999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,16),(16,16),(16,18),-0.0424399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,16),(16,16),(16,30),-0.102142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,16),(16,17),(16,30),-0.0443726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,16),(16,18),(16,30),-0.0424399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,16),(16,16),(16,15),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,16),(16,16),(16,-1),-0.11477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,16),(16,15),(16,-1),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,17),(17,18),-0.0331858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,19),-0.00542601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,20),-0.0420656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,21),-0.0356519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,26),-0.0436263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,30),0.00998741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,17),(17,18),(17,19),-0.0437209 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,18),(17,21),-0.0429292 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,18),(17,26),-0.0385544 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,18),(17,30),-0.0640583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,19),(17,20),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,21),-0.032781 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,26),-0.0245348 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,19),(17,30),-0.0220666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,20),(17,30),-0.042068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,21),(17,26),-0.0322901 # DEPENDENCYPART_GRANDSIBL
(5,17),(17,21),(17,30),0.000941664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,26),(17,30),-0.0141539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,17),(17,17),(17,15),0.0914616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,17),(17,17),(17,-1),-0.0125164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,17),(17,15),(17,-1),-0.0763885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,18),(18,19),-0.0306875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,20),-0.0125224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,21),-0.0593014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,22),-0.040331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,23),-0.0595079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,24),-0.0766515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,25),-0.0529917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,26),-0.0989159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,27),-0.0333102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,28),-0.0232265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,29),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,30),0.150044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,21),-0.0877284 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,22),-0.0409996 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,23),-0.0877284 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,24),-0.0285798 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,25),-0.0500843 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,26),-0.0359648 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,27),-0.0307021 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,28),-0.0506804 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,30),0.0293493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,26),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,28),-0.0420422 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,30),-0.00468282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,21),(18,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,23),-0.0434181 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,24),-0.0427545 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,25),-0.0415523 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,26),-0.0428178 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,27),-0.0395264 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,28),-0.0367974 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,30),-0.0882272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,22),(18,23),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,24),-0.043893 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,25),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,26),-0.0438949 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,27),-0.0426321 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,28),-0.0423223 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,30),-0.0314675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,23),(18,24),-0.043004 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,25),-0.0415523 # DEPENDENCYPART_GRANDSIBL
