# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(10,13),(10,19),0.144697 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0981078 # DEPENDENCYPART_SIBL
(10,13),(10,38),0.0989588 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.104696 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.219419 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.12017 # DEPENDENCYPART_SIBL
(10,14),(10,38),0.0730673 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0464285 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.173014 # DEPENDENCYPART_SIBL
(10,18),(10,38),0.00333416 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.651332 # DEPENDENCYPART_SIBL
(10,19),(10,38),0.124336 # DEPENDENCYPART_SIBL
(10,20),(10,38),-0.0171504 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0875078 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0151862 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0371241 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.090804 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00659908 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0373063 # DEPENDENCYPART_SIBL
(11,10),(11,26),-0.0649698 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.344282 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.316528 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.3421 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.528727 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.507777 # DEPENDENCYPART_SIBL
(11,12),(11,26),-0.473556 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.212182 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0116199 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.346337 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.430741 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.385745 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.186618 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.523512 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.472534 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.436565 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.538195 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.5166 # DEPENDENCYPART_SIBL
(11,15),(11,26),-0.482379 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.644881 # DEPENDENCYPART_SIBL
(11,18),(11,26),-0.603752 # DEPENDENCYPART_SIBL
(11,21),(11,26),-0.634819 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0130081 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.284993 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0251233 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.113111 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0466955 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.16592 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0273372 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0241718 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0264594 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.039397 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0390584 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00547704 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.149299 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.336681 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.153619 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.186869 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0940668 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0410876 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0148397 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0342938 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0297251 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0157814 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.00545357 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.0187121 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.00378674 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.019751 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.115697 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0211948 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0656039 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.00852656 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0172745 # DEPENDENCYPART_SIBL
(13,11),(13,28),0.102238 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0250721 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.121409 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.01084 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0138508 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0122163 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0158526 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.0197133 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0484177 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.296139 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0258412 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.530696 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.118394 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.175903 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.498417 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.161902 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.58984 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.219058 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.250125 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0696902 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.747303 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.308597 # DEPENDENCYPART_SIBL
(13,18),(13,28),-0.353443 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0062978 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.353808 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.181651 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.223162 # DEPENDENCYPART_SIBL
(13,20),(13,28),-0.218331 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.162675 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.000991965 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.453215 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0475047 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0753174 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.110104 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00606287 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.124685 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0896753 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0663435 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0963526 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.124685 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0949183 # DEPENDENCYPART_SIBL
(14,11),(14,26),-0.0583194 # DEPENDENCYPART_SIBL
(14,11),(14,31),0.0363866 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.521069 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0530396 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0653037 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.133554 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0477496 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.068576 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0999303 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0735653 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.12455 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.068576 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.131675 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.0779275 # DEPENDENCYPART_SIBL
(14,12),(14,31),-0.00407605 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0903176 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0291319 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0756664 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.00674098 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.157499 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0084443 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.037464 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0658552 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.157499 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.014677 # DEPENDENCYPART_SIBL
(14,13),(14,26),-0.039747 # DEPENDENCYPART_SIBL
(14,13),(14,31),0.0120912 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0677641 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.154021 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0981767 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0369514 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.125909 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0391636 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.134283 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0369514 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0911442 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.02951 # DEPENDENCYPART_SIBL
(14,15),(14,31),0.112112 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0573478 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.00621537 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0341902 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0154571 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0956341 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.049557 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0341902 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.128393 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0817263 # DEPENDENCYPART_SIBL
(14,16),(14,31),0.0303857 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0713648 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0885108 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.112775 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.14138 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.174515 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0885108 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0414768 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.104499 # DEPENDENCYPART_SIBL
(14,17),(14,31),-0.0525281 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0635248 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.279929 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.169237 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0939515 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0635248 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0152022 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.150952 # DEPENDENCYPART_SIBL
(14,18),(14,31),-0.169425 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.228383 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.314876 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.319432 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.00239937 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.195274 # DEPENDENCYPART_SIBL
(14,19),(14,26),0.268177 # DEPENDENCYPART_SIBL
(14,19),(14,31),0.515752 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.150821 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.047766 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0365 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0668454 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.11599 # DEPENDENCYPART_SIBL
(14,20),(14,31),-0.0784849 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.114312 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.05454 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.123225 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.267832 # DEPENDENCYPART_SIBL
(14,21),(14,31),-0.0198788 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0894213 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.0360321 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.103504 # DEPENDENCYPART_SIBL
(14,22),(14,31),-0.0512269 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.195274 # DEPENDENCYPART_SIBL
(14,23),(14,26),0.268177 # DEPENDENCYPART_SIBL
(14,23),(14,31),0.515752 # DEPENDENCYPART_SIBL
(14,24),(14,26),-0.0141336 # DEPENDENCYPART_SIBL
(14,24),(14,31),0.100459 # DEPENDENCYPART_SIBL
(14,26),(14,31),-0.0129497 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0940173 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.549821 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0177238 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0442109 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0103539 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.861861 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.209971 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0256607 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.178775 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0444486 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0671311 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.173115 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0474864 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0350879 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0205774 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.00390488 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.00332012 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0100402 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0445486 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0211134 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0502087 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0745595 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.0377575 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.597921 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.289116 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.00114534 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.371142 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.149621 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.00922508 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0428055 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0399922 # DEPENDENCYPART_SIBL
(18,9),(18,22),0.0141059 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.00922508 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.101852 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.0192715 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0417769 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.0879242 # DEPENDENCYPART_SIBL
(18,9),(18,31),-0.00975281 # DEPENDENCYPART_SIBL
(18,9),(18,32),-0.0190431 # DEPENDENCYPART_SIBL
(18,9),(18,34),-0.0530012 # DEPENDENCYPART_SIBL
(18,9),(18,37),-0.0712487 # DEPENDENCYPART_SIBL
(18,9),(18,38),-0.00355965 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.635557 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.32392 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0280069 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.338905 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.185627 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0296668 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.00867668 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.00597479 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0522489 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0296668 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.00109764 # DEPENDENCYPART_SIBL
(18,12),(18,25),0.0288224 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.00216297 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0525017 # DEPENDENCYPART_SIBL
(18,12),(18,31),0.0434758 # DEPENDENCYPART_SIBL
(18,12),(18,32),0.0872765 # DEPENDENCYPART_SIBL
(18,12),(18,34),0.000227427 # DEPENDENCYPART_SIBL
(18,12),(18,37),-0.019335 # DEPENDENCYPART_SIBL
(18,12),(18,38),0.0427156 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0623689 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0783998 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.179386 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.101737 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.103602 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00885668 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0751533 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0356511 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.103602 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0892093 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.00604489 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.073997 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0364122 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.01154 # DEPENDENCYPART_SIBL
(18,13),(18,32),-0.0262733 # DEPENDENCYPART_SIBL
(18,13),(18,34),-0.028947 # DEPENDENCYPART_SIBL
(18,13),(18,37),-0.0400404 # DEPENDENCYPART_SIBL
(18,13),(18,38),0.0607609 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.000571902 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.461373 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0457332 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0533764 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0170987 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0549504 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0395645 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0533764 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.105059 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.00383395 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0322812 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.017628 # DEPENDENCYPART_SIBL
(18,14),(18,31),0.0308953 # DEPENDENCYPART_SIBL
(18,14),(18,32),0.0715309 # DEPENDENCYPART_SIBL
(18,14),(18,34),0.015817 # DEPENDENCYPART_SIBL
(18,14),(18,37),0.0394163 # DEPENDENCYPART_SIBL
(18,14),(18,38),-0.00611131 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.370799 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.152437 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00667786 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0188098 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0301932 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0302157 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.00667786 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0710198 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.000326156 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0274047 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0788265 # DEPENDENCYPART_SIBL
(18,15),(18,31),0.0182549 # DEPENDENCYPART_SIBL
(18,15),(18,32),0.0171732 # DEPENDENCYPART_SIBL
(18,15),(18,34),-0.0249935 # DEPENDENCYPART_SIBL
(18,15),(18,37),-0.0432118 # DEPENDENCYPART_SIBL
(18,15),(18,38),0.0163167 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.129051 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.136664 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0726612 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0526922 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0614188 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.136664 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.246355 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0046544 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0559891 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0429497 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.0602909 # DEPENDENCYPART_SIBL
(18,16),(18,32),0.00432912 # DEPENDENCYPART_SIBL
(18,16),(18,34),-0.0773249 # DEPENDENCYPART_SIBL
(18,16),(18,37),-0.0795751 # DEPENDENCYPART_SIBL
(18,16),(18,38),-0.0595361 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0212141 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00492291 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0213524 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0177454 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0212141 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.163034 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0231894 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0401253 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0255841 # DEPENDENCYPART_SIBL
(18,17),(18,31),0.0423946 # DEPENDENCYPART_SIBL
(18,17),(18,32),-0.0734623 # DEPENDENCYPART_SIBL
(18,17),(18,34),0.0183132 # DEPENDENCYPART_SIBL
(18,17),(18,37),0.0577718 # DEPENDENCYPART_SIBL
(18,17),(18,38),0.00449801 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.563795 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.389934 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.395157 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0960567 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.276473 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.152746 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.329286 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.252071 # DEPENDENCYPART_SIBL
(18,19),(18,31),0.769089 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.176319 # DEPENDENCYPART_SIBL
(18,19),(18,34),0.68122 # DEPENDENCYPART_SIBL
(18,19),(18,37),0.556003 # DEPENDENCYPART_SIBL
(18,19),(18,38),-0.0222775 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.131417 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0126315 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0374519 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0553115 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0669749 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0845048 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0195712 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.0532277 # DEPENDENCYPART_SIBL
(18,20),(18,32),0.000609447 # DEPENDENCYPART_SIBL
(18,20),(18,34),-0.0963021 # DEPENDENCYPART_SIBL
(18,20),(18,37),-0.0541554 # DEPENDENCYPART_SIBL
(18,20),(18,38),-0.0309317 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0301778 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.172179 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0502867 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0219263 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.168365 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.00152931 # DEPENDENCYPART_SIBL
(18,21),(18,31),0.0583008 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.0598254 # DEPENDENCYPART_SIBL
(18,21),(18,34),0.0229525 # DEPENDENCYPART_SIBL
(18,21),(18,37),-0.00514854 # DEPENDENCYPART_SIBL
(18,21),(18,38),0.105825 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0313162 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0643701 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0326986 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0440558 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0442215 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.00935535 # DEPENDENCYPART_SIBL
(18,22),(18,32),-0.0546007 # DEPENDENCYPART_SIBL
(18,22),(18,34),-0.0348063 # DEPENDENCYPART_SIBL
(18,22),(18,37),-0.0224323 # DEPENDENCYPART_SIBL
(18,22),(18,38),-0.0320543 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.276473 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.152746 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.329286 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.252071 # DEPENDENCYPART_SIBL
(18,23),(18,31),0.769089 # DEPENDENCYPART_SIBL
(18,23),(18,32),0.176319 # DEPENDENCYPART_SIBL
(18,23),(18,34),0.68122 # DEPENDENCYPART_SIBL
(18,23),(18,37),0.556003 # DEPENDENCYPART_SIBL
(18,23),(18,38),-0.0222775 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0508357 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0582175 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0122287 # DEPENDENCYPART_SIBL
(18,24),(18,31),0.0589561 # DEPENDENCYPART_SIBL
(18,24),(18,32),-0.12102 # DEPENDENCYPART_SIBL
(18,24),(18,34),-0.00227252 # DEPENDENCYPART_SIBL
(18,24),(18,37),-0.0302344 # DEPENDENCYPART_SIBL
(18,24),(18,38),0.194296 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0234864 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.0487449 # DEPENDENCYPART_SIBL
(18,25),(18,31),0.0541708 # DEPENDENCYPART_SIBL
(18,25),(18,32),-0.0984017 # DEPENDENCYPART_SIBL
