# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(5,12),(5,15),-0.614285 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0156642 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00491866 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0238403 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.109776 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0220789 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0235952 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.098161 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0620178 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0251308 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0798493 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0847732 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0607644 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0367153 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00087301 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0539613 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0327588 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00125549 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0829518 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0680508 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00646817 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.012273 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.000763949 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0376331 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0144012 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.104314 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0597768 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0452736 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0693315 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0887803 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0459393 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0165845 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0851459 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0251475 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0694557 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0851821 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.638735 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.136849 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.709605 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.641504 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0318043 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0214527 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.302924 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.16833 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.224494 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0761649 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.031403 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.203431 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.142409 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.213377 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.151287 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.164618 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0566431 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0756918 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0834137 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0575388 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0427219 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0176315 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0130147 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0589991 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.164618 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0047475 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0615564 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.187863 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.164544 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0752546 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0633211 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0568132 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0172805 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.126267 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.031385 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.018816 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.167991 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.159052 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0672892 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0157705 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0568132 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0110451 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0730409 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.12378 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.030862 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.091387 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0938253 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0125689 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00462606 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0246724 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0146974 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00764934 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0467787 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0307918 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.011613 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0938253 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0425004 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0299833 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0290448 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.101833 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.135516 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0242456 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0471234 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0280988 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0263737 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0164891 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00981697 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00995479 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0232896 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.135516 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0681935 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.00808472 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.109366 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.149821 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.04836 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0989859 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0790812 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0490258 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00797687 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0433419 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0105577 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0504758 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.149821 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00242593 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0518196 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.120949 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00195305 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0254247 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00455443 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0040812 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00331302 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0672771 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.026409 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.000997107 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.120949 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0425975 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0106974 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.636069 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.138707 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.712543 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.638837 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.484629 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.190291 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.170414 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.641838 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0760177 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.44917 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0836794 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0329223 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00524531 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.284641 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0432113 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0661246 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0730417 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.283699 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.2309 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0511836 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.147633 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.147205 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.202762 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.105741 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.249328 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.152585 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.204816 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.168021 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.15881 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.193951 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0571662 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0653261 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.016791 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0801052 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0565494 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0034536 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.022329 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0627822 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0378132 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0467823 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0732856 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.279943 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.227959 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0514315 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.137725 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0358522 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0343208 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.116407 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.419035 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.00237494 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.061182 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00766791 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.059322 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.102409 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.069961 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0460133 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0124554 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0539368 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0750461 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.272669 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.223588 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0515018 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.132968 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.44917 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0836794 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0729953 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.118479 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.105595 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0314147 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.196148 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0818327 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.056055 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.275136 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0514187 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0746255 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0812086 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0985697 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.07828 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0298487 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.083546 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.102854 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0254645 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0180816 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.122086 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.16903 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0839047 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.230946 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.266882 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.205733 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00764861 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0445142 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0121908 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.229381 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0402911 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.16941 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0110489 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0412167 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0775351 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.120267 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0387543 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0150816 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.02979 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0068255 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.13749 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0454468 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0260709 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0308216 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0306374 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0927811 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0587783 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0290906 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0458362 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0102607 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.000499697 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0318279 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0111118 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0341061 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.127353 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0750831 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0356031 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0337401 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0336814 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.13331 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0663897 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0320092 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0147234 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0194801 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.00533626 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.117771 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.10316 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0601749 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0949341 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0801933 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0857441 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0768696 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.123862 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0448782 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0880713 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0634623 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0448316 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.00453129 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0149566 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.116378 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0411515 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0125822 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0481317 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.000230775 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0989582 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.10085 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0464008 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0909817 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.040424 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0500455 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.157959 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.139838 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0499311 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0978821 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0134017 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.163121 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0945097 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0961512 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.118074 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0532463 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0281429 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0578034 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0550763 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0405688 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0288029 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0750947 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0522239 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0419113 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0241868 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0257146 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0564795 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0212721 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.138034 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00591972 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.23197 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0204775 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.139843 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0637059 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.105094 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.128109 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0925361 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0445335 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00653257 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00505443 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0923496 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0560141 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.00672105 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0378479 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0626233 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0393158 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0305719 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.119925 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0361485 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.00968816 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.011272 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0398411 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0232852 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0351413 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.24925 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0349952 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0343332 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.074118 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0146046 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.040484 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0407422 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0757186 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0875142 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.190759 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0417767 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0663199 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0405662 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.00961197 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0160247 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.476847 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0309082 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0342695 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.207028 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0277317 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0252351 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.038084 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0295124 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0427794 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0134307 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0393796 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.15503 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.02739 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0251398 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0230779 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0403447 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.171271 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0400631 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0234424 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.157267 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.072513 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.12877 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0366227 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0144263 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0774405 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.129177 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00927358 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.84919 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.629409 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.113468 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.46997 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.849176 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.105879 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.651218 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0580146 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.509988 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.981535 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0184535 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0717842 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.263117 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.495907 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.327467 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.291628 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.231016 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0367081 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.703388 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0683958 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.018519 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0974178 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.144361 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0932272 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.206277 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.242213 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.1998 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.217611 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.00772816 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.155374 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.228796 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0276295 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.167482 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0035153 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.051747 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.013341 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0278784 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.00437688 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0322399 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.130109 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.165682 # DEPENDENCYPART_SIBL
