# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(17,20),(17,25),-0.335251 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.253385 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.0278768 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.41023 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.338095 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0370512 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.129551 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.20227 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0765649 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.00153299 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.185864 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0849523 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0595105 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0290794 # DEPENDENCYPART_SIBL
(20,1),(20,2),-0.032681 # DEPENDENCYPART_SIBL
(20,1),(20,3),0.176201 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.0179064 # DEPENDENCYPART_SIBL
(20,1),(20,5),-0.0651201 # DEPENDENCYPART_SIBL
(20,1),(20,6),0.00198993 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.0638057 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.0369723 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.0283115 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.00628089 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.012142 # DEPENDENCYPART_SIBL
(20,1),(20,12),-0.0650104 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.0874459 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.0288651 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.0341432 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.176201 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0874459 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.100343 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0239006 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.0318238 # DEPENDENCYPART_SIBL
(20,1),(20,22),0.0288385 # DEPENDENCYPART_SIBL
(20,1),(20,23),-0.0283195 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.0350434 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.0386577 # DEPENDENCYPART_SIBL
(20,1),(20,26),0.0147375 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.0318238 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.0483432 # DEPENDENCYPART_SIBL
(20,1),(20,29),0.0655647 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.0175391 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.215531 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.105092 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.360601 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.10521 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.303412 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.318068 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.128988 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.0211945 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.181464 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.0418 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.265069 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.468095 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.0175391 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.0418 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.306906 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.468553 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0755374 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0496406 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.0438847 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0334831 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0683061 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0444688 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0755374 # DEPENDENCYPART_SIBL
(20,2),(20,28),-0.0310949 # DEPENDENCYPART_SIBL
(20,2),(20,29),-0.0335563 # DEPENDENCYPART_SIBL
(20,3),(20,4),0.0500365 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.050217 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.0938874 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0471787 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.00968353 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.00297352 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.00794336 # DEPENDENCYPART_SIBL
(20,3),(20,11),0.131395 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.00185203 # DEPENDENCYPART_SIBL
(20,3),(20,13),0.122673 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.0862107 # DEPENDENCYPART_SIBL
(20,3),(20,15),0.012764 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.0175438 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.122673 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.227236 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0295709 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0302018 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0416423 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.140388 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0363459 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.026668 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0260878 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0302018 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.0122676 # DEPENDENCYPART_SIBL
(20,3),(20,29),0.070183 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.138723 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.439556 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.138737 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.282492 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.163943 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.213797 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0139946 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.219685 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0637155 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.23063 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.333766 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.0659434 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0637155 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.273692 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.336203 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.047139 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0292524 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.00991345 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0129682 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0646984 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.00448702 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.047139 # DEPENDENCYPART_SIBL
(20,4),(20,28),-0.00283943 # DEPENDENCYPART_SIBL
(20,4),(20,29),-0.00439235 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.0643731 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.104084 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.0229913 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.00943589 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0272705 # DEPENDENCYPART_SIBL
(20,5),(20,11),0.00178192 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.0388234 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.0399266 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.0279172 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.00574008 # DEPENDENCYPART_SIBL
(20,5),(20,16),0.258218 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0399266 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.0902784 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.0017938 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.0676847 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0535484 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.0882737 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0500185 # DEPENDENCYPART_SIBL
(20,5),(20,25),-0.0957555 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.0617086 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.0676847 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0467898 # DEPENDENCYPART_SIBL
(20,5),(20,29),0.0142034 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.137061 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.22304 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.203082 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.172719 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.109168 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.135096 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.105365 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.174746 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.367142 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.138569 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.105365 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.257594 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.371308 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.150041 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.106958 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.142164 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.106023 # DEPENDENCYPART_SIBL
(20,6),(20,25),0.000742848 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0094458 # DEPENDENCYPART_SIBL
(20,6),(20,27),-0.152782 # DEPENDENCYPART_SIBL
(20,6),(20,28),-0.101787 # DEPENDENCYPART_SIBL
(20,6),(20,29),-0.107547 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0206454 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.0147158 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0297635 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.00345183 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.0442085 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0449883 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.030263 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.00570456 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.252287 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0449883 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.095253 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.00965083 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0641397 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0558702 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0907054 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0523403 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0983817 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.063728 # DEPENDENCYPART_SIBL
(20,7),(20,27),-0.0641397 # DEPENDENCYPART_SIBL
(20,7),(20,28),-0.0491116 # DEPENDENCYPART_SIBL
(20,7),(20,29),-0.00754376 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.218107 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.325403 # DEPENDENCYPART_SIBL
(20,8),(20,11),0.0108475 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.170212 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.177954 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.394424 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.402121 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.0979347 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.177954 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.334087 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.404199 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0715274 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0933829 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0924294 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.0901332 # DEPENDENCYPART_SIBL
(20,8),(20,25),0.0627149 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0175481 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0736352 # DEPENDENCYPART_SIBL
(20,8),(20,28),-0.0879794 # DEPENDENCYPART_SIBL
(20,8),(20,29),-0.0293329 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.125775 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.0188296 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.177394 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0379064 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.261855 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.460911 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.0178983 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.0379064 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.303693 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.461368 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0606422 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0360804 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.0062239 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0199228 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.055135 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0344316 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.0606422 # DEPENDENCYPART_SIBL
(20,9),(20,28),-0.0175347 # DEPENDENCYPART_SIBL
(20,9),(20,29),-0.00874692 # DEPENDENCYPART_SIBL
(20,10),(20,11),0.033962 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.0432022 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0606056 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0186993 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.0734325 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.162892 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0606056 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0859555 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0758338 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0627561 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.00902871 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.0696837 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0054395 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0916805 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.0205239 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0627561 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.00220422 # DEPENDENCYPART_SIBL
(20,10),(20,29),0.0267233 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.0541443 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0521827 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.0203273 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.0660004 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.418092 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.0521827 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.0582621 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.0740355 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0417853 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0187695 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0289947 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0152187 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.050108 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0206492 # DEPENDENCYPART_SIBL
(20,11),(20,27),-0.0417853 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.0119901 # DEPENDENCYPART_SIBL
(20,11),(20,29),0.0102495 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.00287463 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.196008 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.159596 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.0173282 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.00287463 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.173299 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.16346 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0662907 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0698048 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0594187 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0561401 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0893883 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0670497 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.0662907 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.05306 # DEPENDENCYPART_SIBL
(20,12),(20,29),-0.0647076 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.0288651 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0341432 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.176201 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.0874459 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.100343 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.0239006 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.0318238 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.0288385 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0283195 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.0350434 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0386577 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.0147375 # DEPENDENCYPART_SIBL
(20,13),(20,27),0.0318238 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.0483432 # DEPENDENCYPART_SIBL
(20,13),(20,29),0.0655647 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.341992 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.130075 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.133022 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.303893 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.344073 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0844678 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.0330865 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.153174 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0363361 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.045821 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.00274786 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.0865755 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.03849 # DEPENDENCYPART_SIBL
(20,14),(20,29),0.0416167 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0568365 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.00245411 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.420807 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.919965 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0708864 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0807044 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.00265686 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0647875 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0393845 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.00966874 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0708953 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.0568932 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0505475 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.122673 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.227236 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0295709 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0302018 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0416423 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.140388 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0363459 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.026668 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0260878 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.0302018 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0122676 # DEPENDENCYPART_SIBL
(20,16),(20,29),0.070183 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.100343 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0239006 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0318238 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0288385 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0283195 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0350434 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0386577 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0147375 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.0318238 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0483432 # DEPENDENCYPART_SIBL
(20,17),(20,29),0.0655647 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.265371 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0783921 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.132062 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0292794 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.136282 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0590901 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.0519112 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0783921 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.139517 # DEPENDENCYPART_SIBL
(20,18),(20,29),-0.39615 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0465215 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0525071 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0210778 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0365901 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0144162 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.00688108 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0465305 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.0286958 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.025665 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.202107 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.00823729 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.202097 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.17381 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0102737 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.134224 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.202097 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.0142635 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0306212 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.390029 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.240532 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0678946 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0467811 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.390029 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0466831 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0536303 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.19393 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0821544 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.0137503 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.053631 # DEPENDENCYPART_SIBL
(20,23),(20,29),0.00102315 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.226024 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.082413 # DEPENDENCYPART_SIBL
(20,24),(20,27),0.0613359 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.375521 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.0106631 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0744116 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.108679 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.182976 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.0205752 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.205846 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.231515 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.0113685 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.202181 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.0170046 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0326236 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.038605 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.128858 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0423236 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0383279 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.244791 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.015987 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.00774419 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.0798361 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.0547973 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.0680307 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.291344 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.175504 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.123872 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.137176 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.204513 # DEPENDENCYPART_SIBL
(22,14),(22,28),-0.176587 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.149797 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0872922 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.117178 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.13446 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.0364778 # DEPENDENCYPART_SIBL
