# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(5,7),(7,32),-0.0494817 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.782999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.481661 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.165435 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.243783 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.118104 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0296925 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0215378 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0987433 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.0571338 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.103148 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0801225 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.248082 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0409217 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0107168 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.0526366 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.133062 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0874074 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.0262943 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.102923 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0715222 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.0136044 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.086258 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.0732716 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.357734 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.0772576 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),-0.0874087 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0562923 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.00584555 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0991318 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),0.106071 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.252554 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0523805 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.06848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.125242 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.212613 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.0766707 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.358629 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.429967 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.739663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.550572 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.142411 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.241104 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.137409 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.136826 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.167281 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.135348 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.310922 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.46481 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.14629 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.186227 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.155185 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.166725 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.200399 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.164422 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0946447 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.202912 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.277415 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.0918251 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0380165 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.210014 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.176909 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),0.0859003 # DEPENDENCYPART_GRANDPAR
(6,10),(10,28),-0.00307751 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.283204 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.369193 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.134594 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.92366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,1),0.280213 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.214039 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.286202 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.358645 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.309893 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.428618 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.386865 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.920099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.03632 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.0301936 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.334298 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.127808 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),0.0667229 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.268517 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.225184 # DEPENDENCYPART_GRANDPAR
(7,3),(3,22),-0.150013 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-0.512534 # DEPENDENCYPART_GRANDPAR
(7,3),(3,27),-0.446597 # DEPENDENCYPART_GRANDPAR
(7,3),(3,32),-0.845128 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.250465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.319258 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.484465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.373737 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.330988 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.9625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0719756 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.0820401 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.384857 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.209663 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.250463 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.304512 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.312708 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.199077 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.0420936 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.394919 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.437397 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.296454 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-0.556325 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-0.181878 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.391026 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-0.530802 # DEPENDENCYPART_GRANDPAR
(7,4),(4,31),-1.07308 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.284043 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.368708 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.389333 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.924978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0631172 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.0545552 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.323379 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.302498 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.578604 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.0631172 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.0545552 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.323379 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.0390577 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.0889299 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.451701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.442998 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.607247 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.164161 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.402573 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.392434 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.341336 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.488861 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.591933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.345963 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.299484 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.108041 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.384613 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.342465 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.287161 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.280867 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.35503 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.54755 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.199357 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.155573 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.257653 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.0532494 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),0.216469 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),-0.0202813 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0197087 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.290683 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.069423 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.155336 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.272631 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.356629 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.326713 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.553983 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),0.233637 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),0.396414 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),0.0765119 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.0302044 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.0800667 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.476427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,9),0.499398 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.0120047 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.0692956 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.147064 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.268741 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.204055 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.332075 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.541289 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.190544 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.225596 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.234699 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.0518788 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),0.397431 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),0.364895 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),0.00738653 # DEPENDENCYPART_GRANDPAR
(7,15),(15,27),0.0560944 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.167333 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.549871 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.136835 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.0742181 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.0479116 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.135052 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.120949 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),0.354151 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),0.186236 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.555418 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),0.286871 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.11494 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-0.089391 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.270399 # DEPENDENCYPART_GRANDPAR
(7,17),(17,30),-0.254691 # DEPENDENCYPART_GRANDPAR
(7,17),(17,31),-0.660643 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.042965 # DEPENDENCYPART_GRANDPAR
(7,22),(22,1),-0.125213 # DEPENDENCYPART_GRANDPAR
(7,22),(22,2),-0.072353 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),0.0881377 # DEPENDENCYPART_GRANDPAR
(7,22),(22,4),-0.146556 # DEPENDENCYPART_GRANDPAR
(7,22),(22,7),-0.51703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,22),(22,8),0.344438 # DEPENDENCYPART_GRANDPAR
(7,22),(22,9),0.423801 # DEPENDENCYPART_GRANDPAR
(7,22),(22,10),0.0491746 # DEPENDENCYPART_GRANDPAR
(7,22),(22,11),0.104632 # DEPENDENCYPART_GRANDPAR
(7,22),(22,12),0.195232 # DEPENDENCYPART_GRANDPAR
(7,22),(22,13),0.316019 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),0.256015 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),0.254093 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),0.287373 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),0.413548 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),0.00997648 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),0.129207 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),0.189996 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),0.130811 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),0.0456358 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.545351 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),0.123445 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.10018 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.0303541 # DEPENDENCYPART_GRANDPAR
(7,22),(22,28),-0.231587 # DEPENDENCYPART_GRANDPAR
(7,22),(22,29),-0.154267 # DEPENDENCYPART_GRANDPAR
(7,22),(22,30),-0.209717 # DEPENDENCYPART_GRANDPAR
(7,22),(22,31),-0.585329 # DEPENDENCYPART_GRANDPAR
(7,22),(22,32),-0.529288 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-0.161452 # DEPENDENCYPART_GRANDPAR
(7,26),(26,2),-0.0867125 # DEPENDENCYPART_GRANDPAR
(7,26),(26,3),0.0722622 # DEPENDENCYPART_GRANDPAR
(7,26),(26,4),-0.165203 # DEPENDENCYPART_GRANDPAR
(7,26),(26,7),-0.362094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,26),(26,8),0.424807 # DEPENDENCYPART_GRANDPAR
(7,26),(26,9),0.499154 # DEPENDENCYPART_GRANDPAR
(7,26),(26,10),0.107979 # DEPENDENCYPART_GRANDPAR
(7,26),(26,11),0.176791 # DEPENDENCYPART_GRANDPAR
(7,26),(26,12),0.273735 # DEPENDENCYPART_GRANDPAR
(7,26),(26,13),0.292307 # DEPENDENCYPART_GRANDPAR
(7,26),(26,14),0.238659 # DEPENDENCYPART_GRANDPAR
(7,26),(26,15),0.22975 # DEPENDENCYPART_GRANDPAR
(7,26),(26,16),0.298088 # DEPENDENCYPART_GRANDPAR
(7,26),(26,17),0.4836 # DEPENDENCYPART_GRANDPAR
(7,26),(26,18),0.0884797 # DEPENDENCYPART_GRANDPAR
(7,26),(26,19),0.105397 # DEPENDENCYPART_GRANDPAR
(7,26),(26,20),0.200712 # DEPENDENCYPART_GRANDPAR
(7,26),(26,21),0.0672154 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),0.351167 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),0.105757 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),0.0221243 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),0.160002 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),0.0786915 # DEPENDENCYPART_GRANDPAR
(7,26),(26,28),-0.154008 # DEPENDENCYPART_GRANDPAR
(7,26),(26,29),-0.0511366 # DEPENDENCYPART_GRANDPAR
(7,26),(26,30),-0.100212 # DEPENDENCYPART_GRANDPAR
(7,26),(26,31),-0.534605 # DEPENDENCYPART_GRANDPAR
(7,26),(26,32),-0.530521 # DEPENDENCYPART_GRANDPAR
(7,27),(27,1),-0.0585698 # DEPENDENCYPART_GRANDPAR
(7,27),(27,2),-0.0719692 # DEPENDENCYPART_GRANDPAR
(7,27),(27,3),0.0797645 # DEPENDENCYPART_GRANDPAR
(7,27),(27,4),-0.144002 # DEPENDENCYPART_GRANDPAR
(7,27),(27,7),-0.448434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,27),(27,8),0.31765 # DEPENDENCYPART_GRANDPAR
(7,27),(27,12),0.14805 # DEPENDENCYPART_GRANDPAR
(7,27),(27,13),0.275617 # DEPENDENCYPART_GRANDPAR
(7,27),(27,15),0.215044 # DEPENDENCYPART_GRANDPAR
(7,27),(27,18),-0.0372053 # DEPENDENCYPART_GRANDPAR
(7,27),(27,19),0.0887071 # DEPENDENCYPART_GRANDPAR
(7,27),(27,21),0.0660704 # DEPENDENCYPART_GRANDPAR
(7,27),(27,22),0.292441 # DEPENDENCYPART_GRANDPAR
(7,27),(27,23),-0.00140009 # DEPENDENCYPART_GRANDPAR
(7,27),(27,24),-0.172077 # DEPENDENCYPART_GRANDPAR
(7,27),(27,25),0.0458022 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.087461 # DEPENDENCYPART_GRANDPAR
(7,27),(27,28),-0.0613363 # DEPENDENCYPART_GRANDPAR
(7,27),(27,29),-0.0863857 # DEPENDENCYPART_GRANDPAR
(7,27),(27,30),-0.151284 # DEPENDENCYPART_GRANDPAR
(7,27),(27,31),-0.54479 # DEPENDENCYPART_GRANDPAR
(7,27),(27,32),-0.553636 # DEPENDENCYPART_GRANDPAR
(7,30),(30,3),0.0924561 # DEPENDENCYPART_GRANDPAR
(7,30),(30,21),0.0366082 # DEPENDENCYPART_GRANDPAR
(7,30),(30,24),-0.313467 # DEPENDENCYPART_GRANDPAR
(7,30),(30,25),0.00392748 # DEPENDENCYPART_GRANDPAR
(7,30),(30,28),-0.270294 # DEPENDENCYPART_GRANDPAR
(7,30),(30,29),-0.252687 # DEPENDENCYPART_GRANDPAR
(7,30),(30,31),-0.546389 # DEPENDENCYPART_GRANDPAR
(7,30),(30,32),-0.527075 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.446339 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.283698 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0797447 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0721064 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.360144 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.826756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.0677 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.438196 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.295159 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.36134 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.826756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.0677 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.392928 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.288772 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.335738 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.288967 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.268731 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.334211 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.38156 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.879932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.0816575 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.0167996 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.187534 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.350796 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.0932914 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.130232 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.143467 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-0.331575 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.211862 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-0.470705 # DEPENDENCYPART_GRANDPAR
(9,7),(7,27),-0.134163 # DEPENDENCYPART_GRANDPAR
(9,7),(7,30),-0.360015 # DEPENDENCYPART_GRANDPAR
(9,7),(7,32),-0.266702 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.418014 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),0.00225514 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.56388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.574196 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.620909 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.549323 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.485629 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.322365 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.493704 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.477018 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.379019 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.226601 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),0.443529 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),0.1612 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),0.310337 # DEPENDENCYPART_GRANDPAR
(9,10),(10,28),0.164542 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.441245 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.513436 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.440811 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.411658 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.445013 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.395671 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.360902 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.252224 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.352705 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.291693 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.159285 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.458555 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.247578 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.4643 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.224861 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.425004 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.223279 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),0.252749 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),0.460923 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),0.030536 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),0.26328 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),0.119506 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),0.41752 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),0.0589174 # DEPENDENCYPART_GRANDPAR
(9,17),(17,30),0.290798 # DEPENDENCYPART_GRANDPAR
(9,17),(17,31),0.0731388 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),0.393533 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.105031 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.287022 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.153197 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.450159 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.365337 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.0477967 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.244676 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-0.839105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),0.474732 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.128653 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.119006 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),0.346227 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),2.02143e-05 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),0.447561 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-0.0499955 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-0.0687192 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-0.273861 # DEPENDENCYPART_GRANDPAR
(10,7),(7,27),0.290995 # DEPENDENCYPART_GRANDPAR
(10,7),(7,30),-0.452226 # DEPENDENCYPART_GRANDPAR
(10,7),(7,32),-1.04155 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.35229 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.294596 # DEPENDENCYPART_GRANDPAR
