# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(13,11),(13,29),0.0633615 # DEPENDENCYPART_SIBL
(13,11),(13,30),0.0877967 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.128083 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00989817 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.00731 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0165716 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0167888 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0231344 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0812374 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0781279 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.128083 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.128083 # DEPENDENCYPART_SIBL
(13,12),(13,29),-0.00548239 # DEPENDENCYPART_SIBL
(13,12),(13,30),0.169916 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.145522 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.110923 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0783871 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.129231 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.137931 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.242498 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.058537 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.285972 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.285972 # DEPENDENCYPART_SIBL
(13,14),(13,29),0.000494071 # DEPENDENCYPART_SIBL
(13,14),(13,30),0.0213408 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.172993 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0663033 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.214321 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.160249 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.2699 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.106168 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.0548568 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.0548568 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.157968 # DEPENDENCYPART_SIBL
(13,15),(13,30),-0.0302407 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.00396173 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0918245 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.338622 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.193003 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.158035 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0719476 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0719476 # DEPENDENCYPART_SIBL
(13,16),(13,29),0.079379 # DEPENDENCYPART_SIBL
(13,16),(13,30),-0.095599 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.136506 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0462829 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.265223 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0985308 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0634019 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.0634019 # DEPENDENCYPART_SIBL
(13,17),(13,29),-0.0921721 # DEPENDENCYPART_SIBL
(13,17),(13,30),-0.0437052 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0243903 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.27576 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.0127609 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.253411 # DEPENDENCYPART_SIBL
(13,19),(13,25),0.253411 # DEPENDENCYPART_SIBL
(13,19),(13,29),0.0630921 # DEPENDENCYPART_SIBL
(13,19),(13,30),0.0217429 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.111651 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.105083 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.1695 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.1695 # DEPENDENCYPART_SIBL
(13,20),(13,29),0.122761 # DEPENDENCYPART_SIBL
(13,20),(13,30),-0.0963947 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0245471 # DEPENDENCYPART_SIBL
(13,21),(13,23),0.138863 # DEPENDENCYPART_SIBL
(13,21),(13,25),0.138863 # DEPENDENCYPART_SIBL
(13,21),(13,29),0.0352497 # DEPENDENCYPART_SIBL
(13,21),(13,30),0.0431271 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.219606 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.219606 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.304055 # DEPENDENCYPART_SIBL
(13,22),(13,30),-6.77962e-05 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.285972 # DEPENDENCYPART_SIBL
(13,23),(13,29),0.000494071 # DEPENDENCYPART_SIBL
(13,23),(13,30),0.0213408 # DEPENDENCYPART_SIBL
(13,25),(13,29),0.000494071 # DEPENDENCYPART_SIBL
(13,25),(13,30),0.0213408 # DEPENDENCYPART_SIBL
(13,29),(13,30),0.0246319 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0197838 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.633 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.170118 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0700306 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.154291 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.146598 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.113625 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0925569 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0531223 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.179871 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.198017 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.179871 # DEPENDENCYPART_SIBL
(14,10),(14,30),0.134728 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.372252 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.111707 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0534773 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.00715576 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.00859489 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0819757 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0468628 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0618986 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0811124 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0174595 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0811124 # DEPENDENCYPART_SIBL
(14,11),(14,30),0.0147051 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.00769372 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00653519 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.00991274 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.020293 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0355201 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.110368 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.02968 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.02299 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.00982403 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.02299 # DEPENDENCYPART_SIBL
(14,12),(14,30),0.0798127 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0170973 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0249812 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.492861 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.110524 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.479554 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.108402 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.16171 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.186048 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.16171 # DEPENDENCYPART_SIBL
(14,15),(14,30),-0.103656 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0410548 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.293043 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.230147 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.371168 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.104336 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.116851 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.133532 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.116851 # DEPENDENCYPART_SIBL
(14,16),(14,30),-0.156087 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.513492 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0672827 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.590738 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.185731 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0335008 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.249991 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0335008 # DEPENDENCYPART_SIBL
(14,17),(14,30),-0.204057 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.104814 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.747112 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.23101 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0685496 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.368657 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0685496 # DEPENDENCYPART_SIBL
(14,19),(14,30),-0.247754 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.263919 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0288826 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0501955 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.166605 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0501955 # DEPENDENCYPART_SIBL
(14,20),(14,30),-0.134462 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.134921 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0754529 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.185241 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0754529 # DEPENDENCYPART_SIBL
(14,21),(14,30),-0.111212 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.031401 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.165382 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.031401 # DEPENDENCYPART_SIBL
(14,22),(14,30),0.0217469 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.185583 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.0883782 # DEPENDENCYPART_SIBL
(14,23),(14,30),-0.0154096 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.128165 # DEPENDENCYPART_SIBL
(14,24),(14,30),-0.126961 # DEPENDENCYPART_SIBL
(14,25),(14,30),-0.0154096 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0738565 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0565293 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0276864 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.00291252 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0285028 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0770638 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0471979 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.096148 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.096148 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0267153 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0161012 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0309572 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0327386 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0497855 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0392061 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0796559 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0796559 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.107473 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0379243 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0177402 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0416259 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.040982 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0362909 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0362909 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.25998 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.29144 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0674199 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.132261 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.313729 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.313729 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0466346 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0242086 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0726375 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0791286 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.0791286 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0413464 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.030686 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.202821 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.202821 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.110373 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.115499 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.115499 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0506545 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0506545 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0968934 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.160032 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0505714 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.315164 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.029987 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0485535 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.130387 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.553966 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.079163 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.651273 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.314419 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.355493 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0595879 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.809018 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.319916 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.255321 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.114223 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0772369 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.2191 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.31652 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.378793 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.337901 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.424224 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.11642 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0515571 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0541097 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.0339889 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.061035 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.00824673 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0506849 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0237821 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0728854 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0956413 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0671131 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.171059 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.344523 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.129938 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0816431 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.101642 # DEPENDENCYPART_SIBL
(17,15),(17,16),1.24721 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0433007 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0170608 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.131831 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0456443 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.00663624 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0809332 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.009686 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.049685 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.168307 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0609031 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0159885 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.00902487 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0226755 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0517644 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0506923 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0484626 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0904969 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0847736 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.115032 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.00919756 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.101508 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.220995 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0647118 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0361485 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0483575 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.0191009 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0641442 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.548284 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0669359 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.344524 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.224802 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0151076 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.00731271 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0496455 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0496455 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0638755 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.00805812 # DEPENDENCYPART_SIBL
(19,15),(19,29),0.0130709 # DEPENDENCYPART_SIBL
(19,15),(19,30),0.0555983 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.103691 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.036761 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.275498 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.00720728 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0183382 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0994148 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0994148 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0296826 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.00370457 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0110011 # DEPENDENCYPART_SIBL
(19,16),(19,30),0.0456332 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.457096 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0386076 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.026821 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0894431 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0299769 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0299769 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0118757 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.00248615 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.00899738 # DEPENDENCYPART_SIBL
(19,17),(19,30),-0.0139502 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.519124 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0100783 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.177896 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0700047 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0700047 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.105269 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0928571 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.103897 # DEPENDENCYPART_SIBL
(19,18),(19,30),-0.06544 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0753954 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0247091 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.198948 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.198948 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.0418132 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.0821456 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.200888 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.0719285 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.054135 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0233299 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0233299 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.0776971 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.115921 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0589735 # DEPENDENCYPART_SIBL
(19,21),(19,30),-0.0316993 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0540606 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0540606 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.035671 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.109447 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.10168 # DEPENDENCYPART_SIBL
(19,22),(19,30),-0.00688195 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.328217 # DEPENDENCYPART_SIBL
(19,23),(19,27),0.0135746 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.126515 # DEPENDENCYPART_SIBL
(19,23),(19,29),0.202461 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.0101699 # DEPENDENCYPART_SIBL
(19,25),(19,27),0.0135746 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.126515 # DEPENDENCYPART_SIBL
(19,25),(19,29),0.202461 # DEPENDENCYPART_SIBL
(19,25),(19,30),-0.0101699 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.102383 # DEPENDENCYPART_SIBL
(19,27),(19,29),-0.081631 # DEPENDENCYPART_SIBL
(19,27),(19,30),-0.0613355 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.00883267 # DEPENDENCYPART_SIBL
(19,28),(19,30),-0.0113484 # DEPENDENCYPART_SIBL
(19,29),(19,30),-0.0152337 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.417269 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.494289 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.422628 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.494289 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.667576 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.962193 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.35681 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.258754 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.35681 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.407206 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.723816 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.272398 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.431222 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.336312 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.443711 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.17127 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.327278 # DEPENDENCYPART_SIBL
(20,24),(20,29),-0.578869 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.336312 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.443711 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.981836 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.341487 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.105395 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0640511 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.00632155 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0640511 # DEPENDENCYPART_SIBL
(21,17),(21,26),0.00267868 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.0578848 # DEPENDENCYPART_SIBL
(21,17),(21,28),0.0792741 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.0325911 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.0213197 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.137838 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.149705 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.00411341 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.149705 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0845555 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0216771 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.0154863 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0124235 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.104897 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0776718 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.00490506 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0776718 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0271033 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.014831 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0765057 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.111561 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.06117 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.00578435 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.285986 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0142588 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0543959 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.153278 # DEPENDENCYPART_SIBL
(21,23),(21,29),0.18692 # DEPENDENCYPART_SIBL
(21,23),(21,30),0.174924 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0201408 # DEPENDENCYPART_SIBL
