# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(5,10),(10,11),0.471123 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.295325 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.287868 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.32362 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.174177 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.0434557 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0251347 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.104332 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.425633 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.226529 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.371186 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0960911 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.412182 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.424315 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.241426 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-0.72676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0523873 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.0980257 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.115108 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),0.0413373 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.0971487 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.0430856 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.0196542 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),0.0166949 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.570983 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.0241789 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.531328 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.337453 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.0993275 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.0798955 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.132277 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0705659 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.624486 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.370248 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.755807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.145578 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.16478 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.174225 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.761718 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.0962284 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.352595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.302448 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.441727 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.472543 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.510612 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.444757 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.404479 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.313155 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.425892 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.418435 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),0.694427 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.161648 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.391049 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.552125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.695586 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.172688 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.197138 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.275039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.400833 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.408955 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.524781 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.607722 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.557234 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.51692 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.432974 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.609091 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.412439 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.549025 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.755272 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.0318372 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.645988 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),0.0723065 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.113591 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.294042 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.246612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.390979 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.312911 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.438253 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.493491 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.293692 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.519736 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.394252 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.559866 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.327879 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.496851 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),0.668202 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.200114 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.651306 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.0673737 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.282264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.369409 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.458904 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.351858 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.44269 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.487342 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.292935 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.345516 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.0512016 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.0807388 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),0.573361 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.160973 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.40238 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.397729 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.160645 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.190185 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.782409 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.173694 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.255769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,15),0.381232 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.528407 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.213615 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.243161 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),0.659599 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.0402448 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.071818 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.10136 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),0.777003 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0189005 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.0267224 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.138232 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.303323 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.091229 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.20488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.0184979 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),0.0192143 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.284919 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.236041 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.121038 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.287353 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.560489 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.860066 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.00818945 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.204976 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.0632993 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.228758 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0347641 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.20488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.578595 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.0720292 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.0184855 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.0192143 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.284919 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.236041 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.121039 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.716204 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.287353 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.860066 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.19967 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.838808 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.77342 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.62871 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.489402 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.78755 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.768073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),1.24297 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.727151 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.736557 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.332516 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0812623 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.321945 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.471785 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0649974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.213727 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.0697043 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.319415 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.748135 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.412002 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.428581 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.50569 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.762265 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.91263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.913105 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.425489 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.473595 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.266023 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.241541 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.224665 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.408437 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.217485 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.2235 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.0458884 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.577816 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.727287 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.505429 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.742074 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.851486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,10),0.643698 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.476308 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.250036 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.350132 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.448814 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.165842 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.198039 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.0277452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.408055 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.717943 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.514472 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.732073 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.772597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,10),0.726883 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.51028 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.238246 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.348049 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.195992 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.178284 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.461531 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.183625 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.0838964 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.454677 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.734336 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.403992 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.377568 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.191263 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.0866506 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.0459566 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.282351 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.50347 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.22556 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.0761198 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.524292 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.813759 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.738437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),1.27345 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.720172 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),0.830643 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),0.612853 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),0.334273 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),0.0404218 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),0.324703 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.225098 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.0527884 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.332446 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.0282584 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.0351089 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.118826 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0337921 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0781771 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.038518 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.05135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.0489148 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.42644 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.0876718 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.221926 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.154189 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.329481 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-0.526156 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.110835 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.346903 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.00903931 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.0844012 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.000445172 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.0256468 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.13603 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.316508 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.062872 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.0817367 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0409797 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.311556 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.427911 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.05134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.0489148 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.42644 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.0876718 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.221926 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.30047 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.154189 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.526156 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.00824781 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.337964 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0902021 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.159637 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.23889 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.11504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.0292725 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.480704 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),0.0775248 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.101491 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.320254 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.179127 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.421844 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.539149 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.332131 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.000445172 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.696282 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.21461 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.406056 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.568226 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.585568 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.491235 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.167527 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.0990971 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.473724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.373035 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.583944 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.392766 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.30447 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.279112 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.289879 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.213484 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.212162 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.693693 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.327425 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.583637 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.485518 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.510629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.405374 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.120417 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.452221 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.297594 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.273479 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.216704 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.185174 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.118095 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.69982 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.350907 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.589107 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.491338 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.497333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.433857 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.0449242 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.280539 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.34165 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.248135 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.437545 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.420792 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),0.200828 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.105531 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.406601 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.275014 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.502492 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.485744 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.357594 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.119992 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.591397 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.270048 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.272412 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.522158 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.505414 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.193466 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.0587379 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.412689 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.395941 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.315054 # DEPENDENCYPART_GRANDPAR
(10,20),(20,4),-0.462842 # DEPENDENCYPART_GRANDPAR
(10,20),(20,6),-0.605892 # DEPENDENCYPART_GRANDPAR
(10,20),(20,7),-0.447822 # DEPENDENCYPART_GRANDPAR
(10,20),(20,8),-0.251729 # DEPENDENCYPART_GRANDPAR
(10,20),(20,9),-0.155752 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-0.49464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,14),0.434223 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),0.167315 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),0.151411 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),0.349144 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),0.247309 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.230553 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.0661751 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.895764 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.563403 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.72326 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.406947 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.428015 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.675197 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.486031 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.987794 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-0.872128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,14),-0.0121749 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),0.232874 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),0.0904273 # DEPENDENCYPART_GRANDPAR
(12,2),(2,20),-0.251887 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.296213 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.459308 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.807211 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.442012 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.863063 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.970869 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),0.930438 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),0.514372 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.804573 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.707637 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.386311 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.721213 # DEPENDENCYPART_GRANDPAR
