# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(4,10),(4,14),0.220339 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.153212 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.392481 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.683061 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.302194 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.645192 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.039993 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0102149 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0108585 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.234425 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0613011 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0186415 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.183039 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0019415 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0321503 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.173098 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0211108 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0986387 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0792238 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.017244 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0498816 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.111561 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.141402 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0698399 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.108858 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0563256 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0621203 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0360464 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.392481 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.683061 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.302194 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.645192 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.039993 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.290096 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0512119 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.15219 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0590699 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0891525 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.055308 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.00225304 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0041111 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0530894 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.038123 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0643539 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.10972 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00309144 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.195384 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.107171 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0443894 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0833904 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00169811 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0838763 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0833904 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00983857 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0337517 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.1197 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.115943 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0656778 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0170922 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0269174 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0336113 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0170922 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0139142 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0275185 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.041717 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0619296 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0258247 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0530364 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.055857 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0258247 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.131177 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0269674 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0228312 # DEPENDENCYPART_SIBL
(5,4),(5,10),-4.02734e-05 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00121697 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0367879 # DEPENDENCYPART_SIBL
(5,4),(5,16),-4.02734e-05 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00648946 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.756773 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.252369 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0918625 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.853102 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.252369 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.43502 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00653741 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00914309 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.174513 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00653741 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0402687 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.221452 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.376252 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0402687 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.396959 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.119706 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00139793 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.136387 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.169915 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.190782 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.144031 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.117321 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0975127 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0046857 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0635393 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0494764 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0225321 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0247727 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00841174 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0844598 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0498939 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0228826 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0325135 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0247727 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.708822 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.00470652 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.138109 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0432226 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0207675 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0308532 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0997182 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.088609 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0902168 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0995447 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00549295 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0749015 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.131401 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0453442 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00848148 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0995447 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.136316 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0232364 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.183113 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0149897 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0576102 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.102826 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0420112 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0530848 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0112499 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0376828 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.029243 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0860661 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0738923 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0347483 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0112499 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0341848 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0329767 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0609794 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0674378 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.092669 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0508462 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0507271 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0220225 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.036969 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00132592 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00814277 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00958015 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0275631 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0220225 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00825327 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0658132 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.01777 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0818004 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0592734 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0561386 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.107638 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0336665 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0514494 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00324197 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0282187 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0159959 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.107638 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0249104 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0975613 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0660288 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.17082 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.414832 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.076144 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.210799 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.28105 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.177492 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.171766 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.30505 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.076144 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0972894 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.25272 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.25474 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.108009 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00389543 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0470162 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.160642 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0118061 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0137776 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.067512 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00389543 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0754049 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0930388 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.117601 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.136885 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.189285 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.23985 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0802003 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0706686 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.200452 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.136885 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0657629 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.178968 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.291591 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0741341 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.124928 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.255281 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.520414 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.049959 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0980628 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.141915 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.128055 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.366238 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.162873 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0544143 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0149717 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.118835 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.141866 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0410125 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.137701 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.223259 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0438743 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0482517 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.107032 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0534842 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0328264 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.140357 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0101399 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.171446 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.120092 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0153942 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0148652 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0392491 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.147593 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.131147 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0204138 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0500398 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.155195 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.105182 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0590229 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0538145 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0472771 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.134246 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.141915 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.128055 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.366238 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0722441 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.156938 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.204032 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.442817 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.030359 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.29629 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.518903 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.102975 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.295555 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.126073 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0568049 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.472387 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.604273 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.119331 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.41147 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0496285 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.197769 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.038735 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.371332 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0130038 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.062514 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.583871 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.19922 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.379692 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.23878 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0166744 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.227599 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.204199 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00713636 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0624871 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0753383 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0542577 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.152526 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.22802 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0951472 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0230518 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00141215 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0364677 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00601416 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.00735875 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0951472 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0150346 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0284612 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0632425 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.00611125 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0607598 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0756319 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0439067 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0165481 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0581769 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0851844 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0465531 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00899318 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0439067 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.000548635 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.000616555 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0393723 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.00873107 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0472681 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.129461 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.15025 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0869019 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.191255 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.134794 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.115216 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.129461 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0261416 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.139881 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.144937 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.157738 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.161522 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00627611 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.519813 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.272408 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.228829 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.19009 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.106233 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.382074 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.685318 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.316715 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.656431 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.00193322 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0495592 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0695201 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0453112 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0495404 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0642818 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0517818 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0887452 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0652446 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0416935 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.128554 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0178043 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00534933 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.028278 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.211869 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0554904 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0247173 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.173263 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.00905031 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0702888 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.178673 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0308197 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00555353 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.104151 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0864228 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00740249 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0570831 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0784835 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0638322 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.109017 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0588076 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.108072 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0518317 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.060293 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.00831671 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0510785 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0846646 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0329498 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0121532 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0202994 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0668515 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.382074 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.685318 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.316715 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.656431 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.00193322 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.271789 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0362091 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.13447 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0509004 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.08014 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.0487898 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0304917 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.00131294 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.0817966 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.00907897 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0401169 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.069374 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0128243 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0168273 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.094234 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00430782 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0482281 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.199878 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.179249 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.167895 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0214331 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0183103 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.388103 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.103254 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0904336 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.0365802 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.244694 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0887558 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.11964 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.12506 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0937011 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.236242 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.146122 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0159088 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0308148 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0340615 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0626236 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.00408165 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0105346 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0861089 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0905261 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.0996288 # DEPENDENCYPART_SIBL
