# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(3,14),(14,15),(14,18),0.049247 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,19),-0.0230389 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,20),-0.100856 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,21),-0.100856 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,22),-0.100865 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,23),-0.100856 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,24),-0.101209 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,26),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,16),(14,17),-0.041532 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,18),-0.041532 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,19),-0.0428893 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,20),-0.0401451 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,21),-0.0401451 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,22),-0.0401451 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,23),-0.0401451 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,24),-0.0401451 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,26),-0.0265557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,17),(14,18),-0.0317299 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,19),-0.0444369 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,20),-0.0217963 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,21),-0.0217963 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,22),-0.0217963 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,23),-0.0217963 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,24),-0.0217981 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,26),0.0406661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,18),(14,19),-0.0448639 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,20),-0.0182888 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,21),-0.0182888 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,22),-0.0182888 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,23),-0.0182888 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,24),-0.0182906 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,26),0.0462794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,19),(14,20),-0.0476661 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,21),-0.0476661 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,22),-0.0476661 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,23),-0.0476661 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,24),-0.0476661 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,26),-0.0513055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,20),(14,21),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,22),-0.0704107 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,23),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,24),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,26),-0.014445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,21),(14,22),-0.0704107 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,23),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,24),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,26),-0.014445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,22),(14,23),-0.0704137 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,24),-0.0704137 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,26),-0.014445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,23),(14,24),-0.0704079 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,23),(14,26),-0.014445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,24),(14,26),-0.0152556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,13),0.123438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,11),0.081348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,10),0.0868691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,9),0.110294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,8),0.120014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,6),0.120013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,4),0.0905795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,3),0.0162676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,-1),-0.0502449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,13),(14,11),0.104032 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,10),0.0763759 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,9),0.118194 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,8),0.112226 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,6),0.111933 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,4),0.0914908 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,3),0.0996674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,13),(14,1),-0.0673318 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,-1),-0.0296647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,10),0.0945095 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,9),0.10848 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,8),0.110631 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,6),0.110631 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,4),0.102224 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,3),0.103862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,-1),-0.0515636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,9),0.0895822 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,8),0.154059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,6),0.154059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,4),0.0944982 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,3),0.146331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,-1),-0.102197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,8),0.102391 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,6),0.102391 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,4),0.138074 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,3),0.102767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,-1),-0.0920549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,6),0.107522 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,4),0.100678 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,3),0.104689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,1),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,-1),-0.0156037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,4),0.100384 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,3),0.104689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,1),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,-1),-0.0156104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,3),0.103006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,1),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,4),(14,-1),-0.0460413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,3),(14,1),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,3),(14,-1),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,1),(14,-1),-0.0593435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,26),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,15),(15,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,19),-0.0493345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,20),-0.0401905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,21),-0.0401905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,22),-0.0408058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,23),-0.040341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,24),-0.0401983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,26),0.0361474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,19),(18,20),-0.0393741 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,21),-0.0393741 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,22),-0.0393741 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,23),-0.0393741 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,24),-0.0393743 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,26),-0.0291159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,20),(18,21),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,22),-0.043313 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,23),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,24),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,26),0.00957722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,21),(18,22),-0.043313 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,23),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,24),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,26),0.00957721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,22),(18,23),-0.043313 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,24),-0.043313 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,26),0.00957533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,23),(18,24),-0.0433099 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,26),0.011729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,24),(18,26),0.00956827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,18),(18,17),0.161712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,16),0.15518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,15),0.0133059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,14),0.104073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,13),0.104073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,11),0.119507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,10),0.0133059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,9),0.155395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,8),0.152148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,5),0.15504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,4),0.0321734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,3),0.118676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,1),-0.0644298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,-1),-0.171561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,17),(18,16),0.152394 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,15),0.174281 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,14),0.0885898 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,13),0.0885898 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,11),0.109426 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,10),0.174281 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,9),0.144288 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,8),0.0946338 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,5),0.144292 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,4),0.133395 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,3),0.10127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,17),(18,1),-0.065303 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,-1),-0.076782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,16),(18,15),0.143745 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,13),0.118027 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,11),0.0981386 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,10),0.143745 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,9),0.094082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,8),0.105066 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,5),0.094082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,4),0.0873594 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,3),0.100458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,16),(18,1),-0.0647704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,-1),-0.0494455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,15),(18,14),0.171856 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,13),0.171856 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,11),0.12185 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,10),0.0972758 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,9),0.0786475 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,8),0.144901 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,5),0.0786475 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,4),0.093485 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,3),0.195107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,15),(18,1),-0.0654241 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,-1),-0.0253179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,14),(18,13),0.095006 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,11),0.122914 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,10),0.133493 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,9),0.0997518 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,8),0.116472 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,5),0.0997518 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,4),0.102723 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,3),0.101529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,14),(18,1),-0.0643052 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,-1),-0.0434366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,13),(18,11),0.122914 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,10),0.133493 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,9),0.0997518 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,8),0.116472 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,5),0.0997518 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,4),0.102723 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,3),0.101529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,13),(18,1),-0.0643052 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,-1),-0.0434366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,10),0.0890431 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,9),0.0961444 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,8),0.0808808 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,5),0.0961444 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,4),0.103006 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,3),0.10124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,1),-0.0675218 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,-1),-0.0604265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,9),0.0786475 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,8),0.144901 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,5),0.0786475 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,4),0.093485 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,3),0.195107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,1),-0.0654241 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,-1),-0.0253179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,9),(18,8),0.105023 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,5),0.094082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,4),0.0881347 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,3),0.100458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,9),(18,1),-0.0647702 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,9),(18,-1),-0.0489482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,5),0.136081 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,4),0.134138 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,3),0.10127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,1),-0.0653029 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,-1),-0.0790269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,4),0.0881347 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,3),0.100458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,1),-0.0647702 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,-1),-0.0502612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,4),(18,3),0.101987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,4),(18,1),-0.0679075 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,4),(18,-1),-0.0554422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,3),(18,1),-0.0644093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,3),(18,-1),-0.0122708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,1),(18,-1),-0.0427963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,20),-0.037274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,21),-0.0375841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,22),-0.0404737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,23),-0.037274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,24),-0.0374468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,26),-0.103299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,19),(19,20),(19,21),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,22),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,23),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,26),0.00742767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,21),(19,22),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,23),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,26),0.00711755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,22),(19,23),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,26),0.00469444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,23),(19,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,23),(19,26),0.00742767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,24),(19,26),0.00725489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,-1),-0.150507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,25),(25,25),(25,26),0.108656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,25),(25,25),(25,-1),0.139099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,7),-0.0280843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0455865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,11),-0.0433966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,26),-0.165952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,7),(5,8),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,26),-0.0286917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,26),-0.0441482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,26),-0.0420502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.101965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.144219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0702265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0642164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0356549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0502168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0500371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0604621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0244707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,18),-0.0356717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
