# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(3,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,24),-0.0424481 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,25),-0.0435442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,18),(14,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,21),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,25),-0.0443017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,19),(14,20),-0.0440773 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,21),-0.0435433 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,22),-0.0426428 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,24),-0.0439955 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,25),-0.0474753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,20),(14,21),-0.0424919 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,22),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,23),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,25),-0.0441638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,21),(14,22),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,23),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,25),-0.0313479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,22),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,25),-0.0814938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,23),(14,24),-0.0423941 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,23),(14,25),-0.0440841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,24),(14,25),-0.0451032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,13),0.125618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,12),0.125618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,11),0.113081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,10),0.109856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,9),0.112387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,8),0.0956797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,6),0.102596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,5),0.0986749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,4),0.125618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,3),0.0989407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,-1),-0.132634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,13),(14,12),0.102955 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,9),0.103036 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,5),0.101452 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,4),0.102955 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,3),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,1),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,-1),-0.0400231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,9),0.103036 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,5),0.101452 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,4),0.102955 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,3),0.103038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,1),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,-1),-0.0400242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,-1),-0.0541382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,9),0.106519 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,1),-0.0645264 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,-1),-0.0655337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,8),0.103023 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,5),0.0970738 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,4),0.102867 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,3),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,1),-0.0643154 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,-1),-0.0370496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,3),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,-1),-0.072029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,-1),-0.0562692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,5),(14,4),0.102643 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,3),0.108514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,1),-0.0649164 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,-1),-0.0588854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,3),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,4),(14,1),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,4),(14,-1),-0.0400233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,3),(14,-1),-0.0752763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,2),(14,-1),-0.0645418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,1),(14,-1),-0.0779174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.0960975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.111141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0765119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0671101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0693506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,15),-0.0642353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,16),-0.0642353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,25),-0.0560561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,25),-0.0711176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,25),-0.0682021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,25),-0.0728107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,25),0.00149146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,25),-0.0673771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,25),-0.0622689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,25),-0.0749939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,15),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,15),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,15),(1,25),-0.0647517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,16),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,16),(1,25),-0.064752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,23),(1,25),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.161688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.113983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,25),0.0654591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,25),-0.0538625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,25),-0.0580557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,25),-0.067267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,25),-0.0641733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,25),-0.0661128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,25),-0.0655563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,25),-0.0641733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,25),-0.0643893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,25),-0.0643893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,25),-0.067267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0543789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.294713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0629449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.064297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,25),-0.0915056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,25),-0.0644613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,25),-0.068899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,25),-0.065424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,25),-0.0703777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,14),(3,25),-0.0655933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0356687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0363629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.0220372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0422944 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0517483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0845793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,25),0.0808039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,4),0.100676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),0.0145881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0415324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0526367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0316223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0432476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
