# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(10,5),(5,6),0.0601969 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.237426 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.0861239 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-0.947321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.156172 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.220632 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.34059 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.154126 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.381453 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.672295 # DEPENDENCYPART_GRANDPAR
(10,5),(5,35),-0.869791 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.204779 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.0413716 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.114156 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.106269 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.185657 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.172356 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.0017816 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.034383 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.898462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.109296 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.181747 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.220594 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.37738 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.105268 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.272383 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.305186 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-0.373418 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.454789 # DEPENDENCYPART_GRANDPAR
(10,6),(6,35),-0.82271 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.31958 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0954797 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.128026 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.106705 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.162696 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.21769 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.432061 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.789147 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.423641 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.578185 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.563547 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.580008 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.430476 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.192822 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.388971 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.506719 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.345013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.321324 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.317441 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.313678 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.307853 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.257883 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.562092 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.270198 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.440795 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.0046593 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),0.145298 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),0.158807 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),0.271802 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),0.572461 # DEPENDENCYPART_GRANDPAR
(10,11),(11,28),0.325376 # DEPENDENCYPART_GRANDPAR
(10,11),(11,29),0.0209645 # DEPENDENCYPART_GRANDPAR
(10,11),(11,30),0.0815557 # DEPENDENCYPART_GRANDPAR
(10,11),(11,31),0.130276 # DEPENDENCYPART_GRANDPAR
(10,11),(11,35),-0.442553 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.427186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),0.267458 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.356829 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.352209 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.249606 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.610138 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.34372 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.386498 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),0.0456605 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.130625 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),0.24235 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),0.344998 # DEPENDENCYPART_GRANDPAR
(10,12),(12,35),-0.350712 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.575171 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.616336 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.611615 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.670926 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.474426 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.540501 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.588952 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.488565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.313033 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.359063 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.277715 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.319328 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.352507 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.678292 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.456133 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.426545 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.124757 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.161075 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),0.283179 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),0.846113 # DEPENDENCYPART_GRANDPAR
(10,14),(14,28),0.370769 # DEPENDENCYPART_GRANDPAR
(10,14),(14,34),0.131938 # DEPENDENCYPART_GRANDPAR
(10,14),(14,35),-0.23918 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.236758 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.274984 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.539501 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.243371 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.287083 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.108159 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.0681919 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),0.158191 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.481925 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.577463 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.587043 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.436671 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.447255 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.514315 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.451132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,12),0.336535 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.30901 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.307299 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.0832525 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.331684 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.360617 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.286069 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.0419343 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.0698935 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),0.194367 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),0.142442 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),0.642907 # DEPENDENCYPART_GRANDPAR
(10,17),(17,28),0.313707 # DEPENDENCYPART_GRANDPAR
(10,17),(17,30),0.0181697 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.235956 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.152751 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.299844 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.0182384 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.0650627 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.0899847 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),0.111499 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),0.205364 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),0.622537 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.936023 # DEPENDENCYPART_GRANDPAR
(10,19),(19,28),0.258783 # DEPENDENCYPART_GRANDPAR
(10,19),(19,29),-0.0479381 # DEPENDENCYPART_GRANDPAR
(10,19),(19,30),-0.000945683 # DEPENDENCYPART_GRANDPAR
(10,19),(19,35),-0.37927 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.457774 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.682891 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0619655 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.28993 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.634372 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.240902 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.11292 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-0.991512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,35),0.0729911 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.918372 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.669383 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.141171 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.895245 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.719667 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.0293237 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.321117 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.554297 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.230546 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.526413 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.150533 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.847791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),0.296859 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.0653312 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),0.132707 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),0.130158 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.969873 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.685167 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.779296 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.522899 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.645015 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.378267 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.650434 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),1.04765 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.73831 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.771627 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.263449 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.714056 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.394165 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.633516 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.168207 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.896335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.2306 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.143603 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.178238 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),0.017562 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.371151 # DEPENDENCYPART_GRANDPAR
(11,5),(5,35),0.0870864 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.852339 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.729136 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.83032 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.175276 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.390424 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.293741 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.556785 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.538196 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.160113 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.862868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.272776 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.0335232 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.0266135 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.134313 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),0.124971 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),0.10317 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-0.340952 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-0.0684122 # DEPENDENCYPART_GRANDPAR
(11,6),(6,35),0.134885 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.417421 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.613998 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.710036 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.731557 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.784739 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),0.224121 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.0805843 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.948598 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.77565 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),0.819819 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.171338 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.431341 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.71611 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.456865 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.850352 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.688413 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.932087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.28396 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.0980416 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.0101619 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.162947 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),0.189954 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.165559 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.378301 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.353602 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.465489 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.192326 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.272045 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.509359 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.29837 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.136629 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),0.0240429 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),0.166314 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),0.632305 # DEPENDENCYPART_GRANDPAR
(11,12),(12,35),0.306308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),0.518501 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.332302 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),0.246774 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.158557 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.46443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.612361 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.263301 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.487926 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),0.0357536 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),0.285215 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.341913 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.141565 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),0.238125 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),0.110456 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),0.0925383 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.17477 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.438578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.635888 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.466169 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.421378 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.309739 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.375623 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.566018 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.326259 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.241503 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),0.0825643 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),0.444352 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),0.620184 # DEPENDENCYPART_GRANDPAR
(11,14),(14,28),0.612041 # DEPENDENCYPART_GRANDPAR
(11,14),(14,34),-0.0323425 # DEPENDENCYPART_GRANDPAR
(11,14),(14,35),0.419025 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.323999 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.266902 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.397404 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.475771 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.302634 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.14267 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.0702009 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.378644 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.34316 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),0.104053 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.332218 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.0972021 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),0.250049 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),0.178756 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),0.128028 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.161154 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.592805 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.479913 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.388454 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.195791 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.23039 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.527625 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.282193 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.225356 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.0824895 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.392938 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),0.139998 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),0.48299 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),0.661463 # DEPENDENCYPART_GRANDPAR
(11,17),(17,30),-0.0379367 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.0488536 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.349858 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.0732265 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.299827 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.0797287 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),0.405175 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),0.103561 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),0.131631 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),0.531903 # DEPENDENCYPART_GRANDPAR
(11,19),(19,27),-0.605711 # DEPENDENCYPART_GRANDPAR
(11,19),(19,28),0.592363 # DEPENDENCYPART_GRANDPAR
(11,19),(19,29),0.380814 # DEPENDENCYPART_GRANDPAR
(11,19),(19,30),-0.0549996 # DEPENDENCYPART_GRANDPAR
(11,19),(19,35),0.368955 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.184758 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),0.147771 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),0.0834233 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),0.377019 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),0.276514 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),0.01545 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),0.589114 # DEPENDENCYPART_GRANDPAR
(11,21),(21,28),0.586373 # DEPENDENCYPART_GRANDPAR
(11,21),(21,30),-0.0515243 # DEPENDENCYPART_GRANDPAR
(11,21),(21,31),0.0623669 # DEPENDENCYPART_GRANDPAR
(11,22),(22,1),0.529505 # DEPENDENCYPART_GRANDPAR
(11,22),(22,3),0.343556 # DEPENDENCYPART_GRANDPAR
(11,22),(22,5),-0.0338196 # DEPENDENCYPART_GRANDPAR
(11,22),(22,7),0.0441612 # DEPENDENCYPART_GRANDPAR
(11,22),(22,10),-0.133271 # DEPENDENCYPART_GRANDPAR
(11,22),(22,11),-0.498933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,22),(22,12),0.476823 # DEPENDENCYPART_GRANDPAR
(11,22),(22,14),0.346249 # DEPENDENCYPART_GRANDPAR
(11,22),(22,15),0.133817 # DEPENDENCYPART_GRANDPAR
(11,22),(22,16),0.0576688 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.15983 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.377511 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.267113 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.101188 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.0815425 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.491188 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.246654 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),0.0539677 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),0.545522 # DEPENDENCYPART_GRANDPAR
(11,22),(22,27),-0.353334 # DEPENDENCYPART_GRANDPAR
(11,22),(22,28),0.683065 # DEPENDENCYPART_GRANDPAR
(11,22),(22,29),0.475737 # DEPENDENCYPART_GRANDPAR
(11,22),(22,30),0.0182243 # DEPENDENCYPART_GRANDPAR
(11,22),(22,31),-0.0195274 # DEPENDENCYPART_GRANDPAR
(11,22),(22,34),-0.0988021 # DEPENDENCYPART_GRANDPAR
(11,22),(22,35),0.405842 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),0.111982 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),0.00878662 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.188483 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),-0.0529081 # DEPENDENCYPART_GRANDPAR
(11,23),(23,26),0.492588 # DEPENDENCYPART_GRANDPAR
(11,23),(23,27),-0.401056 # DEPENDENCYPART_GRANDPAR
(11,23),(23,28),0.682218 # DEPENDENCYPART_GRANDPAR
(11,23),(23,29),0.361986 # DEPENDENCYPART_GRANDPAR
(11,23),(23,31),-0.104288 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),0.310626 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),0.102052 # DEPENDENCYPART_GRANDPAR
(11,24),(24,26),0.525121 # DEPENDENCYPART_GRANDPAR
(11,24),(24,27),-0.608884 # DEPENDENCYPART_GRANDPAR
(11,24),(24,28),0.632573 # DEPENDENCYPART_GRANDPAR
(11,24),(24,29),0.399706 # DEPENDENCYPART_GRANDPAR
(11,24),(24,30),-0.0869526 # DEPENDENCYPART_GRANDPAR
(11,24),(24,34),-0.0663541 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),-0.12388 # DEPENDENCYPART_GRANDPAR
(11,26),(26,27),-0.335444 # DEPENDENCYPART_GRANDPAR
(11,28),(28,1),0.502974 # DEPENDENCYPART_GRANDPAR
(11,28),(28,3),0.350389 # DEPENDENCYPART_GRANDPAR
(11,28),(28,5),0.00683317 # DEPENDENCYPART_GRANDPAR
(11,28),(28,7),0.148067 # DEPENDENCYPART_GRANDPAR
(11,28),(28,9),0.229121 # DEPENDENCYPART_GRANDPAR
(11,28),(28,11),-0.475213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,28),(28,14),0.364955 # DEPENDENCYPART_GRANDPAR
(11,28),(28,21),0.126637 # DEPENDENCYPART_GRANDPAR
