# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(5,4),(5,6),0.0460231 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0382649 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0213453 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00115781 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.250577 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0306546 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.120491 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.113961 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.133637 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0512131 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.139936 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.165177 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0707239 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.181329 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0768015 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0612621 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.15779 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.130142 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0519579 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.109999 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.737022 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.109999 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0288247 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0219008 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.129589 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.17568 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.103411 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.150356 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0517069 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0631855 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0144655 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00276805 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0144655 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0179255 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00446973 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0139411 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0253803 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00585448 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0296876 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00369284 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.028382 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0109816 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.028382 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0250647 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0210443 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0524453 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0112977 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0348728 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0310009 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.020655 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.057906 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.020655 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0232451 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.026701 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0585338 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0021598 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00666751 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.086608 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0095615 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.086608 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.174489 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0138852 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.116106 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.103226 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0894235 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.136686 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0894235 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00138621 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00160264 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.22701 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0107316 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0133307 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0107316 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0371319 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0933458 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.103387 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0665944 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.103387 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.077089 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0346788 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0532603 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0346788 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0189971 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0797188 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0189971 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.215082 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0387548 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0757747 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0585387 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00817924 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.164967 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.12473 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.158696 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0100596 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.158499 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0173639 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0534811 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.000437658 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0553737 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0167639 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.133456 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0343933 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.125463 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.701624 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.121973 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.704436 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.456022 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.115124 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.173493 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.022389 # DEPENDENCYPART_SIBL
(7,9),(7,12),-1.01654 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.94354 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0542587 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0893178 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.029025 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0566979 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0558121 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0635702 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.938145 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0578332 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0820903 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00762127 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0156071 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.141749 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.05425 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.016834 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.112539 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0657309 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0391792 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00668294 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0587015 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0703946 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0688316 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.054182 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0802855 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0703946 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0640604 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0191407 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.588314 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0211191 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.010876 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.055335 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00629518 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0335404 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0513947 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0637919 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.016721 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0335404 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.00390904 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.102841 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.127839 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00399732 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0224698 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0377808 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.075103 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0310747 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0591366 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0784722 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.075103 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.00140765 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.423904 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.091485 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0234838 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.108161 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0331154 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0415807 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0873578 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0152272 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0331154 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.047411 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0274588 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0036533 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0372802 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0530219 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.175846 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.224854 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0189611 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0530219 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.000448662 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0449555 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.056792 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0017924 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0209621 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0804775 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00165705 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0017924 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0334004 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.140305 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0206689 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00641096 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0540461 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0364853 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0206689 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.115362 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.103146 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00954487 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.133844 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0945059 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.103146 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0988991 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.33847 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.286844 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.603431 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0699116 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.767984 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0310314 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.119362 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0306632 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.272618 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0137606 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.285154 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0497882 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.037816 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.104984 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.767984 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.134767 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0546908 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0743211 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.142421 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.101372 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.109732 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0462355 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0332983 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0953064 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0123821 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0365734 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.219524 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0639605 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0783027 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0282018 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0880756 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0333719 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.627372 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.551481 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.00511863 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00629554 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.344507 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.398026 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.622334 # DEPENDENCYPART_SIBL
(10,12),(10,13),-1.14643 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0196516 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.202712 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.634542 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.733919 # DEPENDENCYPART_SIBL
(10,12),(10,22),-1.17377 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0836425 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0436802 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.506306 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.661714 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.955949 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.250738 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.407656 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.125855 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0919492 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.201612 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.252465 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.306741 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.239983 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.4822 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.977087 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.174025 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0567953 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.136933 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0867365 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.100239 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0549195 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0586747 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.082215 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0423492 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0102407 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0735574 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.074752 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.150654 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0974895 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0105239 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.123106 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0957443 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0606901 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.401983 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.375755 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.673221 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.903001 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0348183 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.112171 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.300688 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.00328759 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.00403605 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0903231 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.161107 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.085508 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0339501 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.067232 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0557121 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.056784 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.133078 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.123419 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.119447 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0980683 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.128523 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.815001 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0480718 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.105572 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.128523 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.138677 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0818277 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0275459 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.06059 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0282555 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0810495 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.24588 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0121031 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0152114 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.00542113 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0250774 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0335703 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0256179 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0328908 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0665815 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0335703 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.139644 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0288987 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.106944 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0241722 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0983903 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.31737 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0444854 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0312344 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.00948311 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.00921036 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.037119 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0642342 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0543592 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0210133 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.037119 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.186376 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.045481 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.12917 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0421439 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.13484 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.00964993 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.00971419 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.109336 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0383898 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0995252 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0154825 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0287608 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0203653 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0995252 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.283372 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0484615 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0107354 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.55564 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0134299 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.024894 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0322231 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0348053 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0556025 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0143148 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0296625 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0425512 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0556025 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.170606 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0167156 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.184478 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.116851 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.105546 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0708591 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.163667 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0058226 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0395154 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.076973 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0483696 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0058226 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.21782 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.00813539 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0531182 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.00379589 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.121661 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.00577028 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0506387 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.126849 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0296995 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0110333 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0506387 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.182621 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0544735 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0742388 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0388291 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.190928 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.116764 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.000624595 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0297753 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0124998 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.116764 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0890664 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0205118 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0636823 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.199448 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.000583021 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0892364 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0286573 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.00456386 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.000583021 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.143195 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.00868869 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0113318 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.169355 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0559506 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.080805 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.092199 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.169355 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.120341 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0400198 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.136668 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0176769 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.034528 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00618276 # DEPENDENCYPART_SIBL
