# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(5,14),(5,20),-0.0853863 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0476362 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0283658 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.011457 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0234613 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0107673 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.114733 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.177458 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0395743 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0968011 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0604095 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.068375 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0959371 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.123736 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.104589 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0461007 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.0681587 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.000619265 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0424046 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0650521 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0110341 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.103843 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00991282 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.15955 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.225908 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.117773 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0722793 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.106612 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.315208 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.139273 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0832087 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0314199 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00244087 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0641558 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0316409 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.84431 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0248227 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.025086 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0174907 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0148219 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.000120854 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0669461 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00719731 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0467694 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0149796 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0166273 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0180782 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0722425 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0629976 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0111278 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0939516 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0158182 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0413688 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0676085 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00630143 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0406344 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0654529 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0185494 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0279603 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.708486 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.310934 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.666763 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.115124 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.702165 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.507885 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.318361 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.129917 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.324745 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.887611 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.101454 # DEPENDENCYPART_SIBL
(6,8),(6,14),-1.01526 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.528487 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.396666 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0659072 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.589246 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.082748 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.623692 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.507383 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.311435 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0393926 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.130458 # DEPENDENCYPART_SIBL
(6,10),(6,14),-1.01321 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.492317 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.367925 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.137679 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0700663 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.185972 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.17521 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.395117 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.513113 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.389243 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.108781 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.225312 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.342754 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.236209 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.190278 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0206454 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.036395 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.10231 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0412421 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.076629 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.149725 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.101704 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0193944 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0859514 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0543488 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0210167 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0260598 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0707733 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.094434 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0373471 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0296423 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0710172 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.066948 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.266524 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0722599 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0680882 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0157641 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0453657 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00433613 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0417253 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.00614436 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.00388033 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0352717 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0225397 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0840354 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0240202 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.321592 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0624273 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0556498 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0267377 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0317479 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00398623 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0454839 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0505833 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.00986963 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0128506 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0764556 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0645523 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.315956 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0306278 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0156583 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0541865 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0493 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0281872 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0298611 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0504465 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0695723 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0548417 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0470511 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.326609 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0317367 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.02353 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00745254 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0200168 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00776666 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.00244658 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0281934 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0200129 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0885856 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.257014 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0801326 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0416004 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0212607 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.000139718 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0390125 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.122772 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0271023 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0616878 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.00224226 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.202458 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0313011 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0388687 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.148088 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0619545 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.197437 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.096898 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.171096 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.288686 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0507976 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0312413 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0243268 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.108409 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0961071 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.094291 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0152243 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.102815 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0452957 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0601299 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.036228 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0284102 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0111949 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0132838 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0427347 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.706338 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.593754 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.312238 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.355015 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.633445 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0434843 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.015508 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0627375 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0455834 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0447009 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.00639761 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0595487 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0515029 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0594057 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.113292 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.00390392 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.117581 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0505839 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.120683 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0345797 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.0275392 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0441487 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.240262 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00525207 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.028824 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0993473 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.047239 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0402928 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0421509 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0155948 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0847811 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0253357 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.100265 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.063934 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0190234 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0139612 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0804987 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.159554 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.010463 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0794908 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.110313 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.115241 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0915933 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.00851988 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0702069 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0709484 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0187727 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0494624 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0026927 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.00853565 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0563862 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.00437206 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.110788 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.042932 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0530635 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0459995 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.231088 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0315624 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0981043 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.082752 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00145078 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0380985 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00910853 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00125245 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00387004 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0116318 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0845662 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0805033 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0773494 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.192205 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.120358 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.136101 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00966101 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.00064542 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0364445 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0366685 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0714188 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0919852 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0613053 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.121313 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0225725 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.248204 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.136821 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.259059 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0703452 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00658914 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0317967 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.000392609 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0320857 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00630478 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0272043 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.1517 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.124221 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.182722 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0347993 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0864865 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00862616 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0144768 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0489715 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0844716 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0111794 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0519391 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0671904 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0918972 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.765703 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.135757 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.12842 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.101532 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.318427 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.139845 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.240366 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0857688 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0448769 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.522696 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0818915 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0315518 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.02067 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.018401 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0337812 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0216712 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0229438 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0207608 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.170273 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.134875 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.159595 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0708631 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.17341 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.104482 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.135309 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.132959 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.483073 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.608673 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.51804 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.240481 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.283237 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.537542 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0079483 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00690822 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0282109 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0229048 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0259772 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0127567 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0125618 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00914483 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0726073 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0554811 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.072366 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0250656 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0170439 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.00897686 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.00325594 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.090445 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0135864 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.070696 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0586297 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0737525 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0426779 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.0464619 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0453977 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.390429 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.016511 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0482908 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.00287212 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.143297 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0627598 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.106338 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0330537 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00214217 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.182068 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0103468 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.082843 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.12276 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.121343 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.051584 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.015415 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.534565 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0145737 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.10942 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0155085 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0143834 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0552686 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0334672 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0146552 # DEPENDENCYPART_SIBL
(14,2),(14,21),0.0626663 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0424735 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.0626887 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.0427913 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.121188 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0100578 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.655104 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.045101 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0203521 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0332276 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0254424 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.00174247 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0305649 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.00512447 # DEPENDENCYPART_SIBL
(14,3),(14,21),0.0326526 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0917907 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0826197 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.157208 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.129371 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.254139 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.104513 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0417555 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0549542 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0491318 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0152461 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0696981 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.0722204 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.0738245 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0457549 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.251301 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0846688 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.113885 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.306326 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0930272 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0204819 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.00943677 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.00852483 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0163442 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0166454 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.103817 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0727602 # DEPENDENCYPART_SIBL
