# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(6,2),(6,9),-0.0482886 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0193238 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.010709 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0786926 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0466831 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0480152 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0275323 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00393556 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0273665 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0353393 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0193238 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.270122 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.195851 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.117819 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0140433 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0686838 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0473091 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.133292 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0499992 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0353188 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0269541 # DEPENDENCYPART_SIBL
(6,3),(6,17),3.1728e-05 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.115922 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.00996908 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.00237039 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0473091 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.2866 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.124689 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.100645 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0820721 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0876715 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0102443 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0831709 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0583013 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.065305 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0484673 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0402719 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0641135 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0449559 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0876715 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.142248 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.109908 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0138192 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0974033 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.043748 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.209988 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0584545 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0543774 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0957161 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.00130611 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0479042 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00580277 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0974033 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0296914 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0347717 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0758356 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0150714 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.107901 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0430933 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0774413 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0924678 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0052077 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.215799 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0499195 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0758356 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0367488 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00979916 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0222096 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.01631 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.088818 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.153724 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.183613 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.170795 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0814757 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.124977 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.00979916 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0673285 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.222169 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.44398 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.182732 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.27885 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.23095 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.403475 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.799248 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.323188 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0821819 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0589598 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.269921 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.077126 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.16164 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.139751 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0442531 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0949907 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0626551 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0436961 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0362851 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0142394 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00371495 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.021483 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.11247 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0832766 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0223253 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0334328 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.129413 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0993901 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.11012 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.181257 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.114957 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0306519 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0141065 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0223197 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.32833 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.240648 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0229966 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0853212 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0114927 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0937763 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.142722 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0724965 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.000144698 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.181973 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0135425 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0631013 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.114289 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00808473 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0119529 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.122128 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.114728 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.072685 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0864197 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0033886 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0589598 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.129183 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0673305 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0478225 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.044589 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.109459 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.10075 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0831255 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0776927 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0489884 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0419696 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0478225 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.207997 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.322754 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.289565 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.21083 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.405083 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.549249 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.546397 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.528003 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.289036 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.322754 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0435899 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0232863 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.061492 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.136374 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.246172 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.251903 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.338715 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.050518 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0435899 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.11005 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.549871 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0821208 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.04734 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0306691 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.150729 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.121215 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0497725 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.265829 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.10986 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0987834 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0993406 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.269604 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.176642 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0180283 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.112834 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00674449 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.010407 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.207987 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.158395 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0526118 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.704912 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.697834 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.658552 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.361052 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.082332 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.865613 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.677544 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.481535 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0147653 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.669646 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.477127 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0324314 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.175302 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.173618 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.158559 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.258613 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0293534 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0257101 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.159842 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.477535 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.229893 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0720299 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.186142 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.159413 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0924431 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.16448 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0709636 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0298681 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0268137 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.086541 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.015276 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0184093 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0855554 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.154343 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0166854 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00863403 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0660622 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.017887 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.231406 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.137929 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.14696 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0594101 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0887073 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0333267 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.158737 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0317119 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0075186 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0133827 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.033685 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0256885 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0322903 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0428438 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0112054 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0757496 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0631162 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0466016 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.310137 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.545451 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.245546 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.383808 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.267228 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0692214 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0213107 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0647893 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0389414 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.170279 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.103108 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0891089 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0527409 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.209213 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.218993 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.101464 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0832318 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.121709 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0847407 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.164367 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.097662 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00712194 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00720209 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0670388 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0137164 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0142654 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0494254 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0352228 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0636418 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0458923 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.039715 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.528217 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.280919 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.434121 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.426657 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.662679 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.351029 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.307198 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.284323 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.715048 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.280919 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.454777 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.447314 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.66268 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.351029 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.307196 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.288279 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.715048 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.324136 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.324301 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.363364 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.200233 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0693777 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.211678 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.426533 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.584974 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.662859 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.377425 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.30291 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.296092 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.744884 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.656546 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.374678 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.306127 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.252731 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.745829 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.312945 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.213871 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.145362 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.706491 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.388772 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.192422 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.632992 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.363024 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.777347 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.157615 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.100672 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0574977 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.145231 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.184609 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0559699 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0607145 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.119624 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0664453 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0758883 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.029894 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.00717079 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.00599266 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0326259 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0704308 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.00367499 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0717513 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.269165 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0840294 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0857885 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.12589 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0586555 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.108618 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.322844 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.162851 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0396047 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.411769 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.133024 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.155057 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0308336 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0965237 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.00760264 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0681344 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0345727 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.166436 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0135792 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0230779 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0616502 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0141561 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0438349 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0464654 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.193268 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0929159 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0990656 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0920385 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.00791082 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0876634 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0351857 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0811477 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0586581 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.174079 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.017227 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0937599 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.220074 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.231086 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.107166 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0283407 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0618346 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.322496 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.16633 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0237861 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.275012 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.166336 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0333206 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.298764 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0418083 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.121629 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0837824 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.00253565 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0105032 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0471321 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0950511 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0691745 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.026273 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.00868211 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0657263 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0512948 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0437696 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.00237174 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0191391 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.181556 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0279952 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0385111 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.107922 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.221922 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0156368 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.157544 # DEPENDENCYPART_SIBL
(17,1),(17,11),1.2827 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.141978 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.166546 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.124326 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.134174 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0565857 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.0710315 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.0447947 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.0769759 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.0208802 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.0674727 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.084239 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.163122 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0635565 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0888018 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.00172772 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0353524 # DEPENDENCYPART_SIBL
