# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(4,11),(4,15),-0.0303628 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0597682 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.277938 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0715637 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.36309 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.689521 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.465647 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.610079 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.00392823 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.255197 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.265426 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.112708 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.268841 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0787123 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0727109 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.00547906 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.111761 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0222675 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0831075 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0107669 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0352942 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0468795 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.036711 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.160091 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0287136 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0631326 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00206862 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0154893 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00439522 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0301946 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.032039 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.159044 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.624221 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0537652 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.127069 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.358371 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.167853 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.63087 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0606041 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0633395 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0660879 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0368051 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.052293 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.101523 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.154184 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.140167 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0361365 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0352333 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.180107 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.154184 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.113382 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0815106 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.109622 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0344254 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0141078 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0795319 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.05782 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.140448 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.110219 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0777877 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.030893 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0962531 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.047773 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0434684 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0768789 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.030893 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0796288 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0797847 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0219395 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.041897 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.064295 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0103157 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0119516 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0526741 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0985898 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0756029 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.125318 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0233036 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0760398 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.130508 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0756029 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.110054 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.111269 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0510105 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0744683 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0956731 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0639446 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.00428126 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.094518 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0674434 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.117382 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0165596 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0571317 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.120871 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0674434 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.102629 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.10393 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0431004 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0555602 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0885353 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0543082 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.020374 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.112092 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.17929 # DEPENDENCYPART_SIBL
(6,5),(6,9),1.8085 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0874818 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0415654 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.112092 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00993169 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0706149 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.195336 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0883997 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0635841 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0803939 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.112944 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.752794 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.251444 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.350227 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.362014 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.197154 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.264119 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0398116 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.65535 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.345833 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.24533 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.435256 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0532358 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.201853 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.113267 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.126964 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.111239 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0199825 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0693575 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0728828 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.113266 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.052684 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.1388 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0315442 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.151875 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.236978 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.365658 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.104615 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.191493 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.137717 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.151875 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.147006 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.234219 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0929617 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.147293 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.330317 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0165945 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0630691 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0361068 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.278984 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0498155 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.146984 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0384554 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.142291 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0211389 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0247535 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.028829 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0813971 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0323391 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.320915 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0804134 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.264119 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0398116 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.65535 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.345833 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.24533 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.435256 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0532358 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0203274 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.264815 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.251084 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.113966 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0770172 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.285017 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0140708 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0113027 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.152015 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0990207 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0287708 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.111549 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0562481 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.129358 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.01354 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0489676 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.146618 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0391715 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.140169 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0480378 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0919573 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.050006 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0207231 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0362209 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0870546 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.000260669 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.459913 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0106391 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.031406 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.158972 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0141069 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.030598 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.217932 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.187684 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00238002 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.31285 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.63986 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.082913 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0324599 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0252934 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.300621 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0340314 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.128549 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0239763 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.253751 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.622248 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0105985 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00125193 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0296274 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.254424 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.000319515 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0199375 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.258882 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.628373 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0173811 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0176997 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0199637 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.262611 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0192712 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0513596 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.190364 # DEPENDENCYPART_SIBL
(8,5),(8,9),1.60641 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0302868 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0188047 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.133702 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0312047 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.618823 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0395484 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0337572 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0154554 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.372842 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0353286 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0197314 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.107921 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.16838 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.219601 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.10989 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0432141 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.112197 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.147464 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0432138 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.119868 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.427241 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.263146 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.251484 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0594762 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.433374 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0274257 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.347138 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0209839 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0229515 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0961119 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.109566 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.02256 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0553824 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.013587 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0335461 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0368853 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0470988 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0330447 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0135378 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.000411644 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0789163 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0869308 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00114068 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0215799 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0362657 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0393926 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0208413 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.085616 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.112734 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.306091 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0850538 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0874321 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.181669 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0176343 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0236998 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.015543 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0237018 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0204326 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.515945 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0457411 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.064844 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.146892 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.111352 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0352957 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0958634 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0997143 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0269142 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0356431 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0609513 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0319574 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0822137 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.399691 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.436708 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.222781 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.390485 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0464563 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.462597 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.180042 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0150147 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.00315923 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0263617 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0811313 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0300809 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0199729 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0572986 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0976402 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0018132 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0238675 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.447984 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.215363 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.401742 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0355346 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.473874 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.172727 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0642597 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0593887 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0365678 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0193494 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0328739 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0317224 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.00511358 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.035228 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0474319 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.185581 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.222649 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.407955 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.040742 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.480077 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.179994 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0206735 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0113384 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0108548 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0663889 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0138236 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.000536873 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0426038 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0829455 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.00384566 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0577068 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00112468 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.174124 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0310023 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0159032 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00110924 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0401546 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0790529 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.065057 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0168379 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0267915 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0901296 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.107302 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.00854579 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0655438 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0411293 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.468867 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.1827 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00908115 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0431962 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0335489 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0867902 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0437002 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0159252 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0625409 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.102883 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0075598 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.00200244 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0182134 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0783027 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.101228 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00453513 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0225686 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0316506 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.00300017 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0165578 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0513112 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0304136 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.047171 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.148085 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.181906 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0333716 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0437299 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0438696 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0977809 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0743982 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0271715 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0651832 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.105525 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0492971 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00328923 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0744937 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.093679 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0592447 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0835445 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0503307 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0847793 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.091819 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.108991 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0631948 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0209336 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.198564 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0236947 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.117497 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0567224 # DEPENDENCYPART_SIBL
