# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(19,21),(19,25),-0.00247906 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.025439 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.0246735 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.00244231 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0462668 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0101791 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.020445 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0434066 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0492972 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0266028 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.00153826 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.00295928 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0285914 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.117918 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.100068 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.00491288 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0314321 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0233969 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0513917 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0650352 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0276322 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.012765 # DEPENDENCYPART_SIBL
(19,26),(19,27),0.0902172 # DEPENDENCYPART_SIBL
(19,26),(19,28),0.132686 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.0869544 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.196047 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0122249 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0337961 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0314299 # DEPENDENCYPART_SIBL
(22,18),(22,20),2.50206e-05 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0265197 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0316362 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0604188 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0532469 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.160277 # DEPENDENCYPART_SIBL
(22,18),(22,28),0.00825753 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0023146 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0250282 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0200665 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0656 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0506755 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.157706 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.000759595 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0593672 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.00174619 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0203616 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0505451 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.0468712 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0180757 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0212879 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.041038 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0671812 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0718986 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0225174 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0141604 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0139363 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0166487 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0355645 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0255312 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0292976 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0103179 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0233045 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.00348556 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.0326542 # DEPENDENCYPART_SIBL
(23,1),(23,3),0.0516667 # DEPENDENCYPART_SIBL
(23,1),(23,4),0.0666863 # DEPENDENCYPART_SIBL
(23,1),(23,9),0.0021177 # DEPENDENCYPART_SIBL
(23,1),(23,13),0.0284573 # DEPENDENCYPART_SIBL
(23,1),(23,14),0.0354564 # DEPENDENCYPART_SIBL
(23,1),(23,18),0.0523508 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.0538099 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.0424513 # DEPENDENCYPART_SIBL
(23,1),(23,21),0.0809463 # DEPENDENCYPART_SIBL
(23,1),(23,22),0.0679078 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.0336433 # DEPENDENCYPART_SIBL
(23,1),(23,25),0.133057 # DEPENDENCYPART_SIBL
(23,1),(23,26),0.125839 # DEPENDENCYPART_SIBL
(23,1),(23,27),0.0472254 # DEPENDENCYPART_SIBL
(23,1),(23,28),0.0453661 # DEPENDENCYPART_SIBL
(23,3),(23,4),0.0856534 # DEPENDENCYPART_SIBL
(23,3),(23,9),0.022195 # DEPENDENCYPART_SIBL
(23,3),(23,13),0.0670338 # DEPENDENCYPART_SIBL
(23,3),(23,14),0.0542314 # DEPENDENCYPART_SIBL
(23,3),(23,18),0.0321177 # DEPENDENCYPART_SIBL
(23,3),(23,19),0.0325184 # DEPENDENCYPART_SIBL
(23,3),(23,20),0.163492 # DEPENDENCYPART_SIBL
(23,3),(23,21),0.10239 # DEPENDENCYPART_SIBL
(23,3),(23,22),0.115355 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.051288 # DEPENDENCYPART_SIBL
(23,3),(23,25),0.062376 # DEPENDENCYPART_SIBL
(23,3),(23,26),0.0613026 # DEPENDENCYPART_SIBL
(23,3),(23,27),-0.034237 # DEPENDENCYPART_SIBL
(23,3),(23,28),-0.0351254 # DEPENDENCYPART_SIBL
(23,4),(23,9),-0.237911 # DEPENDENCYPART_SIBL
(23,4),(23,13),0.00885015 # DEPENDENCYPART_SIBL
(23,4),(23,14),-0.0624972 # DEPENDENCYPART_SIBL
(23,4),(23,18),0.0448864 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.0437006 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0146929 # DEPENDENCYPART_SIBL
(23,4),(23,21),0.0176435 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.0578772 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.0323471 # DEPENDENCYPART_SIBL
(23,4),(23,25),0.0363445 # DEPENDENCYPART_SIBL
(23,4),(23,26),0.0348348 # DEPENDENCYPART_SIBL
(23,4),(23,27),0.0108149 # DEPENDENCYPART_SIBL
(23,4),(23,28),0.0102112 # DEPENDENCYPART_SIBL
(23,9),(23,13),0.107748 # DEPENDENCYPART_SIBL
(23,9),(23,14),-0.0699005 # DEPENDENCYPART_SIBL
(23,9),(23,18),0.0562559 # DEPENDENCYPART_SIBL
(23,9),(23,19),0.0567722 # DEPENDENCYPART_SIBL
(23,9),(23,20),0.0201144 # DEPENDENCYPART_SIBL
(23,9),(23,21),0.0425319 # DEPENDENCYPART_SIBL
(23,9),(23,22),0.0903692 # DEPENDENCYPART_SIBL
(23,9),(23,24),-0.0212767 # DEPENDENCYPART_SIBL
(23,9),(23,25),-0.00179144 # DEPENDENCYPART_SIBL
(23,9),(23,26),-0.00439295 # DEPENDENCYPART_SIBL
(23,9),(23,27),0.00207702 # DEPENDENCYPART_SIBL
(23,9),(23,28),0.0269446 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.00723502 # DEPENDENCYPART_SIBL
(23,13),(23,18),0.0479719 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.048372 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.203952 # DEPENDENCYPART_SIBL
(23,13),(23,21),0.0580327 # DEPENDENCYPART_SIBL
(23,13),(23,22),0.042712 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.00830815 # DEPENDENCYPART_SIBL
(23,13),(23,25),0.0410381 # DEPENDENCYPART_SIBL
(23,13),(23,26),0.0344651 # DEPENDENCYPART_SIBL
(23,13),(23,27),0.0163694 # DEPENDENCYPART_SIBL
(23,13),(23,28),0.0186944 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.0281333 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.0277176 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.00822581 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.0323983 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.00315299 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.180053 # DEPENDENCYPART_SIBL
(23,14),(23,25),0.0209413 # DEPENDENCYPART_SIBL
(23,14),(23,26),0.0145989 # DEPENDENCYPART_SIBL
(23,14),(23,27),0.00393404 # DEPENDENCYPART_SIBL
(23,14),(23,28),0.00307434 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0119547 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.0135777 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0326849 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0447083 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.107736 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0637371 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.168169 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.0177176 # DEPENDENCYPART_SIBL
(23,18),(23,28),0.0158748 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0156108 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0289858 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.0445623 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.109688 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.0631084 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.167541 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.0108482 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.00900531 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0740882 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0246155 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0583484 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.00963653 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0154479 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0308311 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0167479 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0633838 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0132341 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.017214 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0167717 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0317712 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0313365 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.00414572 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0192311 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0162125 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.0156628 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.0175117 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0177696 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.022126 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.000707289 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.000669184 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0310434 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0266801 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.0201576 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.00557729 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.00198109 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.0263032 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0398284 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0798019 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0803299 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.042678 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0398674 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.047888 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.037322 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0272176 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.028505 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.121875 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.133741 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.128474 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.104172 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.0978689 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.155701 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.0940459 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.136515 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.0869544 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0827045 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.00337091 # DEPENDENCYPART_SIBL
(28,1),(28,9),-0.00582115 # DEPENDENCYPART_SIBL
(28,1),(28,14),0.0350238 # DEPENDENCYPART_SIBL
(28,1),(28,18),0.0882818 # DEPENDENCYPART_SIBL
(28,1),(28,19),0.0897409 # DEPENDENCYPART_SIBL
(28,1),(28,21),0.0885883 # DEPENDENCYPART_SIBL
(28,1),(28,22),0.0698081 # DEPENDENCYPART_SIBL
(28,1),(28,23),0.040799 # DEPENDENCYPART_SIBL
(28,1),(28,24),0.0517707 # DEPENDENCYPART_SIBL
(28,1),(28,25),0.0897409 # DEPENDENCYPART_SIBL
(28,1),(28,26),0.101492 # DEPENDENCYPART_SIBL
(28,1),(28,27),0.0584702 # DEPENDENCYPART_SIBL
(28,9),(28,14),-0.0342428 # DEPENDENCYPART_SIBL
(28,9),(28,18),0.131592 # DEPENDENCYPART_SIBL
(28,9),(28,19),0.132108 # DEPENDENCYPART_SIBL
(28,9),(28,21),0.0949412 # DEPENDENCYPART_SIBL
(28,9),(28,22),0.126997 # DEPENDENCYPART_SIBL
(28,9),(28,23),0.1217 # DEPENDENCYPART_SIBL
(28,9),(28,24),-0.0137254 # DEPENDENCYPART_SIBL
(28,9),(28,25),0.132108 # DEPENDENCYPART_SIBL
(28,9),(28,26),0.15509 # DEPENDENCYPART_SIBL
(28,9),(28,27),0.158851 # DEPENDENCYPART_SIBL
(28,14),(28,18),0.00694801 # DEPENDENCYPART_SIBL
(28,14),(28,19),0.00736377 # DEPENDENCYPART_SIBL
(28,14),(28,21),-0.0265298 # DEPENDENCYPART_SIBL
(28,14),(28,22),0.00480408 # DEPENDENCYPART_SIBL
(28,14),(28,23),0.0194658 # DEPENDENCYPART_SIBL
(28,14),(28,24),0.0122745 # DEPENDENCYPART_SIBL
(28,14),(28,25),0.00736377 # DEPENDENCYPART_SIBL
(28,14),(28,26),0.0191415 # DEPENDENCYPART_SIBL
(28,14),(28,27),0.036309 # DEPENDENCYPART_SIBL
(28,18),(28,19),0.0798187 # DEPENDENCYPART_SIBL
(28,18),(28,21),0.0695634 # DEPENDENCYPART_SIBL
(28,18),(28,22),0.0792639 # DEPENDENCYPART_SIBL
(28,18),(28,23),0.0768917 # DEPENDENCYPART_SIBL
(28,18),(28,24),0.0200344 # DEPENDENCYPART_SIBL
(28,18),(28,25),0.0798187 # DEPENDENCYPART_SIBL
(28,18),(28,26),0.0678017 # DEPENDENCYPART_SIBL
(28,18),(28,27),0.105806 # DEPENDENCYPART_SIBL
(28,19),(28,21),0.0658475 # DEPENDENCYPART_SIBL
(28,19),(28,22),0.0791011 # DEPENDENCYPART_SIBL
(28,19),(28,23),0.0728025 # DEPENDENCYPART_SIBL
(28,19),(28,24),0.0198848 # DEPENDENCYPART_SIBL
(28,19),(28,25),0.0807751 # DEPENDENCYPART_SIBL
(28,19),(28,26),0.068758 # DEPENDENCYPART_SIBL
(28,19),(28,27),0.101707 # DEPENDENCYPART_SIBL
(28,21),(28,22),0.060007 # DEPENDENCYPART_SIBL
(28,21),(28,23),0.0764759 # DEPENDENCYPART_SIBL
(28,21),(28,24),-0.0066451 # DEPENDENCYPART_SIBL
(28,21),(28,25),0.0980138 # DEPENDENCYPART_SIBL
(28,21),(28,26),0.108437 # DEPENDENCYPART_SIBL
(28,21),(28,27),0.0970966 # DEPENDENCYPART_SIBL
(28,22),(28,23),0.00980776 # DEPENDENCYPART_SIBL
(28,22),(28,24),0.0328798 # DEPENDENCYPART_SIBL
(28,22),(28,25),-0.00071543 # DEPENDENCYPART_SIBL
(28,22),(28,26),0.0104969 # DEPENDENCYPART_SIBL
(28,22),(28,27),0.0267137 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.0087887 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.0356109 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.0478129 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.037885 # DEPENDENCYPART_SIBL
(28,24),(28,25),0.0137884 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.0153463 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.0205781 # DEPENDENCYPART_SIBL
(28,25),(28,26),0.0671374 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.101707 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.11425 # DEPENDENCYPART_SIBL
(0,0),(0,3),-0.350863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,17),0.513627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,30),-1.33809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,3),(0,17),-1.20319 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,30),-0.765118 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,17),(0,30),-0.318334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.623829 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.506953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.566856 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,30),-0.136283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.89419 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,30),-1.2392 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,30),-0.917343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.319391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,4),-0.530507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.477763 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.466488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,30),-0.454222 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,4),(2,5),-0.563073 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.750462 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,30),-0.843404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,7),-1.01446 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,30),-0.906382 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,30),-0.795848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.2667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.43581 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-1.06248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.307178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.629851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.293069 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.680272 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.635089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,10),-0.361887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,11),-0.178736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,12),-0.587472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,13),-0.386979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,14),-0.325456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,15),-1.1644 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,16),-0.983371 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,17),-0.0300425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,20),-0.522114 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,24),-0.691493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,29),-0.86027 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,30),-0.67236 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.503212 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.74058 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-0.681952 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.608781 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,10),-0.88398 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,11),-0.626657 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,12),-0.698742 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,13),-0.797718 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,14),-0.888713 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,15),-0.519596 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,16),-0.603338 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,17),-0.829031 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,20),-0.550226 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,24),-0.662811 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,29),-0.537102 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,30),-0.769118 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-0.851712 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-1.11801 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-0.886999 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,10),-0.779557 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,11),-1.04263 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,12),-0.935946 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,13),-0.906597 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,14),-1.06464 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,15),-0.629631 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,16),-1.07357 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,17),-1.00625 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,20),-0.791368 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,24),-1.34333 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,29),-0.858957 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,30),-0.971692 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-0.949381 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-0.992724 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,10),-1.04664 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,11),-1.14356 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,12),-1.01225 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,13),-1.09969 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,14),-1.05279 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,15),-0.907263 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,16),-1.10188 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,17),-1.19066 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,20),-0.907438 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,24),-1.17711 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,29),-1.06834 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,30),-1.13086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.832565 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,10),-0.628651 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,11),-0.892184 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,12),-0.973857 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,13),-0.859925 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,14),-0.864293 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,15),-0.562196 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,16),-0.726109 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,17),-0.724692 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,20),-0.595362 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,24),-1.00553 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,29),-0.498518 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,30),-0.875036 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,10),-0.891583 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,11),-1.00062 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,12),-1.1289 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,13),-0.919016 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,14),-0.894542 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,15),-0.554201 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,16),-0.719367 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,17),-1.05699 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,20),-0.530911 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,24),-0.74769 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,29),-0.691736 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,30),-0.701539 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,10),(3,11),-1.23229 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,12),-0.990359 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,13),-1.07111 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,14),-1.08249 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,15),-1.06755 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,16),-1.22917 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,17),-1.21618 # DEPENDENCYPART_NEXTSIBL
