# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(12,15),(12,16),0.0108688 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0442086 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.00264272 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0442086 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.00691906 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0038639 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0442281 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0239646 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.000844067 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0531865 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.000844079 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0762159 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0478825 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.000839114 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.138398 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0303001 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0387563 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0332589 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.00283918 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0387618 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.0200861 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0604583 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0726934 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0937573 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0604511 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.0492759 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.03326 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.00283776 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.0387841 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0203576 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.066233 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.0219813 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0206089 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.0208264 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.0224217 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.0200456 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0100782 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.00739417 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0335506 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.109153 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0501377 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.081588 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0815888 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.106467 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0404227 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0327523 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0471218 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0375908 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0415951 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0415937 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00260939 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0341958 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0479983 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0464196 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0451146 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0451133 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.00114134 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0745839 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.04209 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0405851 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0405851 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0344335 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00853585 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0686231 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0686231 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.00570116 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0278201 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0278201 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0197617 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0879752 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0165077 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0165081 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0115818 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0489974 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0280787 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.00879597 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0230688 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0254116 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.023041 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.00320992 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0490619 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.00665312 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0541462 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.00665297 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.00883149 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0027997 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0066564 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0256209 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0262071 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.00809613 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0373745 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0878841 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0958526 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0326546 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0958527 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0429548 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0549192 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.0958483 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0199782 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0156222 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0321115 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0602345 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.00818836 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.00235086 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.00819068 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.0473662 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0233787 # DEPENDENCYPART_SIBL
(15,9),(15,22),0.00815849 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0106432 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0322339 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0669506 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.00831694 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00711201 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.00831925 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0472627 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0293914 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.00828707 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0241059 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0573919 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0232511 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0341905 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0232512 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0280938 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0460761 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0232486 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0939217 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.101779 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0313327 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.101779 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.000126312 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0476163 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.101774 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0274442 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0443117 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0274442 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0876931 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.057399 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.027431 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.00559171 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0151616 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.00946334 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.012902 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0151754 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0465418 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0368299 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.00159063 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0465265 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.00946359 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.012902 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0151991 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.00570855 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0120412 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0627103 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0184854 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0128346 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0822088 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0708911 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0822096 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0320625 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.00976403 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0822137 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0207719 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0277676 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0290458 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0277668 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0926272 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0672407 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0277594 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0760379 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0460541 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0759257 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.00386467 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0328441 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0760439 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0301174 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0317154 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0256578 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.00569824 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.031716 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0581225 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.073017 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.137014 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0581204 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0256574 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.00569822 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0317396 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.100285 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.128778 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0367754 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0773951 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0581857 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0260277 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0305353 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.00871047 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0322666 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0305326 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0207567 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0825379 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0217161 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0177442 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.255458 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0542145 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0176297 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0249838 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0727573 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0568049 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0241085 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.00615274 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0568058 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0338704 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0822201 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0556832 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.10088 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0822152 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0300949 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.00138992 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.00502057 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0168779 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.00858586 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.00795066 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0351176 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0703576 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0292485 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.0329574 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.00827381 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.0773894 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0844767 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0249787 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.00907558 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0322662 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0300138 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0425849 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.00771315 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.25582 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0542122 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0171083 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0676301 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.09642 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0951873 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0444619 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.286644 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.119223 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.113094 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.00913966 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0340117 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0291706 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0360984 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.115435 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.00589034 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0181235 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0205092 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0281086 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.0676301 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0661216 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.0354448 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0788681 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0179032 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.00898296 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.142181 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0328418 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0565095 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0204495 # DEPENDENCYPART_SIBL
(0,0),(0,1),-1.20668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,6),0.288574 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,10),0.100542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,24),-1.29465 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,6),-0.725586 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,10),-1.03577 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,24),-0.646599 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,6),(0,10),-0.726451 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,24),-0.353319 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,10),(0,24),-0.469765 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.580386 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.158143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.415175 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-1.07624 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.302093 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-0.163141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,9),-0.328002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,10),-0.186331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,11),-0.177677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,20),-1.11338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,23),-1.1209 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,24),-1.05653 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-1.53991 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,4),-1.2163 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-1.48098 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-1.44911 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,9),-1.60572 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,10),-1.43983 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,11),-1.39134 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,20),-0.953411 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,23),-0.21195 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,24),-1.19648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,4),-0.719964 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,5),-1.27408 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,6),-1.10652 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,9),-1.31201 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,10),-1.26508 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,11),-1.04263 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,20),-1.2474 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,23),-0.839503 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,24),-0.518526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,5),-0.579028 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,6),-0.614956 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,9),-1.094 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,10),-0.59376 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,11),-0.913015 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,20),-2.71204 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,23),-1.54032 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,24),-0.838338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,6),-0.955625 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,9),-1.07085 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,10),-1.11735 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,11),-0.960752 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,20),-1.28238 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,23),-0.953352 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,24),-0.984835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,9),-0.898864 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,10),-0.950033 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,11),-0.797384 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,20),-0.948325 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,23),-0.127187 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,24),-0.894558 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,9),(1,10),-1.3537 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,11),-1.14596 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,20),-1.35628 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,23),-0.79145 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,24),-0.731049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,10),(1,11),-0.933989 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,20),-0.77804 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,23),-0.130981 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,24),-0.778359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,11),(1,20),-0.873089 # DEPENDENCYPART_NEXTSIBL
(1,11),(1,23),-0.154797 # DEPENDENCYPART_NEXTSIBL
(1,11),(1,24),-1.07366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,20),(1,23),-0.960869 # DEPENDENCYPART_NEXTSIBL
(1,20),(1,24),-0.6796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,23),(1,24),-1.77387 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.633359 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,4),-0.733073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),0.109812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,10),0.25516 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,24),0.0346181 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,4),(2,6),-0.502669 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,10),-0.437751 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,24),-0.98533 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,10),-0.735843 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,24),-0.60795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,10),(2,24),-0.383255 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.03972 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.277643 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.61297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.902498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.403384 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.0746301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,9),-0.465056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,10),-0.20676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,12),-0.460275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,13),-0.48987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,18),-0.54178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,23),-0.97769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,24),-0.606794 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.352338 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.605425 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,9),-0.72395 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,10),-0.590156 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,12),-0.792953 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,13),-1.4255 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,18),-1.10731 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,23),-1.42568 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,24),-0.952557 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-0.895258 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,9),-0.965542 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,10),-1.07971 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,12),-1.04225 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,13),-0.922691 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,18),-0.784893 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,23),-0.868176 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,24),-0.971114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,9),-0.796297 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,10),-0.889284 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,12),-0.828088 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,13),-0.805303 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,18),-0.11832 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,23),-0.085196 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,24),-0.788667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,10),-1.26676 # DEPENDENCYPART_NEXTSIBL
