# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(8,22),(22,1),0.248693 # DEPENDENCYPART_GRANDPAR
(8,22),(22,2),0.198963 # DEPENDENCYPART_GRANDPAR
(8,22),(22,3),-0.0142905 # DEPENDENCYPART_GRANDPAR
(8,22),(22,4),-0.126597 # DEPENDENCYPART_GRANDPAR
(8,22),(22,5),-0.123652 # DEPENDENCYPART_GRANDPAR
(8,22),(22,6),-0.205574 # DEPENDENCYPART_GRANDPAR
(8,22),(22,7),-0.0377364 # DEPENDENCYPART_GRANDPAR
(8,22),(22,8),-0.684099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,22),(22,9),0.545717 # DEPENDENCYPART_GRANDPAR
(8,22),(22,10),0.679724 # DEPENDENCYPART_GRANDPAR
(8,22),(22,11),0.382294 # DEPENDENCYPART_GRANDPAR
(8,22),(22,12),0.465733 # DEPENDENCYPART_GRANDPAR
(8,22),(22,13),0.248119 # DEPENDENCYPART_GRANDPAR
(8,22),(22,14),-0.44148 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),0.3636 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),0.154443 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),0.00525719 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.560389 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),0.138186 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),0.418095 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.0970588 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.385356 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.121064 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),0.0799856 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),0.77879 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),0.457508 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-0.223016 # DEPENDENCYPART_GRANDPAR
(8,22),(22,30),-0.500889 # DEPENDENCYPART_GRANDPAR
(8,22),(22,31),0.366746 # DEPENDENCYPART_GRANDPAR
(8,26),(26,1),0.23243 # DEPENDENCYPART_GRANDPAR
(8,26),(26,2),0.234183 # DEPENDENCYPART_GRANDPAR
(8,26),(26,3),-0.108628 # DEPENDENCYPART_GRANDPAR
(8,26),(26,5),-0.128386 # DEPENDENCYPART_GRANDPAR
(8,26),(26,6),-0.211839 # DEPENDENCYPART_GRANDPAR
(8,26),(26,7),-0.049491 # DEPENDENCYPART_GRANDPAR
(8,26),(26,8),-0.690749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,26),(26,9),0.451849 # DEPENDENCYPART_GRANDPAR
(8,26),(26,10),0.487646 # DEPENDENCYPART_GRANDPAR
(8,26),(26,11),0.300696 # DEPENDENCYPART_GRANDPAR
(8,26),(26,12),0.426761 # DEPENDENCYPART_GRANDPAR
(8,26),(26,13),0.174007 # DEPENDENCYPART_GRANDPAR
(8,26),(26,14),-0.456151 # DEPENDENCYPART_GRANDPAR
(8,26),(26,15),0.316045 # DEPENDENCYPART_GRANDPAR
(8,26),(26,16),0.0794852 # DEPENDENCYPART_GRANDPAR
(8,26),(26,17),-0.0830022 # DEPENDENCYPART_GRANDPAR
(8,26),(26,18),-0.575059 # DEPENDENCYPART_GRANDPAR
(8,26),(26,19),0.0823151 # DEPENDENCYPART_GRANDPAR
(8,26),(26,20),0.381095 # DEPENDENCYPART_GRANDPAR
(8,26),(26,21),-0.178656 # DEPENDENCYPART_GRANDPAR
(8,26),(26,23),0.0745951 # DEPENDENCYPART_GRANDPAR
(8,26),(26,24),-0.575811 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.267923 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),0.543919 # DEPENDENCYPART_GRANDPAR
(8,26),(26,28),-0.290594 # DEPENDENCYPART_GRANDPAR
(8,26),(26,30),-0.549434 # DEPENDENCYPART_GRANDPAR
(8,26),(26,31),0.406071 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0240925 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.213345 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.298614 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.183591 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.163811 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0206766 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.0394509 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.50262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,12),0.718947 # DEPENDENCYPART_GRANDPAR
(9,3),(3,31),-0.34499 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.0814366 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.261641 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.175782 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.014733 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.162746 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.115276 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.0747494 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.675155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.211084 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.43724 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),0.763018 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),0.126207 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),0.388353 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.086305 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.350295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),0.67637 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),0.354033 # DEPENDENCYPART_GRANDPAR
(9,7),(7,31),-0.320211 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.146567 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.176302 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.128765 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.116479 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.231762 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.118689 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.081551 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.629617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.237896 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.446464 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.759401 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),0.207309 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),0.400844 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.262982 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),0.664732 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),0.350691 # DEPENDENCYPART_GRANDPAR
(9,8),(8,26),0.315805 # DEPENDENCYPART_GRANDPAR
(9,8),(8,31),-0.262945 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.169252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.979134 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),1.29396 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.913486 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.51667 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.13132 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.815886 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.56639 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.683903 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.706372 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.670814 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.939624 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.586816 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.600363 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.548514 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.11629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.259463 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.998856 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),1.00676 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0827538 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),1.04574 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.637775 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.503894 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),0.642336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),1.02522 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),0.848038 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),0.764616 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),0.831991 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-0.0241376 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.130525 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.858369 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0189044 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.923813 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.574989 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.351182 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.610682 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),1.09057 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.862649 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.731716 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),0.791879 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),0.518317 # DEPENDENCYPART_GRANDPAR
(9,13),(13,31),0.00344467 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-0.560059 # DEPENDENCYPART_GRANDPAR
(9,22),(22,2),-0.694319 # DEPENDENCYPART_GRANDPAR
(9,22),(22,3),-0.716649 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-0.664132 # DEPENDENCYPART_GRANDPAR
(9,22),(22,5),-0.932622 # DEPENDENCYPART_GRANDPAR
(9,22),(22,6),-0.57399 # DEPENDENCYPART_GRANDPAR
(9,22),(22,7),-0.593087 # DEPENDENCYPART_GRANDPAR
(9,22),(22,8),-0.543526 # DEPENDENCYPART_GRANDPAR
(9,22),(22,9),-0.104977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,22),(22,10),0.254804 # DEPENDENCYPART_GRANDPAR
(9,22),(22,11),0.997374 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),1.41637 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),0.836888 # DEPENDENCYPART_GRANDPAR
(9,22),(22,14),-0.373959 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),1.07031 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),0.621229 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),0.376402 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.258112 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),0.673747 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),1.19529 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),0.496378 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),0.919964 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),0.255895 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),0.390664 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),0.905987 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),0.689291 # DEPENDENCYPART_GRANDPAR
(9,22),(22,28),0.00103636 # DEPENDENCYPART_GRANDPAR
(9,22),(22,30),-0.130703 # DEPENDENCYPART_GRANDPAR
(9,22),(22,31),0.047953 # DEPENDENCYPART_GRANDPAR
(9,26),(26,1),-0.582735 # DEPENDENCYPART_GRANDPAR
(9,26),(26,2),-0.665626 # DEPENDENCYPART_GRANDPAR
(9,26),(26,3),-0.786581 # DEPENDENCYPART_GRANDPAR
(9,26),(26,5),-0.931353 # DEPENDENCYPART_GRANDPAR
(9,26),(26,6),-0.582169 # DEPENDENCYPART_GRANDPAR
(9,26),(26,7),-0.60332 # DEPENDENCYPART_GRANDPAR
(9,26),(26,8),-0.538755 # DEPENDENCYPART_GRANDPAR
(9,26),(26,9),-0.158989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,26),(26,10),0.164534 # DEPENDENCYPART_GRANDPAR
(9,26),(26,11),0.947093 # DEPENDENCYPART_GRANDPAR
(9,26),(26,12),1.32897 # DEPENDENCYPART_GRANDPAR
(9,26),(26,13),0.82281 # DEPENDENCYPART_GRANDPAR
(9,26),(26,14),-0.385736 # DEPENDENCYPART_GRANDPAR
(9,26),(26,15),1.00662 # DEPENDENCYPART_GRANDPAR
(9,26),(26,16),0.601044 # DEPENDENCYPART_GRANDPAR
(9,26),(26,17),0.393156 # DEPENDENCYPART_GRANDPAR
(9,26),(26,18),-0.269889 # DEPENDENCYPART_GRANDPAR
(9,26),(26,19),0.572655 # DEPENDENCYPART_GRANDPAR
(9,26),(26,20),1.03301 # DEPENDENCYPART_GRANDPAR
(9,26),(26,21),0.446097 # DEPENDENCYPART_GRANDPAR
(9,26),(26,23),0.469194 # DEPENDENCYPART_GRANDPAR
(9,26),(26,24),-0.301838 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),0.19817 # DEPENDENCYPART_GRANDPAR
(9,26),(26,27),0.804533 # DEPENDENCYPART_GRANDPAR
(9,26),(26,28),-0.0446283 # DEPENDENCYPART_GRANDPAR
(9,26),(26,30),-0.24315 # DEPENDENCYPART_GRANDPAR
(9,26),(26,31),0.0495861 # DEPENDENCYPART_GRANDPAR
(9,27),(27,2),-0.714746 # DEPENDENCYPART_GRANDPAR
(9,27),(27,3),-0.649461 # DEPENDENCYPART_GRANDPAR
(9,27),(27,9),-0.22311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,27),(27,10),0.191696 # DEPENDENCYPART_GRANDPAR
(9,27),(27,17),0.291156 # DEPENDENCYPART_GRANDPAR
(9,27),(27,19),0.707451 # DEPENDENCYPART_GRANDPAR
(9,27),(27,23),0.405072 # DEPENDENCYPART_GRANDPAR
(9,27),(27,24),-0.276023 # DEPENDENCYPART_GRANDPAR
(9,27),(27,25),0.338776 # DEPENDENCYPART_GRANDPAR
(9,27),(27,28),-0.0689483 # DEPENDENCYPART_GRANDPAR
(9,27),(27,29),0.233227 # DEPENDENCYPART_GRANDPAR
(9,27),(27,30),-0.189825 # DEPENDENCYPART_GRANDPAR
(9,27),(27,31),0.162963 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.373545 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.0147716 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.108767 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.05143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.0127534 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.18287 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.00507411 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.102518 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-0.153044 # DEPENDENCYPART_GRANDPAR
(10,9),(9,26),-0.370195 # DEPENDENCYPART_GRANDPAR
(10,9),(9,27),-0.569356 # DEPENDENCYPART_GRANDPAR
(10,9),(9,31),-0.47671 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.727279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),0.419475 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.715133 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.740573 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.741341 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.839945 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.905457 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.818386 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.648467 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.741326 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.624719 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.643863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.447153 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.435729 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0734276 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.230505 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.136912 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.358687 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.0817143 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.313701 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.352501 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),0.189946 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),0.170096 # DEPENDENCYPART_GRANDPAR
(10,12),(12,31),-0.107019 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.751196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.349477 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0736253 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.20477 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.192537 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.272967 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.171932 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.406983 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.38457 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.227377 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),0.170065 # DEPENDENCYPART_GRANDPAR
(10,13),(13,27),-0.163375 # DEPENDENCYPART_GRANDPAR
(10,13),(13,31),-0.0582241 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.355018 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.306431 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.167226 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.142537 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.333342 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.103294 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.368696 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),0.383782 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.277895 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.0339397 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),0.121698 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.0434518 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.14106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0205568 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.232857 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.307526 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.23747 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.828367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.281854 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.181582 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.218467 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.216271 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.418337 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.188618 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.435222 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.23064 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),0.425278 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),0.0507707 # DEPENDENCYPART_GRANDPAR
(11,13),(13,31),0.0982368 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.130654 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.13067 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.0934406 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.299898 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.0991976 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.359538 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),0.0865184 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.10968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,1),0.211917 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.174892 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.0226126 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.000897923 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.387184 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.0717529 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.137167 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.443151 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.00431398 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.25163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,31),-0.221664 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.215165 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.0407694 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.162683 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),0.216601 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.0860135 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.205788 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.119898 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.0985881 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.0772879 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.348891 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.0976965 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.16596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),0.514505 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.0704776 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.176869 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),0.101375 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.123673 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.167779 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.241443 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.0192169 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.275244 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),0.234126 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.011637 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.0331362 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.116224 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.386753 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.320883 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.306792 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.101866 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.821767 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.288046 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.01551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.447317 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),0.0208911 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.0256465 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),0.0899019 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),0.213485 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),0.180918 # DEPENDENCYPART_GRANDPAR
(12,7),(7,31),-0.0565583 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.377474 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.126284 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.0862978 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.239993 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.374833 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.427766 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.370474 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.00380423 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.9315 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.228307 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.13615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.406956 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.0893213 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),0.0472251 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),0.0268299 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),0.0611508 # DEPENDENCYPART_GRANDPAR
(12,8),(8,26),-0.0735749 # DEPENDENCYPART_GRANDPAR
(12,8),(8,31),-0.0816976 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.159139 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.49897 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.688764 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.744526 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.170818 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.29656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),0.386545 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.0976749 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.0842263 # DEPENDENCYPART_GRANDPAR
(12,9),(9,26),-0.214077 # DEPENDENCYPART_GRANDPAR
(12,9),(9,27),-0.334693 # DEPENDENCYPART_GRANDPAR
(12,9),(9,31),-0.271405 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.291631 # DEPENDENCYPART_GRANDPAR
