# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(13,1),(13,4),0.248269 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0826526 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0341892 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.208544 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0625256 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0374995 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0318037 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.155812 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0501523 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.726614 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0236112 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0639454 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0676107 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0726559 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0613058 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0712879 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.0597847 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.0501523 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.0678056 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.085313 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.102479 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0407482 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.130841 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.036819 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.092719 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.473003 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.102803 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0183108 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0413888 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.00295033 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.113801 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.120385 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.130783 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.114093 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.121287 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.114465 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0183108 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.120581 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0932899 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0440006 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0395905 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0807237 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.120079 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.307577 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0241169 # DEPENDENCYPART_SIBL
(13,4),(13,14),-9.178e-05 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.00140856 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.063969 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0383362 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0418711 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.0467698 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.035902 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0431774 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.0368441 # DEPENDENCYPART_SIBL
(13,4),(13,24),-9.178e-05 # DEPENDENCYPART_SIBL
(13,4),(13,25),0.0418735 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0198309 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0337695 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0628642 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0877845 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0385119 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.00764397 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0183174 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0209614 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0324684 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.00353499 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.00100009 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.00472643 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.00712224 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.00187407 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.00534331 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0183174 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.000570116 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0629895 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.130032 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0435081 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.530834 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.126376 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.116591 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0152131 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0681009 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.00019173 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.00988186 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.00919455 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.00174299 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.00533406 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.000730728 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.116591 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.00429859 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0874405 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.116316 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.312245 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.033116 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0173966 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.010099 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0639682 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0404503 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0439851 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0488838 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0380174 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0452915 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.0389582 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0173966 # DEPENDENCYPART_SIBL
(13,8),(13,25),0.0439875 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0574643 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.257113 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0514312 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0672283 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0720705 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0530739 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0098814 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0134163 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0183087 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00738975 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0147226 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.00838731 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0672283 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0134187 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.12492 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0728001 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.105014 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0568775 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.11209 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0713228 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0678905 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0677607 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0744455 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0649379 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.0728139 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.105014 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.067784 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.177463 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.00353921 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0527609 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0479914 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0234436 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0357221 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0477185 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0248564 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0371781 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.0241379 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.00353921 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.0358742 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0127234 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0265457 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0413683 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0204725 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0174762 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00139213 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0271523 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0155705 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.0302125 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0127234 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.01971 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.359251 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.303618 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.622159 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.627343 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.640284 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.61075 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.6315 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.600523 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.104109 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.629741 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0322024 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.118873 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.122291 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.123113 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.116096 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.122885 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.116386 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.0413887 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.122301 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0154927 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0108886 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0100547 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0160117 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0102944 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0167747 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.295876 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0108792 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.137586 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.142669 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.142129 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.136561 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.145829 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0432786 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.138056 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.139143 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.138604 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.133036 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.142304 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0445857 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.134531 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.143349 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.137781 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.147049 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.0712401 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.139276 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.135116 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.144383 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0425279 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.136611 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.140179 # DEPENDENCYPART_SIBL
(13,21),(13,24),0.0593268 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.132407 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.0289736 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.131091 # DEPENDENCYPART_SIBL
(13,24),(13,25),0.629741 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0680199 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.0616 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0220264 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.0769476 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.00754324 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.186082 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.247603 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0800212 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.0324321 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0468069 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0467923 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0743268 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.312413 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.00737314 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.00660933 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.00913777 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0138292 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.00951015 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0394381 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0282436 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.132649 # DEPENDENCYPART_SIBL
(16,1),(16,25),-0.00557601 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.415924 # DEPENDENCYPART_SIBL
(16,1),(16,27),0.00922068 # DEPENDENCYPART_SIBL
(16,1),(16,28),0.415924 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.275937 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.404428 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.167465 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.130966 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.270895 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.528666 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.166577 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0394109 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.268914 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.199016 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.159848 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.192057 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.242628 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.236762 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.238227 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.244554 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.226204 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.114798 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.253285 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.202454 # DEPENDENCYPART_SIBL
(16,2),(16,25),-0.235842 # DEPENDENCYPART_SIBL
(16,2),(16,26),-0.049741 # DEPENDENCYPART_SIBL
(16,2),(16,27),-0.118716 # DEPENDENCYPART_SIBL
(16,2),(16,28),-0.049741 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.60001 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.325048 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.166457 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.439341 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.683654 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.324169 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.0625658 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.552043 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.690441 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.315636 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.425375 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.122645 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.12055 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.114751 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.126902 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.111014 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0335976 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.135804 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.139492 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.119515 # DEPENDENCYPART_SIBL
(16,3),(16,26),0.104459 # DEPENDENCYPART_SIBL
(16,3),(16,27),0.00191392 # DEPENDENCYPART_SIBL
(16,3),(16,28),0.104459 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.0868632 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.101029 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.142983 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.522912 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.085988 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0648515 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0434446 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.0704209 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0857848 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.0423704 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.00371253 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.00310708 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.00577718 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.00934579 # DEPENDENCYPART_SIBL
(16,4),(16,21),0.0073718 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0165573 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0174725 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.0363946 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.00226619 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.0756684 # DEPENDENCYPART_SIBL
(16,4),(16,27),-0.0323879 # DEPENDENCYPART_SIBL
(16,4),(16,28),0.0756684 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0127395 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.0775836 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.404322 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0291848 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.0409591 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.0394759 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0607243 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0589902 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0775276 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.00914869 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.00854324 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0112196 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0148395 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.00193563 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.0213109 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0229148 # DEPENDENCYPART_SIBL
(16,5),(16,24),0.00115168 # DEPENDENCYPART_SIBL
(16,5),(16,25),-0.00770235 # DEPENDENCYPART_SIBL
(16,5),(16,26),0.039789 # DEPENDENCYPART_SIBL
(16,5),(16,27),-0.00637511 # DEPENDENCYPART_SIBL
(16,5),(16,28),0.039789 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.0128836 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.380337 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.0286926 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.118091 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.022571 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0461733 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.137757 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.155498 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.196934 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.197327 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.199166 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.202945 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.18528 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0369972 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.210709 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.198102 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.194918 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.000680435 # DEPENDENCYPART_SIBL
(16,6),(16,27),0.00574844 # DEPENDENCYPART_SIBL
(16,6),(16,28),0.000680435 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.296069 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.0729346 # DEPENDENCYPART_SIBL
(16,7),(16,10),0.257181 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0230234 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.006824 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.125899 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.00691558 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.149695 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.142929 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.151185 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.155092 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.138572 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0926742 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.16288 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.275113 # DEPENDENCYPART_SIBL
(16,7),(16,25),-0.147674 # DEPENDENCYPART_SIBL
(16,7),(16,26),-0.514012 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.152777 # DEPENDENCYPART_SIBL
(16,7),(16,28),-0.514012 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.130011 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.0977722 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0461675 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.107884 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.226 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.17763 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0823653 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0817598 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0844299 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0879972 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0712809 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0785951 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.0961253 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.092703 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0809189 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.0590407 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.0947144 # DEPENDENCYPART_SIBL
(16,8),(16,28),0.0590407 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0486545 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.0239959 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0530271 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.070781 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.0871981 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.00108523 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.000479782 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.00315612 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.00677604 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.00999909 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0293861 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.0148513 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.00922518 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.000361104 # DEPENDENCYPART_SIBL
(16,9),(16,26),0.0578161 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.00170186 # DEPENDENCYPART_SIBL
(16,9),(16,28),0.0578161 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0560372 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0293955 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.0808007 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.209064 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0907819 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0902784 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0982001 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0974259 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.076611 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.00169541 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.10454 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.137241 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.0893333 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.147028 # DEPENDENCYPART_SIBL
(16,10),(16,27),-0.0160687 # DEPENDENCYPART_SIBL
(16,10),(16,28),0.147028 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.293996 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0139856 # DEPENDENCYPART_SIBL
