# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(3,6),(6,10),(6,14),-0.0440143 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,18),-0.0420675 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,22),-0.0326742 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,26),-0.0549586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,11),(6,12),-0.0359729 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,14),-0.00934334 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,18),-0.0432506 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,22),-0.066047 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,26),-0.0604611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,12),(6,14),-0.0172862 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,18),-0.0470161 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,22),-0.0454961 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,26),-0.0691877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,14),(6,18),-0.0429741 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,22),-0.0297477 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,26),0.00958963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,18),(6,22),-0.042054 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,26),-0.0615965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,22),(6,26),-0.0773303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.101047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.101135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.0838751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,2),-0.0666028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,1),-0.0642265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.076127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0659294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,2),-0.0654245 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.066928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0810853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,2),(6,-1),-0.119876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,1),(6,-1),-0.0765801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.0220743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0362934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0302898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,11),-0.0643652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0217164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,13),-0.0342835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0334477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,15),-0.027889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,16),-0.0251757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,17),-0.0217164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,18),-0.0518626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,22),-0.0615583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,25),-0.0573988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,26),0.0790983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0344735 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,11),-0.0492666 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0892691 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,13),-0.0343975 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0227391 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,15),-0.0421775 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,16),-0.0421775 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,17),-0.0892691 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,18),-0.0507959 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,22),-0.0345513 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,25),-0.0377045 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,26),0.000395576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0430819 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0457839 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,13),-0.0430819 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.0436859 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,15),-0.0437728 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,16),-0.0437728 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,17),-0.0457839 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,22),-0.0433751 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,26),0.0262327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,11),-0.0429013 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,12),-0.0464458 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,13),-0.041536 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0524625 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,15),-0.0276941 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,16),-0.0270313 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,17),-0.0464458 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,18),-0.0423536 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,22),-0.0404919 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,25),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,26),-0.0536687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,11),(7,12),-0.0447518 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,13),-0.0389296 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,14),-0.0482381 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,15),-0.0407439 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,16),-0.0414068 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,17),-0.0447518 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,18),-0.0422489 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,22),-0.0439121 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,25),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,26),-0.0511614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,13),-0.0133563 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,14),-0.0444257 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,15),-0.034132 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,16),-0.0341393 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,17),-0.046906 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,18),-0.0423705 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,22),-0.0262721 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,25),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,26),-0.0723542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,13),(7,14),-0.0524567 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,15),-0.0273014 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,16),-0.0266386 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,17),-0.0464459 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,18),-0.0423536 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,22),-0.0404919 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,25),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,26),-0.0505047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,15),-0.042295 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,16),-0.042295 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,17),-0.0943286 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,18),-0.0506542 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,22),-0.0333467 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,25),-0.0376829 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,26),0.000599715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,15),(7,16),-0.0463069 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,17),-0.0383565 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,18),-0.0374312 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,22),-0.0422714 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,25),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,26),0.0114702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,16),(7,17),-0.0383575 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,18),-0.0374312 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,22),-0.0422714 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,25),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,26),0.0167884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,17),(7,18),-0.0423705 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,22),-0.0262721 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,25),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,26),-0.0723542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,18),(7,22),-0.0435808 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,18),(7,25),-0.0420486 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,18),(7,26),-0.0373343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,22),(7,25),-0.0477956 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,22),(7,26),-0.0321885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,25),(7,26),-0.0603317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.148584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.0384213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.110036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.0875702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,2),-0.0681153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,1),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),-0.134906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.103039 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.104743 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0494582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.0983734 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.116201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,3),0.104536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,2),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,-1),-0.0553129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,-1),-0.0543846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,2),(7,1),-0.0642378 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,2),(7,-1),-0.0535893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,1),(7,-1),-0.0799256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.0421518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0669649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0529618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0147056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.0714215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.0147056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0345559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,19),0.0126639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,25),-0.0422638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,26),-0.0877178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,26),-0.0423723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0423966 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.0496906 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0424495 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,17),-0.0496906 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,19),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,25),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,26),-0.0636657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,11),(8,12),-0.0503677 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,13),-0.0437199 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,17),-0.0503677 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,18),-0.0437623 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,19),-0.0432398 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,25),-0.0422935 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,26),-0.0230459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,12),(8,13),-0.0454381 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,17),-0.0422683 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,18),-0.026773 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,19),-0.0437298 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,26),0.0142821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,13),(8,17),-0.0499611 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,19),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,25),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,26),-0.0676997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,17),(8,18),-0.026773 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,19),-0.0437298 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,26),0.0142821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,18),(8,19),-0.0422625 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,25),-0.0421275 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,26),-0.0384012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,19),(8,25),-0.0420329 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,19),(8,26),0.00380433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,25),(8,26),-0.0524038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,7),0.0926866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,6),0.120302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,2),-0.0649755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,-1),0.0373188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,7),(8,6),0.103055 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,-1),-0.00759737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,-1),-0.0632922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,2),(8,-1),-0.051017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,10),-0.0420427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,12),-0.0420159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,26),-0.0943369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,26),-0.0420324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,12),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,7),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,6),0.102542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),-0.118298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,-1),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,6),(9,-1),-0.0646732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,13),-0.0539325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0487811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,26),0.025024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,13),(10,14),-0.043192 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,26),-0.0472443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,26),-0.073481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.0969599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,8),0.12602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),-0.168338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,-1),-0.0702864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,-1),-0.0222091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,12),-0.0273595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,13),-0.07463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,14),-0.0509707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,15),-0.0405514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,16),-0.0405514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,17),-0.0273595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,18),-0.0288214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,21),-0.0795384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,22),-0.00245684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,24),-0.0410765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,25),-0.0445087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,26),0.0949953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,12),(11,13),-0.0539511 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,14),-0.0603117 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,15),-0.0401166 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,16),-0.0401166 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,17),-0.0436985 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,18),-0.0373699 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,21),-0.030894 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,22),-0.0137832 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,24),-0.0401317 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,26),-0.0811564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,13),(11,14),-0.0460985 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,15),-0.0418445 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,16),-0.0418445 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,17),-0.0417908 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,18),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,21),-0.0409561 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,22),-0.0432406 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,24),-0.0418445 # DEPENDENCYPART_GRANDSIBL
