# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(10,5),(10,13),-0.0729778 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.122056 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0123294 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.000507901 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00142126 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0159096 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0591663 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0443867 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0372962 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0605454 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0674972 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.112499 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0206559 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0201017 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0165317 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.00469994 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0083456 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.100023 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0740901 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0780591 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0957264 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00805966 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.201456 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.109016 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.207769 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0122084 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.010444 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.009305 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.028618 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0417016 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0888243 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0870808 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.109206 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.428745 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.42846 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.100077 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.156966 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.387799 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.00482386 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.387789 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.844161 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.342492 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.404233 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.847966 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0897245 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.826626 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.342495 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.403749 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.847883 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0807337 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.826544 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0703304 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.475156 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0170227 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.475149 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.55765 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0105531 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.557448 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0520605 # DEPENDENCYPART_SIBL
(10,16),(10,18),-1.09864 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0254904 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0088213 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.319569 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.105225 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.209037 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.178215 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0606232 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0286775 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.00608032 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0943471 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0305314 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.146254 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.312986 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0247687 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0416038 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.087494 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0119506 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0087846 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0213144 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0536215 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.294725 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0213971 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0283493 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0986006 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.043163 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.219985 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0641286 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.00259468 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0887076 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.429033 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.663519 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0924987 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0605692 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0611252 # DEPENDENCYPART_SIBL
(15,11),(15,14),6.31966e-05 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0767548 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.00910358 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.155221 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.479675 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0247964 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0296817 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.071065 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.077436 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0242166 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.00251331 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.107409 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.000977598 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.022303 # DEPENDENCYPART_SIBL
(16,3),(16,23),0.0160515 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.0191056 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.0437196 # DEPENDENCYPART_SIBL
(16,3),(16,27),-0.0376906 # DEPENDENCYPART_SIBL
(16,3),(16,28),-0.0242166 # DEPENDENCYPART_SIBL
(16,3),(16,29),-0.124544 # DEPENDENCYPART_SIBL
(16,3),(16,31),-0.000354091 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0191579 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.115196 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.0215357 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.0165601 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0384596 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0623421 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0460532 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0348738 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0643707 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0122055 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.089725 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0158745 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.0528801 # DEPENDENCYPART_SIBL
(16,7),(16,25),0.0560972 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.055134 # DEPENDENCYPART_SIBL
(16,7),(16,28),-0.0460532 # DEPENDENCYPART_SIBL
(16,7),(16,29),-0.11914 # DEPENDENCYPART_SIBL
(16,7),(16,31),0.0230297 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.446457 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.211304 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.205369 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0181752 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.071084 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0367132 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0419761 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0686427 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0598625 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0365404 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.0361125 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0241802 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.139905 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.00984238 # DEPENDENCYPART_SIBL
(16,9),(16,28),0.0367132 # DEPENDENCYPART_SIBL
(16,9),(16,29),-0.0361189 # DEPENDENCYPART_SIBL
(16,9),(16,31),0.0386504 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.168693 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.13201 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0359112 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.099085 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0315589 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0323911 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0644444 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.00171286 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.043299 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0975078 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.141302 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.178777 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.116534 # DEPENDENCYPART_SIBL
(16,11),(16,28),-0.0315589 # DEPENDENCYPART_SIBL
(16,11),(16,29),-0.0511235 # DEPENDENCYPART_SIBL
(16,11),(16,31),-0.0380371 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0151433 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0255856 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.00592346 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.018361 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0688145 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0856424 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.00520726 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0657698 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0772408 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.082665 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0568819 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.103018 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.018361 # DEPENDENCYPART_SIBL
(16,12),(16,29),-0.13486 # DEPENDENCYPART_SIBL
(16,12),(16,31),-0.0146479 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0259787 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0340928 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0138042 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0598611 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.121326 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.016684 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0714106 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0885501 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0980484 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0808268 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.118402 # DEPENDENCYPART_SIBL
(16,13),(16,28),-0.0138042 # DEPENDENCYPART_SIBL
(16,13),(16,29),-0.1405 # DEPENDENCYPART_SIBL
(16,13),(16,31),-0.0236014 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.00439544 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0392555 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0195141 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.150049 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.042591 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.025183 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0456113 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0702844 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0263428 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0846388 # DEPENDENCYPART_SIBL
(16,14),(16,28),-0.0392555 # DEPENDENCYPART_SIBL
(16,14),(16,29),-0.0505787 # DEPENDENCYPART_SIBL
(16,14),(16,31),-0.0177979 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0737617 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0783454 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.194579 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0420948 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.166474 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0705558 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.106009 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0056283 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.120347 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0737617 # DEPENDENCYPART_SIBL
(16,15),(16,29),-0.160407 # DEPENDENCYPART_SIBL
(16,15),(16,31),-0.0817889 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.710259 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.200141 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.601646 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.190447 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.4073 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.440255 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.39915 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.468773 # DEPENDENCYPART_SIBL
(16,17),(16,28),0.0847763 # DEPENDENCYPART_SIBL
(16,17),(16,29),0.240261 # DEPENDENCYPART_SIBL
(16,17),(16,31),0.724661 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0342287 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0567314 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.044742 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0657178 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0469752 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0846536 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.0414974 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.0302167 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.00549294 # DEPENDENCYPART_SIBL
(16,18),(16,31),-0.219412 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.100317 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0897667 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0121199 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.0325109 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.0238416 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.0323231 # DEPENDENCYPART_SIBL
(16,19),(16,28),0.0557641 # DEPENDENCYPART_SIBL
(16,19),(16,29),0.0137733 # DEPENDENCYPART_SIBL
(16,19),(16,31),0.0763849 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0177569 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.115825 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0381493 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.179214 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0362845 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0112473 # DEPENDENCYPART_SIBL
(16,21),(16,29),-0.0214636 # DEPENDENCYPART_SIBL
(16,21),(16,31),-0.122887 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.071569 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.00614903 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0743259 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.00662017 # DEPENDENCYPART_SIBL
(16,22),(16,28),0.0468961 # DEPENDENCYPART_SIBL
(16,22),(16,29),-0.0454209 # DEPENDENCYPART_SIBL
(16,22),(16,31),0.175332 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.124118 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.0449752 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.126637 # DEPENDENCYPART_SIBL
(16,23),(16,28),0.200947 # DEPENDENCYPART_SIBL
(16,23),(16,29),-0.0298186 # DEPENDENCYPART_SIBL
(16,23),(16,31),-0.0248485 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0443035 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.28205 # DEPENDENCYPART_SIBL
(16,24),(16,28),0.22901 # DEPENDENCYPART_SIBL
(16,24),(16,29),-0.138081 # DEPENDENCYPART_SIBL
(16,24),(16,31),0.00033988 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.0243009 # DEPENDENCYPART_SIBL
(16,25),(16,28),0.0929295 # DEPENDENCYPART_SIBL
(16,25),(16,29),-0.0509713 # DEPENDENCYPART_SIBL
(16,25),(16,31),0.0406104 # DEPENDENCYPART_SIBL
(16,27),(16,28),0.219761 # DEPENDENCYPART_SIBL
(16,27),(16,29),-0.140508 # DEPENDENCYPART_SIBL
(16,27),(16,31),-0.00239214 # DEPENDENCYPART_SIBL
(16,28),(16,29),0.240261 # DEPENDENCYPART_SIBL
(16,28),(16,31),0.724661 # DEPENDENCYPART_SIBL
(16,29),(16,31),0.12821 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.447114 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.203164 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0830615 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0517098 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.345783 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.180876 # DEPENDENCYPART_SIBL
(18,9),(18,20),0.0896844 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.0941036 # DEPENDENCYPART_SIBL
(18,9),(18,22),0.0247709 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.0551589 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.0773632 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.175035 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0872254 # DEPENDENCYPART_SIBL
(18,9),(18,27),0.0630254 # DEPENDENCYPART_SIBL
(18,9),(18,28),0.0971015 # DEPENDENCYPART_SIBL
(18,9),(18,29),0.0251924 # DEPENDENCYPART_SIBL
(18,9),(18,30),0.0756487 # DEPENDENCYPART_SIBL
(18,9),(18,31),0.0651701 # DEPENDENCYPART_SIBL
(18,9),(18,32),-0.0169762 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.0764167 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.0533904 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0467094 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.163761 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.130748 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0982717 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0438701 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0435756 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.0401889 # DEPENDENCYPART_SIBL
(18,11),(18,24),0.125139 # DEPENDENCYPART_SIBL
(18,11),(18,25),0.149731 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0557619 # DEPENDENCYPART_SIBL
(18,11),(18,27),0.100371 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.0376903 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.0514002 # DEPENDENCYPART_SIBL
(18,11),(18,30),-0.0589514 # DEPENDENCYPART_SIBL
(18,11),(18,31),-0.0767025 # DEPENDENCYPART_SIBL
(18,11),(18,32),-0.0710215 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0315994 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0179965 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0328361 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0534798 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.126758 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0440919 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0665137 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.119253 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.098498 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0974472 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.120798 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.118852 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.0163876 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.135603 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.155178 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.0505845 # DEPENDENCYPART_SIBL
(18,13),(18,32),0.0196021 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0247721 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.299102 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0727874 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0275305 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.00521727 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.102584 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.048873 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0501897 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0433941 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0433681 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0645275 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0107674 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.0965178 # DEPENDENCYPART_SIBL
(18,15),(18,30),-0.033118 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.0527251 # DEPENDENCYPART_SIBL
(18,15),(18,32),-0.0960842 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.192651 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0434682 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0955161 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.00373953 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0026171 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.039993 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0452112 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0343952 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.00401603 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0665389 # DEPENDENCYPART_SIBL
(18,16),(18,28),0.000770202 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0293766 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.064057 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.0280767 # DEPENDENCYPART_SIBL
(18,16),(18,32),0.0397629 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0159526 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0845119 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0298922 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0453606 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0220378 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0434821 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.00514173 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0596735 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0524032 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0166221 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.0496375 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.0414074 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0247116 # DEPENDENCYPART_SIBL
(18,17),(18,32),0.187583 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0662728 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0673802 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.060828 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0491193 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0100372 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.00802767 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0126226 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0102249 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.0180941 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.0151654 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.0335926 # DEPENDENCYPART_SIBL
(18,19),(18,31),0.0410044 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.0795913 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0635844 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.124192 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.142289 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0857787 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.124804 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0821419 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0857437 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0912689 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.117963 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.139589 # DEPENDENCYPART_SIBL
(18,20),(18,31),0.0149139 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.102737 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0119264 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.117999 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.03926 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.177567 # DEPENDENCYPART_SIBL
