# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(6,4),(6,7),0.184586 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0649958 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00147934 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0397158 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.080966 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0313873 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.126167 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0687454 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0568211 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00881637 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0636179 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.154723 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.252559 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.09856 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0290919 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0849786 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.116723 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0987539 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0749846 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.108345 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.106877 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0694859 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0298742 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0822674 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0015609 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0120049 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.10806 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0246612 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0783444 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.063954 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00681008 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00189908 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00475675 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0668798 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0647461 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0756556 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.101026 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00853653 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00295302 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0523907 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0703499 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0345094 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0326815 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.102503 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0304128 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0788602 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0395192 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00403645 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0845031 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0677154 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0240962 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0190001 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0138057 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.138952 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0243483 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0341063 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0325871 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0512928 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0332891 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0676672 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0927015 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0100897 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0343055 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.152092 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0400009 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0622777 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0451487 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0981517 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.152553 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0426148 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.157128 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.139913 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.203988 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.132142 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0507506 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.160906 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.288774 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0586181 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.00480744 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0127061 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0780762 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.012248 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.121831 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0375227 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0122589 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.124439 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.00707636 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.555481 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.113139 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.16452 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0627959 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0529318 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0780694 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0101452 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0264256 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0257536 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.126857 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00507986 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00939452 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.025484 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0822089 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0858483 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0453805 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0588286 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0982809 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.156458 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.106581 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0636304 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0770079 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0255683 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0811158 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.604469 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.691332 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.233072 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.273943 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0573445 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.581379 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.583616 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.468477 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.227195 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.618332 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0720196 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0875312 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.011449 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.467481 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.461925 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.275251 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0414795 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.163691 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.243485 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.149207 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.421849 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.441901 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.390618 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.193864 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.13556 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0380123 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.284139 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.299879 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.385552 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.042141 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0536399 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.514146 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.535009 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.404638 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.207387 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0587902 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0309254 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.161222 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.059693 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.493255 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.399195 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0460729 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.426938 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0340403 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0711152 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.614068 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0596209 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0265859 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0518955 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0928189 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0199075 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.181904 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0392547 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0822814 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.11344 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.095137 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00165265 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0879108 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0763543 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00303368 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0706075 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0479882 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00440058 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0241053 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.033901 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0345607 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.156455 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.131632 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0586357 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.17279 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0954016 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0715991 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.150455 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.316048 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00495945 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.140556 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.112932 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0572691 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0688928 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.152314 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0665347 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.368858 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0630057 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0874091 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0966371 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.03983 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0585874 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0314145 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0405492 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0979258 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.065126 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.072079 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0185727 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0117276 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0602655 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0479701 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0368917 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.132436 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.126305 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0224892 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0011849 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.143213 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00926023 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0552969 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0574939 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00457653 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00671395 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0952331 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0305249 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0514964 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.101142 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.113279 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.09175 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.174886 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0824928 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00882713 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0768828 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.127063 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0375037 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0178649 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0526767 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.107808 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.109801 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0492429 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0412419 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0453253 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0917173 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0632653 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0453847 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00399179 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00537707 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00265997 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0045835 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.028272 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00477626 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0596667 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0801078 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0904056 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0746052 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0658142 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0122747 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.100234 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0839971 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0809132 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0886879 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.17862 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.117058 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0414554 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0355023 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0367555 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.143014 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0295059 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.252679 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.106564 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0940236 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00783252 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.537961 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.231408 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.365561 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.361497 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.233299 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.208798 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.456131 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.21575 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.460087 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.18436 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.140671 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.145783 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.114011 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.125772 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0418402 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0809386 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.181116 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.310155 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.16755 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.139431 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.110893 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.111925 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.120557 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.136384 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.230658 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.194647 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.219247 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.175807 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0536255 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.124045 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0668385 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0140851 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0533792 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0372952 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0389201 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0762679 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0110547 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0600258 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.386685 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.116511 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.242269 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.351498 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.24576 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.460527 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0615571 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0723415 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0281345 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0770454 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0109913 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0666727 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.103025 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0255057 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.262472 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.061403 # DEPENDENCYPART_SIBL
(10,3),(10,25),-0.0576948 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0819255 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.256226 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.330657 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.259624 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.435374 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0529181 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.003218 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0881127 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0178485 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0481266 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0115182 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00121864 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0308393 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.20442 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.0211463 # DEPENDENCYPART_SIBL
(10,4),(10,25),-0.016335 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0213897 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0331081 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0440054 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00471039 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.124881 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.15616 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00759718 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0305188 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0682044 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0379399 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0504552 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0532816 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.159498 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0350376 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0458304 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.22591 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.18292 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.220971 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.13432 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0149968 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.116634 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0541652 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0329375 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0408664 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.03885 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00350516 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0829413 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.00192063 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0657507 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0316317 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00431676 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0860448 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0199351 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0663745 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.109096 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0470755 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0978465 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0644855 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0453323 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0895222 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0296124 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.149581 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.216833 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.175014 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.058269 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.116759 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0797633 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.00951091 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0663095 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0838777 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.040215 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0919933 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0233301 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0929049 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.127148 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0357582 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0236597 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0285384 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0117364 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00842179 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0376773 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.03849 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0596609 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0504139 # DEPENDENCYPART_SIBL
(10,9),(10,25),0.0323691 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.135012 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0730455 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0052831 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.13141 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0316154 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.15464 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.108568 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0416248 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0599446 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0472276 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.323393 # DEPENDENCYPART_SIBL
