# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(22,27),(27,23),0.719377 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.440527 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.263701 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),0.0884915 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.750162 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.6139 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.276721 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.242057 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.189897 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.661363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),1.30909 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.35754 # DEPENDENCYPART_GRANDPAR
(23,26),(26,2),-0.191813 # DEPENDENCYPART_GRANDPAR
(23,26),(26,5),-0.709995 # DEPENDENCYPART_GRANDPAR
(23,26),(26,6),-0.28565 # DEPENDENCYPART_GRANDPAR
(23,26),(26,7),-0.179268 # DEPENDENCYPART_GRANDPAR
(23,26),(26,8),-0.363351 # DEPENDENCYPART_GRANDPAR
(23,26),(26,9),-0.36773 # DEPENDENCYPART_GRANDPAR
(23,26),(26,10),-0.624558 # DEPENDENCYPART_GRANDPAR
(23,26),(26,11),-0.248193 # DEPENDENCYPART_GRANDPAR
(23,26),(26,12),-0.367208 # DEPENDENCYPART_GRANDPAR
(23,26),(26,13),-0.386784 # DEPENDENCYPART_GRANDPAR
(23,26),(26,15),-0.297762 # DEPENDENCYPART_GRANDPAR
(23,26),(26,16),-0.390011 # DEPENDENCYPART_GRANDPAR
(23,26),(26,17),-0.512171 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.240733 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-0.47725 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-0.214198 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.227139 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.188167 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.91493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),1.05692 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.77671 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.518397 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.125555 # DEPENDENCYPART_GRANDPAR
(23,27),(27,5),-0.669523 # DEPENDENCYPART_GRANDPAR
(23,27),(27,17),-0.471699 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.170139 # DEPENDENCYPART_GRANDPAR
(23,27),(27,20),-0.173898 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.146762 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.745556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),1.08767 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),0.817509 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.058444 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-1.39419 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-1.41114 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-1.05054 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-1.09767 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-1.23337 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.745003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.283415 # DEPENDENCYPART_GRANDPAR
(25,20),(20,15),0.198451 # DEPENDENCYPART_GRANDPAR
(25,20),(20,16),-0.0239748 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.098356 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),0.128513 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),0.322986 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),0.415849 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.41636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,2),-0.431316 # DEPENDENCYPART_GRANDPAR
(25,21),(21,5),-0.305361 # DEPENDENCYPART_GRANDPAR
(25,21),(21,6),0.291238 # DEPENDENCYPART_GRANDPAR
(25,21),(21,7),0.122596 # DEPENDENCYPART_GRANDPAR
(25,21),(21,8),-0.00131737 # DEPENDENCYPART_GRANDPAR
(25,21),(21,9),-0.338669 # DEPENDENCYPART_GRANDPAR
(25,21),(21,10),-0.290209 # DEPENDENCYPART_GRANDPAR
(25,21),(21,11),0.10573 # DEPENDENCYPART_GRANDPAR
(25,21),(21,12),-0.0566503 # DEPENDENCYPART_GRANDPAR
(25,21),(21,13),-0.0786411 # DEPENDENCYPART_GRANDPAR
(25,21),(21,14),-0.0241172 # DEPENDENCYPART_GRANDPAR
(25,21),(21,15),0.224685 # DEPENDENCYPART_GRANDPAR
(25,21),(21,16),-0.0770795 # DEPENDENCYPART_GRANDPAR
(25,21),(21,17),-0.197931 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),-0.222142 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),0.12578 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),0.122622 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),0.365826 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),0.2197 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.267973 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.32193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),-0.373031 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),-0.515828 # DEPENDENCYPART_GRANDPAR
(25,21),(21,28),-0.401266 # DEPENDENCYPART_GRANDPAR
(25,22),(22,5),-0.308481 # DEPENDENCYPART_GRANDPAR
(25,22),(22,10),-0.293821 # DEPENDENCYPART_GRANDPAR
(25,22),(22,15),0.16986 # DEPENDENCYPART_GRANDPAR
(25,22),(22,17),-0.201051 # DEPENDENCYPART_GRANDPAR
(25,22),(22,18),-0.239724 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),0.092597 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),0.0929616 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),0.336017 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),0.204143 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.30646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.362529 # DEPENDENCYPART_GRANDPAR
(25,22),(22,27),-0.499184 # DEPENDENCYPART_GRANDPAR
(25,22),(22,28),-0.50118 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.0384412 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.33634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.37751 # DEPENDENCYPART_GRANDPAR
(25,23),(23,27),-0.514556 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.36185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,2),-0.959587 # DEPENDENCYPART_GRANDPAR
(25,26),(26,5),-0.819891 # DEPENDENCYPART_GRANDPAR
(25,26),(26,6),-0.185957 # DEPENDENCYPART_GRANDPAR
(25,26),(26,7),-0.3142 # DEPENDENCYPART_GRANDPAR
(25,26),(26,8),-0.42756 # DEPENDENCYPART_GRANDPAR
(25,26),(26,9),-0.927618 # DEPENDENCYPART_GRANDPAR
(25,26),(26,10),-0.803505 # DEPENDENCYPART_GRANDPAR
(25,26),(26,11),-0.371464 # DEPENDENCYPART_GRANDPAR
(25,26),(26,12),-0.499337 # DEPENDENCYPART_GRANDPAR
(25,26),(26,13),-0.553362 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-0.248841 # DEPENDENCYPART_GRANDPAR
(25,26),(26,16),-0.512265 # DEPENDENCYPART_GRANDPAR
(25,26),(26,17),-0.711374 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-0.624557 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-0.278622 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.457638 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-0.188401 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.134303 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.173175 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.215476 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.805991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.0223436 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.171913 # DEPENDENCYPART_GRANDPAR
(26,2),(2,1),0.147547 # DEPENDENCYPART_GRANDPAR
(26,2),(2,3),0.057044 # DEPENDENCYPART_GRANDPAR
(26,2),(2,4),0.343115 # DEPENDENCYPART_GRANDPAR
(26,2),(2,5),-0.0955855 # DEPENDENCYPART_GRANDPAR
(26,2),(2,6),0.341063 # DEPENDENCYPART_GRANDPAR
(26,2),(2,7),0.594704 # DEPENDENCYPART_GRANDPAR
(26,2),(2,8),0.171698 # DEPENDENCYPART_GRANDPAR
(26,2),(2,10),0.0518351 # DEPENDENCYPART_GRANDPAR
(26,2),(2,11),0.277009 # DEPENDENCYPART_GRANDPAR
(26,2),(2,12),0.0759276 # DEPENDENCYPART_GRANDPAR
(26,2),(2,13),0.685041 # DEPENDENCYPART_GRANDPAR
(26,2),(2,28),-0.182067 # DEPENDENCYPART_GRANDPAR
(26,5),(5,1),0.0833577 # DEPENDENCYPART_GRANDPAR
(26,5),(5,2),-0.0634079 # DEPENDENCYPART_GRANDPAR
(26,5),(5,3),-0.0933756 # DEPENDENCYPART_GRANDPAR
(26,5),(5,4),0.33358 # DEPENDENCYPART_GRANDPAR
(26,5),(5,6),0.264167 # DEPENDENCYPART_GRANDPAR
(26,5),(5,7),0.500656 # DEPENDENCYPART_GRANDPAR
(26,5),(5,8),0.223373 # DEPENDENCYPART_GRANDPAR
(26,5),(5,9),-0.126374 # DEPENDENCYPART_GRANDPAR
(26,5),(5,10),-0.0048209 # DEPENDENCYPART_GRANDPAR
(26,5),(5,11),0.200113 # DEPENDENCYPART_GRANDPAR
(26,5),(5,12),0.0251404 # DEPENDENCYPART_GRANDPAR
(26,5),(5,13),0.71945 # DEPENDENCYPART_GRANDPAR
(26,5),(5,14),0.59315 # DEPENDENCYPART_GRANDPAR
(26,5),(5,28),-0.143087 # DEPENDENCYPART_GRANDPAR
(26,6),(6,7),0.468195 # DEPENDENCYPART_GRANDPAR
(26,7),(7,5),0.0761539 # DEPENDENCYPART_GRANDPAR
(26,7),(7,6),0.437212 # DEPENDENCYPART_GRANDPAR
(26,7),(7,8),0.0160814 # DEPENDENCYPART_GRANDPAR
(26,7),(7,9),-0.32961 # DEPENDENCYPART_GRANDPAR
(26,7),(7,10),-0.197795 # DEPENDENCYPART_GRANDPAR
(26,7),(7,11),-0.00637575 # DEPENDENCYPART_GRANDPAR
(26,7),(7,12),-0.0925651 # DEPENDENCYPART_GRANDPAR
(26,7),(7,13),0.50933 # DEPENDENCYPART_GRANDPAR
(26,7),(7,14),0.340958 # DEPENDENCYPART_GRANDPAR
(26,7),(7,21),0.396729 # DEPENDENCYPART_GRANDPAR
(26,7),(7,22),0.225577 # DEPENDENCYPART_GRANDPAR
(26,7),(7,26),-0.830744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,9),(9,2),-0.0289307 # DEPENDENCYPART_GRANDPAR
(26,9),(9,7),0.452574 # DEPENDENCYPART_GRANDPAR
(26,9),(9,8),0.352283 # DEPENDENCYPART_GRANDPAR
(26,9),(9,10),-0.0667677 # DEPENDENCYPART_GRANDPAR
(26,9),(9,11),0.226413 # DEPENDENCYPART_GRANDPAR
(26,9),(9,12),-0.00337565 # DEPENDENCYPART_GRANDPAR
(26,9),(9,13),0.640103 # DEPENDENCYPART_GRANDPAR
(26,9),(9,14),0.531016 # DEPENDENCYPART_GRANDPAR
(26,10),(10,1),0.0816509 # DEPENDENCYPART_GRANDPAR
(26,10),(10,2),-0.0651147 # DEPENDENCYPART_GRANDPAR
(26,10),(10,4),0.326335 # DEPENDENCYPART_GRANDPAR
(26,10),(10,5),-0.0227015 # DEPENDENCYPART_GRANDPAR
(26,10),(10,6),0.308362 # DEPENDENCYPART_GRANDPAR
(26,10),(10,7),0.475845 # DEPENDENCYPART_GRANDPAR
(26,10),(10,8),0.210357 # DEPENDENCYPART_GRANDPAR
(26,10),(10,9),-0.0123584 # DEPENDENCYPART_GRANDPAR
(26,10),(10,11),0.185251 # DEPENDENCYPART_GRANDPAR
(26,10),(10,12),0.0212284 # DEPENDENCYPART_GRANDPAR
(26,10),(10,13),0.715955 # DEPENDENCYPART_GRANDPAR
(26,10),(10,14),0.589555 # DEPENDENCYPART_GRANDPAR
(26,10),(10,15),0.340289 # DEPENDENCYPART_GRANDPAR
(26,10),(10,17),0.223662 # DEPENDENCYPART_GRANDPAR
(26,10),(10,18),0.115946 # DEPENDENCYPART_GRANDPAR
(26,10),(10,20),0.0591442 # DEPENDENCYPART_GRANDPAR
(26,10),(10,21),0.55501 # DEPENDENCYPART_GRANDPAR
(26,10),(10,28),-0.143086 # DEPENDENCYPART_GRANDPAR
(26,13),(13,1),-0.0127615 # DEPENDENCYPART_GRANDPAR
(26,13),(13,2),-0.161623 # DEPENDENCYPART_GRANDPAR
(26,13),(13,4),0.233545 # DEPENDENCYPART_GRANDPAR
(26,13),(13,5),-0.0444678 # DEPENDENCYPART_GRANDPAR
(26,13),(13,6),0.224957 # DEPENDENCYPART_GRANDPAR
(26,13),(13,7),0.393671 # DEPENDENCYPART_GRANDPAR
(26,13),(13,8),0.288293 # DEPENDENCYPART_GRANDPAR
(26,13),(13,9),-0.0324852 # DEPENDENCYPART_GRANDPAR
(26,13),(13,10),0.102879 # DEPENDENCYPART_GRANDPAR
(26,13),(13,11),0.160903 # DEPENDENCYPART_GRANDPAR
(26,13),(13,12),0.0335554 # DEPENDENCYPART_GRANDPAR
(26,13),(13,14),0.537187 # DEPENDENCYPART_GRANDPAR
(26,13),(13,15),0.318289 # DEPENDENCYPART_GRANDPAR
(26,13),(13,16),0.36383 # DEPENDENCYPART_GRANDPAR
(26,13),(13,17),0.23556 # DEPENDENCYPART_GRANDPAR
(26,13),(13,18),0.331625 # DEPENDENCYPART_GRANDPAR
(26,13),(13,20),0.0876506 # DEPENDENCYPART_GRANDPAR
(26,13),(13,21),0.542516 # DEPENDENCYPART_GRANDPAR
(26,13),(13,22),0.366585 # DEPENDENCYPART_GRANDPAR
(26,13),(13,23),0.565306 # DEPENDENCYPART_GRANDPAR
(26,13),(13,25),0.219514 # DEPENDENCYPART_GRANDPAR
(26,13),(13,26),-0.827704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,13),(13,27),0.15906 # DEPENDENCYPART_GRANDPAR
(26,13),(13,28),-0.0808514 # DEPENDENCYPART_GRANDPAR
(26,15),(15,14),0.45831 # DEPENDENCYPART_GRANDPAR
(26,15),(15,16),0.324606 # DEPENDENCYPART_GRANDPAR
(26,15),(15,17),0.157857 # DEPENDENCYPART_GRANDPAR
(26,15),(15,18),0.18698 # DEPENDENCYPART_GRANDPAR
(26,15),(15,21),0.490918 # DEPENDENCYPART_GRANDPAR
(26,16),(16,14),0.508535 # DEPENDENCYPART_GRANDPAR
(26,16),(16,15),0.43696 # DEPENDENCYPART_GRANDPAR
(26,16),(16,18),0.275885 # DEPENDENCYPART_GRANDPAR
(26,17),(17,2),-0.0665625 # DEPENDENCYPART_GRANDPAR
(26,17),(17,4),0.325852 # DEPENDENCYPART_GRANDPAR
(26,17),(17,8),0.209874 # DEPENDENCYPART_GRANDPAR
(26,17),(17,9),-0.0128433 # DEPENDENCYPART_GRANDPAR
(26,17),(17,10),0.123482 # DEPENDENCYPART_GRANDPAR
(26,17),(17,12),0.229174 # DEPENDENCYPART_GRANDPAR
(26,17),(17,13),0.718463 # DEPENDENCYPART_GRANDPAR
(26,17),(17,14),0.466954 # DEPENDENCYPART_GRANDPAR
(26,17),(17,15),0.452335 # DEPENDENCYPART_GRANDPAR
(26,17),(17,16),0.497289 # DEPENDENCYPART_GRANDPAR
(26,17),(17,18),0.115941 # DEPENDENCYPART_GRANDPAR
(26,17),(17,20),0.0594662 # DEPENDENCYPART_GRANDPAR
(26,17),(17,21),0.555018 # DEPENDENCYPART_GRANDPAR
(26,17),(17,22),0.329075 # DEPENDENCYPART_GRANDPAR
(26,17),(17,23),0.5487 # DEPENDENCYPART_GRANDPAR
(26,17),(17,25),0.198428 # DEPENDENCYPART_GRANDPAR
(26,17),(17,26),-0.807665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,17),(17,28),-0.143086 # DEPENDENCYPART_GRANDPAR
(26,18),(18,15),0.405015 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),0.172318 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),0.126718 # DEPENDENCYPART_GRANDPAR
(26,18),(18,20),-0.108317 # DEPENDENCYPART_GRANDPAR
(26,18),(18,21),0.416549 # DEPENDENCYPART_GRANDPAR
(26,18),(18,22),0.32812 # DEPENDENCYPART_GRANDPAR
(26,18),(18,23),0.53116 # DEPENDENCYPART_GRANDPAR
(26,18),(18,26),-0.990973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,18),(18,27),0.100682 # DEPENDENCYPART_GRANDPAR
(26,20),(20,15),0.459206 # DEPENDENCYPART_GRANDPAR
(26,20),(20,16),0.504055 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),0.421439 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),0.492831 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.322272 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),0.600477 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),0.202897 # DEPENDENCYPART_GRANDPAR
(26,21),(21,2),-0.0681911 # DEPENDENCYPART_GRANDPAR
(26,21),(21,5),-0.0037013 # DEPENDENCYPART_GRANDPAR
(26,21),(21,6),0.427003 # DEPENDENCYPART_GRANDPAR
(26,21),(21,7),0.597609 # DEPENDENCYPART_GRANDPAR
(26,21),(21,8),0.347001 # DEPENDENCYPART_GRANDPAR
(26,21),(21,9),0.0214534 # DEPENDENCYPART_GRANDPAR
(26,21),(21,10),0.143459 # DEPENDENCYPART_GRANDPAR
(26,21),(21,11),0.362949 # DEPENDENCYPART_GRANDPAR
(26,21),(21,12),0.224105 # DEPENDENCYPART_GRANDPAR
(26,21),(21,13),0.779557 # DEPENDENCYPART_GRANDPAR
(26,21),(21,14),0.562142 # DEPENDENCYPART_GRANDPAR
(26,21),(21,15),0.499463 # DEPENDENCYPART_GRANDPAR
(26,21),(21,16),0.484514 # DEPENDENCYPART_GRANDPAR
(26,21),(21,17),0.375359 # DEPENDENCYPART_GRANDPAR
(26,21),(21,18),0.457781 # DEPENDENCYPART_GRANDPAR
(26,21),(21,19),0.444793 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),0.210291 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),0.330083 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),0.461102 # DEPENDENCYPART_GRANDPAR
(26,21),(21,24),0.333455 # DEPENDENCYPART_GRANDPAR
(26,21),(21,25),0.118013 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-0.832679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,21),(21,27),0.154304 # DEPENDENCYPART_GRANDPAR
(26,21),(21,28),-0.0870176 # DEPENDENCYPART_GRANDPAR
(26,22),(22,5),0.0448819 # DEPENDENCYPART_GRANDPAR
(26,22),(22,10),0.191549 # DEPENDENCYPART_GRANDPAR
(26,22),(22,15),0.506081 # DEPENDENCYPART_GRANDPAR
(26,22),(22,17),0.42394 # DEPENDENCYPART_GRANDPAR
(26,22),(22,18),0.436362 # DEPENDENCYPART_GRANDPAR
(26,22),(22,19),0.440427 # DEPENDENCYPART_GRANDPAR
(26,22),(22,20),0.298518 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.487934 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.199938 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),0.00246792 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-0.644552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,27),0.354343 # DEPENDENCYPART_GRANDPAR
(26,22),(22,28),-0.0138803 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.07604 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),-0.0644409 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-0.831773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,27),0.160741 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),0.2895 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),0.4705 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),0.289185 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),0.694439 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),0.509808 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),0.5705 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.628879 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-0.787361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,5),-0.427203 # DEPENDENCYPART_GRANDPAR
(26,27),(27,17),-0.0481437 # DEPENDENCYPART_GRANDPAR
(26,27),(27,18),0.446294 # DEPENDENCYPART_GRANDPAR
(26,27),(27,20),-0.0450562 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),0.192143 # DEPENDENCYPART_GRANDPAR
(26,27),(27,23),0.284377 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),0.164658 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),0.0747316 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.361301 # DEPENDENCYPART_GRANDPAR
(27,5),(5,1),-0.0954122 # DEPENDENCYPART_GRANDPAR
(27,5),(5,2),-0.140044 # DEPENDENCYPART_GRANDPAR
(27,5),(5,3),-0.115926 # DEPENDENCYPART_GRANDPAR
(27,5),(5,4),0.193583 # DEPENDENCYPART_GRANDPAR
(27,5),(5,6),-0.180429 # DEPENDENCYPART_GRANDPAR
(27,5),(5,7),0.126079 # DEPENDENCYPART_GRANDPAR
(27,5),(5,8),0.266079 # DEPENDENCYPART_GRANDPAR
(27,5),(5,9),-0.0667127 # DEPENDENCYPART_GRANDPAR
(27,5),(5,10),0.186295 # DEPENDENCYPART_GRANDPAR
(27,5),(5,11),-0.0464658 # DEPENDENCYPART_GRANDPAR
(27,5),(5,12),0.19165 # DEPENDENCYPART_GRANDPAR
(27,5),(5,13),0.16561 # DEPENDENCYPART_GRANDPAR
(27,5),(5,14),0.272961 # DEPENDENCYPART_GRANDPAR
(27,5),(5,28),-0.0748163 # DEPENDENCYPART_GRANDPAR
(27,17),(17,2),-0.138696 # DEPENDENCYPART_GRANDPAR
(27,17),(17,4),0.19115 # DEPENDENCYPART_GRANDPAR
(27,17),(17,8),0.106818 # DEPENDENCYPART_GRANDPAR
(27,17),(17,9),0.082884 # DEPENDENCYPART_GRANDPAR
(27,17),(17,10),0.256003 # DEPENDENCYPART_GRANDPAR
(27,17),(17,12),0.283779 # DEPENDENCYPART_GRANDPAR
(27,17),(17,13),0.195575 # DEPENDENCYPART_GRANDPAR
(27,17),(17,14),0.110923 # DEPENDENCYPART_GRANDPAR
(27,17),(17,15),0.455893 # DEPENDENCYPART_GRANDPAR
(27,17),(17,16),0.335359 # DEPENDENCYPART_GRANDPAR
(27,17),(17,18),0.131996 # DEPENDENCYPART_GRANDPAR
(27,17),(17,20),0.0973142 # DEPENDENCYPART_GRANDPAR
(27,17),(17,21),-0.0368442 # DEPENDENCYPART_GRANDPAR
(27,17),(17,22),0.194732 # DEPENDENCYPART_GRANDPAR
(27,17),(17,23),0.3925 # DEPENDENCYPART_GRANDPAR
(27,17),(17,25),0.180405 # DEPENDENCYPART_GRANDPAR
(27,17),(17,26),-0.0818356 # DEPENDENCYPART_GRANDPAR
(27,17),(17,28),-0.0748163 # DEPENDENCYPART_GRANDPAR
(27,18),(18,15),0.496074 # DEPENDENCYPART_GRANDPAR
(27,18),(18,17),0.324897 # DEPENDENCYPART_GRANDPAR
(27,18),(18,19),-0.12725 # DEPENDENCYPART_GRANDPAR
(27,18),(18,20),-0.114728 # DEPENDENCYPART_GRANDPAR
(27,18),(18,21),-0.181155 # DEPENDENCYPART_GRANDPAR
(27,18),(18,22),0.203724 # DEPENDENCYPART_GRANDPAR
(27,18),(18,23),0.385528 # DEPENDENCYPART_GRANDPAR
(27,18),(18,26),-0.226147 # DEPENDENCYPART_GRANDPAR
(27,18),(18,27),-0.9759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,20),(20,15),0.463466 # DEPENDENCYPART_GRANDPAR
(27,20),(20,16),0.307567 # DEPENDENCYPART_GRANDPAR
(27,20),(20,17),0.419281 # DEPENDENCYPART_GRANDPAR
(27,20),(20,19),0.137556 # DEPENDENCYPART_GRANDPAR
(27,20),(20,22),0.18308 # DEPENDENCYPART_GRANDPAR
(27,20),(20,23),0.461111 # DEPENDENCYPART_GRANDPAR
(27,20),(20,25),0.161701 # DEPENDENCYPART_GRANDPAR
(27,22),(22,5),0.238947 # DEPENDENCYPART_GRANDPAR
(27,22),(22,10),0.361924 # DEPENDENCYPART_GRANDPAR
(27,22),(22,15),0.489163 # DEPENDENCYPART_GRANDPAR
(27,22),(22,17),0.493374 # DEPENDENCYPART_GRANDPAR
(27,22),(22,18),0.381761 # DEPENDENCYPART_GRANDPAR
(27,22),(22,19),0.157798 # DEPENDENCYPART_GRANDPAR
(27,22),(22,20),0.235887 # DEPENDENCYPART_GRANDPAR
(27,22),(22,23),0.40832 # DEPENDENCYPART_GRANDPAR
(27,22),(22,24),0.00877557 # DEPENDENCYPART_GRANDPAR
(27,22),(22,25),0.0593289 # DEPENDENCYPART_GRANDPAR
(27,22),(22,26),-0.123586 # DEPENDENCYPART_GRANDPAR
(27,22),(22,27),-0.963016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,22),(22,28),-0.057763 # DEPENDENCYPART_GRANDPAR
(27,23),(23,24),-0.112486 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),-0.0180798 # DEPENDENCYPART_GRANDPAR
(27,23),(23,26),-0.197556 # DEPENDENCYPART_GRANDPAR
(27,23),(23,27),-0.983463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,25),0.204635 # DEPENDENCYPART_GRANDPAR
(27,25),(25,19),0.154653 # DEPENDENCYPART_GRANDPAR
(27,25),(25,20),0.219422 # DEPENDENCYPART_GRANDPAR
(27,25),(25,21),0.0813344 # DEPENDENCYPART_GRANDPAR
