# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(7,3),(7,6),0.14324 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.080315 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0231645 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0943956 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0473535 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0197295 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0412304 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0361211 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0191733 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0478558 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0465786 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0804747 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.000402829 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0637473 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.073546 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0499583 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0654416 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0177127 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0121989 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.000937528 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.126067 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0502193 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0344059 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.421571 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0148903 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00578282 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00544727 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.206423 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0248787 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.17118 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00851696 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.21059 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0601723 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.00867273 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0629952 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0659159 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0371821 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0680855 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0322198 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0439338 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0392829 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0647295 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0304485 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.00533794 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0444704 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0365673 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00667085 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0778819 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00352684 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0630081 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.189479 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.104788 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.00218203 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.270092 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.465782 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.670913 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.190734 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.692709 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.287153 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.632654 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0130376 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0413942 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0552512 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0682123 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0708487 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0166523 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0394764 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0267292 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0405964 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0701325 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0256012 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.030261 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0109154 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0146099 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0349896 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0997943 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0870602 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0529805 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0174002 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.165892 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.123671 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0451014 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.138137 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0438376 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0656164 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.00909814 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0653982 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0335917 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0240402 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0556447 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0636059 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0122841 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.314451 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.185136 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.100304 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0568132 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0467429 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.1658 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0105776 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.126267 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0157705 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.206302 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.549185 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0730409 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0921274 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0807885 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0306254 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0989918 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0786549 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.180193 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0585073 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0335985 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.072696 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.139967 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0698722 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.130279 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0631452 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.147993 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00018532 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0764682 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.109619 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0893162 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0802434 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0956609 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0509431 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.132117 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0573471 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.140069 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0818596 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.494125 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.118721 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.131028 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.095428 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0777371 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.147526 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.013594 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0142263 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0294185 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0896171 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0396295 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0336738 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.133624 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0789487 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.121633 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0523246 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.111185 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0901791 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.289372 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0175857 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.154863 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00555102 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.017105 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.230999 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0336432 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.128105 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.170614 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.016356 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0273861 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0440513 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0925748 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0411168 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0871371 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0258986 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0534849 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.129314 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00588668 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0166381 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0306166 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0805946 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.027682 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0787348 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0344762 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.103297 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.33809 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.490374 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.632511 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.138707 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.641838 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.38416 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0177646 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0836794 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00122417 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0993186 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0106101 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.102163 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0229078 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.038699 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.083276 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.120169 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0238403 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.117924 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0470785 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0187842 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0377552 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0285206 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.287871 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00722042 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0157739 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.116388 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.205097 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.094499 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.21946 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.193951 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0194197 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0151445 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.13812 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.459375 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.033518 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0278221 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0715826 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.121112 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.15562 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.208848 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.103417 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.121112 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00953391 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00158025 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0673248 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.173954 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.104595 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0789776 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.112133 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.045947 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0447597 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.106042 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00924851 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.038136 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.193137 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.135919 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.027942 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0463559 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0783658 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0764985 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0046256 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0132582 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0567703 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.120289 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00585804 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00989842 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.05587 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.045947 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0447597 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.106042 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0203523 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0225085 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00774265 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0118037 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0248594 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.406001 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.537684 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.549448 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.349597 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0118037 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0649719 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.102153 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0267897 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0106283 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0204302 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0909606 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.065398 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00668396 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0758648 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0198699 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0615675 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0794043 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0546359 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0318134 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0536632 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0111341 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00367009 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.025634 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.00498718 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0342562 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0125169 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0816185 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0201852 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.225205 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0309007 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0808937 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0119614 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0372727 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0269312 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.173808 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.295408 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0293424 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0743664 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00404815 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0111478 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0124278 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00885116 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0342608 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0609424 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0279958 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0540538 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.108687 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.154001 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.118269 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.033968 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.00402215 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0536141 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0846867 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.09048 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0932099 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0485226 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.102547 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0464529 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.106799 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.00790903 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.532431 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.324114 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0902381 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0770506 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0955202 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0183722 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0133449 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0119021 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.08041 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0204536 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0177851 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0309204 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0652573 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.325893 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0797901 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0520379 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0959403 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.020655 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00382139 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0141848 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0840244 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0145336 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.00821847 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0250003 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0124938 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.200266 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.22179 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0299444 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0159235 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0726536 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00991086 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0605069 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0111326 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0261084 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00850424 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.116637 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00367009 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.025634 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00498718 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0342562 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0125169 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0816185 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0201852 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.225205 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0309007 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0808937 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0100622 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0166675 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0903198 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0103087 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.12537 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0158431 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.154022 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0267254 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.39898 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.181999 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0956698 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.182719 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.213974 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.159475 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0472794 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.162406 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.161975 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.03512 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.211343 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0884621 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.105954 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0338272 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.114079 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0558591 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0629099 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.229519 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.122008 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0118649 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.127395 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0530272 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0977487 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.10191 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0302861 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.110035 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0258986 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.161326 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0112902 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.167719 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.103654 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0541878 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.192994 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0232343 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.187763 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.12586 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0023831 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0832761 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0327591 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.105189 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0140751 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.52337 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.00776629 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0327591 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0617972 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0375635 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0545963 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.00733502 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.224376 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0131271 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0593288 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0921185 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0210644 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0557276 # DEPENDENCYPART_SIBL
