# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(11,12),(11,22),0.105058 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.0760898 # DEPENDENCYPART_SIBL
(11,12),(11,26),0.198409 # DEPENDENCYPART_SIBL
(11,12),(11,27),0.0160407 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0431572 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0384241 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0661163 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.126554 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.128023 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.11079 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0293216 # DEPENDENCYPART_SIBL
(11,13),(11,25),-0.0319209 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.0938616 # DEPENDENCYPART_SIBL
(11,13),(11,27),0.199843 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0475983 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0219058 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.156175 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0366826 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0578746 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0549579 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.057345 # DEPENDENCYPART_SIBL
(11,14),(11,26),0.146303 # DEPENDENCYPART_SIBL
(11,14),(11,27),0.00957798 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0893456 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0649996 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0412552 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0971402 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.082022 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.0813283 # DEPENDENCYPART_SIBL
(11,15),(11,26),0.0429976 # DEPENDENCYPART_SIBL
(11,15),(11,27),-0.00774098 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0701344 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.125405 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.141994 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.183737 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.186113 # DEPENDENCYPART_SIBL
(11,16),(11,26),-0.0845656 # DEPENDENCYPART_SIBL
(11,16),(11,27),0.0714278 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0765095 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0776018 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0744588 # DEPENDENCYPART_SIBL
(11,17),(11,25),0.0710868 # DEPENDENCYPART_SIBL
(11,17),(11,26),-0.0684991 # DEPENDENCYPART_SIBL
(11,17),(11,27),0.0173665 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0963551 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.260373 # DEPENDENCYPART_SIBL
(11,19),(11,25),-0.262918 # DEPENDENCYPART_SIBL
(11,19),(11,26),0.00918087 # DEPENDENCYPART_SIBL
(11,19),(11,27),0.0728646 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.18478 # DEPENDENCYPART_SIBL
(11,20),(11,25),-0.179702 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.171261 # DEPENDENCYPART_SIBL
(11,20),(11,27),-0.143137 # DEPENDENCYPART_SIBL
(11,22),(11,25),-0.295552 # DEPENDENCYPART_SIBL
(11,22),(11,26),0.0873114 # DEPENDENCYPART_SIBL
(11,22),(11,27),0.119819 # DEPENDENCYPART_SIBL
(11,25),(11,26),0.0804379 # DEPENDENCYPART_SIBL
(11,25),(11,27),0.110211 # DEPENDENCYPART_SIBL
(11,26),(11,27),0.013741 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.043001 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0638135 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.012054 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0519633 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0404996 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0254239 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.302324 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0627657 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.284189 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.298234 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0649302 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.280762 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.150496 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.512872 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.263245 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0055626 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0365754 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0298336 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.00792476 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.12439 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0805436 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0314895 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.117061 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.127413 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0235887 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0579526 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0932327 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.121115 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0786375 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.188505 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0297618 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.151607 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0650434 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.047546 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0405865 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.0673607 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.188505 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.183741 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0297618 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0274124 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0329778 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0828173 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.0345908 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0504512 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.0382968 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.0754245 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.0215803 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.0261431 # DEPENDENCYPART_SIBL
(16,1),(16,25),0.0695529 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.0273599 # DEPENDENCYPART_SIBL
(16,1),(16,27),0.0704116 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.10766 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.134408 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.0740049 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.17305 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.124095 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.0737162 # DEPENDENCYPART_SIBL
(16,2),(16,9),0.0220563 # DEPENDENCYPART_SIBL
(16,2),(16,10),0.0139613 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.000901203 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0740049 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0653108 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.17305 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0177351 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0150731 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0516681 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0381313 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0786075 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.0250545 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.0164752 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.0708697 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.0829925 # DEPENDENCYPART_SIBL
(16,2),(16,25),-0.02133 # DEPENDENCYPART_SIBL
(16,2),(16,26),-0.0630666 # DEPENDENCYPART_SIBL
(16,2),(16,27),-0.061191 # DEPENDENCYPART_SIBL
(16,3),(16,4),-0.147725 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0901738 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.177676 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.129679 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.0793151 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.015701 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.00760595 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0124301 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0901738 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0709022 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.177676 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.0113798 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0166747 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0598453 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0376835 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0758729 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0246067 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0301852 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0594645 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.0845039 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.03504 # DEPENDENCYPART_SIBL
(16,3),(16,26),-0.0632716 # DEPENDENCYPART_SIBL
(16,3),(16,27),-0.0770903 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.0369452 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.263744 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.103871 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0582314 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.107822 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.104589 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.00993684 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0369452 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.112543 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.263744 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.110516 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0489153 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0968621 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0325288 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0657784 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0277111 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0401439 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0448775 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.0484215 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.0452607 # DEPENDENCYPART_SIBL
(16,4),(16,26),-0.0407266 # DEPENDENCYPART_SIBL
(16,4),(16,27),-0.0337793 # DEPENDENCYPART_SIBL
(16,5),(16,6),0.0366913 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.0822713 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.00915429 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.172119 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.144208 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.185404 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0556704 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0439982 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0366913 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.183292 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.0499025 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.093697 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.0376521 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0725488 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0080785 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.0186686 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0107707 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0127242 # DEPENDENCYPART_SIBL
(16,5),(16,25),0.0179783 # DEPENDENCYPART_SIBL
(16,5),(16,26),0.00815719 # DEPENDENCYPART_SIBL
(16,5),(16,27),0.0825593 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.128173 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.102117 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.205874 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.183834 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0564008 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.125066 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.123123 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.514206 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.19257 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0354712 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.00390504 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.0458582 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0411436 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.0735359 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.033875 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.264543 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0187389 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.0336156 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.0859163 # DEPENDENCYPART_SIBL
(16,6),(16,27),0.0166216 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0455076 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0277488 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0349128 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.00761245 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.185083 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.114185 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.03878 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.031139 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0336863 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0756986 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0772284 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0968805 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0766366 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.00722811 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0594002 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.120232 # DEPENDENCYPART_SIBL
(16,7),(16,25),-0.0095079 # DEPENDENCYPART_SIBL
(16,7),(16,26),-0.079309 # DEPENDENCYPART_SIBL
(16,7),(16,27),0.018222 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0155273 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.00839581 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.0271995 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.123077 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0579862 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.087294 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0121696 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0296122 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0679937 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0368576 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0367805 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0362641 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0501979 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.0237225 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0723441 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0520894 # DEPENDENCYPART_SIBL
(16,8),(16,26),-0.0470947 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.00477465 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0261958 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0189007 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.222297 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0630977 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.077156 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.022427 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0236737 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0347525 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0423888 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0413602 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0454834 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0333609 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.057259 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0119648 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.0312706 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.0144522 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.083424 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.00528673 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.107726 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.085602 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.0612639 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0249571 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.00426564 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.05409 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.0349258 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0417495 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0380203 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0226282 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0725321 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0286584 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.0205399 # DEPENDENCYPART_SIBL
(16,10),(16,26),-0.0369624 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.0600389 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.301723 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0775663 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0428095 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0131898 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0142146 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0432864 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.00100786 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.025522 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.000448773 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.0282458 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0349715 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0254475 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0257393 # DEPENDENCYPART_SIBL
(16,11),(16,26),-0.0493571 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.0641818 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0439982 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0366913 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.183292 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0499025 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.093697 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0376521 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0725488 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0080785 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0186686 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0107707 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0127242 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0179783 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.00815719 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.0825593 # DEPENDENCYPART_SIBL
(16,13),(16,14),2.23807e-05 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0858167 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0345121 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0750452 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.000719401 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.040647 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.00495029 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0493787 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.00570336 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.013637 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0633972 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.0386637 # DEPENDENCYPART_SIBL
(16,13),(16,27),0.417319 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.19257 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0354712 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00390504 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0458582 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0411436 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0735359 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.033875 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.264543 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0187389 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0336156 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0859163 # DEPENDENCYPART_SIBL
(16,14),(16,27),0.0166216 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0373116 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0135447 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0754159 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.00373008 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.0785104 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0635542 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.033378 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.016337 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0614654 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.00161938 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.163209 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00616397 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0110354 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0336231 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0109453 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.0417892 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.163667 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0566344 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.0406252 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0990893 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0319803 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.215175 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.129879 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.217855 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.143845 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.174231 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.107243 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.14404 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.112069 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.139085 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0101993 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.274539 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.28884 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.430881 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0386618 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.289269 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0229926 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.0221636 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0190077 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0675414 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.241697 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.117616 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0599519 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0831146 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.00655445 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.288115 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.433661 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0444668 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.288545 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.0259436 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0250179 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.31752 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0309288 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.327979 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0691006 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.0178158 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.316727 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.504505 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.262815 # DEPENDENCYPART_SIBL
(16,23),(16,27),0.0378511 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.206453 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.144187 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.0225898 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.0602172 # DEPENDENCYPART_SIBL
(16,25),(16,27),0.00702367 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.0311295 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.14633 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0390352 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0116027 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0311259 # DEPENDENCYPART_SIBL
