# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(5,6),(6,1),-0.323263 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.256088 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.107933 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.0551032 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.06856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0250954 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.161183 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0396718 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0710399 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.200071 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.216036 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.305193 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.117099 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.268821 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.490544 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.0843307 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.280521 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.447459 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.451142 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.651204 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.212067 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.381257 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.382688 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-0.700234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,8),0.045413 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),0.0447655 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.226205 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),0.136869 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.141953 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.430413 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),0.0385629 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.420186 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.569167 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.450144 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.617545 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.395214 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.672588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),0.0943569 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),0.040009 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),0.16082 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),0.0731863 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.456242 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.676267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,2),-0.0493971 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.0280209 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),0.0948929 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.198642 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.315678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.563824 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.449172 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.0307174 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.0583518 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.043734 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),0.0699252 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),0.126887 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.471219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.774817 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.506763 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.777569 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.296608 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.321293 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.550494 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.333142 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.264 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.116795 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.400787 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.122299 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),0.010168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),0.0781635 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),0.180789 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.27923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.81943 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.556579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.732565 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.311972 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.391752 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.53956 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.316485 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.0534892 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.0385614 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.0570591 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),0.152356 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),0.22768 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.389028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.754905 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.452887 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.258084 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.37171 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.47115 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.639954 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.417368 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.392 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.187165 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.510793 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.314051 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.626759 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.358066 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.0204906 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.0898269 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.0481256 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),0.122496 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.887908 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.55541 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.216988 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.517883 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.257669 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.536024 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.2587 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.229403 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.0707797 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.351753 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),0.123866 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.0207715 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),0.13351 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),0.176041 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),0.304131 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.160796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.944129 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.836556 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.457141 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.764545 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.342241 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.326171 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.504026 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.417338 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.0817564 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.194397 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.471437 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.0148676 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),0.116441 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.340646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),0.547498 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.273343 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.237967 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.519936 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.399901 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.033685 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.120592 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.453449 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.106917 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.0649338 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.0175332 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.147967 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.374272 # DEPENDENCYPART_GRANDPAR
(6,18),(18,7),0.774203 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.498779 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.106396 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),0.14898 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),0.136496 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.308855 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.0339564 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.176727 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.387209 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0586331 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0716425 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.00618251 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.104859 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.00617659 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),0.023281 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.292766 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.426718 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.251601 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.438879 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.647991 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.522529 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0780475 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.0415018 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0604348 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.045824 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0570465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.0282921 # DEPENDENCYPART_GRANDPAR
(7,4),(4,8),0.0459536 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.323036 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.253024 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.513367 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0766021 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.0475362 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.0231985 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.0689512 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.0336627 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.144081 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.210164 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.31892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.0669715 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.320701 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.285584 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.421665 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.40861 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.254148 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.41834 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.46279 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.604293 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.520162 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.571952 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.524385 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.548548 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.365577 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.372047 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.334529 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.868857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.204155 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.171591 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0266819 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0845672 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.159564 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.0288941 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0192773 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0947639 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.0456448 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.570171 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.483072 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.345937 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.30657 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.348895 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.94175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.434576 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.214037 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0181436 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.100384 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.14496 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.00488611 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.183047 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.335179 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.216686 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.219573 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.113399 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.28878 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.172791 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.173174 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.231599 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.08031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),0.120583 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.175355 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.136996 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.162434 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.461359 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.669461 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.209757 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.201821 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.122343 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.572596 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.204871 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.306844 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.04766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.097369 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.130688 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.653298 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.204195 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.250652 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.259564 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.220144 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.497139 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.262206 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.381533 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.277348 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.02104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.104531 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.0423845 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.0661474 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.142892 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.126758 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.129015 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.338126 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.402079 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.654744 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.185767 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.448058 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.226224 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.332453 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.345938 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.02438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0952569 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.759744 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.0982546 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.223605 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.21386 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.169215 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.190474 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.6727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.805548 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.605574 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.515341 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.415862 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.381878 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.222196 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.698636 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.0820976 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.168556 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.197703 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.137142 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.18168 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.575122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.484156 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.471532 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.399908 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.31118 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.310067 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.27442 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.145835 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.237688 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.424456 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.439684 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.390237 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.727001 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.731389 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.154397 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.270002 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.202519 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.519285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.373661 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.407938 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.571403 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.391745 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.315975 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.241339 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.237833 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.215374 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.664134 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.739035 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.0487049 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.213344 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.164311 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.184418 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.216352 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.433412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.50351 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.530668 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.530009 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.31518 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.394326 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.269425 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.367606 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.0984273 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.273202 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.714595 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.245894 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.161085 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.525831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.414706 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.344414 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.355572 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.358636 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.297253 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.130557 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.247554 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.313075 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.143822 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.27287 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.179906 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.296151 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.242692 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.420902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.45258 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.651102 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.413755 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.438598 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.514491 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.465931 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.193688 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.591212 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.141631 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.322465 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.129519 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.413948 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.427816 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.81371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,12),0.291774 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.225209 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.190408 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.267886 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.90811 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.228452 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.419689 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.248351 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.294488 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0716582 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.419104 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.40191 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.786639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,13),-0.168272 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.840588 # DEPENDENCYPART_GRANDPAR
