# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(7,5),(5,5),(5,6),0.117625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0705463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0739025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,28),-0.108318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,28),-0.0501315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,28),-0.0627578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,28),-0.0181023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.0354065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.053247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),0.0555951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,2),-0.0423395 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0382983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,-1),-0.0775392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0648231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0646596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0641909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0650237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0705445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0697497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,15),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0697497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,17),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,18),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,19),-0.0641671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,21),-0.0648231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,24),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,28),-0.171274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,15),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,17),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,19),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,21),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,24),-0.0641816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,28),-0.0373004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0655801 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,14),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,15),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,19),-0.064239 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,21),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,28),-0.146566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,19),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,28),-0.0474691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0642559 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0642559 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,17),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,19),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,21),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,24),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,28),-0.0448762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,14),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,17),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,21),-0.064352 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,24),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,28),0.0453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,16),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,17),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,18),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,20),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,21),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,24),-0.0642886 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,28),-0.0543537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,15),(6,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,19),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,28),-0.0539777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,17),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,18),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,20),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,21),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,24),-0.0642886 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,28),-0.0565808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,17),(6,18),-0.0649208 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,19),-0.0646236 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,20),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,21),-0.0725788 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,28),-0.0886436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,21),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,18),(6,28),-0.0711965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,19),(6,28),-0.0679972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,28),-0.0561486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,21),(6,24),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,21),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,21),(6,28),-0.041855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,24),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,24),(6,28),-0.0718582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,27),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0467271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.042365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.107638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),0.0400223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),0.0403691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.0136942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0421746 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0482801 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0501136 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0616032 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0390125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0426916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0316894 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,1),-0.0383005 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.066446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.037732 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),-0.0330555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0389895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0379274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),0.00320001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0556089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0608013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),-0.0418611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,28),0.0461285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0318764 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0421377 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,28),-0.0347617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0374813 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0761938 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,18),-0.0427833 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,28),-0.00519625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,28),-0.0561053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,28),-0.0949116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,18),(8,28),-0.0503828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.104517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,5),-0.0738719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.118303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0598037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,5),(8,-1),-0.0336198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.109608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.101212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),0.021035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.00495296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.00315107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.068863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0031511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.110594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),-0.0409417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),-0.046876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.146594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,21),-0.105848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,22),-0.0998988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,24),0.00116144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,25),-0.0998988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,28),0.0524561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0438856 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.036175 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0373835 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.0423849 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0373835 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0379769 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.042584 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.0388101 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0267229 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,21),-0.0559755 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,22),-0.0438856 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,24),-0.0374466 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,25),-0.0438856 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,27),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,28),-0.137349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420521 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0420521 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0431646 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0434493 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.0470594 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,21),-0.0422609 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,22),-0.0414097 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,24),-0.0485301 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,25),-0.0414097 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,28),-0.0874234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0425582 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),-0.044079 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0425582 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.0495191 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,19),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,20),-0.00927284 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,21),-0.0441532 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,24),-0.0425763 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,27),-0.0421797 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,28),-0.00144877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0444989 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,21),-0.0327911 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,28),-0.0198016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0422847 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,16),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,17),-0.0351627 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,19),-0.0420273 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0427123 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,21),-0.0314489 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,24),-0.0258389 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,28),-0.0204135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,16),-0.0430399 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,17),-0.0447464 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,18),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,19),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,20),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,21),-0.0358842 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,24),-0.0435498 # DEPENDENCYPART_GRANDSIBL
