# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(4,5),(5,14),(5,27),-0.0458072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,16),(5,17),-0.0519091 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,26),-0.0404648 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,27),-0.025951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,17),(5,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,17),(5,27),-0.094072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,26),(5,27),-0.050753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.241849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0773624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),0.034666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),0.0175063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0386954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0650941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,8),-0.043051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,27),0.177951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,8),(6,27),-0.0430533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,-1),-0.0318724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,8),0.00874143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0410312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0241989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0317802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0593309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0439781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.037825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0593309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,18),-0.0504104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.0182756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,23),-0.0567216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,26),-0.0431112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,27),-0.0997365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0427325 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0449677 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0513835 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0162067 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0424074 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0513835 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,18),-0.042052 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),-0.0439538 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,23),-0.0256858 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,26),-0.0697938 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,27),-0.0196797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0429531 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0429531 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,27),-0.0416838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,12),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0346233 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0346233 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,22),-0.042905 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,23),-0.0428974 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,27),-0.0340592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.024634 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,14),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0425162 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,17),-0.024634 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,18),-0.0426034 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,22),-0.0430158 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,23),-0.0454986 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,26),-0.0420814 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,27),-0.0350365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,14),-0.0338703 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,16),-0.0528811 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,17),-0.0424622 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,18),-0.0438598 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,22),-0.050095 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,23),-0.0233142 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,26),-0.0434531 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,27),-0.0496135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,16),-0.0446183 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,17),-0.0431364 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,22),-0.0440169 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,23),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,27),-0.000339659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0450637 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,23),-0.0421234 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,26),-0.0393578 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,27),-0.0529559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,18),-0.0438598 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,22),-0.050095 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,23),-0.0233142 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,26),-0.0434531 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,27),-0.0496135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,18),(7,22),-0.0421781 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,27),-0.0443385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,22),(7,23),-0.043906 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,26),-0.0425344 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,27),-0.0230789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,23),(7,26),-0.0476095 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,23),(7,27),-0.0193093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,26),(7,27),-0.0629799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.0992411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0635419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.098869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0430061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0641737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0653479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.185312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.0970372 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.102744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0658986 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),0.000541021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.102348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.064303 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,1),-0.0561844 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0837827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,1),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.0677425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,1),-0.0487437 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0341895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.0643411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0359847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.038057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0336809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0336809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.00943025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.06623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0378062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0274065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0243188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,17),-0.06623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0510879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.038057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0336809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0660758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,23),-0.0727938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,26),-0.043455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,27),-0.113933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0433035 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0432916 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,17),-0.0432916 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,23),-0.0443419 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,26),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,27),-0.0162589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0424146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0422912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.042381 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,16),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,17),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,20),-0.0424146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,23),-0.049163 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,26),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,27),-0.0355932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0422912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.042381 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,17),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,20),-0.0424146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,23),-0.049163 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,26),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,27),-0.0355932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0533328 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0377624 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,16),-0.0467944 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,17),-0.0533328 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0345475 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.0445499 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,23),-0.0435043 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,26),-0.0436654 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,27),-0.00856746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.046074 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0425804 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0501367 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,17),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0436949 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0502724 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0428963 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,23),-0.0320874 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,26),-0.042077 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,27),-0.0354299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,16),-0.0421415 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,17),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0420984 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,23),-0.036261 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,26),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,27),-0.0460706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,16),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,17),-0.0449717 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,20),-0.0407044 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,23),-0.0417849 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,26),-0.0438375 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,27),-0.0385201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,17),-0.0446186 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,18),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,20),-0.0424067 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,23),-0.0369134 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,26),-0.0422209 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,27),-0.0627951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,17),(8,18),-0.0436949 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,20),-0.0502724 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,22),-0.0428963 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,23),-0.0320874 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,26),-0.042077 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,27),-0.0354299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,23),-0.0434351 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,26),-0.0420398 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,27),-0.0435006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,22),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,23),-0.0443419 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,26),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,27),-0.0162589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,20),(8,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,23),-0.0491631 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,26),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,27),-0.035597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,23),-0.0415021 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,26),-0.0471682 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,27),-0.0497155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,23),(8,26),-0.043701 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,23),(8,27),-0.0548193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,26),(8,27),-0.0596472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,6),0.0873532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.0727634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.100421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0593861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0642131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.061508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,6),(8,5),0.108718 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.103045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0825659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0868431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0674641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,1),-0.0682806 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0886584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0630776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,11),-0.0284711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,12),-0.0336655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,13),-0.0480715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
