# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(3,16),(16,16),(16,5),0.0829755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,3),0.0980322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,16),(16,2),-0.0395585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,-1),-0.187832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,15),(16,14),0.102128 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,13),0.100541 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,12),0.0880152 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,11),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,10),0.100769 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,6),0.100178 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,5),0.100178 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,3),0.102412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,15),(16,2),-0.0645023 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,-1),-0.0247063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,14),(16,13),0.109029 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,12),0.100988 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,3),0.102946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,-1),-0.0840873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,13),(16,12),0.0882935 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,10),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,8),0.101278 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,7),0.100916 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,13),(16,-1),-0.112997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,12),(16,11),0.101424 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,10),0.115148 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,9),0.102668 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,8),0.0994433 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,7),0.121876 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,6),0.117384 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,5),0.117412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,3),0.100301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,12),(16,2),-0.0676668 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,-1),-0.136185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,11),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,-1),-0.060367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,10),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,8),0.101204 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,6),0.100631 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,5),0.100631 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,10),(16,2),-0.064152 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,10),(16,-1),-0.0233017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,9),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,6),0.103025 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,5),0.103025 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,3),0.103058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,-1),-0.0711211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,8),(16,7),0.112096 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,8),(16,6),0.101514 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,8),(16,5),0.101514 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,8),(16,3),0.102919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,8),(16,-1),-0.0320723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,7),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,7),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,7),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,7),(16,-1),-0.0559624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,6),(16,5),0.100179 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,6),(16,3),0.102412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,6),(16,2),-0.0645023 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,6),(16,-1),-0.0241405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,5),(16,3),0.102412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,5),(16,2),-0.0645023 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,5),(16,-1),-0.0242223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,3),(16,2),-0.0642017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,3),(16,-1),-0.0693442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,2),(16,-1),-0.0250803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,17),(17,18),-0.0570806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,29),0.0161114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,17),(17,18),(17,29),-0.0548817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,17),(17,-1),-0.0521902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,19),-0.0427582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,20),-0.0283453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,21),-0.00599268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,22),-0.0663586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,23),-0.00599268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,24),-0.0335824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,25),-0.0333849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,26),-0.00504605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,27),-0.0639745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,29),-0.115268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,21),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,22),-0.042378 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,23),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,24),-0.0421664 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,26),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,27),-0.0446986 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,29),-0.0530825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,20),(18,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,22),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,25),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,26),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,29),-0.0421202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,21),(18,22),-0.058908 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,23),-0.0441082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,24),-0.0320589 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,25),-0.0445499 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,26),-0.0441082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,27),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,29),-0.00509417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,22),(18,23),-0.0345016 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,24),-0.0394949 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,25),-0.0510451 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,26),-0.0345016 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,27),-0.0429189 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,29),-0.0354584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,23),(18,24),-0.0320589 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,25),-0.0445499 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,26),-0.0441082 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,27),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,29),-0.00509417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,24),(18,25),-0.0428839 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,26),-0.0375856 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,27),-0.0429075 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,29),-0.0117016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,25),(18,26),-0.0422912 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,25),(18,27),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,25),(18,29),-0.0343023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,26),(18,27),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,26),(18,29),-0.00709402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,27),(18,29),-0.0547087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,18),(18,17),0.128972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,15),0.0914203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,-1),-0.0592525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,17),(18,15),0.104552 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,-1),-0.0537114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,15),(18,-1),-0.0899582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,22),(22,29),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,24),(24,24),(24,25),-0.142098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,26),-0.197683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,27),-0.196438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,29),-0.274667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,24),(24,25),(24,26),-0.0428023 # DEPENDENCYPART_GRANDSIBL
(3,24),(24,25),(24,27),-0.0427411 # DEPENDENCYPART_GRANDSIBL
(3,24),(24,25),(24,29),-0.154722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,26),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,24),(24,26),(24,29),-0.23482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,27),(24,29),-0.248235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,24),(24,-1),0.217231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,28),(28,28),(28,29),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,28),(28,28),(28,27),0.0919602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,28),(28,28),(28,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,28),(28,27),(28,-1),-0.0751557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0346115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0420149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0420182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0420171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0421227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0420437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0491564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,18),-0.0356702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.0420171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,24),-0.0421227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,29),-0.0529803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.00801724 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0443383 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0425881 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0420344 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,18),-0.0433344 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),-0.00801724 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,24),-0.0443383 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,28),-0.0442579 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,29),-0.066091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,24),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,29),-0.0420169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,29),-0.0420182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.020297 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0353291 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,18),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,24),-0.020297 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,29),-0.0446588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,17),-0.042032 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,18),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,22),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,24),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,29),-0.0270393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,18),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,24),-0.0422548 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,29),-0.0359103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,18),-0.0476388 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,22),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,24),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,29),-0.0420491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,18),(7,22),-0.0108095 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,24),-0.0475085 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,28),-0.0438569 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,18),(7,29),-0.0596302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,22),(7,24),-0.020297 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,29),-0.0446588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,24),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,24),(7,29),-0.0270393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,28),(7,29),-0.0447432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.165451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.165968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.0989794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0645488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.147244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.101905 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.102731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0123592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.102731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0118417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.0693482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.0118418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0693482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,7),-0.0884185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,29),0.197813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,7),(4,29),-0.0891573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,-1),0.125905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
