# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(10,3),(3,6),0.0992589 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.364742 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.203837 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.0258421 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),0.10152 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.233757 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.0776587 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.190792 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-0.041854 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-0.0889056 # DEPENDENCYPART_GRANDPAR
(10,3),(3,22),-0.260082 # DEPENDENCYPART_GRANDPAR
(10,3),(3,23),-0.138655 # DEPENDENCYPART_GRANDPAR
(10,3),(3,27),-0.667679 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.0403409 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.667703 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.0414571 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.138464 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.207482 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.00221429 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.163085 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.94902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,14),-0.279806 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.109941 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.0521317 # DEPENDENCYPART_GRANDPAR
(10,4),(4,22),-0.30613 # DEPENDENCYPART_GRANDPAR
(10,4),(4,23),-0.196435 # DEPENDENCYPART_GRANDPAR
(10,4),(4,27),-0.695697 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.374399 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.42691 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.058127 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.255368 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0553022 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.312144 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.461054 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.304837 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.25834 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.233543 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.103945 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.374143 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0623961 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.420766 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.20206 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.934883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.701765 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),0.137853 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.268368 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.116838 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.132714 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),0.00631639 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),0.0486553 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.224028 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.690862 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.2106 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.313857 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.329253 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.498676 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),1.00945 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.320954 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.323378 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.379908 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.301174 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.38115 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.810443 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.291336 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.263188 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.383612 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.490945 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.40898 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),0.187883 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.265012 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.184422 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),0.166502 # DEPENDENCYPART_GRANDPAR
(10,13),(13,27),-0.258411 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.534615 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.40065 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.221541 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.511366 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.129312 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.69524 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.654883 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),0.229074 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.298721 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),0.321024 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),0.440992 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.27874 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.33342 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),1.15235 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.854004 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.590919 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.101144 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.0511705 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.261405 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.499573 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.440494 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),0.179214 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.236112 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),0.209143 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),0.151737 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),0.264801 # DEPENDENCYPART_GRANDPAR
(10,17),(17,27),-0.250047 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.166206 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.423503 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.190885 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),0.0338162 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.20858 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-0.378336 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.153595 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.288801 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.379215 # DEPENDENCYPART_GRANDPAR
(10,19),(19,11),1.06636 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.455974 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.0353299 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.0895903 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.268799 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.356897 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.552312 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.148112 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.139183 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.19107 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),0.262181 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),0.280039 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.360407 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.401575 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),0.281647 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),0.24228 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),0.263114 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),0.0509964 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),0.496404 # DEPENDENCYPART_GRANDPAR
(10,20),(20,27),-0.240888 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.17318 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),0.133429 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),0.145884 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),0.0343256 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.0175342 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),0.424336 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),0.0488085 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),0.311374 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.0758696 # DEPENDENCYPART_GRANDPAR
(10,24),(24,26),0.34572 # DEPENDENCYPART_GRANDPAR
(10,26),(26,18),-0.523678 # DEPENDENCYPART_GRANDPAR
(10,26),(26,20),0.339762 # DEPENDENCYPART_GRANDPAR
(10,26),(26,21),0.0301452 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),0.0153737 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.861974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,15),0.492674 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.459156 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.387319 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.183165 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.417993 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.25949 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.204548 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.344373 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.0879262 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.420538 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.423898 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),0.331469 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.71162 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.59602 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.826026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.56088 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.478382 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.376086 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.0353108 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.180502 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.146223 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.259656 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.0489232 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.42064 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.414542 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),0.239169 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),0.092524 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.284375 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.462967 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.56757 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-0.64586 # DEPENDENCYPART_GRANDPAR
(11,19),(19,6),-0.606241 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-0.450475 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.558284 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.443573 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.807891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,13),0.434381 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.316196 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.00982629 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.245004 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.276828 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.386429 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.0448821 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.395069 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),0.43676 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),0.343977 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),0.104678 # DEPENDENCYPART_GRANDPAR
(11,19),(19,27),-0.357421 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.36606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.444455 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),0.00993996 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.413661 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.553059 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.308022 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0132969 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.238168 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0379059 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.00995082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.131005 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.148269 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.085568 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.011215 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),0.251096 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.28135 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.521676 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.0815306 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.276956 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.0628917 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.221948 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.455895 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.1523 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.293879 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.27686 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.020032 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.0667886 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.00317205 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.32415 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0516164 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.400464 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.156002 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.00285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.0637852 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.00526808 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.10838 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.0992699 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.409541 # DEPENDENCYPART_GRANDPAR
(13,8),(8,24),-0.408043 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.311895 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),0.0553009 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.0175259 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.128268 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.126278 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.208787 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.0056038 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.551611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,13),-0.702139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.135825 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.492445 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.0604855 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.276283 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.12048 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0835138 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.669418 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.0398076 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.167467 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.632355 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.343564 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.379895 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.201131 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.474317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.457948 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.312051 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.143048 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.399247 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.189881 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.234776 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.766988 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.126966 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),0.24202 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-0.0342002 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.282607 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.324736 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-1.01006 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-0.568486 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-0.555383 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-0.215395 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-0.307146 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.337998 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.33003 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.516749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.420147 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.321462 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.503147 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.65049 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.336753 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.200944 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.642558 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.0659478 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.391583 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.0430761 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.378016 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.524937 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.242878 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.716903 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.0631083 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.103577 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),0.0829492 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.332872 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.672261 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.0416847 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.227163 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),0.199026 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.160249 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.283267 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),0.165967 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),0.00100233 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),0.120558 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),0.0217134 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),0.11796 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),0.60703 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.168997 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.0737245 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.171536 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.32946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.00438621 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.262982 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.0718685 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.339121 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.486893 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.215698 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.330952 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.424302 # DEPENDENCYPART_GRANDPAR
(14,13),(13,27),-0.393604 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),0.0392226 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),0.00526889 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),0.0956842 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0221851 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.18743 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.424062 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.991661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),0.846592 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),0.314528 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),0.308222 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.407358 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),0.314635 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),0.070424 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),0.314491 # DEPENDENCYPART_GRANDPAR
(15,13),(13,27),-0.629548 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.83804 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-0.549669 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.496495 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.521657 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.429727 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.191095 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.209645 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.731246 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0154636 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.72143 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.644362 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.0252968 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.888769 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.530345 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.653662 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),0.330856 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.233172 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.40743 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.906763 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.404364 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.519722 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.462855 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),-0.550867 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-0.224025 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),-0.42674 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.278798 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.449071 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.157951 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.0886108 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.550954 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),1.42141 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.242742 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.983868 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.13738 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.993619 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.672863 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.945455 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),0.466364 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.19331 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.209532 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.0361554 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.757786 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.546302 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.50063 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),0.39469 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.27052 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.930175 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.601902 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.731241 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0468493 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.171791 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.814893 # DEPENDENCYPART_GRANDPAR
