# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(6,8),(6,17),0.0285994 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0570852 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0452406 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0446074 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0434333 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0282984 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0330273 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0660863 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.272608 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.089266 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.274107 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.239853 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0896331 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0281975 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.00935537 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0101911 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0186517 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0900925 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0256751 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0628106 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0347961 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.126519 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0026659 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0348059 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0242291 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0312705 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0432285 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.00715433 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00709345 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0450967 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0143444 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.24917 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.034235 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0137145 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0578427 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0306891 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0310195 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0341722 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.165353 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.108096 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.228099 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.242728 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.108463 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0478319 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0344358 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0148893 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0381891 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0692717 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0450215 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.25623 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.231945 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0960695 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0228112 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.013214 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0690597 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0872136 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.222277 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.386869 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.46102 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.311083 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.370454 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.437115 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0123858 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.114011 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.108708 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0955063 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0834044 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0349025 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.31213 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0863057 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0224094 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0128122 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0682888 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0865938 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.00178547 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00440916 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0343817 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.170966 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0362071 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0689172 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0283669 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0295406 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0341669 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0570569 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0693096 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0334607 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.142809 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.194473 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.182286 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.141546 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.134943 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.313695 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.316477 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0232707 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.060504 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00120596 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0278046 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.212037 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0217209 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0276829 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.064695 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0504687 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0240048 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0879882 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0322248 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.170396 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0936494 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0870469 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.128657 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.334141 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.109164 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0306841 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0379327 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0544428 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0198344 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0878744 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0546011 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0178591 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.000626682 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.030931 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0216095 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.061452 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00741011 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00837027 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.14239 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.353115 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0303936 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00472497 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0133809 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00578248 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0341438 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.255205 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.000183418 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0531378 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00314954 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.034057 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.016772 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0376764 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00163102 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.104597 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.375312 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0856319 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0315924 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.015202 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0408557 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0355343 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0789904 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0410139 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0184469 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.000623642 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0311617 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.00846805 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0138315 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.105143 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.37529 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0838961 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0315708 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.013949 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0409162 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0399989 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0755944 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0410744 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0202181 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.00064475 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0311406 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.00844643 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0135513 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0852138 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0557001 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0773553 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0273968 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0514006 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00158274 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0943678 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0527997 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0467168 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0152211 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0420967 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0454639 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0624238 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.221619 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.302427 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0296202 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0162463 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0091239 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.099323 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0188123 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.122103 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00561271 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.00442482 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.21468 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0690446 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0518077 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0178973 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0317956 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0604343 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.000450935 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0323887 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0930533 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0354475 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0480286 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0344096 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.070445 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0439812 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0524035 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.160097 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00689373 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0533873 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0365392 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0343245 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0334458 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0598711 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0479527 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.145487 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00436429 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.138426 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.146208 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0505061 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0763885 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0562915 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0221609 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.00800763 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00954624 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.202314 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.248377 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.136952 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0148051 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.00465924 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.043765 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0194102 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.354611 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.6355 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.427439 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.287042 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.347333 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.637035 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.012833 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.176883 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.260983 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.130594 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.117866 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0682419 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.37713 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.126962 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0141771 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.00403125 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0427679 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0197708 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.00132096 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.00453039 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.00731293 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.105755 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0151743 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0832534 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0795711 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0136664 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.08377 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0326259 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0298216 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00891958 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0657343 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.173178 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.189116 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0704951 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0240883 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0618981 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0451405 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.105602 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.161745 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0890382 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0187492 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.591858 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.571962 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0849848 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.463098 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0537332 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.902525 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.271066 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.644097 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.110596 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.276152 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.589772 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.105814 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.307686 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.292633 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.159244 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.00407467 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0506204 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.00511921 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0312765 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0272011 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00584519 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0157023 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.024928 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.00674676 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0481368 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.117556 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00559898 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0465842 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0587952 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0748786 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0460317 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0441901 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0347516 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0139506 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0326745 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0388593 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.324795 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0432969 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.36093 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.326179 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0777248 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0137653 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0123585 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.00331742 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.0306443 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0390963 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.284701 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.319947 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0899149 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0187964 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0341199 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0227574 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0371787 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.134817 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0844418 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.294783 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.185879 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.251813 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.316103 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.046682 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.388485 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.304996 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.20089 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.183268 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.179957 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.189243 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.076428 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0229214 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0382448 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0182634 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0403128 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0779513 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0699086 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.103353 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.0713225 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0755739 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0380856 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0862413 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0565883 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0892111 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.0256396 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.432725 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0975695 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.18211 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.100135 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0463496 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0182167 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0382037 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0191006 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0159279 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.185553 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.248752 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.137471 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.158813 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.243057 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.127481 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.256477 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0934351 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0523667 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.117921 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.111344 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.207345 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0405744 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.047468 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.125056 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0445948 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0670315 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0293795 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.00332968 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0378472 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0635576 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0783564 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.105658 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.00594272 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0214339 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0825331 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0412399 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0593501 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0527727 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.215254 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.029437 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0517915 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.106548 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0334584 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0231126 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0212864 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.132347 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.028099 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0196165 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0616511 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0940354 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0812103 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0371271 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0757947 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0544004 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0534189 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.32705 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0624832 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0588105 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0312742 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.069594 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0460795 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.00210772 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.288231 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0154326 # DEPENDENCYPART_SIBL
