# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(4,9),(9,9),(9,30),-0.0814877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,9),(9,-1),-0.0983254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.0954536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.100824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0641694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,7),-0.0641668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,30),-0.0197383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,30),-0.0700915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,30),-0.0660304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,30),-0.0653096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,7),(1,30),-0.0646377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.181962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.119067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.104061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0649145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,28),-0.0649145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,30),-0.072258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.106947 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,28),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,29),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,30),-0.0585991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,30),-0.0579641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,30),-0.0677701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,30),-0.0652615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,30),-0.0501016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,30),-0.064632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,30),-0.053036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,28),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,28),(2,30),-0.0652615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,29),(2,30),-0.0641514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0438465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.0621603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0341349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.118148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0641518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,7),-0.0648207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,11),-0.0684885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,12),-0.0641855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,13),-0.0173672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,16),-0.0663329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,30),-0.0661693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,30),-0.0524175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,30),-0.0675304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,30),-0.0709246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,13),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,29),-0.0646613 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,30),-0.0557677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,30),-0.0627308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,9),(3,11),-0.0641682 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,13),-0.0642604 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,16),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,30),-0.0785152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,11),(3,12),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,30),-0.0717739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,30),-0.0718766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,30),0.00190387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,16),(3,18),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,16),(3,29),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,16),(3,30),-0.0829926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,18),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,18),(3,30),-0.0785152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,29),(3,30),-0.0647984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0810979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0558934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.117731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0476707 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.10503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0768177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,30),-0.192442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,30),-0.0493641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,30),-0.0649104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,30),-0.0648794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,30),-0.064187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,30),-0.0610168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0331527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.057115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.134013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0506826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0514267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0438841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0362295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0339758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0496276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0421974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0269808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0496276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),-0.0429144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.0339758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,30),-0.15231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0428445 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0432061 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0423627 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0432061 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),-0.0428445 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,30),-0.0429901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,30),-0.0378971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,11),-0.0423738 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0425189 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0421845 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0423738 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0427987 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,30),-0.0462698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,13),-0.042313 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,18),-0.0422391 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,30),-0.0515803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,18),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,30),-0.04376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,15),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,16),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,18),-0.0395321 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,30),-0.0313879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,18),-0.0422391 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,30),-0.0515803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,30),-0.0437429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,30),-0.0462698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.102905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.185128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0642405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0551459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0664013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0770867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.0491998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.062399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0590513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.050208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.125467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0473329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0953237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,15),-0.125228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,16),0.123395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,19),-0.0348697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,30),-0.19831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0428224 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0424183 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0425115 # DEPENDENCYPART_GRANDSIBL
